dataset,model,seed,target_safe_alpha,predicted_alpha_continuous,descriptor_alpha
steel-plates-fault,controlled_mlp,0,0.0,1.3781808193608824,1.0
steel-plates-fault,controlled_mlp,1,0.0,1.4049937067034317,1.0
steel-plates-fault,tabm_d,0,0.0,1.322211330900574,1.0
steel-plates-fault,tabm_d,1,0.0,1.3357827576928059,1.0
steel-plates-fault,tabicl_v2,0,1.0,1.222594598046634,1.0
steel-plates-fault,tabicl_v2,1,1.0,1.222594598046634,1.0
steel-plates-fault,tabpfn_2_6,0,1.0,1.2174565738399177,1.0
steel-plates-fault,tabpfn_2_6,1,1.0,1.2139221214579181,1.0
steel-plates-fault,catboost,0,1.0,1.2141245359167936,1.0
steel-plates-fault,catboost,1,1.0,1.213712107244881,1.0
wilt,controlled_mlp,0,0.0,0.7396102837918321,0.75
wilt,controlled_mlp,1,0.0,0.7966296700186024,0.75
wilt,tabm_d,0,0.0,0.8381894631373206,0.75
wilt,tabm_d,1,0.0,0.8418849482112951,0.75
wilt,tabicl_v2,0,0.0,0.8443730578798847,0.75
wilt,tabicl_v2,1,0.0,0.8443730578798847,0.75
wilt,tabpfn_2_6,0,1.0,0.8783582230268963,1.0
wilt,tabpfn_2_6,1,1.0,0.8566398474942597,0.75
wilt,catboost,0,0.75,0.8798934287851335,1.0
wilt,catboost,1,1.0,0.8750193194533917,1.0
eeg-eye-state,controlled_mlp,0,1.0,0.19597036945453528,0.25
eeg-eye-state,controlled_mlp,1,1.0,0.2645214800070249,0.25
eeg-eye-state,tabm_d,0,0.5,0.36144609188394294,0.25
eeg-eye-state,tabm_d,1,0.5,0.4188264787072714,0.5
eeg-eye-state,tabicl_v2,0,0.5,0.26598512703596255,0.25
eeg-eye-state,tabicl_v2,1,0.5,0.26598512703596255,0.25
eeg-eye-state,tabpfn_2_6,0,0.25,0.4124317281096902,0.5
eeg-eye-state,tabpfn_2_6,1,0.0,0.3681189122163464,0.25
eeg-eye-state,catboost,0,0.75,0.4083702256623292,0.5
eeg-eye-state,catboost,1,0.25,0.4008718143066026,0.5
satimage,controlled_mlp,0,1.0,0.6870025596713214,0.75
satimage,controlled_mlp,1,1.0,0.6943979050054842,0.75
satimage,tabm_d,0,1.0,0.7269699159440539,0.75
satimage,tabm_d,1,1.0,0.721571058033829,0.75
satimage,tabicl_v2,0,1.0,0.7152100948456965,0.75
satimage,tabicl_v2,1,1.0,0.7152100948456965,0.75
satimage,tabpfn_2_6,0,1.0,0.7228002403706348,0.75
satimage,tabpfn_2_6,1,1.0,0.7288694989966191,0.75
satimage,catboost,0,1.0,0.7294472334586927,0.75
satimage,catboost,1,1.0,0.7287703540875329,0.75
space-ga,controlled_mlp,0,1.0,0.42526363120639055,0.5
space-ga,controlled_mlp,1,1.0,0.7290910566887201,0.75
space-ga,tabm_d,0,1.0,0.9769376273450197,1.0
space-ga,tabm_d,1,1.0,0.9834194397832916,1.0
space-ga,tabicl_v2,0,1.0,0.9513672034304271,1.0
space-ga,tabicl_v2,1,1.0,0.9513672034304271,1.0
space-ga,tabpfn_2_6,0,0.25,1.028812163849433,1.0
space-ga,tabpfn_2_6,1,0.25,1.0290913037428564,1.0
space-ga,catboost,0,1.0,1.0449069538687705,1.0
space-ga,catboost,1,1.0,1.0574515914963378,1.0
california_housing,controlled_mlp,0,1.0,0.8344141539460889,0.75
california_housing,controlled_mlp,1,1.0,0.8655904356341546,0.75
california_housing,tabm_d,0,1.0,0.9170989352916439,1.0
california_housing,tabm_d,1,1.0,0.9169243786169982,1.0
california_housing,tabicl_v2,0,0.25,0.8634990094473259,0.75
california_housing,tabicl_v2,1,0.25,0.8634990094473259,0.75
california_housing,tabpfn_2_6,0,1.0,0.9451409544518505,1.0
california_housing,tabpfn_2_6,1,1.0,0.9285195690887602,1.0
california_housing,catboost,0,1.0,0.975134221129516,1.0
california_housing,catboost,1,1.0,0.9759045638477265,1.0
house_16H,controlled_mlp,0,0.75,0.6547731725918549,0.75
house_16H,controlled_mlp,1,0.5,0.519387288769259,0.5
house_16H,tabm_d,0,1.0,0.802033939090094,0.75
house_16H,tabm_d,1,0.75,0.781590778282912,0.75
house_16H,tabicl_v2,0,0.0,0.8579109300686873,0.75
house_16H,tabicl_v2,1,0.0,0.8579109300686873,0.75
house_16H,tabpfn_2_6,0,0.0,1.049987720910547,1.0
house_16H,tabpfn_2_6,1,1.0,0.9975120119405099,1.0
house_16H,catboost,0,0.0,0.9869976399515674,1.0
house_16H,catboost,1,0.0,1.0072682458681603,1.0
phoneme,controlled_mlp,0,1.0,0.4332110240275233,0.5
phoneme,controlled_mlp,1,0.5,0.4628092621969333,0.5
phoneme,tabm_d,0,1.0,0.44176918491374584,0.5
phoneme,tabm_d,1,0.75,0.4451940588373542,0.5
phoneme,tabicl_v2,0,0.75,0.4735541901438669,0.5
phoneme,tabicl_v2,1,0.75,0.4735541901438669,0.5
phoneme,tabpfn_2_6,0,0.75,0.4588226409351913,0.5
phoneme,tabpfn_2_6,1,1.0,0.44244462058691664,0.5
phoneme,catboost,0,0.75,0.46324664442463015,0.5
phoneme,catboost,1,1.0,0.45606808183518277,0.5
