panel,dataset,task,original_winner_agreement,original_target_shift_floor,original_rank_correlation,winner_agreement_probability,mean_target_shift_floor,target_shift_floor_interval_95,mean_rank_correlation,rank_correlation_interval_95,mean_validation_margin,original_floor_mid_percentile,original_floor_inside_central_95,original_floor_above_97_5_quantile
openml_external,openml-breast-w-15,binclass,False,0.009674054689878551,0.7999999999999999,0.415283203125,0.00554946504633459,"[0.0, 0.01967835145538169]",0.8442871093750001,"[0.39999999999999997, 1.0]",0.007130626574944933,0.698974609375,True,False
openml_external,openml-sonar-40,binclass,False,0.28990022677652416,-0.7999999999999999,0.6533203125,0.021543309188617323,"[0.0, 0.11451581708375996]",0.6380859375000001,"[-0.19999999999999998, 1.0]",0.023998211355964652,0.9990234375,False,True
openml_external,openml-pc4-1049,binclass,False,0.015170355823812265,0.6000000000000001,0.54931640625,0.006055303720670022,"[0.0, 0.04394646975272819]",0.537646484375,"[-0.39999999999999997, 1.0]",0.006921247034514027,0.833984375,True,False
openml_external,openml-kc1-1067,binclass,False,0.0063040075086594205,0.19999999999999998,0.545654296875,0.004546650138545312,"[0.0, 0.021518602755671343]",0.6259765625,"[-0.39999999999999997, 1.0]",0.0060396836846115,0.736328125,True,False
openml_external,openml-blood-transfusion-1464,binclass,False,0.0192456968855102,0.6000000000000001,0.756103515625,0.007151385280519586,"[0.0, 0.053872813169687304]",0.7335937500000002,"[0.0, 1.0]",0.02162750615464525,0.86376953125,True,False
openml_external,openml-ilpd-1480,binclass,True,0.0,1.0,0.8876953125,0.003319934115493474,"[0.0, 0.05232979404702023]",0.8589355468750002,"[0.39999999999999997, 1.0]",0.024103097455720948,0.44384765625,True,False
openml_external,openml-wdbc-1510,binclass,False,0.035966927277747376,0.7999999999999999,0.50732421875,0.011417244121393354,"[0.0, 0.04746894939595855]",0.7677246093750001,"[0.0, 1.0]",0.016996724091946757,0.90087890625,True,False
openml_external,openml-mammography-310,binclass,True,0.0,1.0,0.5166015625,0.0007147922567146705,"[0.0, 0.0030811271534325474]",0.8981445312500002,"[0.7999999999999999, 1.0]",0.001168031712478758,0.25830078125,True,False
openml_taskbalanced,openml-credit-g-31,binclass,True,0.0,1.0,0.666259765625,0.002997408197910227,"[0.0, 0.017496776310517978]",0.8277587890625,"[0.5, 1.0]",0.006828087393801545,0.3331298828125,True,False
openml_taskbalanced,openml-spambase-44,binclass,True,0.0,1.0,0.4951171875,0.0027733047538902457,"[0.0, 0.011317707471239903]",0.74755859375,"[0.5, 1.0]",0.004111050817075515,0.24755859375,True,False
openml_taskbalanced,openml-banknote-1462,binclass,True,0.0,1.0,0.56591796875,0.0030761372911453956,"[0.0, 0.014756837280650373]",0.782958984375,"[0.5, 1.0]",0.005607887753450069,0.282958984375,True,False
openml_taskbalanced,openml-qsar-biodeg-1494,binclass,True,0.0,1.0,0.495849609375,0.006741819870284785,"[0.0, 0.02848789771685828]",0.6138916015625,"[-0.5, 1.0]",0.009618801445552693,0.2479248046875,True,False
openml_taskbalanced,openml-abalone-183,regression,True,0.0,1.0,0.999267578125,3.735759062407038e-05,"[0.0, 0.0]",0.9537353515625,"[0.5, 1.0]",0.024990451494218906,0.4996337890625,True,False
openml_taskbalanced,openml-kin8nm-189,regression,True,0.0,1.0,1.0,0.0,"[0.0, 0.0]",1.0,"[1.0, 1.0]",0.26573475045978745,0.5,True,False
openml_taskbalanced,openml-pol-201,regression,True,0.0,1.0,1.0,0.0,"[0.0, 0.0]",1.0,"[1.0, 1.0]",0.03082689464871069,0.5,True,False
openml_taskbalanced,openml-puma32h-308,regression,True,0.0,1.0,1.0,0.0,"[0.0, 0.0]",1.0,"[1.0, 1.0]",0.26279185937419774,0.5,True,False
