dataset,model,task,split,strength3_design_count,joint_risk,through_triple_fraction,mean_member_loss,quotient_loss,iid64_residual,four_strength2_residual,sixteen_strength1_residual,sixteen_seed_blocks_residual,strength3_residual,strength3_expected_loss,component_reconstruction_error,ambiguity_error,source_group,beats_all,lower_or_numerically_tied_all
openml-credit-g-31,ordinal_forest,binclass,test,27648,0.004924908828830817,1.0,0.34815525605894193,0.34323034723011114,7.695170045048151e-05,1.7919721703886393e-05,2.3433638521818024e-05,0.000228557258971029,1.0415858273267724e-20,0.34323034723011114,2.840482386143786e-21,2.949029909160572e-17,credit_g,True,True
openml-credit-g-31,onehot_adam_mlp,binclass,test,27648,0.02312777628805298,0.8293649485054402,0.3723736460535578,0.3492458697655049,0.0003613715045008278,0.00024963591880134296,0.00034278800572722085,0.00031807204920625916,0.00014616330732839205,0.34939203307283334,1.0842021724855044e-19,7.632783294297951e-17,credit_g,True,True
openml-spambase-44,ordinal_forest,binclass,test,1152,0.0007276784493483763,0.9999999999999999,0.09535088712203381,0.09462320867268545,1.1369975771068379e-05,0.0,8.96283540050346e-06,8.944715798613988e-06,4.08164001458166e-20,0.09462320867268545,4.08164001458166e-20,1.6696713456276768e-17,spambase,False,True
openml-spambase-44,onehot_adam_mlp,binclass,test,1152,0.007915996229386612,1.0,0.09911573902718675,0.09119974279780013,0.0001236874410841658,3.98062295237988e-05,9.96076972448767e-05,7.982422786470871e-05,1.5077186461126546e-19,0.09119974279780013,1.5077186461126546e-19,3.469446951953614e-18,spambase,True,True
openml-banknote-1462,ordinal_forest,binclass,test,1152,0.00035666396243922105,1.0000000000000002,0.014711341468351253,0.014354677505912034,5.572874413112829e-06,-2.117582368135751e-22,3.6971410512428516e-06,4.161245073844624e-06,1.045556294267027e-21,0.014354677505912034,1.045556294267027e-21,2.3310346708438345e-18,banknote,False,True
openml-banknote-1462,onehot_adam_mlp,binclass,test,1152,0.013317088063103449,1.0,0.04985300546288582,0.03653591739978237,0.0002080795009859914,4.8995440581275755e-05,8.314010055958687e-05,0.00019030913251698452,-3.815036394433369e-18,0.03653591739978236,3.815036394433369e-18,1.734723475976807e-18,banknote,True,True
openml-qsar-biodeg-1494,ordinal_forest,binclass,test,1152,0.0013075798935795566,0.9999999999999999,0.18136152021839805,0.1800539403248185,2.0430935837180572e-05,4.235164736271502e-22,1.500123835065322e-05,1.4276113426893407e-05,1.537364799266555e-19,0.1800539403248185,1.537364799266555e-19,9.75781955236954e-18,qsar_biodeg,False,True
openml-qsar-biodeg-1494,onehot_adam_mlp,binclass,test,1152,0.01753609011930374,0.9999999999999998,0.19235834975646382,0.17482225963716005,0.00027400140811412096,0.00010821599269845438,0.00023061066487066245,0.00024774038397298555,-1.4331797467542762e-18,0.17482225963716005,1.4331797467542762e-18,2.42861286636753e-17,qsar_biodeg,True,True
openml-abalone-183,ordinal_forest,regression,test,13824,0.0026848534284607314,1.0,0.4009949647683725,0.39831011133991173,4.195083481969893e-05,2.3676110489502308e-05,3.1127960723235634e-05,5.9405131963230604e-05,0.0,0.39831011133991173,0.0,2.2551405187698492e-17,abalone,True,True
openml-abalone-183,onehot_adam_mlp,regression,test,13824,0.005084428994367511,1.0,0.392388324798831,0.38730389580446345,7.944420303699236e-05,3.4843022995219015e-05,5.266801734225916e-05,4.732725276315469e-05,0.0,0.38730389580446345,0.0,5.117434254131581e-17,abalone,True,True
openml-kin8nm-189,ordinal_forest,regression,test,576,0.0032803863398765355,1.0,0.3375794179794033,0.33429903163952673,5.125603656057087e-05,0.0,4.031411519627974e-05,4.087707880819513e-05,5.179606472460047e-19,0.33429903163952673,5.179606472460047e-19,4.336808689942018e-18,kin8nm,False,True
openml-kin8nm-189,onehot_adam_mlp,regression,test,576,0.01257611721522705,1.0,0.08804236030794502,0.07546624309271797,0.00019650183148792264,0.0,0.00014715370556373728,0.00013930093582330453,1.3179832659276913e-18,0.07546624309271797,1.3179832659276913e-18,6.938893903907228e-18,kin8nm,False,True
openml-pol-201,ordinal_forest,regression,test,576,0.0008369747056496305,1.0000000000000002,0.03550970921402584,0.0346727345083762,1.3077729775775477e-05,0.0,1.014217709692829e-05,1.0370713726543596e-05,5.876291071576709e-19,0.0346727345083762,5.876291071576709e-19,9.64939933512099e-18,pol,False,True
openml-pol-201,onehot_adam_mlp,regression,test,576,0.002368710794615539,0.9999999999999998,0.007051940253290045,0.004683229458674506,3.70111061658678e-05,0.0,2.7404250242211024e-05,2.8348733190853727e-05,2.0968300609280205e-18,0.004683229458674508,2.0968300609280205e-18,4.336808689942018e-19,pol,False,True
openml-puma32h-308,ordinal_forest,regression,test,576,0.0048749470341213725,1.0000000000000002,0.3952399228007051,0.3903649757665837,7.617104740814645e-05,0.0,6.235027235002121e-05,5.5227476083097334e-05,3.197549375884984e-19,0.3903649757665837,3.197549375884984e-19,1.8214596497756474e-17,puma32h,False,True
openml-puma32h-308,onehot_adam_mlp,regression,test,576,0.11326160725275465,1.0,0.2373878869786695,0.12412627972591486,0.0017697126133242914,0.0,0.001424857197544972,0.0012996571193421044,-5.854691731421724e-18,0.12412627972591486,5.854691731421724e-18,1.3877787807814457e-17,puma32h,True,True
