dataset,model,triple_energy,four_way_energy,triple_share_surviving,predicted_control_residual,predicted_packed_residual,predicted_ratio,observed_control_residual,observed_packed_residual,observed_ratio
openml-adult-1590,onehot_linear,8.329149762246037e-14,0.0,1.0,4.627305423470021e-15,3.873579385420272e-15,0.8371134020618572,4.633098586888654e-15,3.860777721942427e-15,0.8333035979135344
openml-adult-1590,ordinal_forest,0.00024180570390492154,0.0,1.0,1.343365021694009e-05,1.135628162669161e-05,0.8453608247422671,1.3317427221459952e-05,1.1342041321590092e-05,0.8516691049239086
openml-adult-1590,native_histgb,1.7315207123348228e-09,0.0,1.0,9.619559513015214e-11,8.052662191499714e-11,0.8371134021889989,9.596381042213547e-11,8.163331905138954e-11,0.8506677537322925
openml-adult-1590,catboost_native,5.281257734948378e-05,0.0,1.0,2.934032074971321e-06,2.456117572037853e-06,0.8371134020618574,2.929572481682876e-06,2.5213695095697685e-06,0.8606612484704192
openml-adult-1590,onehot_adam_mlp,0.0011358961214351614,0.0004956157653254068,0.6962230129322124,7.228340980797942e-05,6.181120900380041e-05,0.8551230381632747,7.170815089944685e-05,6.112206642017194e-05,0.8523726473700415
openml-bank-marketing-1461,onehot_linear,1.115197393357918e-14,0.0,1.0,6.195541074210656e-16,5.186370466246457e-16,0.8371134020618575,6.18011094070141e-16,4.988800716881707e-16,0.8072348158066406
openml-bank-marketing-1461,ordinal_forest,0.0002485452964236282,0.0,1.0,1.3808072023534903e-05,1.167280315391609e-05,0.845360824742267,1.3658147607311833e-05,1.1774245488169016e-05,0.8620675238467713
openml-bank-marketing-1461,native_histgb,0.0,0.0,0.0,3.2583470088867123e-22,1.7977509037737548e-20,55.17370921116216,0.0,0.0,
openml-bank-marketing-1461,catboost_native,7.690693153145446e-05,0.0,1.0,4.272607307303025e-06,3.576656838690786e-06,0.8371134020618571,4.192919380385858e-06,3.5855606122399296e-06,0.8551465666172585
openml-bank-marketing-1461,onehot_adam_mlp,0.0013852077405002443,0.0005631532952397726,0.7109605022326478,8.738475031000933e-05,7.471188228390389e-05,0.8549762060182502,8.73963231822356e-05,7.487719322403079e-05,0.856754500620119
openml-titanic-40945,onehot_linear,6.789195378755842e-23,0.0,1.0,3.771775210419912e-24,3.157403578207192e-24,0.8371134020618577,3.889643185745535e-24,3.2005891067772206e-24,0.8228490259740259
openml-titanic-40945,ordinal_forest,0.0004096300414229514,0.0,1.0,2.2757224523497314e-05,1.9238066092028678e-05,0.8453608247422689,2.25034768158963e-05,1.912419074244367e-05,0.8498327124693226
openml-titanic-40945,native_histgb,2.767075785426116e-17,0.0,1.0,1.5402355814829606e-18,1.3072297710487064e-18,0.8487206676462357,1.4892248150730837e-18,1.2670420805662125e-18,0.8508064516129034
openml-titanic-40945,catboost_native,1.5103715743924648e-05,0.0,1.0,8.390953191069244e-07,7.024179372317789e-07,0.8371134020618594,8.422816400451e-07,6.807688304185634e-07,0.8082437014560967
openml-titanic-40945,onehot_adam_mlp,0.0015233484028059476,0.0007375542343876669,0.6737788605956208,9.828887857047236e-05,8.411753648824491e-05,0.855819475322768,9.825093235577576e-05,8.34639279848824e-05,0.8494975669304772
openml-churn-40701,onehot_linear,1.9158258680301025e-14,0.0,1.0,1.064347704461168e-15,8.909797278582168e-16,0.8371134020618575,1.0537581652677624e-15,9.055896764010253e-16,0.8593904239602385
openml-churn-40701,ordinal_forest,0.0003063851049444362,0.0,1.0,1.7021394719135353e-05,1.4389220278031937e-05,0.8453608247422674,1.6790997030950988e-05,1.4433988627607058e-05,0.859626655939535
openml-churn-40701,native_histgb,0.0,0.0,0.0,4.246790930668759e-21,1.6313831858733377e-20,3.8414492554650845,0.0,0.0,
openml-churn-40701,catboost_native,0.0002366619381329274,0.0,1.0,1.3147885451829301e-05,1.1006271120500422e-05,0.837113402061857,1.3240942594645503e-05,1.1042869033352596e-05,0.8339941778630031
openml-churn-40701,onehot_adam_mlp,0.002710407474600978,0.0010472120657140384,0.7213097136422049,0.00016997100906512906,0.0001450703319857562,0.8535004456564033,0.0001670036167617,0.0001443240342023,0.8641970575298268
