dataset,model,task,split,strength3_design_count,joint_risk,through_triple_fraction,mean_member_loss,quotient_loss,iid64_residual,four_strength2_residual,sixteen_strength1_residual,sixteen_seed_blocks_residual,strength3_residual,strength3_expected_loss,component_reconstruction_error,ambiguity_error,source_group,beats_all,lower_or_numerically_tied_all
compustat_kor_direction,onehot_adam_mlp,binclass,test,27648,0.0023814325683666373,0.8781710902180672,0.49838891317405276,0.4960074806056861,3.720988388072871e-05,2.1246134799767797e-05,3.108124588842227e-05,2.9360308845391678e-05,1.0745456797159085e-05,0.49601822606248325,0.0,1.0842021724855044e-17,compustat_korea,True,True
credit_card_default,onehot_adam_mlp,binclass,test,1152,0.0033306370747177424,0.9999999999999999,0.2789074311606478,0.27557679408593005,5.2041204292464725e-05,1.8517770906697696e-05,4.608861334334418e-05,4.534729765742722e-05,4.777265822514254e-19,0.27557679408593005,4.777265822514254e-19,1.474514954580286e-17,credit_card_default,True,True
credit_card_fraud,ordinal_forest,binclass,test,1152,4.6415167776214305e-06,1.0,0.002257043141805876,0.0022524016250282546,7.252369965033485e-08,1.6543612251060553e-24,5.2147104604854644e-08,6.27706131579947e-08,-8.023651941764368e-23,0.0022524016250282546,8.023651941764368e-23,1.9397054492123478e-19,credit_card_fraud,True,True
credit_card_fraud,native_histgb,binclass,test,1152,4.682660537510227e-05,0.9999999999999999,0.0027306467870800884,0.0026838201817049865,7.31665708985973e-07,6.791195578369711e-09,2.9035714772999283e-07,2.163909066759616e-07,3.3007815163316016e-20,0.0026838201817049865,3.3007815163316016e-20,4.1335207826009857e-19,credit_card_fraud,True,True
credit_card_fraud,catboost_native,binclass,test,1152,1.3928198817597457e-05,0.9999999999999999,0.002397143661946318,0.002383215463128721,2.1762810652496027e-07,3.4016186990821864e-08,1.445417058735674e-07,3.049785221529492e-07,1.8330322374175093e-21,0.002383215463128721,1.8330322374175093e-21,2.320870275476783e-19,credit_card_fraud,True,True
credit_card_fraud,onehot_adam_mlp,binclass,test,1152,3.414939797776487e-05,1.0,0.003089722334404066,0.0030555729364263014,5.33584343402576e-07,2.524297074682712e-07,4.054091211592164e-07,3.42622362901374e-07,2.3601117237362986e-20,0.0030555729364263014,2.3601117237362986e-20,1.6263032587282567e-19,credit_card_fraud,True,True
heloc_credit_risk,ordinal_forest,binclass,test,1152,0.0018582723746051618,1.0,0.36411819590321454,0.3622599235286094,2.9035505853205653e-05,1.2705494208814505e-21,2.265381161908556e-05,2.2790020649403184e-05,2.6639186191147746e-19,0.3622599235286094,2.6639186191147746e-19,4.2934406030425976e-17,heloc,False,True
heloc_credit_risk,onehot_adam_mlp,binclass,test,1152,0.004070792805771152,1.0,0.3698314082431815,0.36576061543741034,6.360613759017425e-05,2.4006484570636296e-05,5.5467272000269424e-05,5.479953414753981e-05,2.378044999416448e-19,0.36576061543741034,2.378044999416448e-19,9.540979117872439e-18,heloc,True,True
kdd17_stock_return,ordinal_forest,regression,test,13824,0.0038458712780543034,1.0000000000000002,0.5967088414071533,0.5928629701290992,6.009173871959849e-05,3.876381352322673e-05,5.390311883412149e-05,5.9610207942685417e-05,0.0,0.5928629701290992,0.0,1.6740081543176188e-16,kdd17_stock,True,True
kdd17_stock_return,native_histgb,regression,test,13824,0.004423267524255297,1.0,0.5985007374149035,0.5940774698906482,6.911355506648902e-05,4.0200977770077145e-21,5.505714157152952e-21,0.0,0.0,0.5940774698906482,0.0,3.8163916471489756e-17,kdd17_stock,False,True
kdd17_stock_return,onehot_adam_mlp,regression,test,13824,0.03686436246777693,1.0,0.6572637382320434,0.6203993757642665,0.0005760056635590146,0.00021167337895174184,0.0004128516874924987,0.00040908389800701795,0.0,0.6203993757642665,0.0,2.0816681711721685e-17,kdd17_stock,True,True
polish_bankruptcy_3year,ordinal_forest,binclass,test,1152,0.0004388365207462477,0.9999999999999999,0.07305832364302717,0.0726194871222809,6.85682063666012e-06,2.117582368135751e-22,5.333627668962053e-06,5.369448461019507e-06,1.9852334701272664e-21,0.0726194871222809,1.9852334701272664e-21,1.588356182691264e-17,polish_bankruptcy,False,True
polish_bankruptcy_3year,catboost_native,binclass,test,1152,0.0006630676886561601,1.0000000000000002,0.049810563850392495,0.049147496161736325,1.0360432635252502e-05,-2.117582368135751e-22,8.165575406025179e-06,8.284710808550138e-06,-9.634999775017666e-21,0.049147496161736325,9.634999775017666e-21,9.974659986866641e-18,polish_bankruptcy,True,True
polish_bankruptcy_3year,onehot_adam_mlp,binclass,test,1152,0.002689890648929402,1.0,0.12366471979772511,0.1209748291487957,4.2029541389521904e-05,3.279800704574071e-06,2.4287549676359554e-05,5.923924650202251e-05,3.049318610115481e-19,0.1209748291487957,3.049318610115481e-19,8.673617379884035e-18,polish_bankruptcy,True,True
