dataset,model,task,split,strength3_design_count,joint_risk,through_triple_fraction,mean_member_loss,quotient_loss,iid64_residual,four_strength2_residual,sixteen_strength1_residual,sixteen_seed_blocks_residual,strength3_residual,strength3_expected_loss,component_reconstruction_error,ambiguity_error,source_group,beats_all,lower_or_numerically_tied_all
compustat_kor_direction,onehot_adam_mlp,binclass,test,27648,0.0029057846436641574,0.8651565740306294,0.49794761867411796,0.49504183403045376,4.540288505725246e-05,2.929187845057095e-05,3.7644850301359794e-05,3.59910630271326e-05,1.4512072462254109e-05,0.49505634610291605,8.470329472543003e-21,4.2500725161431774e-17,compustat_korea,True,True
credit_card_default,onehot_adam_mlp,binclass,test,1152,0.00295166659814155,1.0000000000000002,0.28104455457139105,0.2780928879732495,4.611979059596172e-05,1.762236083523666e-05,3.700880006101246e-05,4.170001817576285e-05,4.616329562535937e-19,0.2780928879732495,4.616329562535937e-19,5.637851296924623e-18,credit_card_default,True,True
credit_card_fraud,native_histgb,binclass,test,1152,7.620984389249685e-05,0.9999999999999997,0.0015843435982117837,0.0015081337543192868,1.1907788108202632e-06,2.1175644151431924e-08,4.973565818821349e-07,1.0664959495487743e-06,1.2906664533787401e-19,0.001508133754319287,1.2906664533787401e-19,9.486769009248164e-20,credit_card_fraud,True,True
credit_card_fraud,catboost_native,binclass,test,1152,1.4227853846280084e-05,1.0,0.0014528271314557112,0.0014385992776094311,2.223102163481263e-07,2.0439856183555444e-08,1.926042971884555e-07,2.5911314300947535e-07,4.42045319348338e-21,0.0014385992776094311,4.42045319348338e-21,4.2351647362715017e-20,credit_card_fraud,True,True
credit_card_fraud,onehot_adam_mlp,binclass,test,1152,7.425264908604805e-05,0.9999999999999998,0.001636204865595775,0.0015619522165097272,1.1601976419695007e-06,4.86720293905124e-07,7.420815856729237e-07,9.31870793336341e-07,7.521884182189702e-20,0.0015619522165097272,7.521884182189702e-20,2.0328790734103208e-19,credit_card_fraud,True,True
heloc_credit_risk,ordinal_forest,binclass,test,1152,0.0018582723746051618,1.0,0.36411819590321454,0.3622599235286094,2.9035505853205653e-05,1.2705494208814505e-21,2.265381161908556e-05,2.2790020649403184e-05,2.6639186191147746e-19,0.3622599235286094,2.6639186191147746e-19,4.2934406030425976e-17,heloc,False,True
heloc_credit_risk,onehot_adam_mlp,binclass,test,1152,0.004070792805771152,1.0,0.3698314082431815,0.36576061543741034,6.360613759017425e-05,2.4006484570636296e-05,5.5467272000269424e-05,5.479953414753981e-05,2.378044999416448e-19,0.36576061543741034,2.378044999416448e-19,9.540979117872439e-18,heloc,True,True
kdd17_stock_direction,ordinal_forest,binclass,test,27648,0.00298433158854113,0.9999999999999999,0.5030726408731225,0.5000883092845814,4.663018107095516e-05,3.319097430433582e-05,4.277381271521134e-05,4.7533510551913606e-05,1.5352472168984194e-21,0.5000883092845814,3.2800134571915147e-22,3.686287386450715e-17,kdd17_stock,True,True
kdd17_stock_direction,onehot_adam_mlp,binclass,test,27648,0.01672002643386834,0.8478864177771916,0.5287357243791051,0.5120156979452367,0.0002612504130291928,0.00019515070953652367,0.00024065511044900752,0.00023840080031395158,9.41978931746579e-05,0.5121098958384114,4.0657581468206416e-20,4.5102810375396984e-17,kdd17_stock,True,True
kdd17_stock_return,ordinal_forest,regression,test,13824,0.004176040985139152,0.9999999999999998,0.558819769824968,0.5546437288398289,6.525064039279926e-05,3.883246155489506e-05,5.978372076635996e-05,6.058265192418257e-05,0.0,0.5546437288398289,0.0,1.3444106938820255e-16,kdd17_stock,True,True
kdd17_stock_return,onehot_adam_mlp,regression,test,13824,0.024311506728746483,0.9999999999999997,0.5967348549356218,0.5724233482068753,0.0003798672926366638,0.00012065771577152307,0.000271055344901974,0.00027486461105972066,0.0,0.5724233482068753,0.0,6.938893903907228e-18,kdd17_stock,True,True
polish_bankruptcy_1year,ordinal_forest,binclass,test,1152,0.00035727496130156627,1.0000000000000002,0.0572744824856318,0.05691720752433025,5.582421270336973e-06,2.117582368135751e-22,4.348240147511185e-06,4.514232600329953e-06,-5.426304818347862e-22,0.05691720752433025,5.426304818347862e-22,1.6317242695906842e-17,polish_bankruptcy,True,True
