dataset,model,task,split,strength3_design_count,joint_risk,through_triple_fraction,mean_member_loss,quotient_loss,iid64_residual,four_strength2_residual,sixteen_strength1_residual,sixteen_seed_blocks_residual,strength3_residual,strength3_expected_loss,component_reconstruction_error,ambiguity_error,source_group,beats_all,lower_or_numerically_tied_all
openml-breast-w-15,ordinal_forest,binclass,test,1152,0.00038885163486188784,1.0,0.061649228307923076,0.06126037667306118,6.0758067947169975e-06,0.0,4.687789160018353e-06,4.397292377827895e-06,1.0587911840678754e-20,0.06126037667306118,1.0587911840678754e-20,6.938893903907228e-18,breast_w,False,True
openml-breast-w-15,onehot_adam_mlp,binclass,test,1152,0.03560128746642098,1.0,0.180748479632998,0.14514719216657704,0.0005562701166628278,4.959236991357973e-05,0.0004403456017957511,0.0004992183964699695,-8.104411239329146e-18,0.14514719216657704,8.104411239329146e-18,1.3877787807814457e-17,breast_w,True,True
openml-sonar-40,ordinal_forest,binclass,test,1152,0.0022386321805180896,1.0000000000000002,0.34086045749940536,0.3386218253188873,3.497862782059515e-05,8.470329472543003e-22,2.449730444203303e-05,2.762149334106107e-05,7.877406409464993e-20,0.3386218253188873,7.877406409464993e-20,2.6454533008646308e-17,sonar,False,True
openml-sonar-40,onehot_adam_mlp,binclass,test,1152,0.03576898611102215,1.0,0.46102475773000773,0.42525577161898553,0.0005588904079847211,0.0002503614012920795,0.00048309981471666486,0.0005671091800428624,-1.2536087619363645e-18,0.42525577161898553,1.2536087619363645e-18,4.163336342344337e-17,sonar,True,True
openml-pc4-1049,ordinal_forest,binclass,test,1152,0.0008336031820700376,1.0,0.1340248122458604,0.13319120906379037,1.3025049719844337e-05,2.117582368135751e-22,1.000729943516948e-05,8.902060571227849e-06,2.8031496598197e-20,0.13319120906379037,2.8031496598197e-20,4.228388472693467e-18,pc4,False,True
openml-pc4-1049,onehot_adam_mlp,binclass,test,1152,0.007806685643086718,1.0000000000000002,0.15616825053068933,0.1483615648876026,0.00012197946317322997,3.620702162418065e-05,0.00010302983452140535,6.434811325368165e-05,9.910285482875314e-20,0.1483615648876026,9.910285482875314e-20,1.214306433183765e-17,pc4,True,True
openml-kc1-1067,onehot_adam_mlp,binclass,test,1152,0.007294062321273575,0.9999999999999999,0.23462082874932574,0.22732676642805225,0.00011396972376989961,2.462667844697148e-05,9.037932297744071e-05,7.418664560136888e-05,-1.4230153513872246e-19,0.22732676642805225,1.4230153513872246e-19,7.719519468096792e-17,kc1,True,True
openml-blood-transfusion-1464,onehot_adam_mlp,binclass,test,1152,0.02922479678331218,1.0000000000000002,0.38193567643730747,0.3527108796539953,0.0004566374497392528,4.1224541378312734e-05,0.0003829047312289413,0.00010608602953748507,-6.417121608398579e-18,0.3527108796539953,6.417121608398579e-18,1.0408340855860843e-17,blood_transfusion,True,True
openml-ilpd-1480,onehot_adam_mlp,binclass,test,2304,0.008011824511101164,0.9287088994153362,0.4260696601347736,0.4180578356236725,0.00012518475798595569,9.072179095683603e-05,0.00012015490625453077,8.694967611973249e-05,0.0,0.4180578356236725,0.0,5.724587470723463e-17,ilpd,True,True
openml-wdbc-1510,ordinal_forest,binclass,test,1152,0.0005878636339387418,1.0,0.09943380304144425,0.0988459394075055,9.18536928029284e-06,2.117582368135751e-22,7.522031213725591e-06,6.321905599295439e-06,-1.376428539288238e-21,0.0988459394075055,1.376428539288238e-21,1.485356976305141e-17,wdbc,True,True
openml-wdbc-1510,onehot_adam_mlp,binclass,test,1152,0.03378258234196136,1.0,0.1400028689017696,0.1062202865598083,0.0005278528490931463,9.883523701708112e-05,0.0005871030476730349,0.000377077253046748,-3.6591823321385775e-18,0.1062202865598083,3.6591823321385775e-18,4.85722573273506e-17,wdbc,True,True
openml-mammography-310,onehot_adam_mlp,binclass,test,1152,0.0014958796987140795,1.0,0.027392145320391033,0.02589626562167695,2.3373120292407493e-05,3.4719269577759254e-06,1.7101010936557803e-05,7.555114929261991e-06,6.916024014331362e-19,0.02589626562167695,6.916024014331362e-19,2.168404344971009e-18,mammography,True,True
