dataset,task,K,model,r2,spearman,mae,rank,regularization
bank-marketing,classification,16,constant,-0.006589549979062248,0.0,0.07206717217221413,,
bank-marketing,classification,16,additive_ridge,0.15631088314660269,0.42006524933114225,0.06571159199012867,,100.0
bank-marketing,classification,16,id_fm,-0.011403698413846364,0.2727410237752577,0.07145641045522608,2.0,0.01
bank-marketing,classification,16,residual_fm,0.1636415258803624,0.4179281174310292,0.06483531972828052,2.0,0.02
bank-marketing,classification,16,id_fm,0.05454632012178684,0.26369246912904937,0.0683735501009009,4.0,0.01
bank-marketing,classification,16,residual_fm,0.15888389315483686,0.4178216380771629,0.06519024901045004,4.0,0.02
bank-marketing,classification,16,id_fm,0.06478081622231036,0.31728237186837366,0.06761182920233048,8.0,0.01
bank-marketing,classification,16,residual_fm,0.1594722205515896,0.4149936681291656,0.06440131907418688,8.0,0.02
bank-marketing,classification,16,id_fm,0.05638815409843734,0.3263275191752583,0.06891519309466781,16.0,0.01
bank-marketing,classification,16,residual_fm,0.15733136203801523,0.41817575798544954,0.06550273627698311,16.0,0.02
bank-marketing,classification,16,feature_fm,-0.0034045292844240294,0.2102647800796721,0.07038693772588818,4.0,0.01
bank-marketing,classification,16,feature_fm,0.007073413830215758,0.33801152909767385,0.07208608805637128,8.0,0.01
bank-marketing,classification,16,feature_fm,-0.12563564121644277,0.29676568658404556,0.07607668220154665,16.0,0.01
bank-marketing,classification,16,signed_bilinear,0.022102349422188805,0.25780775073560497,0.07114650217912444,4.0,0.02
bank-marketing,classification,16,signed_bilinear,0.04380161977603547,0.2443675007731922,0.06973484575996948,8.0,0.02
bank-marketing,classification,16,signed_bilinear,0.06280321889507723,0.2632155633144187,0.06942612096555494,16.0,0.02
bank-marketing,classification,16,deepsets,0.13322454192648225,0.4210943874975958,0.06628516805948284,,0.01
bank-marketing,classification,16,cosine_diversity,0.15631088314660269,0.42006524933114225,0.06571159199012867,,1.0
bank-marketing,classification,16,rbf_diversity,0.15584232305774293,0.4200517416645375,0.06578764816846609,,1.0
bank-marketing,classification,16,euclidean_neighbor_diversity,0.15420766435283428,0.4190582588702929,0.06610578401974766,,1.0
bank-marketing,classification,16,label_target_complementarity,0.15631088314660269,0.42006524933114225,0.06571159199012867,,1.0
bank-marketing,classification,16,geometry_plus_complementarity,0.15584232305774648,0.4200517416645375,0.06578764816846554,,1.0
bank-marketing,classification,32,constant,-9.451672622340368e-08,0.0,0.04681337061316539,,
