dataset,task,K,model,r2,spearman,mae,rank,regularization
electricity,classification,16,constant,-0.0004584601379387099,0.0,0.12297791025526121,,
electricity,classification,16,additive_ridge,0.10126980675543318,0.30754930709016814,0.11651312327010185,,100.0
electricity,classification,16,id_fm,0.08270570108189612,0.26865392025645585,0.11686113212640527,2.0,0.01
electricity,classification,16,residual_fm,0.1006918264353992,0.30731042826543725,0.11679866797968695,2.0,0.02
electricity,classification,16,id_fm,0.08446151223500087,0.2634376488239112,0.11760650280621675,4.0,0.01
electricity,classification,16,residual_fm,0.1015139289309761,0.2984165424863878,0.11600114825848368,4.0,0.02
electricity,classification,16,id_fm,0.04907793247088621,0.28374758162570357,0.1185375073897451,8.0,0.01
electricity,classification,16,residual_fm,0.1019822852099691,0.3043922855160516,0.11608282051191643,8.0,0.02
electricity,classification,16,id_fm,0.07049789846329457,0.2508449745182737,0.11598199848125615,16.0,0.01
electricity,classification,16,residual_fm,0.10128740597155395,0.30629443269351814,0.11637982715207015,16.0,0.02
electricity,classification,16,feature_fm,0.09040139026967098,0.2597523679639279,0.11863560385951265,4.0,0.01
electricity,classification,16,feature_fm,-0.062089086352211664,0.11902511641083531,0.12749875632097207,8.0,0.01
electricity,classification,16,feature_fm,-0.16461979044144104,0.15909274966259734,0.1330508652105551,16.0,0.01
electricity,classification,16,signed_bilinear,0.019895330287947988,0.20132501691044252,0.12023361402456587,4.0,0.02
electricity,classification,16,signed_bilinear,0.027086030015626816,0.17793205588730304,0.12145997917667098,8.0,0.02
electricity,classification,16,signed_bilinear,-0.1053214637519102,0.10556113676384661,0.12926989412079587,16.0,0.02
electricity,classification,16,deepsets,0.05141448756980127,0.2611673873087927,0.11953175342928404,,0.01
electricity,classification,16,cosine_diversity,0.10123007087321623,0.30756731731230774,0.11655935596116071,,1.0
electricity,classification,16,rbf_diversity,0.10120563577855302,0.3075203447059165,0.11655657216931131,,1.0
electricity,classification,16,euclidean_neighbor_diversity,0.10126855169514581,0.3075181542734941,0.11651568574444719,,1.0
electricity,classification,16,label_target_complementarity,0.1037942300814072,0.31108661207094973,0.11642248768722778,,1.0
electricity,classification,16,geometry_plus_complementarity,0.10379423008140687,0.31108661207094973,0.11642248768722778,,1.0
electricity,classification,32,constant,-0.005899446362120919,0.0,0.09859477117478559,,
electricity,classification,32,additive_ridge,0.09894834485249615,0.3154871908075339,0.09167304942924726,,100.0
electricity,classification,32,id_fm,0.07496560374048722,0.2855892485301742,0.09249568056288619,2.0,0.01
electricity,classification,32,residual_fm,0.09995333359768732,0.31731182101538585,0.09171517682320408,2.0,0.02
electricity,classification,32,id_fm,0.05456347855498578,0.2727606159763691,0.09336841063927794,4.0,0.01
electricity,classification,32,residual_fm,0.09965357870982317,0.31444223285136313,0.0913053680391402,4.0,0.02
electricity,classification,32,id_fm,0.09167400942028048,0.3157843594728383,0.09175399432862139,8.0,0.01
electricity,classification,32,residual_fm,0.10352689730130826,0.3197288415028045,0.0912789050849052,8.0,0.02
