dataset,task,K,model,r2,spearman,mae,rank,regularization
california_housing,regression,16,constant,-0.0009780909272139038,0.0,0.09302873366153315,,
california_housing,regression,16,additive_ridge,0.17114528900714832,0.40699810302467676,0.08470009981413106,,100.0
california_housing,regression,16,id_fm,0.09949666015556258,0.2902257855149259,0.08824963643467978,2.0,0.01
california_housing,regression,16,residual_fm,0.17117998508615795,0.4081023243469423,0.08463948988928621,2.0,0.02
california_housing,regression,16,id_fm,0.13072790927467304,0.3429825937896008,0.08678734837407812,4.0,0.01
california_housing,regression,16,residual_fm,0.17129662039268323,0.40452194086185356,0.08477489705369692,4.0,0.02
california_housing,regression,16,id_fm,0.12535744901614632,0.3377455132490434,0.0868864759117225,8.0,0.01
california_housing,regression,16,residual_fm,0.17031591270005775,0.4069961559736347,0.08464939103614876,8.0,0.02
california_housing,regression,16,id_fm,0.03144871600085586,0.34924966433144256,0.09208129207322037,16.0,0.01
california_housing,regression,16,residual_fm,0.17473466423251027,0.4068960045356554,0.08437785134177836,16.0,0.02
california_housing,regression,16,feature_fm,0.12205075368745266,0.33626453755012664,0.08739250348084866,4.0,0.01
california_housing,regression,16,feature_fm,0.1369285979239736,0.36726463240801954,0.08677672259215714,8.0,0.01
california_housing,regression,16,feature_fm,0.11049027349909357,0.3287147254435945,0.08793215621168793,16.0,0.01
california_housing,regression,16,signed_bilinear,0.1352479238528338,0.3312407807893722,0.0866628643071192,4.0,0.02
california_housing,regression,16,signed_bilinear,0.13405192182855363,0.3601662927618803,0.08616131052587543,8.0,0.02
california_housing,regression,16,signed_bilinear,0.09947288588903169,0.2930000898685746,0.08841668695282034,16.0,0.02
california_housing,regression,16,deepsets,0.2572931449821211,0.5167578728248321,0.0809361398484007,,0.01
california_housing,regression,16,cosine_diversity,0.179980069759913,0.423038274581778,0.08464486474864026,,1.0
california_housing,regression,16,rbf_diversity,0.17182886179064416,0.4078602815642681,0.08474485549390887,,1.0
california_housing,regression,16,euclidean_neighbor_diversity,0.17548477630040216,0.41321016937457855,0.08479032492917621,,1.0
california_housing,regression,16,label_target_complementarity,0.171017786865178,0.40720534226997307,0.08463257044924209,,1.0
california_housing,regression,16,geometry_plus_complementarity,0.19724548059682723,0.43093088936241436,0.08362273439727175,,1.0
california_housing,regression,32,constant,-8.741436515524725e-06,0.0,0.057972206515434,,
california_housing,regression,32,additive_ridge,0.212905710296183,0.47464753964850004,0.05113436226938118,,100.0
california_housing,regression,32,id_fm,0.11012480183534323,0.33478684749984344,0.054834698616044945,2.0,0.01
california_housing,regression,32,residual_fm,0.21175177942397738,0.4821254325571637,0.051318929661012744,2.0,0.02
california_housing,regression,32,id_fm,0.1500975586292692,0.38823936145000776,0.053402719789187106,4.0,0.01
california_housing,regression,32,residual_fm,0.21276169723829286,0.47491623269231337,0.05115745378919729,4.0,0.02
california_housing,regression,32,id_fm,0.1370765348556101,0.37421061531011257,0.05328591370214278,8.0,0.01
california_housing,regression,32,residual_fm,0.21380606625935417,0.4768507495933553,0.05107741535900866,8.0,0.02
california_housing,regression,32,id_fm,0.13731322485880093,0.37869722936462064,0.05368021877308799,16.0,0.01
california_housing,regression,32,residual_fm,0.2122818690448801,0.47413242295716773,0.051148698734781985,16.0,0.02
california_housing,regression,32,feature_fm,0.1416957083041127,0.3950704683406153,0.053482220642057876,4.0,0.01
california_housing,regression,32,feature_fm,-0.04758568419439113,0.3285871936003352,0.06059685455601172,8.0,0.01
california_housing,regression,32,feature_fm,0.028609334164814704,0.3764711415700204,0.057353396413959486,16.0,0.01
california_housing,regression,32,signed_bilinear,0.04765143470866817,0.2542593719020212,0.055705981991504304,4.0,0.02
california_housing,regression,32,signed_bilinear,0.05479557622002318,0.2676127347116792,0.055798147575695574,8.0,0.02
california_housing,regression,32,signed_bilinear,0.07396488964083703,0.3168289523569387,0.05568727872066259,16.0,0.02
california_housing,regression,32,deepsets,0.19352209688936017,0.46828810587284747,0.05057534426818181,,0.01
california_housing,regression,32,cosine_diversity,0.21159655883735884,0.4761419013233314,0.05136722491627897,,1.0
california_housing,regression,32,rbf_diversity,0.21258000747615025,0.4746988931197361,0.05117359997807613,,1.0
california_housing,regression,32,euclidean_neighbor_diversity,0.21191430803455058,0.47428672675225614,0.051271076158287895,,1.0
california_housing,regression,32,label_target_complementarity,0.21304940487882607,0.47465155544127446,0.05111734189458092,,1.0
california_housing,regression,32,geometry_plus_complementarity,0.21233457372723474,0.4744904369675385,0.051204258447756716,,1.0
california_housing,regression,64,constant,-6.107841316360663e-05,0.0,0.03204406206662753,,
california_housing,regression,64,additive_ridge,0.18100241199521028,0.40769782449294073,0.02914399343605766,,100.0
california_housing,regression,64,id_fm,0.07910756091661275,0.35395288781438705,0.031118985348283733,2.0,0.01
california_housing,regression,64,residual_fm,0.18128223541052735,0.4081726615658391,0.02913949870398119,2.0,0.02
california_housing,regression,64,id_fm,0.10167197622241575,0.3165631798896886,0.030037711403528015,4.0,0.01
california_housing,regression,64,residual_fm,0.18011691472048197,0.40626722873973886,0.029144635647848117,4.0,0.02
california_housing,regression,64,id_fm,0.10908316010641783,0.3069589855523336,0.03018693534785734,8.0,0.01
california_housing,regression,64,residual_fm,0.17792855058229662,0.4058337665014857,0.029210820994935098,8.0,0.02
