dataset,task,K,model,r2,spearman,mae,rank,regularization
diamonds,regression,16,constant,-0.0016462619553494484,0.0,0.09404840370252003,,
diamonds,regression,16,additive_ridge,0.1465774312119723,0.4186429285448695,0.08624187358449732,,10.0
diamonds,regression,16,id_fm,0.07098752250380014,0.2819358506310058,0.08878310756165016,2.0,0.01
diamonds,regression,16,residual_fm,0.1451234028509244,0.41859047985742226,0.08615002576850815,2.0,0.02
diamonds,regression,16,id_fm,0.028836593769620555,0.29034881480265023,0.09161526418138036,4.0,0.01
diamonds,regression,16,residual_fm,0.14576860033610772,0.41817660982028043,0.08619262638216,4.0,0.02
diamonds,regression,16,id_fm,0.02509204546841326,0.3006759735300844,0.09155256058362272,8.0,0.01
diamonds,regression,16,residual_fm,0.14724604538856811,0.41935129005213284,0.08628588335415292,8.0,0.02
diamonds,regression,16,id_fm,0.06069689876128581,0.2795284437081076,0.0897881139269719,16.0,0.01
diamonds,regression,16,residual_fm,0.1465746909732546,0.41879394669132436,0.08619891053719106,16.0,0.02
diamonds,regression,16,feature_fm,0.057725650751922375,0.29989192041355844,0.09239632894864373,4.0,0.01
diamonds,regression,16,feature_fm,0.025515202346741317,0.31719256413905567,0.09232029958978656,8.0,0.01
diamonds,regression,16,feature_fm,-0.0774143992400631,0.27678918627321714,0.09923928509258713,16.0,0.01
diamonds,regression,16,signed_bilinear,0.10161997431834446,0.3457730830050372,0.09046839418923436,4.0,0.02
diamonds,regression,16,signed_bilinear,-0.08969754225532411,0.3163143224283669,0.09869432582495956,8.0,0.02
diamonds,regression,16,signed_bilinear,0.002177013798690064,0.25065489366028615,0.09526170009839892,16.0,0.02
diamonds,regression,16,deepsets,0.4862148206375436,0.6034353525205883,0.06666368766011792,,0.01
diamonds,regression,16,cosine_diversity,0.15073784864391082,0.421122984809777,0.08635667576529431,,1.0
diamonds,regression,16,rbf_diversity,0.1468752317182327,0.41885649570605266,0.08626523773383034,,1.0
diamonds,regression,16,euclidean_neighbor_diversity,0.1487913560723465,0.41980592647046916,0.08629441498964331,,1.0
diamonds,regression,16,label_target_complementarity,0.14593097302264513,0.4191264056567674,0.08616242046499939,,1.0
diamonds,regression,16,geometry_plus_complementarity,0.1586112119854597,0.4366777322039382,0.08603569157386348,,1.0
diamonds,regression,32,constant,-0.011066001069180764,0.0,0.04746389745214982,,
diamonds,regression,32,additive_ridge,0.09244659268848521,0.3342600485022583,0.045075764979191545,,100.0
diamonds,regression,32,id_fm,0.036352082442983824,0.20766059931082909,0.04586623854231221,2.0,0.01
diamonds,regression,32,residual_fm,0.09029067035064631,0.33426832346918733,0.04519917619015327,2.0,0.02
