dataset,task,K,model,r2,spearman,mae,rank,regularization
churn,classification,16,constant,-0.0013890322616834094,0.0,0.10138022203033943,,
churn,classification,16,additive_ridge,0.20182791823175927,0.46026954122792346,0.09281103277342684,,10.0
churn,classification,16,id_fm,0.13900437992692294,0.3687508408066121,0.09372050138907999,2.0,0.01
churn,classification,16,residual_fm,0.20252462586419884,0.46034900524858025,0.09277741349602182,2.0,0.02
churn,classification,16,id_fm,0.12408437279198936,0.399378075389938,0.09625247754352743,4.0,0.01
churn,classification,16,residual_fm,0.200860676934272,0.4600087580789688,0.09276815715921731,4.0,0.02
churn,classification,16,id_fm,0.12578071152158454,0.40496039241840226,0.09648372330865607,8.0,0.01
churn,classification,16,residual_fm,0.2000673254796853,0.45999232983580096,0.09269383919818919,8.0,0.02
churn,classification,16,id_fm,0.11544999745565598,0.3868775209367311,0.09728700670129307,16.0,0.01
churn,classification,16,residual_fm,0.20098033022657358,0.46015685564886055,0.0928010539624807,16.0,0.02
churn,classification,16,feature_fm,0.18520486387008506,0.4400659660893072,0.09458216725006223,4.0,0.01
churn,classification,16,feature_fm,0.19412723854438851,0.4683266818216196,0.09368949096820402,8.0,0.01
churn,classification,16,feature_fm,0.06990237199219718,0.38101581367524134,0.10196731921100646,16.0,0.01
churn,classification,16,signed_bilinear,0.07278469722777059,0.39335304763077045,0.1008125667646851,4.0,0.02
churn,classification,16,signed_bilinear,0.005441228487531591,0.36590997164546074,0.1049310081858178,8.0,0.02
churn,classification,16,signed_bilinear,0.019603003424478294,0.36682106984248536,0.10259543391922621,16.0,0.02
churn,classification,16,deepsets,0.2736598256303865,0.46682818266332365,0.0900625318115014,,0.01
churn,classification,16,cosine_diversity,0.20189569322823375,0.4600010915654904,0.092825836593269,,1.0
churn,classification,16,rbf_diversity,0.20183436934830512,0.46026954122792346,0.09281207994249122,,1.0
churn,classification,16,euclidean_neighbor_diversity,0.20213216820015434,0.4602494622640516,0.0928703217149625,,1.0
churn,classification,16,label_target_complementarity,0.20182791823175927,0.46026954122792346,0.09281103277342684,,1.0
churn,classification,16,geometry_plus_complementarity,0.20183436934830512,0.46026954122792346,0.09281207994249122,,1.0
churn,classification,32,constant,-0.0006654438490640846,0.0,0.052747744410425665,,
churn,classification,32,additive_ridge,0.1704238824067842,0.478032974647996,0.047697711137864716,,100.0
churn,classification,32,id_fm,0.08812707362270344,0.3901298263212216,0.05064532607601853,2.0,0.01
churn,classification,32,residual_fm,0.16877152169849163,0.4725113812739079,0.04775161921802279,2.0,0.02
churn,classification,32,id_fm,0.04111780985317104,0.4196332473811707,0.05531073594426531,4.0,0.01
churn,classification,32,residual_fm,0.17058398171823208,0.4779256434592988,0.047813456540612025,4.0,0.02
churn,classification,32,id_fm,0.09761507708376871,0.3660983488337864,0.05109954948618143,8.0,0.01
churn,classification,32,residual_fm,0.16934156161607572,0.47815381350329783,0.047678073046422374,8.0,0.02
churn,classification,32,id_fm,0.09800052026380346,0.3754143796169067,0.049674757423182066,16.0,0.01
churn,classification,32,residual_fm,0.17265673962028782,0.47904568457128155,0.04765387269889935,16.0,0.02
churn,classification,32,feature_fm,0.0916706283453671,0.39688049566565137,0.05359913756169005,4.0,0.01
churn,classification,32,feature_fm,0.051353363127737195,0.39960636712462716,0.052732213980147005,8.0,0.01
churn,classification,32,feature_fm,-0.3010559631456038,0.2771127618182803,0.06427260715289032,16.0,0.01
churn,classification,32,signed_bilinear,0.08598082423570907,0.30684946393121404,0.05067681934401704,4.0,0.02
churn,classification,32,signed_bilinear,-0.0009661441916781754,0.2882020693380166,0.05377400185415354,8.0,0.02
churn,classification,32,signed_bilinear,0.05480655341058893,0.26560009238757193,0.050534919302285104,16.0,0.02
churn,classification,32,deepsets,0.12804421719539938,0.44296999271863746,0.05020917886148199,,0.01
churn,classification,32,cosine_diversity,0.1704238824067842,0.478032974647996,0.047697711137864716,,1.0
churn,classification,32,rbf_diversity,0.1704238824067842,0.478032974647996,0.047697711137864716,,1.0
churn,classification,32,euclidean_neighbor_diversity,0.1704238824067842,0.478032974647996,0.047697711137864716,,1.0
churn,classification,32,label_target_complementarity,0.1704238824067842,0.478032974647996,0.047697711137864716,,1.0
churn,classification,32,geometry_plus_complementarity,0.1704238824067842,0.478032974647996,0.047697711137864716,,1.0
churn,classification,64,constant,-1.985868235965249e-05,0.0,0.032258451066691916,,
churn,classification,64,additive_ridge,0.2627628835266812,0.5859765895702377,0.02687598720367847,,100.0
churn,classification,64,id_fm,0.1474970235687404,0.45324835347932846,0.029600744394294932,2.0,0.01
churn,classification,64,residual_fm,0.26352412678004034,0.5871308687845186,0.026864754074093822,2.0,0.02
churn,classification,64,id_fm,0.15432295695274045,0.5483342947911942,0.030036171198277953,4.0,0.01
churn,classification,64,residual_fm,0.2626132433958752,0.5863729791663713,0.02676140285183949,4.0,0.02
churn,classification,64,id_fm,0.18597282543489313,0.5375555419126771,0.029764074987918252,8.0,0.01
churn,classification,64,residual_fm,0.26298731564017397,0.5857392140521593,0.026880753957377917,8.0,0.02
churn,classification,64,id_fm,0.1271863452053641,0.42265386654990866,0.029271780995042535,16.0,0.01
churn,classification,64,residual_fm,0.2615340003468719,0.5877469887486613,0.026730756693339665,16.0,0.02
churn,classification,64,feature_fm,0.1529763995705148,0.4887354274637998,0.03082302963838909,4.0,0.01
churn,classification,64,feature_fm,0.014988721221140922,0.46555639326074516,0.03315744320039989,8.0,0.01
churn,classification,64,feature_fm,0.021368693766890767,0.4525072571764194,0.03243002084906573,16.0,0.01
churn,classification,64,signed_bilinear,0.010694514967221735,0.39987299142670835,0.03256673925116805,4.0,0.02
churn,classification,64,signed_bilinear,-0.0009764695056535544,0.2826436036848184,0.03242447209474734,8.0,0.02
churn,classification,64,signed_bilinear,-0.016990947539267998,0.2472009468022455,0.0325356225274133,16.0,0.02
churn,classification,64,deepsets,0.23949877766853822,0.5778727627699014,0.027733385388927705,,0.01
churn,classification,64,cosine_diversity,0.26286123444503895,0.5859414639791601,0.026892623656075608,,1.0
churn,classification,64,rbf_diversity,0.26276756829488324,0.5859744421561861,0.026876762404984614,,1.0
