dataset,task,K,model,r2,spearman,mae,rank,regularization
credit-g,classification,16,constant,-0.0015656735147888678,0.0,0.08037310827963892,,
credit-g,classification,16,additive_ridge,0.2236282285130995,0.5185240915014203,0.0708171847234247,,10.0
credit-g,classification,16,id_fm,0.2165115350503033,0.4947986660996691,0.06976377432834252,2.0,0.01
credit-g,classification,16,residual_fm,0.2235670311507415,0.5227690278453244,0.07059655215803785,2.0,0.02
credit-g,classification,16,id_fm,0.11750380687225892,0.46447943065306946,0.07571547539876737,4.0,0.01
credit-g,classification,16,residual_fm,0.22437643666891727,0.5182500440672411,0.07064166073381922,4.0,0.02
credit-g,classification,16,id_fm,0.21561683279653532,0.5181870082897523,0.06995795198803594,8.0,0.01
credit-g,classification,16,residual_fm,0.22400885936560688,0.5187067492273096,0.07078458418887609,8.0,0.02
credit-g,classification,16,id_fm,0.1693392364086198,0.47811572431728633,0.07284663120630654,16.0,0.01
credit-g,classification,16,residual_fm,0.2246642233522541,0.5187044371041972,0.07057358539199293,16.0,0.02
credit-g,classification,16,feature_fm,0.23293671219544332,0.48659939077989794,0.07005213641076494,4.0,0.01
credit-g,classification,16,feature_fm,-0.02799194581929143,0.2908819417161222,0.08013838862123877,8.0,0.01
credit-g,classification,16,feature_fm,0.11546292036957273,0.4358513307272461,0.07801729706376097,16.0,0.01
credit-g,classification,16,signed_bilinear,0.1609082932994964,0.44550627008238636,0.07381702247402717,4.0,0.02
credit-g,classification,16,signed_bilinear,0.10033178034775692,0.39908966845432314,0.07550220954123146,8.0,0.02
credit-g,classification,16,signed_bilinear,0.05593453487858402,0.24594254337558163,0.07726269581313407,16.0,0.02
credit-g,classification,16,deepsets,0.30892109182393046,0.5675516885769739,0.0671111257404468,,0.01
credit-g,classification,16,cosine_diversity,0.2236282285130995,0.5185240915014203,0.0708171847234247,,1.0
credit-g,classification,16,rbf_diversity,0.2236282285130995,0.5185240915014203,0.0708171847234247,,1.0
credit-g,classification,16,euclidean_neighbor_diversity,0.2236282285130995,0.5185240915014203,0.0708171847234247,,1.0
credit-g,classification,16,label_target_complementarity,0.2236282285130995,0.5185240915014203,0.0708171847234247,,1.0
credit-g,classification,16,geometry_plus_complementarity,0.2236282285130995,0.5185240915014203,0.0708171847234247,,1.0
credit-g,classification,32,constant,-0.001972983692273944,0.0,0.0886726029812211,,
credit-g,classification,32,additive_ridge,0.1663486866680005,0.40355462156598754,0.080309568053824,,100.0
credit-g,classification,32,id_fm,0.11237785898598218,0.31575564046996696,0.08336238389322305,2.0,0.01
credit-g,classification,32,residual_fm,0.1647088645068039,0.39857698557679344,0.08022212933721927,2.0,0.02
credit-g,classification,32,id_fm,0.10030795724762975,0.35139446274503405,0.08368481871825122,4.0,0.01
credit-g,classification,32,residual_fm,0.1666214129999285,0.40276314531736346,0.0800685509497058,4.0,0.02
credit-g,classification,32,id_fm,0.16229699856372237,0.3945435476523401,0.08058960428775147,8.0,0.01
credit-g,classification,32,residual_fm,0.1667974518239711,0.4040539184676027,0.08024130752975309,8.0,0.02
credit-g,classification,32,id_fm,0.11706643136327077,0.35860694825851797,0.08265303742286831,16.0,0.01
credit-g,classification,32,residual_fm,0.16786564966926232,0.40428342710919324,0.08007295595712657,16.0,0.02
credit-g,classification,32,feature_fm,0.138815157956246,0.3893430960095128,0.08107721939214918,4.0,0.01
credit-g,classification,32,feature_fm,-0.17228053230660167,0.27017913874080746,0.09588807424944022,8.0,0.01
credit-g,classification,32,feature_fm,-0.2380623823738257,0.28639362399195234,0.09535471935166345,16.0,0.01
credit-g,classification,32,signed_bilinear,0.08278834036644289,0.31227930252494185,0.08328582624261632,4.0,0.02
credit-g,classification,32,signed_bilinear,0.057222741644852526,0.24366619732595657,0.08675081047343891,8.0,0.02
credit-g,classification,32,signed_bilinear,0.032078216237886314,0.20686948813427544,0.08769802971127547,16.0,0.02
credit-g,classification,32,deepsets,0.06709973511933187,0.3660478471973812,0.08486428131409911,,0.01
credit-g,classification,32,cosine_diversity,0.1663486866680005,0.40355462156598754,0.080309568053824,,1.0
credit-g,classification,32,rbf_diversity,0.1663486866680005,0.40355462156598754,0.080309568053824,,1.0
credit-g,classification,32,euclidean_neighbor_diversity,0.1663486866680005,0.40355462156598754,0.080309568053824,,1.0
credit-g,classification,32,label_target_complementarity,0.1663486866680005,0.40355462156598754,0.080309568053824,,1.0
credit-g,classification,32,geometry_plus_complementarity,0.1663486866680005,0.40355462156598754,0.080309568053824,,1.0
credit-g,classification,64,constant,-0.013763865237772954,0.0,0.04893298008637068,,
credit-g,classification,64,additive_ridge,0.13121219634695125,0.37561553432769634,0.045311785394827234,,100.0
credit-g,classification,64,id_fm,0.054291783920026204,0.268922491609579,0.047001528998137754,2.0,0.01
credit-g,classification,64,residual_fm,0.13199067281362187,0.37668835945190754,0.045359423311926717,2.0,0.02
credit-g,classification,64,id_fm,0.08292434461468401,0.3238913932494888,0.046397546806480554,4.0,0.01
credit-g,classification,64,residual_fm,0.1323874195887922,0.37654890192101526,0.04532304245216734,4.0,0.02
credit-g,classification,64,id_fm,-0.05322121367192878,0.3299466002998093,0.050924314882320014,8.0,0.01
credit-g,classification,64,residual_fm,0.12983048204963898,0.3766967561095267,0.04524939740565367,8.0,0.02
credit-g,classification,64,id_fm,0.057718760077338116,0.3423118347055885,0.04655011535712408,16.0,0.01
credit-g,classification,64,residual_fm,0.13263087453934308,0.3770349345374059,0.04531083936432019,16.0,0.02
credit-g,classification,64,feature_fm,-0.04926134696250273,0.28718529151355576,0.04987934020607067,4.0,0.01
credit-g,classification,64,feature_fm,-0.4823437903960388,0.24642151793194453,0.058184938362752944,8.0,0.01
credit-g,classification,64,feature_fm,-0.29521777509584934,0.235046115599706,0.05675229424548897,16.0,0.01
credit-g,classification,64,signed_bilinear,0.017912829207188397,0.25254360169954454,0.04825436092147256,4.0,0.02
credit-g,classification,64,signed_bilinear,-0.027854603328865357,0.15644451686392624,0.04891341873429057,8.0,0.02
credit-g,classification,64,signed_bilinear,-0.1543551671718888,0.20802932210193165,0.05224052279900567,16.0,0.02
credit-g,classification,64,deepsets,0.11755452774113051,0.35904065387815143,0.046133197459361466,,0.01
credit-g,classification,64,cosine_diversity,0.13121219634695125,0.37561553432769634,0.045311785394827234,,1.0
credit-g,classification,64,rbf_diversity,0.13121219634695125,0.37561553432769634,0.045311785394827234,,1.0
credit-g,classification,64,euclidean_neighbor_diversity,0.13121219634695125,0.37561553432769634,0.045311785394827234,,1.0
credit-g,classification,64,label_target_complementarity,0.13121219634695125,0.37561553432769634,0.045311785394827234,,1.0
credit-g,classification,64,geometry_plus_complementarity,0.13121219634695125,0.37561553432769634,0.045311785394827234,,1.0
