model,transform,target_name,dataset,split_seed,target,prediction_fold_mean_baseline,prediction_ridge,prediction_random_forest,meta_model,feature,importance
mitra_default,asinh,matched_normalized_loss_gap,Food_Delivery_Time,20260831.0,-0.0002559476758985,0.00025736921762744316,-0.0010650569053949276,-2.1835463219814218e-05,,,
mitra_default,asinh,matched_normalized_loss_gap,Food_Delivery_Time,20260841.0,-0.0014405673440308,0.00025736921762744316,-0.001063054007470043,-2.9291767205214548e-05,,,
mitra_default,asinh,matched_normalized_loss_gap,airfoil_self_noise,20260831.0,-5.126943702862065e-05,9.947406514359972e-05,8.620428934092987e-05,0.00046504416032420683,,,
mitra_default,asinh,matched_normalized_loss_gap,airfoil_self_noise,20260841.0,3.719825741573756e-05,9.947406514359972e-05,8.931396029891657e-05,0.0004108599550188892,,,
mitra_default,asinh,matched_normalized_loss_gap,concrete_compressive_strength,20260831.0,0.001601753731497,-0.00022217640706302633,-0.00034004275513014617,-5.9303174131490644e-05,,,
mitra_default,asinh,matched_normalized_loss_gap,concrete_compressive_strength,20260841.0,0.0017731935738086,-0.00022217640706302633,-0.00034668976494288287,-5.9352183412708e-05,,,
mitra_default,asinh,matched_normalized_loss_gap,diamonds,20260831.0,6.009219747162577e-06,5.744985523356167e-05,0.00010494312661440383,0.00019992735910050337,,,
mitra_default,asinh,matched_normalized_loss_gap,diamonds,20260841.0,-7.917224785112774e-06,5.744985523356167e-05,7.136364330747228e-05,0.0002529815929320281,,,
mitra_default,asinh,matched_normalized_loss_gap,miami_housing,20260831.0,-5.193705007783291e-05,5.6375670797256535e-05,0.0001957460731848246,0.0004517721314513297,,,
mitra_default,asinh,matched_normalized_loss_gap,miami_housing,20260841.0,6.506762714815478e-05,5.6375670797256535e-05,0.00017591588496549638,0.00045901556777656714,,,
mitra_default,asinh,matched_normalized_loss_gap,physiochemical_protein,20260831.0,-0.0006444781701784,0.00025736921762744316,-0.0027395828379576095,-4.5956280526034956e-05,,,
mitra_default,asinh,matched_normalized_loss_gap,physiochemical_protein,20260841.0,5.495254681029551e-05,0.00025736921762744316,-0.0023415130662896885,-2.966224700278054e-05,,,
mitra_default,asinh,matched_normalized_loss_gap,superconductivity,20260831.0,-0.0005266323207122,9.947406514359972e-05,-6.0639478916750414e-05,9.690714668399557e-05,,,
mitra_default,asinh,matched_normalized_loss_gap,superconductivity,20260841.0,0.0001494046868338,9.947406514359972e-05,-2.845855923348342e-05,9.285863518534287e-05,,,
mitra_default,asinh,matched_normalized_loss_gap,wine_quality,20260831.0,4.173504908825031e-05,-0.00022217640706302633,-8.358309760835467e-05,-0.00033240400568631086,,,
mitra_default,asinh,matched_normalized_loss_gap,wine_quality,20260841.0,5.182449859437904e-05,-0.00022217640706302633,-6.651154525187588e-05,-0.0003329646084036246,,,
mitra_default,asinh,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,mean_missing_rate,0.0
mitra_default,asinh,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,max_missing_rate,0.0
mitra_default,asinh,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,mean_unique_fraction,-3.314706182271649e-05
mitra_default,asinh,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,max_unique_fraction,-4.8975963093098644e-05
mitra_default,asinh,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,mean_largest_atom_mass,0.00012627200361857205
mitra_default,asinh,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,max_largest_atom_mass,3.199144700921298e-05
mitra_default,asinh,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,mean_binned_entropy,6.945669260717947e-05
mitra_default,asinh,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,max_binned_entropy,5.009575319742335e-05
mitra_default,asinh,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,mean_zero_mass,0.0001610352828293578
mitra_default,asinh,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,max_zero_mass,0.00014982385715983963
mitra_default,asinh,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,mean_skewness,4.24050126162664e-05
mitra_default,asinh,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,max_skewness,3.530266673223921e-05
mitra_default,asinh,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,mean_excess_kurtosis,1.3435800173463218e-05
mitra_default,asinh,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,max_excess_kurtosis,1.6485506409779286e-05
mitra_default,asinh,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,mean_robust_scale_iqr,-5.697607469962648e-06
mitra_default,asinh,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,max_robust_scale_iqr,-1.9953730478768745e-06
mitra_default,asinh,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,mean_tail_heaviness_q99_q01_over_iqr,-3.355322907784409e-05
mitra_default,asinh,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,max_tail_heaviness_q99_q01_over_iqr,-5.462528282725429e-05
mitra_default,asinh,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,mean_spacing_irregularity,-7.381939287687198e-05
mitra_default,asinh,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,max_spacing_irregularity,-7.07825256042228e-05
mitra_default,asinh,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,mean_missing_rate,0.0
mitra_default,asinh,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,max_missing_rate,0.0
mitra_default,asinh,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,mean_unique_fraction,0.0032941617668566514
mitra_default,asinh,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,max_unique_fraction,0.0015866437252825484
mitra_default,asinh,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,mean_largest_atom_mass,0.17063845960478888
mitra_default,asinh,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,max_largest_atom_mass,0.10119048441997372
mitra_default,asinh,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,mean_binned_entropy,0.01918036991921884
mitra_default,asinh,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,max_binned_entropy,0.03177604284705573
mitra_default,asinh,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,mean_zero_mass,0.07801335844825584
mitra_default,asinh,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,max_zero_mass,0.1117652840878572
mitra_default,asinh,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,mean_skewness,0.013388386913020143
mitra_default,asinh,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,max_skewness,0.006736227320666145
mitra_default,asinh,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,mean_excess_kurtosis,0.0981062193959909
mitra_default,asinh,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,max_excess_kurtosis,0.003528634216630386
mitra_default,asinh,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,mean_robust_scale_iqr,0.0051823901527918515
mitra_default,asinh,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,max_robust_scale_iqr,0.0005011013033883981
mitra_default,asinh,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,mean_tail_heaviness_q99_q01_over_iqr,0.04248948872520104
mitra_default,asinh,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,max_tail_heaviness_q99_q01_over_iqr,0.0384670486688103
mitra_default,asinh,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,mean_spacing_irregularity,0.12168265226082224
mitra_default,asinh,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,max_spacing_irregularity,0.15247304622338903
mitra_default,composition,matched_normalized_loss_gap,Food_Delivery_Time,20260831.0,0.0004493675534664,3.302585060869705e-05,-0.000682732988162542,9.618556118131037e-05,,,
mitra_default,composition,matched_normalized_loss_gap,Food_Delivery_Time,20260841.0,0.0003929792091201,3.302585060869705e-05,-0.000566183375388448,0.00012417827094266505,,,
