dataset,pair_label,model,arm,seed,final_normalized_harm,condition_prediction,step1_drift_prediction,early_auc_prediction
adult,controlled_kappa_30,mlp,matched_adamw,0,0.0031877975809927,0.023945315002857934,-0.00986426434349448,0.02391418155487296
adult,controlled_kappa_1,mlp,matched_adamw,0,-0.0006420210716201,0.006208896710608424,-0.030227256064609367,0.01081060465213323
adult,controlled_kappa_1,mlp,matched_adamw,1,-8.746686361505781e-05,0.006208896710608424,-0.03372963314910514,0.013306358042708806
adult,controlled_kappa_1,mlp,matched_adamw,2,-0.0012004911479089,0.006208896710608424,-0.025570876585060756,0.010150271217490028
adult,controlled_kappa_1,mlp,matched_adamw,3,-0.0017507201062072,0.006208896710608424,-0.026985542692633438,0.011239061962867378
adult,controlled_kappa_1,mlp,matched_adamw,4,-0.0003772278750837,0.006208896710608424,-0.033672896320870324,0.007819482665269634
adult,controlled_kappa_30,mlp,matched_adamw,1,0.0022475926315143,0.023945315002857934,-0.006824740496239781,0.03029047789103994
adult,controlled_kappa_30,mlp,matched_adamw,2,-0.0009054916934494,0.023945315002857934,0.004524425064888593,0.02591691611132378
adult,controlled_kappa_30,mlp,matched_adamw,3,-0.0009165777336264,0.023945315002857934,0.0013785898298495913,0.026086046052437112
adult,controlled_kappa_30,mlp,matched_adamw,4,-0.0011845494274167,0.023945315002857934,-0.007917813735321966,0.02662484771093558
adult,controlled_kappa_3000,mlp,matched_adamw,0,0.0076956845396483,0.04796015905926638,0.007125491906699477,0.033506501099764656
adult,controlled_kappa_3000,mlp,matched_adamw,1,0.0065237632770953,0.04796015905926638,0.01495274558594649,0.038148591854863925
adult,controlled_kappa_3000,mlp,matched_adamw,2,0.0094015270700694,0.04796015905926638,0.021739003452259223,0.0347669222638566
adult,controlled_kappa_3000,mlp,matched_adamw,3,-0.0012597903790195,0.04796015905926638,0.02164288895976628,0.03314040625360614
adult,controlled_kappa_3000,mlp,matched_adamw,4,0.0043489469593376,0.04796015905926638,0.008637754334491682,0.034107812608069575
california,controlled_kappa_1,mlp,matched_adamw,0,0.0002660071441918,0.0021448996434652464,0.013955897508009213,-0.003428691968563033
california,controlled_kappa_1,mlp,matched_adamw,1,-0.0014380718171256,0.0021448996434652464,0.004431696801046325,-0.006400836514594138
california,controlled_kappa_1,mlp,matched_adamw,2,-0.0044333250303827,0.0021448996434652464,0.015004306260004235,-0.00694282763931503
california,controlled_kappa_1,mlp,matched_adamw,3,-0.0024194964557739,0.0021448996434652464,0.007871448852811158,-0.01092722937434673
california,controlled_kappa_1,mlp,matched_adamw,4,0.0011325063217864,0.0021448996434652464,0.006971456642325083,-0.003662254201384177
california,controlled_kappa_30,mlp,matched_adamw,0,0.018722574263423,0.016852273690570515,0.038654853553194195,0.02531106337785477
california,controlled_kappa_30,mlp,matched_adamw,1,0.0150807730417693,0.016852273690570515,0.02381674937959609,0.01870751774054371
california,controlled_kappa_30,mlp,matched_adamw,2,0.0094074917771923,0.016852273690570515,0.036683854614348116,0.021203550014366274
california,controlled_kappa_30,mlp,matched_adamw,3,0.0136493036470193,0.016852273690570515,0.03697567108330664,0.02131516904593444
california,controlled_kappa_30,mlp,matched_adamw,4,0.0269706380533449,0.016852273690570515,0.03016815661074862,0.020963132101326436
california,controlled_kappa_3000,mlp,matched_adamw,0,0.0270490121734698,0.036765837319978165,0.05248687188853136,0.03182698788162371
california,controlled_kappa_3000,mlp,matched_adamw,1,0.0513695976333316,0.036765837319978165,0.03732821175550441,0.029875340539364408
california,controlled_kappa_3000,mlp,matched_adamw,2,0.0273838256926709,0.036765837319978165,0.05012943838245221,0.030312329272626067
california,controlled_kappa_3000,mlp,matched_adamw,3,0.0131481864841134,0.036765837319978165,0.050180945020042875,0.03192714545966916
