experiment,dataset,task,split_fingerprint,representation,target_kappa,model,remedy,seed,learning_rate_requested,ridge_requested,precondition_frequency_requested,failure,natural_equivalence_max_error,representation_metadata,transform_metadata,rank,effective_rank,sigma_max,sigma_min_nonzero,condition_number,log_condition_number,trace_cov,logdet_nonzero_cov,max_variance,min_nonzero_variance,parameters,best_epoch,epochs_trained,learning_rate,ridge,precondition_frequency,train_seconds,peak_cuda_bytes,first_gradient_norm,first_update_norm,preconditioner_condition,val_roc_auc,val_accuracy,val_primary,test_roc_auc,test_accuracy,test_primary
broad_basis_benchmark,adult,binclass,cf26f38091e76190,controlled,1.0,mlp,adamw,31415,0.0003,1e-08,10,,6.617751598116964e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 9, ""status"": ""helmert""}, {""column"": 1, ""levels"": 16, ""status"": ""helmert""}, {""column"": 2, ""levels"": 7, ""status"": ""helmert""}, {""column"": 3, ""levels"": 15, ""status"": ""helmert""}, {""column"": 4, ""levels"": 6, ""status"": ""helmert""}, {""column"": 5, ""levels"": 5, ""status"": ""helmert""}, {""column"": 6, ""levels"": 42, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 116, ""numeric_bins"": 8, ""reference_trace"": 115.99999999999967, ""retained_rank"": 116, ""target_kappa"": 1.0, ""transformed_trace"": 115.99999999999967}","{""optimizer_scope"": ""all_parameters""}",116,115.99999999999999,1.0000000000004265,0.9999999999995275,1.000000000000899,3.904561912072504e-13,115.99999999999964,-3.526068326220148e-13,1.0000000000000397,0.9999999999999275,161793,15,21,0.0003,1e-08,10,4.3158856448717415,78710272,nan,nan,nan,0.9118274230824785,0.8538307999385844,0.9118274230824785,0.9079223715792218,0.8540015969535041,0.9079223715792218
broad_basis_benchmark,adult,binclass,cf26f38091e76190,controlled,1.0,mlp,diagonal_adamw,31415,0.0003,1e-08,10,,6.617751598116964e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 9, ""status"": ""helmert""}, {""column"": 1, ""levels"": 16, ""status"": ""helmert""}, {""column"": 2, ""levels"": 7, ""status"": ""helmert""}, {""column"": 3, ""levels"": 15, ""status"": ""helmert""}, {""column"": 4, ""levels"": 6, ""status"": ""helmert""}, {""column"": 5, ""levels"": 5, ""status"": ""helmert""}, {""column"": 6, ""levels"": 42, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 116, ""numeric_bins"": 8, ""reference_trace"": 115.99999999999967, ""retained_rank"": 116, ""target_kappa"": 1.0, ""transformed_trace"": 115.99999999999967}","{""optimizer_scope"": ""all_parameters""}",116,115.99999999999999,1.0000000000004217,0.9999999999995414,1.0000000000008804,3.8235584048821e-13,115.99999999999991,-6.561418075638931e-14,1.0000000000000115,0.9999999999999899,161793,15,21,0.0003,1e-08,10,4.644932916155085,78710272,nan,nan,nan,0.9118274230824787,0.8538307999385844,0.9118274230824787,0.9079223611244409,0.8540015969535041,0.9079223611244409
broad_basis_benchmark,adult,binclass,cf26f38091e76190,controlled,1.0,mlp,whiten_adamw,31415,0.0003,1e-08,10,,6.617751598116964e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 9, ""status"": ""helmert""}, {""column"": 1, ""levels"": 16, ""status"": ""helmert""}, {""column"": 2, ""levels"": 7, ""status"": ""helmert""}, {""column"": 3, ""levels"": 15, ""status"": ""helmert""}, {""column"": 4, ""levels"": 6, ""status"": ""helmert""}, {""column"": 5, ""levels"": 5, ""status"": ""helmert""}, {""column"": 6, ""levels"": 42, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 116, ""numeric_bins"": 8, ""reference_trace"": 115.99999999999967, ""retained_rank"": 116, ""target_kappa"": 1.0, ""transformed_trace"": 115.99999999999967}","{""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 116}",116,116.00000000000009,1.000000000000002,0.999999999999998,1.000000000000004,1.7357894397959133e-15,116.0,2.5424107263915908e-14,1.0000000000000013,0.9999999999999988,161793,15,21,0.0003,1e-08,10,4.4706741229165345,78710272,nan,nan,nan,0.9109753203607025,0.8515277138031629,0.9109753203607025,0.9081366841324237,0.8557213930348259,0.9081366841324237
broad_basis_benchmark,adult,binclass,cf26f38091e76190,controlled,1.0,mlp,anchor_whiten_adamw,31415,0.0003,1e-08,10,,6.617751598116964e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 9, ""status"": ""helmert""}, {""column"": 1, ""levels"": 16, ""status"": ""helmert""}, {""column"": 2, ""levels"": 7, ""status"": ""helmert""}, {""column"": 3, ""levels"": 15, ""status"": ""helmert""}, {""column"": 4, ""levels"": 6, ""status"": ""helmert""}, {""column"": 5, ""levels"": 5, ""status"": ""helmert""}, {""column"": 6, ""levels"": 42, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 116, ""numeric_bins"": 8, ""reference_trace"": 115.99999999999967, ""retained_rank"": 116, ""target_kappa"": 1.0, ""transformed_trace"": 115.99999999999967}","{""canonical_rank"": 116, ""canonical_reconstruction_errors"": {""test"": 5.378803586201425e-15, ""train"": 5.375278070024953e-15, ""val"": 5.353410431820247e-15}, ""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 116}",116,115.99999999999987,1.0000000000001628,0.999999999999763,1.0000000000004,1.7367537672621227e-13,115.99999999999997,-4.0856207306453046e-14,1.0000000000002296,0.9999999999995999,161793,15,21,0.0003,1e-08,10,5.352205486036837,78710272,nan,nan,nan,0.9102213635707064,0.8515277138031629,0.9102213635707064,0.9072682995779823,0.8533259627786991,0.9072682995779823
broad_basis_benchmark,adult,binclass,cf26f38091e76190,controlled,1000.0,mlp,adamw,31415,0.0003,1e-08,10,,6.617751598116964e-15,"{""basis_condition"": 999.9999999999986, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 9, ""status"": ""helmert""}, {""column"": 1, ""levels"": 16, ""status"": ""helmert""}, {""column"": 2, ""levels"": 7, ""status"": ""helmert""}, {""column"": 3, ""levels"": 15, ""status"": ""helmert""}, {""column"": 4, ""levels"": 6, ""status"": ""helmert""}, {""column"": 5, ""levels"": 5, ""status"": ""helmert""}, {""column"": 6, ""levels"": 42, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 116, ""numeric_bins"": 8, ""reference_trace"": 115.99999999999967, ""retained_rank"": 116, ""target_kappa"": 1000.0, ""transformed_trace"": 115.99999999999969}","{""optimizer_scope"": ""all_parameters""}",116,22.640222964582843,3.6236882183048067,0.0036236882182727405,1000.000000008849,3.000000000003843,115.9999999999997,-502.60138669720965,1.8177883356672675,0.37740500318999937,161793,28,30,0.0003,1e-08,10,6.411083571845666,78710272,nan,nan,nan,0.8897051237077237,0.8372485797635498,0.8897051237077237,0.8894359143887267,0.8416559179411585,0.8894359143887267
broad_basis_benchmark,adult,binclass,cf26f38091e76190,controlled,1000.0,mlp,diagonal_adamw,31415,0.0003,1e-08,10,,6.617751598116964e-15,"{""basis_condition"": 999.9999999999986, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 9, ""status"": ""helmert""}, {""column"": 1, ""levels"": 16, ""status"": ""helmert""}, {""column"": 2, ""levels"": 7, ""status"": ""helmert""}, {""column"": 3, ""levels"": 15, ""status"": ""helmert""}, {""column"": 4, ""levels"": 6, ""status"": ""helmert""}, {""column"": 5, ""levels"": 5, ""status"": ""helmert""}, {""column"": 6, ""levels"": 42, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 116, ""numeric_bins"": 8, ""reference_trace"": 115.99999999999967, ""retained_rank"": 116, ""target_kappa"": 1000.0, ""transformed_trace"": 115.99999999999969}","{""optimizer_scope"": ""all_parameters""}",116,23.384020044229775,3.466189599170384,0.003720710572536485,931.5934501208491,2.9692264264208523,116.00000000000004,-497.3543177002794,1.0000000000000107,0.9999999999999863,161793,28,30,0.0003,1e-08,10,7.334370465949178,78710272,nan,nan,nan,0.8897458781288048,0.8381698142177184,0.8897458781288048,0.8894494637847437,0.8423315521159634,0.8894494637847437
broad_basis_benchmark,adult,binclass,cf26f38091e76190,controlled,1000.0,mlp,whiten_adamw,31415,0.0003,1e-08,10,,6.617751598116964e-15,"{""basis_condition"": 999.9999999999986, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 9, ""status"": ""helmert""}, {""column"": 1, ""levels"": 16, ""status"": ""helmert""}, {""column"": 2, ""levels"": 7, ""status"": ""helmert""}, {""column"": 3, ""levels"": 15, ""status"": ""helmert""}, {""column"": 4, ""levels"": 6, ""status"": ""helmert""}, {""column"": 5, ""levels"": 5, ""status"": ""helmert""}, {""column"": 6, ""levels"": 42, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 116, ""numeric_bins"": 8, ""reference_trace"": 115.99999999999967, ""retained_rank"": 116, ""target_kappa"": 1000.0, ""transformed_trace"": 115.99999999999969}","{""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 116}",116,115.99999999999987,1.0000000000177178,0.9999999999832089,1.000000000034509,1.4987095321179315e-11,116.00000000002215,2.2151946940026486e-11,1.000000000022134,0.9999999999901944,161793,15,21,0.0003,1e-08,10,4.337499290937558,78710272,nan,nan,nan,0.9104882018530364,0.8522954091816367,0.9104882018530364,0.9068176462482704,0.85418586081936,0.9068176462482704
broad_basis_benchmark,adult,binclass,cf26f38091e76190,controlled,1000.0,mlp,anchor_whiten_adamw,31415,0.0003,1e-08,10,,6.617751598116964e-15,"{""basis_condition"": 999.9999999999986, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 9, ""status"": ""helmert""}, {""column"": 1, ""levels"": 16, ""status"": ""helmert""}, {""column"": 2, ""levels"": 7, ""status"": ""helmert""}, {""column"": 3, ""levels"": 15, ""status"": ""helmert""}, {""column"": 4, ""levels"": 6, ""status"": ""helmert""}, {""column"": 5, ""levels"": 5, ""status"": ""helmert""}, {""column"": 6, ""levels"": 42, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 116, ""numeric_bins"": 8, ""reference_trace"": 115.99999999999967, ""retained_rank"": 116, ""target_kappa"": 1000.0, ""transformed_trace"": 115.99999999999969}","{""canonical_rank"": 116, ""canonical_reconstruction_errors"": {""test"": 8.427012796998234e-15, ""train"": 8.399440583430637e-15, ""val"": 8.28894175265056e-15}, ""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 116}",116,115.99999999999999,1.0000000000001068,0.999999999999833,1.0000000000002738,1.1890157662600404e-13,115.99999999999982,-1.8618440122982783e-13,1.000000000000072,0.9999999999998572,161793,15,21,0.0003,1e-08,10,4.498185846954584,78710272,nan,nan,nan,0.9102213635707063,0.8515277138031629,0.9102213635707063,0.9072682891232015,0.8533259627786991,0.9072682891232015
broad_basis_benchmark,adult,binclass,cf26f38091e76190,controlled,1.0,mlp,adamw,31415,0.001,1e-08,10,,6.617751598116964e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 9, ""status"": ""helmert""}, {""column"": 1, ""levels"": 16, ""status"": ""helmert""}, {""column"": 2, ""levels"": 7, ""status"": ""helmert""}, {""column"": 3, ""levels"": 15, ""status"": ""helmert""}, {""column"": 4, ""levels"": 6, ""status"": ""helmert""}, {""column"": 5, ""levels"": 5, ""status"": ""helmert""}, {""column"": 6, ""levels"": 42, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 116, ""numeric_bins"": 8, ""reference_trace"": 115.99999999999967, ""retained_rank"": 116, ""target_kappa"": 1.0, ""transformed_trace"": 115.99999999999967}","{""optimizer_scope"": ""all_parameters""}",116,115.99999999999999,1.0000000000004265,0.9999999999995275,1.000000000000899,3.904561912072504e-13,115.99999999999964,-3.526068326220148e-13,1.0000000000000397,0.9999999999999275,161793,5,11,0.001,1e-08,10,2.3783421791158617,78710272,nan,nan,nan,0.9111069984110935,0.855980346998311,0.9111069984110935,0.9074417234831733,0.8552914440144954,0.9074417234831733
broad_basis_benchmark,adult,binclass,cf26f38091e76190,controlled,1.0,mlp,diagonal_adamw,31415,0.001,1e-08,10,,6.617751598116964e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 9, ""status"": ""helmert""}, {""column"": 1, ""levels"": 16, ""status"": ""helmert""}, {""column"": 2, ""levels"": 7, ""status"": ""helmert""}, {""column"": 3, ""levels"": 15, ""status"": ""helmert""}, {""column"": 4, ""levels"": 6, ""status"": ""helmert""}, {""column"": 5, ""levels"": 5, ""status"": ""helmert""}, {""column"": 6, ""levels"": 42, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 116, ""numeric_bins"": 8, ""reference_trace"": 115.99999999999967, ""retained_rank"": 116, ""target_kappa"": 1.0, ""transformed_trace"": 115.99999999999967}","{""optimizer_scope"": ""all_parameters""}",116,115.99999999999999,1.0000000000004217,0.9999999999995414,1.0000000000008804,3.8235584048821e-13,115.99999999999991,-6.561418075638931e-14,1.0000000000000115,0.9999999999999899,161793,5,11,0.001,1e-08,10,2.120170323876664,78710272,nan,nan,nan,0.9111069984110935,0.855980346998311,0.9111069984110935,0.9074417234831734,0.8552914440144954,0.9074417234831734
