remedy,learning_rate_requested,ridge_requested,precondition_frequency_requested,datasets,k1_gain_normalized,sensitivity_normalized,endpoint_gain_normalized
adamw,0.0003,1e-08,10,3,-0.012643914828168993,-0.15474886690046843,-0.07256288798711484
adamw,0.001,1e-08,10,3,0.0022538430144647507,-0.11964571043625859,-0.02256197368027126
adamw,0.003,1e-08,10,3,0.0,-0.09482989374152258,0.0
anchor_whiten_adamw,0.0003,1e-08,10,3,-0.009692465615823816,0.0,0.08513742812569876
anchor_whiten_adamw,0.001,1e-08,10,3,0.004883460865040398,-2.3741015717098453e-08,0.09971333086554728
anchor_whiten_adamw,0.003,1e-08,10,3,0.0012094875155404517,2.3741015717098453e-08,0.09603940499807874
diagonal_adamw,0.0003,1e-08,10,3,-0.012643914828168882,-0.14838724880197926,-0.06620126988862557
diagonal_adamw,0.001,1e-08,10,3,0.0022538430144647507,-0.11489984463600833,-0.01781610788002101
diagonal_adamw,0.003,1e-08,10,3,0.0,-0.09179563601668805,0.0030342577248345186
first_layer_kfac,0.003,0.0001,10,3,-0.07211868261592146,-0.007512228760244863,0.015198982365356252
first_layer_kfac,0.003,0.001,10,3,-0.04843322262608108,-0.023462945128298458,0.022933725987143033
first_layer_kfac,0.003,0.01,10,3,-0.005305807060036162,-0.05627960712813002,0.03324447955335639
first_layer_kfac,0.01,0.0001,10,3,-0.1389907315019895,-0.005590555797055599,-0.04975139355752254
first_layer_kfac,0.01,0.001,10,3,-0.12199476487433501,-0.03408821782476605,-0.06125308895757847
first_layer_kfac,0.01,0.01,10,3,-0.04761545413551745,-0.04819828036252132,-0.0009838407565161977
first_layer_kfac,0.03,0.0001,10,3,-0.21395616833826592,-0.031228320727249664,-0.150354595323993
first_layer_kfac,0.03,0.001,10,3,-0.156074339207984,-0.05966428510254177,-0.12090873056900321
first_layer_kfac,0.03,0.01,10,3,-0.12791813995812637,-0.04998984271345519,-0.08307808893005898
input_natural,0.003,1e-08,10,3,-0.008518427618881228,4.2989895606323124e-08,0.08631150911253697
input_natural,0.01,1e-08,10,3,-0.003122963662815111,2.669236454428108e-07,0.09170719700235291
input_natural,0.03,1e-08,10,3,0.0011699862073427973,5.697843770993406e-07,0.09600044973324247
shampoo,0.003,1e-08,1,3,0.0062255398804977324,-0.11295168434930054,-0.011896250727280247
shampoo,0.003,1e-08,10,3,0.003262268072035311,-0.11371261422315043,-0.015620452409592547
shampoo,0.01,1e-08,1,3,0.005891907708578542,-0.08130276200621085,0.019419039443890267
shampoo,0.01,1e-08,10,3,0.003700871885388299,-0.08293206144661011,0.015598704180300764
shampoo,0.03,1e-08,1,3,-0.002217634596539385,-0.07674547810680322,0.01586678103817996
shampoo,0.03,1e-08,10,3,-0.0027187734371936444,-0.0797746788581245,0.01233644144620443
soap,0.003,1e-08,1,3,0.0029313131260507567,-0.06487259269579193,0.032888614171781405
soap,0.003,1e-08,10,3,0.005092287172803439,-0.058902189919557646,0.04101999099476837
soap,0.01,1e-08,1,3,-0.003805763236156529,-0.05391605396739297,0.03710807653797308
soap,0.01,1e-08,10,3,-0.002720147895314239,-0.05377909506843609,0.03833065077777225
soap,0.03,1e-08,1,3,-0.026322525949902448,-0.039359333433748575,0.029148034357871555
soap,0.03,1e-08,10,3,-0.03168720096534187,-0.043858376424235464,0.019284316351945243
whiten_adamw,0.0003,1e-08,10,3,-0.007420417628327732,-0.0028234564697885637,0.08458601964340628
whiten_adamw,0.001,1e-08,10,3,0.006518197758196156,-0.004129838093916957,0.09721825340580177
whiten_adamw,0.003,1e-08,10,3,0.0029381594471701634,-0.001161340849884663,0.09660671233880808
