dataset,representation,target_kappa,model,remedy,seed,epoch,train_loss,val_primary,val_rmse
california,controlled,1.0,mlp,adamw,31415,1,0.9401943683534019,-1.0484166747712962,1.0484166747712962
california,controlled,1.0,mlp,adamw,31415,2,0.6790872421156531,-0.768962900755298,0.768962900755298
california,controlled,1.0,mlp,adamw,31415,3,0.3603047286704249,-0.6523720836731783,0.6523720836731783
california,controlled,1.0,mlp,adamw,31415,4,0.2995409349365828,-0.6114343568200766,0.6114343568200766
california,controlled,1.0,mlp,adamw,31415,5,0.27943314115996076,-0.5947877757042619,0.5947877757042619
california,controlled,1.0,mlp,adamw,31415,6,0.2651260855142133,-0.5833308210218533,0.5833308210218533
california,controlled,1.0,mlp,adamw,31415,7,0.2517185455777732,-0.5713372636702374,0.5713372636702374
california,controlled,1.0,mlp,adamw,31415,8,0.24476210276285806,-0.5647950623122888,0.5647950623122888
california,controlled,1.0,mlp,adamw,31415,9,0.23725576681294405,-0.5579313628358484,0.5579313628358484
california,controlled,1.0,mlp,adamw,31415,10,0.22895589834113694,-0.5526257618794403,0.5526257618794403
california,controlled,1.0,mlp,adamw,31415,11,0.2244701045633346,-0.5472385325680413,0.5472385325680413
california,controlled,1.0,mlp,adamw,31415,12,0.22174328390741,-0.5423417997405942,0.5423417997405942
california,controlled,1.0,mlp,adamw,31415,13,0.21857275019348846,-0.5383652882625256,0.5383652882625256
california,controlled,1.0,mlp,adamw,31415,14,0.21364870929516763,-0.5341231387478764,0.5341231387478764
california,controlled,1.0,mlp,adamw,31415,15,0.20969461679381907,-0.5308957057799937,0.5308957057799937
california,controlled,1.0,mlp,adamw,31415,16,0.2035284452425178,-0.5269703503769385,0.5269703503769385
california,controlled,1.0,mlp,adamw,31415,17,0.20268381714089848,-0.5268992714491816,0.5268992714491816
california,controlled,1.0,mlp,adamw,31415,18,0.19864112063616263,-0.5227629966780185,0.5227629966780185
california,controlled,1.0,mlp,adamw,31415,19,0.19585581420633758,-0.5194657645489613,0.5194657645489613
california,controlled,1.0,mlp,adamw,31415,20,0.19439179431264916,-0.518501373958344,0.518501373958344
california,controlled,1.0,mlp,adamw,31415,21,0.19189725491467932,-0.5161386827290748,0.5161386827290748
california,controlled,1.0,mlp,adamw,31415,22,0.18841808411858266,-0.5154719589278862,0.5154719589278862
california,controlled,1.0,mlp,adamw,31415,23,0.1852735992431081,-0.5121493389968954,0.5121493389968954
california,controlled,1.0,mlp,adamw,31415,24,0.18437285169432244,-0.5117729492685008,0.5117729492685008
california,controlled,1.0,mlp,adamw,31415,25,0.18051355544163805,-0.5110394700753069,0.5110394700753069
california,controlled,1.0,mlp,adamw,31415,26,0.18067369351565535,-0.5087520429564023,0.5087520429564023
california,controlled,1.0,mlp,adamw,31415,27,0.1781294340170055,-0.5088692972459867,0.5088692972459867
california,controlled,1.0,mlp,adamw,31415,28,0.17691317431809767,-0.5069851349537089,0.5069851349537089
california,controlled,1.0,mlp,adamw,31415,29,0.17642483975377574,-0.5065554792648541,0.5065554792648541
california,controlled,1.0,mlp,adamw,31415,30,0.1727109376313748,-0.5043033667859689,0.5043033667859689
california,controlled,1.0,mlp,diagonal_adamw,31415,1,0.9401943683534019,-1.0484166747712962,1.0484166747712962
california,controlled,1.0,mlp,diagonal_adamw,31415,2,0.6790872421156531,-0.768962900755298,0.768962900755298
california,controlled,1.0,mlp,diagonal_adamw,31415,3,0.3603047286704249,-0.6523720836731783,0.6523720836731783
california,controlled,1.0,mlp,diagonal_adamw,31415,4,0.2995409349365828,-0.6114343568200766,0.6114343568200766
california,controlled,1.0,mlp,diagonal_adamw,31415,5,0.27943314115996076,-0.5947877757042619,0.5947877757042619
california,controlled,1.0,mlp,diagonal_adamw,31415,6,0.2651260855142133,-0.5833308210218533,0.5833308210218533
california,controlled,1.0,mlp,diagonal_adamw,31415,7,0.2517185455777732,-0.5713372636702374,0.5713372636702374
california,controlled,1.0,mlp,diagonal_adamw,31415,8,0.24476210276285806,-0.5647950623122888,0.5647950623122888
california,controlled,1.0,mlp,diagonal_adamw,31415,9,0.23725576681294405,-0.5579313628358484,0.5579313628358484
california,controlled,1.0,mlp,diagonal_adamw,31415,10,0.22895589834113694,-0.5526257618794403,0.5526257618794403
california,controlled,1.0,mlp,diagonal_adamw,31415,11,0.2244701045633346,-0.5472385325680413,0.5472385325680413
california,controlled,1.0,mlp,diagonal_adamw,31415,12,0.22174328390741,-0.5423417997405942,0.5423417997405942
california,controlled,1.0,mlp,diagonal_adamw,31415,13,0.21857275019348846,-0.5383652882625256,0.5383652882625256
california,controlled,1.0,mlp,diagonal_adamw,31415,14,0.21364870929516763,-0.5341231387478764,0.5341231387478764
california,controlled,1.0,mlp,diagonal_adamw,31415,15,0.20969461679381907,-0.5308957057799937,0.5308957057799937
california,controlled,1.0,mlp,diagonal_adamw,31415,16,0.2035284452425178,-0.5269703503769385,0.5269703503769385
california,controlled,1.0,mlp,diagonal_adamw,31415,17,0.20268381714089848,-0.5268992714491816,0.5268992714491816
california,controlled,1.0,mlp,diagonal_adamw,31415,18,0.19864112063616263,-0.5227629966780185,0.5227629966780185
california,controlled,1.0,mlp,diagonal_adamw,31415,19,0.19585581420633758,-0.5194657645489613,0.5194657645489613
california,controlled,1.0,mlp,diagonal_adamw,31415,20,0.19439179431264916,-0.518501373958344,0.518501373958344
california,controlled,1.0,mlp,diagonal_adamw,31415,21,0.19189725491467932,-0.5161386827290748,0.5161386827290748
california,controlled,1.0,mlp,diagonal_adamw,31415,22,0.18841808411858266,-0.5154719589278862,0.5154719589278862
california,controlled,1.0,mlp,diagonal_adamw,31415,23,0.1852735992431081,-0.5121493389968954,0.5121493389968954
california,controlled,1.0,mlp,diagonal_adamw,31415,24,0.18437285169432244,-0.5117729492685008,0.5117729492685008
california,controlled,1.0,mlp,diagonal_adamw,31415,25,0.18051355544163805,-0.5110394700753069,0.5110394700753069
california,controlled,1.0,mlp,diagonal_adamw,31415,26,0.18067369351565535,-0.5087520429564023,0.5087520429564023
california,controlled,1.0,mlp,diagonal_adamw,31415,27,0.1781294340170055,-0.5088692972459867,0.5088692972459867
california,controlled,1.0,mlp,diagonal_adamw,31415,28,0.17691317431809767,-0.5069851349537089,0.5069851349537089
california,controlled,1.0,mlp,diagonal_adamw,31415,29,0.17642483975377574,-0.5065554792648541,0.5065554792648541
california,controlled,1.0,mlp,diagonal_adamw,31415,30,0.1727109376313748,-0.5043033667859689,0.5043033667859689
california,controlled,1.0,mlp,whiten_adamw,31415,1,0.9325515283111621,-1.038806042796267,1.038806042796267
california,controlled,1.0,mlp,whiten_adamw,31415,2,0.6561574129000937,-0.7533987254619774,0.7533987254619774
california,controlled,1.0,mlp,whiten_adamw,31415,3,0.3506482125019015,-0.6342810265568843,0.6342810265568843
california,controlled,1.0,mlp,whiten_adamw,31415,4,0.29227821435165924,-0.5966632909250364,0.5966632909250364
california,controlled,1.0,mlp,whiten_adamw,31415,5,0.27414474487575435,-0.578373005281307,0.578373005281307
california,controlled,1.0,mlp,whiten_adamw,31415,6,0.26030601286826754,-0.5717259322401667,0.5717259322401667
california,controlled,1.0,mlp,whiten_adamw,31415,7,0.2474707256737769,-0.5604222728413681,0.5604222728413681
california,controlled,1.0,mlp,whiten_adamw,31415,8,0.2404367123920214,-0.5533106791190718,0.5533106791190718
california,controlled,1.0,mlp,whiten_adamw,31415,9,0.23285300392753125,-0.5462753871557204,0.5462753871557204
california,controlled,1.0,mlp,whiten_adamw,31415,10,0.22742266516978252,-0.5417255056604127,0.5417255056604127
california,controlled,1.0,mlp,whiten_adamw,31415,11,0.22141199949918683,-0.5373698719793545,0.5373698719793545
california,controlled,1.0,mlp,whiten_adamw,31415,12,0.216840243267791,-0.5322853939354282,0.5322853939354282
california,controlled,1.0,mlp,whiten_adamw,31415,13,0.21548430594887866,-0.5290812388840322,0.5290812388840322
california,controlled,1.0,mlp,whiten_adamw,31415,14,0.20998087404885943,-0.5255426496951756,0.5255426496951756
california,controlled,1.0,mlp,whiten_adamw,31415,15,0.20694196663046147,-0.5233010866435244,0.5233010866435244
california,controlled,1.0,mlp,whiten_adamw,31415,16,0.2041288866043921,-0.5188175108925037,0.5188175108925037
california,controlled,1.0,mlp,whiten_adamw,31415,17,0.20191061957453388,-0.5177608387548034,0.5177608387548034
california,controlled,1.0,mlp,whiten_adamw,31415,18,0.19670354276139693,-0.513829707107984,0.513829707107984
california,controlled,1.0,mlp,whiten_adamw,31415,19,0.19431121980262223,-0.5113930661232189,0.5113930661232189
california,controlled,1.0,mlp,whiten_adamw,31415,20,0.19044638486311558,-0.5095841679413056,0.5095841679413056
california,controlled,1.0,mlp,whiten_adamw,31415,21,0.18950192685568212,-0.5075348465833152,0.5075348465833152
california,controlled,1.0,mlp,whiten_adamw,31415,22,0.1869933551891051,-0.506513074026202,0.506513074026202
california,controlled,1.0,mlp,whiten_adamw,31415,23,0.1846760084003817,-0.5036976221330214,0.5036976221330214
