dataset,task,model,seed,cumulative_helmert,quantile_standard,raw_standard,scale,raw_standard_minus_ple,raw_standard_minus_ple_normalized,quantile_standard_minus_ple,quantile_standard_minus_ple_normalized
adult,binclass,mlp,0,0.905427651766304,0.9090078914777018,0.909786877200862,1.0,0.004359225434558023,0.004359225434558023,0.003580239711397759,0.003580239711397759
adult,binclass,mlp,1,0.904665822338563,0.9106030714891644,0.9102092817126436,1.0,0.005543459374080628,0.005543459374080628,0.0059372491506014535,0.0059372491506014535
adult,binclass,mlp,2,0.9049291259949556,0.9114327524447984,0.9105705466658556,1.0,0.00564142067090001,0.00564142067090001,0.006503626449842814,0.006503626449842814
adult,binclass,resnet,0,0.905217531580234,0.9104101285080756,0.9097791615725748,1.0,0.004561629992340777,0.004561629992340777,0.005192596927841575,0.005192596927841575
adult,binclass,resnet,1,0.9051683209266448,0.9104556277144532,0.9103876507291896,1.0,0.005219329802544803,0.005219329802544803,0.005287306787808421,0.005287306787808421
adult,binclass,resnet,2,0.9059457384326736,0.9089971857820835,0.909795303754249,1.0,0.003849565321575432,0.003849565321575432,0.003051447349409986,0.003051447349409986
australian_credit_approval,binclass,mlp,0,0.8297872340425533,0.9074281448301604,0.8883911907428144,1.0,0.058603956700261084,0.058603956700261084,0.07764091078760715,0.07764091078760715
australian_credit_approval,binclass,mlp,1,0.8928704740574842,0.90481522956327,0.8872713699141471,1.0,-0.005599104143337086,-0.005599104143337086,0.011944755505785776,0.011944755505785776
australian_credit_approval,binclass,mlp,2,0.8689809630459127,0.900709219858156,0.8846584546472563,1.0,0.015677491601343685,0.015677491601343685,0.03172825681224334,0.03172825681224334
australian_credit_approval,binclass,resnet,0,0.8891377379619261,0.9078014184397164,0.933184023889511,1.0,0.04404628592758497,0.04404628592758497,0.018663680477790323,0.018663680477790323
australian_credit_approval,binclass,resnet,1,0.8995893990294885,0.90481522956327,0.9051885031728256,1.0,0.005599104143337086,0.005599104143337086,0.00522583053378145,0.00522583053378145
australian_credit_approval,binclass,resnet,2,0.8656215005599104,0.9107876073161628,0.9152668906308324,1.0,0.04964539007092206,0.04964539007092206,0.04516610675625243,0.04516610675625243
bank_marketing_subscription,binclass,mlp,0,0.799224305895351,0.7909753247906147,0.7949444619513565,1.0,-0.004279843943994499,-0.004279843943994499,-0.008248981104736264,-0.008248981104736264
bank_marketing_subscription,binclass,mlp,1,0.7970203282595076,0.794433278821157,0.7931412266459781,1.0,-0.0038791016135295564,-0.0038791016135295564,-0.0025870494383506415,-0.0025870494383506415
bank_marketing_subscription,binclass,mlp,2,0.7973665864621037,0.7906604107388004,0.7941713763532154,1.0,-0.0031952101088882356,-0.0031952101088882356,-0.0067061757233032315,-0.0067061757233032315
bank_marketing_subscription,binclass,resnet,0,0.7948062531791172,0.7943772169675776,0.7948106708111067,1.0,4.417631989439563e-06,4.417631989439563e-06,-0.0004290362115396684,-0.0004290362115396684
bank_marketing_subscription,binclass,resnet,1,0.7990271953632535,0.7919164907677803,0.7920605897160051,1.0,-0.006966605647248381,-0.006966605647248381,-0.0071107045954732495,-0.0071107045954732495
bank_marketing_subscription,binclass,resnet,2,0.7970143329018078,0.7859406968667209,0.7980153472742579,1.0,0.0010010143724501486,0.0010010143724501486,-0.011073636035086931,-0.011073636035086931
black-friday,regression,mlp,0,-0.6978043962195102,-0.7510891144440279,-0.7197302058418131,0.6978043962195102,-0.02192580962230295,-0.03142113999437414,-0.053284718224517746,-0.07636053672518829
black-friday,regression,mlp,1,-0.6980059164885688,-0.7448842048671622,-0.7304697079823086,0.6980059164885688,-0.03246379149373979,-0.04650933570456555,-0.046878288378593425,-0.06716030232869974
black-friday,regression,mlp,2,-0.6991155564239193,-0.7444021974015413,-0.7271921642495727,0.6991155564239193,-0.028076607825653355,-0.04016018177205125,-0.04528664097762203,-0.06477704660052191
black-friday,regression,resnet,0,-0.7030681841385444,-0.7262807146526029,-0.7298273286767198,0.7030681841385444,-0.026759144538175406,-0.03806052548226579,-0.02321253051405847,-0.033016044585348896
black-friday,regression,resnet,1,-0.7006432215854375,-0.7265557312487658,-0.7394430981395317,0.7006432215854375,-0.038799876554094226,-0.05537750934961826,-0.025912509663328365,-0.03698388689851694
black-friday,regression,resnet,2,-0.7026474236121771,-0.726631249319496,-0.7515905663262856,0.7026474236121771,-0.04894314271410849,-0.06965533647373398,-0.02398382570731883,-0.034133514051787925
california,regression,mlp,0,-0.4853156083547851,-0.5225709625140738,-0.529225852507853,0.4853156083547851,-0.043910244153067934,-0.09047770852028272,-0.037255354159288656,-0.07676520910914841
california,regression,mlp,1,-0.485808837313332,-0.5145182907059329,-0.5365807748222515,0.485808837313332,-0.05077193750891951,-0.10451011510968694,-0.028709453392600892,-0.05909619419723351
california,regression,mlp,2,-0.4881967088148187,-0.5193721686470099,-0.5288019730627624,0.4881967088148187,-0.04060526424794375,-0.08317398195190623,-0.031175459832191166,-0.06385839820156704
california,regression,resnet,0,-0.4969684019125999,-0.5111490457653964,-0.5251248232001373,0.4969684019125999,-0.028156421287537425,-0.056656361207627036,-0.014180643852796548,-0.02853429674446475
california,regression,resnet,1,-0.4873342499030819,-0.5045005891928156,-0.5336396290976992,0.4873342499030819,-0.04630537919461736,-0.0950176992563652,-0.017166339289733712,-0.035224980171509906
california,regression,resnet,2,-0.5010654189791381,-0.5107028568758274,-0.5353603963268512,0.5010654189791381,-0.03429497734771303,-0.0684441113848667,-0.00963743789668925,-0.019233891487311968
churn,binclass,mlp,0,0.8329222905494094,0.8501490704880535,0.8528775308436325,1.0,0.01995524029422313,0.01995524029422313,0.017226779938644188,0.017226779938644188
churn,binclass,mlp,1,0.8368676843253114,0.8510529019003595,0.8539402268215827,1.0,0.017072542496271215,0.017072542496271215,0.014185217575048092,0.014185217575048092
churn,binclass,mlp,2,0.8405878914353491,0.85209091988753,0.8584300787690617,1.0,0.017842187333712678,0.017842187333712678,0.011503028452180986,0.011503028452180986
churn,binclass,resnet,0,0.834307342781919,0.8500426466528161,0.8493886798971544,1.0,0.015081337115235405,0.015081337115235405,0.015735303870897166,0.015735303870897166
churn,binclass,resnet,1,0.8339803594040881,0.8458797780831679,0.8469810334217113,1.0,0.01300067401762317,0.01300067401762317,0.011899418679079843,0.011899418679079843
churn,binclass,resnet,2,0.8340420543810374,0.848253492321289,0.8547391767730751,1.0,0.020697122392037692,0.020697122392037692,0.014211437940251592,0.014211437940251592
compustat_kor_direction,binclass,mlp,0,0.5056131230790438,0.5092600208888205,0.5085611580577178,1.0,0.002948034978674019,0.002948034978674019,0.0036468978097766724,0.0036468978097766724
compustat_kor_direction,binclass,mlp,1,0.5126746697518858,0.5143049170660823,0.5137522192149675,1.0,0.001077549463081695,0.001077549463081695,0.0016302473141964757,0.0016302473141964757
compustat_kor_direction,binclass,mlp,2,0.5044674629472307,0.5120881917967343,0.5096254409139368,1.0,0.00515797796670614,0.00515797796670614,0.0076207288495036,0.0076207288495036
compustat_kor_direction,binclass,resnet,0,0.5047183467547425,0.5154276346036901,0.5074277090623318,1.0,0.002709362307589336,0.002709362307589336,0.010709287848947646,0.010709287848947646
compustat_kor_direction,binclass,resnet,1,0.4999376009918554,0.5125120414531419,0.5173812800793924,1.0,0.017443679087537023,0.017443679087537023,0.012574440461286474,0.012574440461286474
compustat_kor_direction,binclass,resnet,2,0.503315874000626,0.5069940975669195,0.5138592408870784,1.0,0.010543366886452299,0.010543366886452299,0.003678223566293437,0.003678223566293437
credit_card_default,binclass,mlp,0,0.7586795930594215,0.7493651944835416,0.7638467580343244,1.0,0.0051671649749029935,0.0051671649749029935,-0.0093143985758799,-0.0093143985758799
credit_card_default,binclass,mlp,1,0.7589820179046974,0.7491649634366928,0.7614221994169363,1.0,0.0024401815122389037,0.0024401815122389037,-0.009817054468004627,-0.009817054468004627
credit_card_default,binclass,mlp,2,0.7529576003233509,0.7506025564215831,0.759165766080832,1.0,0.006208165757481066,0.006208165757481066,-0.0023550439017677727,-0.0023550439017677727
credit_card_default,binclass,resnet,0,0.7561936894971146,0.7522873924671848,0.7581026925844282,1.0,0.0019090030873135655,0.0019090030873135655,-0.003906297029929839,-0.003906297029929839
credit_card_default,binclass,resnet,1,0.759925698085407,0.7583896378641639,0.7643861062299518,1.0,0.004460408144544847,0.004460408144544847,-0.0015360602212430852,-0.0015360602212430852
credit_card_default,binclass,resnet,2,0.7552865582905973,0.7516904258887134,0.7612320014218268,1.0,0.0059454431312294664,0.0059454431312294664,-0.0035961324018839447,-0.0035961324018839447
credit_card_fraud,binclass,mlp,0,0.909988888888889,0.9125277777777778,0.9375925925925926,1.0,0.027603703703703686,0.027603703703703686,0.0025388888888888683,0.0025388888888888683
credit_card_fraud,binclass,mlp,1,0.9171092592592592,0.8938666666666668,0.940224074074074,1.0,0.02311481481481481,0.02311481481481481,-0.023242592592592426,-0.023242592592592426
credit_card_fraud,binclass,mlp,2,0.9134629629629628,0.8982055555555556,0.9201666666666668,1.0,0.006703703703703989,0.006703703703703989,-0.01525740740740722,-0.01525740740740722
credit_card_fraud,binclass,resnet,0,0.946161111111111,0.863574074074074,0.9365777777777776,1.0,-0.009583333333333388,-0.009583333333333388,-0.08258703703703696,-0.08258703703703696
credit_card_fraud,binclass,resnet,1,0.8913,0.9176537037037038,0.9364712962962962,1.0,0.04517129629629624,0.04517129629629624,0.026353703703703824,0.026353703703703824
credit_card_fraud,binclass,resnet,2,0.897537037037037,0.88805,0.9487,1.0,0.051162962962962966,0.051162962962962966,-0.009487037037037016,-0.009487037037037016
diamond,regression,mlp,0,-0.139975731533247,-0.1529695732367999,-0.1413594541145002,0.139975731533247,-0.0013837225812532161,-0.00988544632770542,-0.012993841703552916,-0.09282924662170187
diamond,regression,mlp,1,-0.1430785263878204,-0.1507787398530951,-0.1453462472884759,0.1430785263878204,-0.0022677209006554955,-0.01584948460056642,-0.007700213465274691,-0.05381809318054435
diamond,regression,mlp,2,-0.1405003713941717,-0.1529832500572938,-0.1429260001070948,0.1405003713941717,-0.0024256287129230947,-0.01726421566614959,-0.012482878663122088,-0.08884587662833686
diamond,regression,resnet,0,-0.1432742387158665,-0.150340709944559,-0.1450439300911234,0.1432742387158665,-0.0017696913752568988,-0.0123517765030073,-0.0070664712286925,-0.04932129664081714
diamond,regression,resnet,1,-0.1434533455998998,-0.1547229416241196,-0.1440103192484052,0.1434533455998998,-0.0005569736485054044,-0.0038826117730208828,-0.011269596024219786,-0.0785593112317602
diamond,regression,resnet,2,-0.1425781926154909,-0.1492505335562111,-0.1417140702841326,0.1425781926154909,0.0008641223313582969,0.006060690737528758,-0.006672340940720195,-0.046797766322612615
fremtpl_claim_count,regression,mlp,0,-0.2325993713084981,-0.2324315879083487,-0.2330327999278214,0.2325993713084981,-0.00043342861932330057,-0.001863412686307055,0.00016778340014939053,0.0007213407293644757
fremtpl_claim_count,regression,mlp,1,-0.2323766870445496,-0.232660135647019,-0.2336258627112402,0.2323766870445496,-0.0012491756666905829,-0.0053756496943736,-0.0002834486024693994,-0.0012197807192898772
fremtpl_claim_count,regression,mlp,2,-0.2317352541439952,-0.232575832225959,-0.2332786541451499,0.2317352541439952,-0.0015434000011546878,-0.006660186456548613,-0.0008405780819638053,-0.0036273206900210727
fremtpl_claim_count,regression,resnet,0,-0.2327617881385633,-0.2328085681608591,-0.233516344929149,0.2327617881385633,-0.0007545567905856976,-0.0032417554299613354,-4.678002229580036e-05,-0.00020097810156000423
fremtpl_claim_count,regression,resnet,1,-0.2329162544944294,-0.2328746280830875,-0.2333692611564677,0.2329162544944294,-0.0004530066620382911,-0.0019449336544656033,4.162641134189404e-05,0.0001787183613794958
fremtpl_claim_count,regression,resnet,2,-0.2327738558226153,-0.2331933285202643,-0.2333762604132179,0.2327738558226153,-0.0006024045906025954,-0.0025879392188341644,-0.0004194726976489982,-0.001802061044040342
german_credit_risk,binclass,mlp,0,0.7661375661375661,0.7633862433862433,0.7949206349206349,1.0,0.0287830687830688,0.0287830687830688,-0.0027513227513228378,-0.0027513227513228378
german_credit_risk,binclass,mlp,1,0.7877248677248678,0.7625396825396825,0.8124867724867725,1.0,0.02476190476190465,0.02476190476190465,-0.02518518518518531,-0.02518518518518531
german_credit_risk,binclass,mlp,2,0.7701587301587303,0.7735449735449735,0.8002116402116403,1.0,0.030052910052909998,0.030052910052909998,0.0033862433862432706,0.0033862433862432706
german_credit_risk,binclass,resnet,0,0.8004232804232805,0.7439153439153439,0.8097354497354499,1.0,0.009312169312169383,0.009312169312169383,-0.05650793650793662,-0.05650793650793662
german_credit_risk,binclass,resnet,1,0.7985185185185185,0.7405291005291005,0.7923809523809524,1.0,-0.006137566137566108,-0.006137566137566108,-0.057989417989418035,-0.057989417989418035
german_credit_risk,binclass,resnet,2,0.7697354497354498,0.7407407407407407,0.8355555555555555,1.0,0.06582010582010567,0.06582010582010567,-0.02899470899470913,-0.02899470899470913
heloc_credit_risk,binclass,mlp,0,0.7914540028607514,0.7999406334293557,0.7982373308152344,1.0,0.006783327954482998,0.006783327954482998,0.008486630568604325,0.008486630568604325
heloc_credit_risk,binclass,mlp,1,0.7947351015805851,0.7979404979620133,0.7974783152643804,1.0,0.0027432136837952648,0.0027432136837952648,0.0032053963814281383,0.0032053963814281383
heloc_credit_risk,binclass,mlp,2,0.7964503571955073,0.7977173752803975,0.7956455218082499,1.0,-0.0008048353872573966,-0.0008048353872573966,0.0012670180848902701,0.0012670180848902701
heloc_credit_risk,binclass,resnet,0,0.787977671794504,0.7983070566532394,0.7957431379814569,1.0,0.007765466186952952,0.007765466186952952,0.010329384858735469,0.010329384858735469
heloc_credit_risk,binclass,resnet,1,0.7904101074574772,0.7998330564221481,0.794396433224561,1.0,0.003986325767083798,0.003986325767083798,0.009422948964670885,0.009422948964670885
heloc_credit_risk,binclass,resnet,2,0.7959642684962728,0.7984265866612479,0.7934860129968963,1.0,-0.002478255499376525,-0.002478255499376525,0.002462318164975108,0.002462318164975108
higgs-small,binclass,mlp,0,0.7767693727356046,0.784706294872106,0.7858008696634495,1.0,0.009031496927844884,0.009031496927844884,0.007936922136501323,0.007936922136501323
higgs-small,binclass,mlp,1,0.7758028289760152,0.7849929180373376,0.7848074538407092,1.0,0.009004624864694,0.009004624864694,0.00919008906132246,0.00919008906132246
higgs-small,binclass,mlp,2,0.7780481646511315,0.7852227028755978,0.7837502494797124,1.0,0.005702084828580922,0.005702084828580922,0.0071745382244663425,0.0071745382244663425
higgs-small,binclass,resnet,0,0.7743112781527256,0.784226427656623,0.7795019171782143,1.0,0.005190639025488664,0.005190639025488664,0.00991514950389738,0.00991514950389738
higgs-small,binclass,resnet,1,0.7713511299441661,0.7834717714194476,0.7818800738955647,1.0,0.010528943951398584,0.010528943951398584,0.012120641475281468,0.012120641475281468
higgs-small,binclass,resnet,2,0.7786597101939302,0.7838404665616308,0.775812523790255,1.0,-0.002847186403675206,-0.002847186403675206,0.005180756367700545,0.005180756367700545
house,regression,mlp,0,-34574.036294947844,-34613.09167346731,-33347.8638933152,34574.036294947844,1226.1724016326407,0.035465121606637985,-39.055378519464284,-0.0011296158246114666
house,regression,mlp,1,-34263.35128685273,-35213.97112721973,-33336.247294328175,34263.35128685273,927.1039925245568,0.02705818192630497,-950.6198403669987,-0.02774450848104176
house,regression,mlp,2,-34020.57058010902,-34073.0906529089,-33484.41173413536,34020.57058010902,536.1588459736595,0.01575984284893617,-52.52007279987447,-0.001543774013907387
house,regression,resnet,0,-35654.43590950593,-34837.52498710505,-33874.5586277612,35654.43590950593,1779.8772817447316,0.04992021992052308,816.9109224008862,0.02291190146646205
house,regression,resnet,1,-36125.28710566647,-34769.300763375126,-33652.87726778723,36125.28710566647,2472.4098378792405,0.0684398668070773,1355.9863422913477,0.037535655794930775
house,regression,resnet,2,-36895.2998922104,-35121.86143658869,-33835.99711000081,36895.2998922104,3059.30278220959,0.08291849615390962,1773.438455621712,0.04806678522204214
kdd17_stock_direction,binclass,mlp,0,0.5235868082733808,0.5216616442872999,0.5106743983583257,1.0,-0.012912409915055045,-0.012912409915055045,-0.0019251639860808911,-0.0019251639860808911
kdd17_stock_direction,binclass,mlp,1,0.5109890487272859,0.5268380515894912,0.5238542312373854,1.0,0.012865182510099493,0.012865182510099493,0.015849002862205253,0.015849002862205253
kdd17_stock_direction,binclass,mlp,2,0.5180848451501462,0.5050712184538076,0.5086993293684853,1.0,-0.009385515781660914,-0.009385515781660914,-0.013013626696338543,-0.013013626696338543
kdd17_stock_direction,binclass,resnet,0,0.521619919850306,0.5263021180716806,0.5144016277152684,1.0,-0.007218292135037552,-0.007218292135037552,0.004682198221374612,0.004682198221374612
