dataset,task,remedy,learning_rate_requested,ridge_requested,precondition_frequency_requested,1.0,1000.0,scale,sensitivity_normalized
adult,binclass,adamw,0.0003,1e-08,10,0.9118274230824784,0.8897051237077237,1.0,-0.02212229937475474
adult,binclass,adamw,0.001,1e-08,10,0.9111069984110935,0.8904571459524153,1.0,-0.02064985245867823
adult,binclass,adamw,0.003,1e-08,10,0.91022291120695,0.8873364664369289,1.0,-0.022886444770021108
adult,binclass,anchor_whiten_adamw,0.0003,1e-08,10,0.9102213635707064,0.9102213635707064,1.0,0.0
adult,binclass,anchor_whiten_adamw,0.001,1e-08,10,0.9096867842182376,0.9096867842182376,1.0,0.0
adult,binclass,anchor_whiten_adamw,0.003,1e-08,10,0.909592507377066,0.909592507377066,1.0,0.0
adult,binclass,diagonal_adamw,0.0003,1e-08,10,0.9118274230824788,0.8897458781288048,1.0,-0.02208154495367398
adult,binclass,diagonal_adamw,0.001,1e-08,10,0.9111069984110935,0.8904966106766266,1.0,-0.020610387734466995
adult,binclass,diagonal_adamw,0.003,1e-08,10,0.91022291120695,0.8878264222777079,1.0,-0.022396488929242064
adult,binclass,first_layer_kfac,0.003,0.0001,10,0.8802963981345824,0.8780329156435072,1.0,-0.0022634824910752194
adult,binclass,first_layer_kfac,0.003,0.001,10,0.8892103959885268,0.8875103175749572,1.0,-0.0017000784135695612
adult,binclass,first_layer_kfac,0.003,0.01,10,0.9031266121210872,0.893047244175729,1.0,-0.010079367945358242
adult,binclass,first_layer_kfac,0.01,0.0001,10,0.8532089592662141,0.8485743045954478,1.0,-0.004634654670766292
adult,binclass,first_layer_kfac,0.01,0.001,10,0.8584175935288171,0.8599190586244608,1.0,0.0015014650956437503
adult,binclass,first_layer_kfac,0.01,0.01,10,0.8855442391820226,0.877819406326737,1.0,-0.007724832855285579
adult,binclass,first_layer_kfac,0.03,0.0001,10,0.796821928973814,0.7891052856936505,1.0,-0.0077166432801635265
adult,binclass,first_layer_kfac,0.03,0.001,10,0.8277375750603578,0.8565228998576175,1.0,0.028785324797259704
adult,binclass,first_layer_kfac,0.03,0.01,10,0.8660806499040465,0.8603166721693735,1.0,-0.005763977734673076
adult,binclass,input_natural,0.003,1e-08,10,0.9084918800685088,0.9084920090381956,1.0,1.2896968681896936e-07
adult,binclass,input_natural,0.01,1e-08,10,0.9101223148511176,0.9101228307298652,1.0,5.158787476089444e-07
adult,binclass,input_natural,0.03,1e-08,10,0.9106574100823344,0.910657410082334,1.0,-3.3306690738754696e-16
adult,binclass,shampoo,0.003,1e-08,1,0.9090447086316832,0.8881659994634861,1.0,-0.020878709168197118
adult,binclass,shampoo,0.003,1e-08,10,0.908242065784858,0.8905343987949074,1.0,-0.017707666989950632
adult,binclass,shampoo,0.01,1e-08,1,0.9061931243680486,0.8862854924578527,1.0,-0.019907631910195844
adult,binclass,shampoo,0.01,1e-08,10,0.9054572233342274,0.889133401085409,1.0,-0.016323822248818454
adult,binclass,shampoo,0.03,1e-08,1,0.9044540971090156,0.8832389705123708,1.0,-0.021215126596644818
adult,binclass,shampoo,0.03,1e-08,10,0.90289575638142,0.8847155444584305,1.0,-0.018180211922989464
adult,binclass,soap,0.003,1e-08,1,0.9076867223127876,0.8857541373475579,1.0,-0.02193258496522965
adult,binclass,soap,0.003,1e-08,10,0.9074500629372072,0.8883775097501084,1.0,-0.019072553187098773
