dataset,representation,target_kappa,model,remedy,seed,epoch,train_loss,val_primary,val_roc_auc,val_accuracy
adult,controlled,1.0,mlp,adamw,31415,1,0.6246318125900531,0.7554766977569591,0.7554766977569591,0.7592507293106096
adult,controlled,1.0,mlp,adamw,31415,2,0.46517551362660947,0.8636326117909247,0.8636326117909247,0.8206663595885153
adult,controlled,1.0,mlp,adamw,31415,3,0.3587269186241328,0.8967003105590062,0.8967003105590062,0.844925533548288
adult,controlled,1.0,mlp,adamw,31415,4,0.32418846154095793,0.9044944646210356,0.9044944646210356,0.8507600184246891
adult,controlled,1.0,mlp,adamw,31415,5,0.31598207896406,0.9074323940900931,0.9074323940900931,0.8506064793489944
adult,controlled,1.0,mlp,adamw,31415,6,0.3107630130114075,0.9089265079135801,0.9089265079135801,0.8524489482573315
adult,controlled,1.0,mlp,adamw,31415,7,0.3070228640218918,0.9099298920781658,0.9099298920781658,0.8550591125441425
adult,controlled,1.0,mlp,adamw,31415,8,0.3037006537949424,0.9106468345680032,0.9106468345680032,0.8530631045601106
adult,controlled,1.0,mlp,adamw,31415,9,0.3023972465892389,0.9105931831782258,0.9105931831782258,0.8538307999385844
adult,controlled,1.0,mlp,adamw,31415,10,0.3001200172327074,0.9115375637110255,0.9115375637110255,0.8545984953170582
adult,controlled,1.0,mlp,adamw,31415,11,0.2982654023814846,0.9112198468871875,0.9112198468871875,0.8536772608628896
adult,controlled,1.0,mlp,adamw,31415,12,0.2959642712695007,0.9115572315882876,0.9115572315882876,0.8532166436358053
adult,controlled,1.0,mlp,adamw,31415,13,0.2936134511188441,0.9112444800973979,0.9112444800973979,0.8539843390142792
adult,controlled,1.0,mlp,adamw,31415,14,0.2931505797536133,0.9113622294215967,0.9113622294215967,0.8542914171656687
adult,controlled,1.0,mlp,adamw,31415,15,0.29189849727276795,0.9118274230824785,0.9118274230824785,0.8538307999385844
adult,controlled,1.0,mlp,adamw,31415,16,0.28957839467601637,0.9112438352489631,0.9112438352489631,0.8518347919545525
adult,controlled,1.0,mlp,adamw,31415,17,0.28816101687253254,0.9109421751511524,0.9109421751511524,0.8532166436358053
adult,controlled,1.0,mlp,adamw,31415,18,0.286780662193931,0.911328568333299,0.911328568333299,0.8519883310302472
adult,controlled,1.0,mlp,adamw,31415,19,0.28641685140513673,0.9106518643857947,0.9106518643857947,0.8512206356517734
adult,controlled,1.0,mlp,adamw,31415,20,0.28481924716904944,0.9107618755287757,0.9107618755287757,0.8527560264087211
adult,controlled,1.0,mlp,adamw,31415,21,0.28403355419196424,0.910661795051691,0.910661795051691,0.8513741747274681
adult,controlled,1.0,mlp,diagonal_adamw,31415,1,0.6246318107594436,0.7554766977569591,0.7554766977569591,0.7592507293106096
adult,controlled,1.0,mlp,diagonal_adamw,31415,2,0.46517551362660947,0.8636326117909248,0.8636326117909248,0.8206663595885153
adult,controlled,1.0,mlp,diagonal_adamw,31415,3,0.35872692096731296,0.8967003105590062,0.8967003105590062,0.844925533548288
adult,controlled,1.0,mlp,diagonal_adamw,31415,4,0.324188462712548,0.9044944646210356,0.9044944646210356,0.8507600184246891
adult,controlled,1.0,mlp,diagonal_adamw,31415,5,0.3159820796230794,0.9074323940900931,0.9074323940900931,0.8506064793489944
adult,controlled,1.0,mlp,diagonal_adamw,31415,6,0.3107630101556567,0.9089265079135801,0.9089265079135801,0.8524489482573315
adult,controlled,1.0,mlp,diagonal_adamw,31415,7,0.3070228616787116,0.9099298920781658,0.9099298920781658,0.8550591125441425
adult,controlled,1.0,mlp,diagonal_adamw,31415,8,0.3037006537949424,0.9106468345680032,0.9106468345680032,0.8530631045601106
adult,controlled,1.0,mlp,diagonal_adamw,31415,9,0.30239724424605874,0.9105931831782258,0.9105931831782258,0.8538307999385844
adult,controlled,1.0,mlp,diagonal_adamw,31415,10,0.3001200113747571,0.9115376281958689,0.9115376281958689,0.8545984953170582
adult,controlled,1.0,mlp,diagonal_adamw,31415,11,0.2982654012098945,0.9112198468871875,0.9112198468871875,0.8536772608628896
adult,controlled,1.0,mlp,diagonal_adamw,31415,12,0.2959642719285201,0.9115572315882875,0.9115572315882875,0.8532166436358053
adult,controlled,1.0,mlp,diagonal_adamw,31415,13,0.29361344591991323,0.9112444800973979,0.9112444800973979,0.8539843390142792
adult,controlled,1.0,mlp,diagonal_adamw,31415,14,0.29315058209679346,0.9113622294215967,0.9113622294215967,0.8542914171656687
adult,controlled,1.0,mlp,diagonal_adamw,31415,15,0.2918984961011779,0.9118274230824787,0.9118274230824787,0.8538307999385844
adult,controlled,1.0,mlp,diagonal_adamw,31415,16,0.289578395188587,0.9112438352489631,0.9112438352489631,0.8518347919545525
adult,controlled,1.0,mlp,diagonal_adamw,31415,17,0.2881610180441226,0.9109421751511524,0.9109421751511524,0.8532166436358053
