experiment,dataset,task,split_fingerprint,representation,target_kappa,model,remedy,seed,learning_rate_requested,ridge_requested,precondition_frequency_requested,failure,natural_equivalence_max_error,representation_metadata,transform_metadata,rank,effective_rank,sigma_max,sigma_min_nonzero,condition_number,log_condition_number,trace_cov,logdet_nonzero_cov,max_variance,min_nonzero_variance,parameters,best_epoch,epochs_trained,learning_rate,ridge,precondition_frequency,train_seconds,peak_cuda_bytes,first_gradient_norm,first_update_norm,preconditioner_condition,val_rmse,val_primary,test_rmse,test_primary
broad_basis_benchmark,california,regression,4183c89532fd31d5,controlled,1.0,mlp,adamw,31415,0.0003,1e-08,10,,4.841394280397679e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 64, ""numeric_bins"": 8, ""reference_trace"": 63.999999999999964, ""retained_rank"": 64, ""target_kappa"": 1.0, ""transformed_trace"": 63.99999999999995}","{""optimizer_scope"": ""all_parameters""}",64,64.00000000000003,1.0000000000000022,0.9999999999999899,1.0000000000000124,5.400233812698374e-15,63.99999999999994,-5.517808432387067e-14,1.0000000000000004,0.9999999999999972,148481,30,30,0.0003,1e-08,10,3.089491203194484,78341120,nan,nan,nan,0.5043033667859689,-0.5043033667859689,0.49917983856713377,-0.49917983856713377
broad_basis_benchmark,california,regression,4183c89532fd31d5,controlled,1.0,mlp,diagonal_adamw,31415,0.0003,1e-08,10,,4.841394280397679e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 64, ""numeric_bins"": 8, ""reference_trace"": 63.999999999999964, ""retained_rank"": 64, ""target_kappa"": 1.0, ""transformed_trace"": 63.99999999999995}","{""optimizer_scope"": ""all_parameters""}",64,64.00000000000003,1.000000000000004,0.999999999999991,1.000000000000013,5.689532052664357e-15,64.0,8.770761894538131e-15,1.0000000000000073,0.999999999999993,148481,30,30,0.0003,1e-08,10,2.6045495299622416,78341120,nan,nan,nan,0.5043033667859689,-0.5043033667859689,0.49917983856713377,-0.49917983856713377
broad_basis_benchmark,california,regression,4183c89532fd31d5,controlled,1.0,mlp,whiten_adamw,31415,0.0003,1e-08,10,,4.841394280397679e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 64, ""numeric_bins"": 8, ""reference_trace"": 63.999999999999964, ""retained_rank"": 64, ""target_kappa"": 1.0, ""transformed_trace"": 63.99999999999995}","{""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 64}",64,63.99999999999998,1.0000000000000013,0.9999999999999986,1.0000000000000029,1.2536257065192714e-15,64.00000000000001,6.994405055138418e-15,1.000000000000002,0.9999999999999989,148481,30,30,0.0003,1e-08,10,2.6547680888324976,78341120,nan,nan,nan,0.4955437104117202,-0.4955437104117202,0.4969811649901388,-0.4969811649901388
broad_basis_benchmark,california,regression,4183c89532fd31d5,controlled,1.0,mlp,anchor_whiten_adamw,31415,0.0003,1e-08,10,,4.841394280397679e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 64, ""numeric_bins"": 8, ""reference_trace"": 63.999999999999964, ""retained_rank"": 64, ""target_kappa"": 1.0, ""transformed_trace"": 63.99999999999995}","{""canonical_rank"": 64, ""canonical_reconstruction_errors"": {""test"": 4.528901472076436e-15, ""train"": 4.482028495324786e-15, ""val"": 4.5455878828921086e-15}, ""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 64}",64,63.99999999999998,1.000000000000013,0.9999999999999866,1.0000000000000266,1.1571929598639292e-14,64.00000000000001,1.4654943925050526e-14,1.0000000000000118,0.999999999999989,148481,30,30,0.0003,1e-08,10,2.6792782398406416,78341120,nan,nan,nan,0.49878200410141105,-0.49878200410141105,0.4988523566751617,-0.4988523566751617
broad_basis_benchmark,california,regression,4183c89532fd31d5,controlled,1000.0,mlp,adamw,31415,0.0003,1e-08,10,,4.841394280397679e-15,"{""basis_condition"": 999.9999999999981, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 64, ""numeric_bins"": 8, ""reference_trace"": 63.999999999999964, ""retained_rank"": 64, ""target_kappa"": 1000.0, ""transformed_trace"": 63.99999999999996}","{""optimizer_scope"": ""all_parameters""}",64,12.420298034159012,3.5500033667591473,0.00355000336673313,1000.0000000073288,3.000000000003183,63.999999999999964,-279.9269232155729,2.7901702149520218,0.37056654396567945,148481,29,30,0.0003,1e-08,10,2.643563829129562,78341120,nan,nan,nan,0.6943911095236217,-0.6943911095236217,0.7044511816871051,-0.7044511816871051
broad_basis_benchmark,california,regression,4183c89532fd31d5,controlled,1000.0,mlp,diagonal_adamw,31415,0.0003,1e-08,10,,4.841394280397679e-15,"{""basis_condition"": 999.9999999999981, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 64, ""numeric_bins"": 8, ""reference_trace"": 63.999999999999964, ""retained_rank"": 64, ""target_kappa"": 1000.0, ""transformed_trace"": 63.99999999999996}","{""optimizer_scope"": ""all_parameters""}",64,13.534466994096967,3.4054680018799686,0.0035058771133347536,971.359774399144,2.9873801146628525,63.99999999999996,-273.48965939355327,1.0000000000000104,0.9999999999999918,148481,30,30,0.0003,1e-08,10,3.1697930220980197,78341120,nan,nan,nan,0.6868593718911242,-0.6868593718911242,0.695194318701418,-0.695194318701418
broad_basis_benchmark,california,regression,4183c89532fd31d5,controlled,1000.0,mlp,whiten_adamw,31415,0.0003,1e-08,10,,4.841394280397679e-15,"{""basis_condition"": 999.9999999999981, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 64, ""numeric_bins"": 8, ""reference_trace"": 63.999999999999964, ""retained_rank"": 64, ""target_kappa"": 1000.0, ""transformed_trace"": 63.99999999999996}","{""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 64}",64,63.99999999999992,1.0000000000277955,0.9999999999858432,1.0000000000419524,1.821971385443566e-11,64.00000000004317,4.315958701228992e-11,1.0000000000151417,0.9999999999945467,148481,30,30,0.0003,1e-08,10,3.4844869510270655,78341120,nan,nan,nan,0.5006468661300936,-0.5006468661300936,0.49776209931174265,-0.49776209931174265
broad_basis_benchmark,california,regression,4183c89532fd31d5,controlled,1000.0,mlp,anchor_whiten_adamw,31415,0.0003,1e-08,10,,4.841394280397679e-15,"{""basis_condition"": 999.9999999999981, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 64, ""numeric_bins"": 8, ""reference_trace"": 63.999999999999964, ""retained_rank"": 64, ""target_kappa"": 1000.0, ""transformed_trace"": 63.99999999999996}","{""canonical_rank"": 64, ""canonical_reconstruction_errors"": {""test"": 1.996728981134944e-15, ""train"": 1.994430490417907e-15, ""val"": 1.9832983238344852e-15}, ""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 64}",64,64.00000000000003,1.0000000000000167,0.9999999999999865,1.0000000000000302,1.3114853545124507e-14,64.00000000000003,3.4749980670765525e-14,1.0000000000000169,0.9999999999999901,148481,30,30,0.0003,1e-08,10,3.789972042897716,78341120,nan,nan,nan,0.49878200410141105,-0.49878200410141105,0.4988523566751617,-0.4988523566751617
broad_basis_benchmark,california,regression,4183c89532fd31d5,controlled,1.0,mlp,adamw,31415,0.001,1e-08,10,,4.841394280397679e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 64, ""numeric_bins"": 8, ""reference_trace"": 63.999999999999964, ""retained_rank"": 64, ""target_kappa"": 1.0, ""transformed_trace"": 63.99999999999995}","{""optimizer_scope"": ""all_parameters""}",64,64.00000000000003,1.0000000000000022,0.9999999999999899,1.0000000000000124,5.400233812698374e-15,63.99999999999994,-5.517808432387067e-14,1.0000000000000004,0.9999999999999972,148481,29,30,0.001,1e-08,10,4.183820255100727,78341120,nan,nan,nan,0.48563333635010153,-0.48563333635010153,0.4813153001359396,-0.4813153001359396
broad_basis_benchmark,california,regression,4183c89532fd31d5,controlled,1.0,mlp,diagonal_adamw,31415,0.001,1e-08,10,,4.841394280397679e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 64, ""numeric_bins"": 8, ""reference_trace"": 63.999999999999964, ""retained_rank"": 64, ""target_kappa"": 1.0, ""transformed_trace"": 63.99999999999995}","{""optimizer_scope"": ""all_parameters""}",64,64.00000000000003,1.000000000000004,0.999999999999991,1.000000000000013,5.689532052664357e-15,64.0,8.770761894538131e-15,1.0000000000000073,0.999999999999993,148481,29,30,0.001,1e-08,10,3.004092877963558,78341120,nan,nan,nan,0.48563333635010153,-0.48563333635010153,0.4813153001359396,-0.4813153001359396
