dataset,representation,target_kappa,model,remedy,seed,epoch,train_loss,val_primary,val_rmse
california,controlled,1.0,mlp,shampoo,31415,1,0.7646677987144505,-0.6863369504191823,0.6863369504191823
california,controlled,1.0,mlp,shampoo,31415,2,0.3160287896886855,-0.570377922969378,0.570377922969378
california,controlled,1.0,mlp,shampoo,31415,3,0.25303484122328435,-0.5459514678572077,0.5459514678572077
california,controlled,1.0,mlp,shampoo,31415,4,0.2292269866235847,-0.5330040693422085,0.5330040693422085
california,controlled,1.0,mlp,shampoo,31415,5,0.2169425609466643,-0.5249507749449194,0.5249507749449194
california,controlled,1.0,mlp,shampoo,31415,6,0.20720651451360358,-0.5179333305371507,0.5179333305371507
california,controlled,1.0,mlp,shampoo,31415,7,0.19870136722553433,-0.5145312613131878,0.5145312613131878
california,controlled,1.0,mlp,shampoo,31415,8,0.19252350599022672,-0.5090412010274719,0.5090412010274719
california,controlled,1.0,mlp,shampoo,31415,9,0.18751560270592252,-0.5057201721576376,0.5057201721576376
california,controlled,1.0,mlp,shampoo,31415,10,0.18091112883809893,-0.5016521746630644,0.5016521746630644
california,controlled,1.0,mlp,shampoo,31415,11,0.17685118548414694,-0.49787561806643765,0.49787561806643765
california,controlled,1.0,mlp,shampoo,31415,12,0.17495616889846471,-0.4965370168094445,0.4965370168094445
california,controlled,1.0,mlp,shampoo,31415,13,0.1729345600241219,-0.49426581159668004,0.49426581159668004
california,controlled,1.0,mlp,shampoo,31415,14,0.16685447182786375,-0.49323985385695934,0.49323985385695934
california,controlled,1.0,mlp,shampoo,31415,15,0.16139191270068606,-0.48941950849023996,0.48941950849023996
california,controlled,1.0,mlp,shampoo,31415,16,0.1613260386176777,-0.4891533170410831,0.4891533170410831
california,controlled,1.0,mlp,shampoo,31415,17,0.16054038543701712,-0.4879680802442721,0.4879680802442721
california,controlled,1.0,mlp,shampoo,31415,18,0.15480880628013713,-0.4875220297078471,0.4875220297078471
california,controlled,1.0,mlp,shampoo,31415,19,0.15348864051911948,-0.4842185370990215,0.4842185370990215
california,controlled,1.0,mlp,shampoo,31415,20,0.15062756732854143,-0.48485627591653113,0.48485627591653113
california,controlled,1.0,mlp,shampoo,31415,21,0.15074652388722362,-0.4852882836088348,0.4852882836088348
california,controlled,1.0,mlp,shampoo,31415,22,0.14543831924317652,-0.4829651959670507,0.4829651959670507
california,controlled,1.0,mlp,shampoo,31415,23,0.1432584325495076,-0.48420753802406935,0.48420753802406935
california,controlled,1.0,mlp,shampoo,31415,24,0.14291101925594546,-0.4841258404925064,0.4841258404925064
california,controlled,1.0,mlp,shampoo,31415,25,0.13842796716545486,-0.4846267826388342,0.4846267826388342
california,controlled,1.0,mlp,shampoo,31415,26,0.1374667265799831,-0.4829335822736347,0.4829335822736347
california,controlled,1.0,mlp,shampoo,31415,27,0.1356144532548893,-0.4836494560292479,0.4836494560292479
california,controlled,1.0,mlp,shampoo,31415,28,0.1351165197029889,-0.48159259442490665,0.48159259442490665
california,controlled,1.0,mlp,shampoo,31415,29,0.13220726415651446,-0.48070931336499,0.48070931336499
california,controlled,1.0,mlp,shampoo,31415,30,0.1301081884556205,-0.4811862166525387,0.4811862166525387
california,controlled,1000.0,mlp,shampoo,31415,1,0.8505723770484762,-0.9195927418686338,0.9195927418686338
california,controlled,1000.0,mlp,shampoo,31415,2,0.6066957971908745,-0.8491672560110644,0.8491672560110644
california,controlled,1000.0,mlp,shampoo,31415,3,0.5274364227547906,-0.807435935523678,0.807435935523678
california,controlled,1000.0,mlp,shampoo,31415,4,0.4828483174012173,-0.7746084699749289,0.7746084699749289
california,controlled,1000.0,mlp,shampoo,31415,5,0.44609598594219413,-0.7511787109125123,0.7511787109125123
california,controlled,1000.0,mlp,shampoo,31415,6,0.42645441213530605,-0.7307119919596943,0.7307119919596943
california,controlled,1000.0,mlp,shampoo,31415,7,0.4077004559405215,-0.7205462871707269,0.7205462871707269
california,controlled,1000.0,mlp,shampoo,31415,8,0.3878344594439548,-0.7055184378403254,0.7055184378403254
california,controlled,1000.0,mlp,shampoo,31415,9,0.3759403087881803,-0.6988934667139475,0.6988934667139475
california,controlled,1000.0,mlp,shampoo,31415,10,0.3616726239472661,-0.6906040380880469,0.6906040380880469
california,controlled,1000.0,mlp,shampoo,31415,11,0.3566199583779476,-0.6815211541810058,0.6815211541810058
california,controlled,1000.0,mlp,shampoo,31415,12,0.3484603151869689,-0.6745835741256414,0.6745835741256414
california,controlled,1000.0,mlp,shampoo,31415,13,0.3391926367685015,-0.6698652476774498,0.6698652476774498
california,controlled,1000.0,mlp,shampoo,31415,14,0.3366637224955764,-0.6637858029980706,0.6637858029980706
california,controlled,1000.0,mlp,shampoo,31415,15,0.323639535222103,-0.6615771334064178,0.6615771334064178
california,controlled,1000.0,mlp,shampoo,31415,16,0.3217478897125014,-0.6548222486777746,0.6548222486777746
california,controlled,1000.0,mlp,shampoo,31415,17,0.31723224456561705,-0.6510766831854156,0.6510766831854156
california,controlled,1000.0,mlp,shampoo,31415,18,0.3103861637575385,-0.6520115353797777,0.6520115353797777
california,controlled,1000.0,mlp,shampoo,31415,19,0.3096812680060194,-0.6437630592845167,0.6437630592845167
california,controlled,1000.0,mlp,shampoo,31415,20,0.3039893317284867,-0.6402845845367509,0.6402845845367509
california,controlled,1000.0,mlp,shampoo,31415,21,0.2990085105020044,-0.6395627270076574,0.6395627270076574
california,controlled,1000.0,mlp,shampoo,31415,22,0.29753120798465027,-0.6379430267502357,0.6379430267502357
california,controlled,1000.0,mlp,shampoo,31415,23,0.28963709553525,-0.6321539161436505,0.6321539161436505
california,controlled,1000.0,mlp,shampoo,31415,24,0.2838842093141338,-0.6307233446341485,0.6307233446341485
california,controlled,1000.0,mlp,shampoo,31415,25,0.28083236647172055,-0.629595143920973,0.629595143920973
california,controlled,1000.0,mlp,shampoo,31415,26,0.28231274802315304,-0.6286250808514495,0.6286250808514495
california,controlled,1000.0,mlp,shampoo,31415,27,0.2740914276173893,-0.6256655687470243,0.6256655687470243
california,controlled,1000.0,mlp,shampoo,31415,28,0.2715898543715847,-0.6205606144377782,0.6205606144377782
california,controlled,1000.0,mlp,shampoo,31415,29,0.26981867755629907,-0.6185016429479901,0.6185016429479901
california,controlled,1000.0,mlp,shampoo,31415,30,0.26367696647938615,-0.618609420047207,0.618609420047207
california,controlled,1.0,mlp,shampoo,31415,1,0.746182622289719,-0.6645852766409774,0.6645852766409774
california,controlled,1.0,mlp,shampoo,31415,2,0.3072976067079008,-0.5645438130026896,0.5645438130026896
california,controlled,1.0,mlp,shampoo,31415,3,0.25191301993534415,-0.5398019473103659,0.5398019473103659
california,controlled,1.0,mlp,shampoo,31415,4,0.2269824231742179,-0.5265274819628267,0.5265274819628267
california,controlled,1.0,mlp,shampoo,31415,5,0.2114914789884996,-0.5202713603184925,0.5202713603184925
california,controlled,1.0,mlp,shampoo,31415,6,0.20319953770544194,-0.5141419355658243,0.5141419355658243
california,controlled,1.0,mlp,shampoo,31415,7,0.19642489985871328,-0.5109360165118417,0.5109360165118417
california,controlled,1.0,mlp,shampoo,31415,8,0.18813387792394184,-0.50573151711545,0.50573151711545
california,controlled,1.0,mlp,shampoo,31415,9,0.1873352521210762,-0.5038183698394931,0.5038183698394931
california,controlled,1.0,mlp,shampoo,31415,10,0.18100624777039911,-0.5002127485523431,0.5002127485523431
california,controlled,1.0,mlp,shampoo,31415,11,0.17490929298035734,-0.4997784926214486,0.4997784926214486
