dataset,representation,target_kappa,model,remedy,seed,epoch,train_loss,val_primary,val_accuracy,val_roc_auc
jannis_extension,controlled,1.0,mlp,adamw,0,1,1.039427841758728,0.6759964173757277,0.6759964173757277,
jannis_extension,controlled,1.0,mlp,adamw,0,2,0.7858642972946167,0.680773249738767,0.680773249738767,
jannis_extension,controlled,1.0,mlp,adamw,0,3,0.7338322793006897,0.690550828481863,0.690550828481863,
jannis_extension,controlled,1.0,mlp,adamw,0,4,0.6985610108757019,0.7007015972533214,0.7007015972533214,
jannis_extension,controlled,1.0,mlp,adamw,0,5,0.6647331331253051,0.7086132258546052,0.7086132258546052,
jannis_extension,controlled,1.0,mlp,adamw,0,6,0.6308826088523865,0.7098820719510375,0.7098820719510375,
jannis_extension,controlled,1.0,mlp,adamw,0,7,0.5991406930732727,0.7022689953724437,0.7022689953724437,
jannis_extension,controlled,1.0,mlp,adamw,0,8,0.5688838005447387,0.7048813255709807,0.7048813255709807,
jannis_extension,controlled,1.0,mlp,adamw,0,9,0.541368194770813,0.7017465293327362,0.7017465293327362,
jannis_extension,controlled,1.0,mlp,adamw,0,10,0.5092687875366211,0.6946559187938498,0.6946559187938498,
jannis_extension,controlled,1.0,mlp,adamw,0,11,0.48351297653198244,0.6913718465442603,0.6913718465442603,
jannis_extension,controlled,1.0,mlp,adamw,0,12,0.4607133663368225,0.6919689505896403,0.6919689505896403,
jannis_extension,controlled,1.0,mlp,adamw,1,1,1.0340806188964844,0.6717420510523959,0.6717420510523959,
jannis_extension,controlled,1.0,mlp,adamw,1,2,0.7824414429283142,0.6836094939543216,0.6836094939543216,
jannis_extension,controlled,1.0,mlp,adamw,1,3,0.7324768345451355,0.6950291088222122,0.6950291088222122,
jannis_extension,controlled,1.0,mlp,adamw,1,4,0.6975504357528687,0.7002537692192865,0.7002537692192865,
jannis_extension,controlled,1.0,mlp,adamw,1,5,0.6663302222824097,0.706597999701448,0.706597999701448,
jannis_extension,controlled,1.0,mlp,adamw,1,6,0.6308402255058289,0.7074190177638453,0.7074190177638453,
jannis_extension,controlled,1.0,mlp,adamw,1,7,0.5988202360343933,0.7092103298999851,0.7092103298999851,
jannis_extension,controlled,1.0,mlp,adamw,1,8,0.569201043548584,0.7054784296163606,0.7054784296163606,
jannis_extension,controlled,1.0,mlp,adamw,1,9,0.5399687098503113,0.7065233616957755,0.7065233616957755,
jannis_extension,controlled,1.0,mlp,adamw,1,10,0.5123841966056824,0.7033139274518585,0.7033139274518585,
jannis_extension,controlled,1.0,mlp,adamw,1,11,0.4872025395298004,0.6995073891625616,0.6995073891625616,
jannis_extension,controlled,1.0,mlp,adamw,1,12,0.4586644107818604,0.6951783848335572,0.6951783848335572,
jannis_extension,controlled,1.0,mlp,adamw,1,13,0.4324785065841675,0.6948051948051948,0.6948051948051948,
jannis_extension,controlled,1.0,mlp,adamw,2,1,1.036151803073883,0.6650246305418719,0.6650246305418719,
jannis_extension,controlled,1.0,mlp,adamw,2,2,0.7862269429588318,0.6820420958351993,0.6820420958351993,
jannis_extension,controlled,1.0,mlp,adamw,2,3,0.7324966996002197,0.6908493805045529,0.6908493805045529,
jannis_extension,controlled,1.0,mlp,adamw,2,4,0.6999994956970215,0.7003284072249589,0.7003284072249589,
jannis_extension,controlled,1.0,mlp,adamw,2,5,0.6664239211654663,0.7086132258546052,0.7086132258546052,
jannis_extension,controlled,1.0,mlp,adamw,2,6,0.6330175101280212,0.7060755336617406,0.7060755336617406,
jannis_extension,controlled,1.0,mlp,adamw,2,7,0.6043547885322571,0.7062248096730855,0.7062248096730855,
jannis_extension,controlled,1.0,mlp,adamw,2,8,0.573331131362915,0.7045081355426183,0.7045081355426183,
jannis_extension,controlled,1.0,mlp,adamw,2,9,0.5404738658714294,0.7012987012987013,0.7012987012987013,
jannis_extension,controlled,1.0,mlp,adamw,2,10,0.5150041659355163,0.6921928646066577,0.6921928646066577,
jannis_extension,controlled,1.0,mlp,adamw,2,11,0.48877645975112916,0.6965965069413346,0.6965965069413346,
jannis_extension,controlled,1.0,resnet,adamw,0,1,0.944647296333313,0.677713091506195,0.677713091506195,
jannis_extension,controlled,1.0,resnet,adamw,0,2,0.7519848913383483,0.6883863263173609,0.6883863263173609,
jannis_extension,controlled,1.0,resnet,adamw,0,3,0.7114290235900879,0.6994327511568891,0.6994327511568891,
jannis_extension,controlled,1.0,resnet,adamw,0,4,0.6743104494476319,0.7097327959396925,0.7097327959396925,
jannis_extension,controlled,1.0,resnet,adamw,0,5,0.6357992227554321,0.7147335423197492,0.7147335423197492,
jannis_extension,controlled,1.0,resnet,adamw,0,6,0.591547246170044,0.7040603075085834,0.7040603075085834,
jannis_extension,controlled,1.0,resnet,adamw,0,7,0.5482967405319213,0.6942827287654874,0.6942827287654874,
jannis_extension,controlled,1.0,resnet,adamw,0,8,0.5005240578079224,0.6943573667711599,0.6943573667711599,
jannis_extension,controlled,1.0,resnet,adamw,0,9,0.44544076391220094,0.6872667562322735,0.6872667562322735,
jannis_extension,controlled,1.0,resnet,adamw,0,10,0.3913077259540558,0.6842812360053739,0.6842812360053739,
jannis_extension,controlled,1.0,resnet,adamw,0,11,0.32952121229171755,0.6703985669502911,0.6703985669502911,
jannis_extension,controlled,1.0,resnet,adamw,1,1,0.9533768192100525,0.6723391550977758,0.6723391550977758,
jannis_extension,controlled,1.0,resnet,adamw,1,2,0.7565156449508667,0.6891327063740856,0.6891327063740856,
jannis_extension,controlled,1.0,resnet,adamw,1,3,0.7179903928184509,0.6989102851171817,0.6989102851171817,
jannis_extension,controlled,1.0,resnet,adamw,1,4,0.683643951511383,0.7022689953724437,0.7022689953724437,
jannis_extension,controlled,1.0,resnet,adamw,1,5,0.6531407517623902,0.7042095835199284,0.7042095835199284,
jannis_extension,controlled,1.0,resnet,adamw,1,6,0.6159107967948914,0.710105985968055,0.710105985968055,
jannis_extension,controlled,1.0,resnet,adamw,1,7,0.5734649207687378,0.7053291536050157,0.7053291536050157,
jannis_extension,controlled,1.0,resnet,adamw,1,8,0.5289683392906189,0.7008508732646663,0.7008508732646663,
jannis_extension,controlled,1.0,resnet,adamw,1,9,0.48130877996444704,0.6977160770264218,0.6977160770264218,
jannis_extension,controlled,1.0,resnet,adamw,1,10,0.423736668548584,0.6957008508732647,0.6957008508732647,
jannis_extension,controlled,1.0,resnet,adamw,1,11,0.37496104882240294,0.6889834303627407,0.6889834303627407,
jannis_extension,controlled,1.0,resnet,adamw,1,12,0.32151034521102906,0.67726526347216,0.67726526347216,
jannis_extension,controlled,1.0,resnet,adamw,2,1,0.9741274262619019,0.677414539483505,0.677414539483505,
jannis_extension,controlled,1.0,resnet,adamw,2,2,0.758514153881073,0.6868189281982385,0.6868189281982385,
jannis_extension,controlled,1.0,resnet,adamw,2,3,0.7157537155723572,0.6977160770264218,0.6977160770264218,
jannis_extension,controlled,1.0,resnet,adamw,2,4,0.6802769407844543,0.7071951037468279,0.7071951037468279,
jannis_extension,controlled,1.0,resnet,adamw,2,5,0.6441519540977478,0.7069711897298104,0.7069711897298104,
jannis_extension,controlled,1.0,resnet,adamw,2,6,0.6052744460678101,0.7046574115539633,0.7046574115539633,
jannis_extension,controlled,1.0,resnet,adamw,2,7,0.5654870118904114,0.7039856695029109,0.7039856695029109,
jannis_extension,controlled,1.0,resnet,adamw,2,8,0.5172368418884278,0.6949544708165398,0.6949544708165398,
jannis_extension,controlled,1.0,resnet,adamw,2,9,0.46617501938819883,0.6960740409016271,0.6960740409016271,
jannis_extension,controlled,1.0,resnet,adamw,2,10,0.4062899348258972,0.6897298104194656,0.6897298104194656,
jannis_extension,controlled,1.0,dense_stem_ft_transformer,adamw,0,1,0.9920093057632446,0.6785341095685923,0.6785341095685923,
jannis_extension,controlled,1.0,dense_stem_ft_transformer,adamw,0,2,0.7922757750701904,0.6832363039259591,0.6832363039259591,
jannis_extension,controlled,1.0,dense_stem_ft_transformer,adamw,0,3,0.7645817057800293,0.6857739961188237,0.6857739961188237,
jannis_extension,controlled,1.0,dense_stem_ft_transformer,adamw,0,4,0.7421415785598755,0.6864457381698761,0.6864457381698761,
jannis_extension,controlled,1.0,dense_stem_ft_transformer,adamw,0,5,0.7089840581130982,0.6927153306463651,0.6927153306463651,
jannis_extension,controlled,1.0,dense_stem_ft_transformer,adamw,0,6,0.6582969409751892,0.6874160322436185,0.6874160322436185,
jannis_extension,controlled,1.0,dense_stem_ft_transformer,adamw,0,7,0.6039828795814515,0.687192118226601,0.687192118226601,
jannis_extension,controlled,1.0,dense_stem_ft_transformer,adamw,0,8,0.5626844646644592,0.6839080459770115,0.6839080459770115,
jannis_extension,controlled,1.0,dense_stem_ft_transformer,adamw,0,9,0.5190673668479919,0.6768174354381251,0.6768174354381251,
jannis_extension,controlled,1.0,dense_stem_ft_transformer,adamw,0,10,0.4886377299880981,0.6744290192566055,0.6744290192566055,
jannis_extension,controlled,1.0,dense_stem_ft_transformer,adamw,0,11,0.45687309308052065,0.674205105239588,0.674205105239588,
jannis_extension,controlled,1.0,dense_stem_ft_transformer,adamw,1,1,1.018316136379242,0.6791312136139722,0.6791312136139722,
jannis_extension,controlled,1.0,dense_stem_ft_transformer,adamw,1,2,0.8011069367790222,0.6830870279146142,0.6830870279146142,
jannis_extension,controlled,1.0,dense_stem_ft_transformer,adamw,1,3,0.7707140880012512,0.686595014181221,0.686595014181221,
jannis_extension,controlled,1.0,dense_stem_ft_transformer,adamw,1,4,0.7540736959648132,0.6880131362889984,0.6880131362889984,
jannis_extension,controlled,1.0,dense_stem_ft_transformer,adamw,1,5,0.7333187918663024,0.6906254664875354,0.6906254664875354,
jannis_extension,controlled,1.0,dense_stem_ft_transformer,adamw,1,6,0.6991842019844056,0.6936856247201075,0.6936856247201075,
jannis_extension,controlled,1.0,dense_stem_ft_transformer,adamw,1,7,0.655359947757721,0.6930138826690551,0.6930138826690551,
jannis_extension,controlled,1.0,dense_stem_ft_transformer,adamw,1,8,0.6105078005599975,0.69346171070309,0.69346171070309,
jannis_extension,controlled,1.0,dense_stem_ft_transformer,adamw,1,9,0.5714118613052368,0.6898790864308105,0.6898790864308105,
jannis_extension,controlled,1.0,dense_stem_ft_transformer,adamw,1,10,0.5239345289421081,0.687639946260636,0.687639946260636,
jannis_extension,controlled,1.0,dense_stem_ft_transformer,adamw,1,11,0.4878460894203186,0.6800268696820421,0.6800268696820421,
jannis_extension,controlled,1.0,dense_stem_ft_transformer,adamw,1,12,0.4591171954631805,0.6736826391998806,0.6736826391998806,
jannis_extension,controlled,1.0,dense_stem_ft_transformer,adamw,2,1,1.0220840718841553,0.6732348111658456,0.6732348111658456,
jannis_extension,controlled,1.0,dense_stem_ft_transformer,adamw,2,2,0.8024842155265808,0.6856247201074788,0.6856247201074788,
jannis_extension,controlled,1.0,dense_stem_ft_transformer,adamw,2,3,0.7709939907836914,0.6821913718465442,0.6821913718465442,
jannis_extension,controlled,1.0,dense_stem_ft_transformer,adamw,2,4,0.7552500595283508,0.6874160322436185,0.6874160322436185,
jannis_extension,controlled,1.0,dense_stem_ft_transformer,adamw,2,5,0.7338390831565857,0.690252276459173,0.690252276459173,
jannis_extension,controlled,1.0,dense_stem_ft_transformer,adamw,2,6,0.6939282789993286,0.6939841767427974,0.6939841767427974,
jannis_extension,controlled,1.0,dense_stem_ft_transformer,adamw,2,7,0.6480274864959716,0.6919689505896403,0.6919689505896403,
jannis_extension,controlled,1.0,dense_stem_ft_transformer,adamw,2,8,0.593962460975647,0.687192118226601,0.687192118226601,
jannis_extension,controlled,1.0,dense_stem_ft_transformer,adamw,2,9,0.5477294520187378,0.6832363039259591,0.6832363039259591,
jannis_extension,controlled,1.0,dense_stem_ft_transformer,adamw,2,10,0.5130997242164612,0.677115987460815,0.677115987460815,
jannis_extension,controlled,1.0,dense_stem_ft_transformer,adamw,2,11,0.4777731381225586,0.6736826391998806,0.6736826391998806,
jannis_extension,controlled,1.0,dense_stem_ft_transformer,adamw,2,12,0.4411139690113068,0.6759217793700553,0.6759217793700553,
jannis_extension,controlled,1.0,dense_stem_tabm,adamw,0,1,1.147372275390625,0.5831467383191521,0.5831467383191521,
jannis_extension,controlled,1.0,dense_stem_tabm,adamw,0,2,0.8597126268196106,0.6715927750410509,0.6715927750410509,
jannis_extension,controlled,1.0,dense_stem_tabm,adamw,0,3,0.7877529184913635,0.6817435438125093,0.6817435438125093,
jannis_extension,controlled,1.0,dense_stem_tabm,adamw,0,4,0.7648785022354126,0.6832363039259591,0.6832363039259591,
jannis_extension,controlled,1.0,dense_stem_tabm,adamw,0,5,0.7502559257698059,0.6856247201074788,0.6856247201074788,
jannis_extension,controlled,1.0,dense_stem_tabm,adamw,0,6,0.7402505270385742,0.6932377966860725,0.6932377966860725,
jannis_extension,controlled,1.0,dense_stem_tabm,adamw,0,7,0.7299289148902893,0.69376026272578,0.69376026272578,
jannis_extension,controlled,1.0,dense_stem_tabm,adamw,0,8,0.7216150707054139,0.6982385430661293,0.6982385430661293,
jannis_extension,controlled,1.0,dense_stem_tabm,adamw,0,9,0.7118943375205994,0.6989849231228542,0.6989849231228542,
jannis_extension,controlled,1.0,dense_stem_tabm,adamw,0,10,0.7029711780548096,0.7022689953724437,0.7022689953724437,
jannis_extension,controlled,1.0,dense_stem_tabm,adamw,0,11,0.6939848271369934,0.7042842215256009,0.7042842215256009,
jannis_extension,controlled,1.0,dense_stem_tabm,adamw,0,12,0.6867706443023681,0.7082400358262427,0.7082400358262427,
jannis_extension,controlled,1.0,dense_stem_tabm,adamw,0,13,0.6797614266967773,0.7093596059113301,0.7093596059113301,
jannis_extension,controlled,1.0,dense_stem_tabm,adamw,0,14,0.6745541746902466,0.7098820719510375,0.7098820719510375,
jannis_extension,controlled,1.0,dense_stem_tabm,adamw,0,15,0.6687400524139404,0.712718316166592,0.712718316166592,
jannis_extension,controlled,1.0,dense_stem_tabm,adamw,0,16,0.6642828075027466,0.7136139722346619,0.7136139722346619,
jannis_extension,controlled,1.0,dense_stem_tabm,adamw,0,17,0.6599430117034912,0.7148081803254217,0.7148081803254217,
jannis_extension,controlled,1.0,dense_stem_tabm,adamw,0,18,0.6552967844581604,0.7144349902970593,0.7144349902970593,
jannis_extension,controlled,1.0,dense_stem_tabm,adamw,0,19,0.6523708058166504,0.7171219585012688,0.7171219585012688,
jannis_extension,controlled,1.0,dense_stem_tabm,adamw,0,20,0.6481825071525573,0.7166741304672339,0.7166741304672339,
jannis_extension,controlled,1.0,dense_stem_tabm,adamw,0,21,0.6449847666931152,0.7146589043140767,0.7146589043140767,
jannis_extension,controlled,1.0,dense_stem_tabm,adamw,0,22,0.6424893672561646,0.7163009404388715,0.7163009404388715,
jannis_extension,controlled,1.0,dense_stem_tabm,adamw,0,23,0.6382282801246643,0.7198089267054785,0.7198089267054785,
jannis_extension,controlled,1.0,dense_stem_tabm,adamw,0,24,0.6350017704772949,0.7202567547395133,0.7202567547395133,
jannis_extension,controlled,1.0,dense_stem_tabm,adamw,0,25,0.6331747232627869,0.7174951485296313,0.7174951485296313,
jannis_extension,controlled,1.0,dense_stem_tabm,adamw,0,26,0.6296846153259278,0.7180176145693387,0.7180176145693387,
jannis_extension,controlled,1.0,dense_stem_tabm,adamw,0,27,0.6270118765449524,0.7157784743991641,0.7157784743991641,
jannis_extension,controlled,1.0,dense_stem_tabm,adamw,0,28,0.6246384606742859,0.7183161665920287,0.7183161665920287,
jannis_extension,controlled,1.0,dense_stem_tabm,adamw,0,29,0.6227928596878052,0.716524854455889,0.716524854455889,
jannis_extension,controlled,1.0,dense_stem_tabm,adamw,0,30,0.6205234375762939,0.7167487684729064,0.7167487684729064,
jannis_extension,controlled,1.0,dense_stem_tabm,adamw,1,1,1.147834073638916,0.5691147932527243,0.5691147932527243,
jannis_extension,controlled,1.0,dense_stem_tabm,adamw,1,2,0.8631406259918213,0.6688311688311688,0.6688311688311688,
jannis_extension,controlled,1.0,dense_stem_tabm,adamw,1,3,0.7884045115280152,0.6795790416480072,0.6795790416480072,
jannis_extension,controlled,1.0,dense_stem_tabm,adamw,1,4,0.7643443840408325,0.6862964621585311,0.6862964621585311,
jannis_extension,controlled,1.0,dense_stem_tabm,adamw,1,5,0.7515596474838256,0.6869682042095835,0.6869682042095835,
jannis_extension,controlled,1.0,dense_stem_tabm,adamw,1,6,0.7398874450111389,0.6892819823854307,0.6892819823854307,
jannis_extension,controlled,1.0,dense_stem_tabm,adamw,1,7,0.7309578965568543,0.6924167786236751,0.6924167786236751,
jannis_extension,controlled,1.0,dense_stem_tabm,adamw,1,8,0.722259920463562,0.6981639050604568,0.6981639050604568,
jannis_extension,controlled,1.0,dense_stem_tabm,adamw,1,9,0.7137704843521118,0.6989849231228542,0.6989849231228542,
jannis_extension,controlled,1.0,dense_stem_tabm,adamw,1,10,0.7029667619323731,0.7028660994178235,0.7028660994178235,
jannis_extension,controlled,1.0,dense_stem_tabm,adamw,1,11,0.6937976404190064,0.7083146738319153,0.7083146738319153,
jannis_extension,controlled,1.0,dense_stem_tabm,adamw,1,12,0.6858934975624085,0.7113748320644873,0.7113748320644873,
jannis_extension,controlled,1.0,dense_stem_tabm,adamw,1,13,0.6790283890151978,0.7097327959396925,0.7097327959396925,
jannis_extension,controlled,1.0,dense_stem_tabm,adamw,1,14,0.6747871354675293,0.7140618002686968,0.7140618002686968,
jannis_extension,controlled,1.0,dense_stem_tabm,adamw,1,15,0.6684438453865051,0.7155545603821466,0.7155545603821466,
jannis_extension,controlled,1.0,dense_stem_tabm,adamw,1,16,0.6647934243774414,0.716524854455889,0.716524854455889,
jannis_extension,controlled,1.0,dense_stem_tabm,adamw,1,17,0.660310191822052,0.7174951485296313,0.7174951485296313,
jannis_extension,controlled,1.0,dense_stem_tabm,adamw,1,18,0.6560338351821899,0.7163755784445439,0.7163755784445439,
jannis_extension,controlled,1.0,dense_stem_tabm,adamw,1,19,0.6533403659820557,0.7165994924615614,0.7165994924615614,
jannis_extension,controlled,1.0,dense_stem_tabm,adamw,1,20,0.6499758239746094,0.7168234064785789,0.7168234064785789,
jannis_extension,controlled,1.0,dense_stem_tabm,adamw,1,21,0.6466672875595093,0.7197342886998059,0.7197342886998059,
jannis_extension,controlled,1.0,dense_stem_tabm,adamw,1,22,0.6422573054504395,0.7233915509777579,0.7233915509777579,
jannis_extension,controlled,1.0,dense_stem_tabm,adamw,1,23,0.6388273006439209,0.7216748768472906,0.7216748768472906,
jannis_extension,controlled,1.0,dense_stem_tabm,adamw,1,24,0.635102236289978,0.7181668905806837,0.7181668905806837,
jannis_extension,controlled,1.0,dense_stem_tabm,adamw,1,25,0.6335932468223572,0.7203313927451859,0.7203313927451859,
jannis_extension,controlled,1.0,dense_stem_tabm,adamw,1,26,0.631178400554657,0.7200328407224958,0.7200328407224958,
jannis_extension,controlled,1.0,dense_stem_tabm,adamw,1,27,0.6278611937522888,0.7175697865353038,0.7175697865353038,
jannis_extension,controlled,1.0,dense_stem_tabm,adamw,1,28,0.6260241013336182,0.7180922525750112,0.7180922525750112,
jannis_extension,controlled,1.0,dense_stem_tabm,adamw,2,1,1.147830704421997,0.5724735035079863,0.5724735035079863,
jannis_extension,controlled,1.0,dense_stem_tabm,adamw,2,2,0.8605961194992066,0.6665173906553217,0.6665173906553217,
jannis_extension,controlled,1.0,dense_stem_tabm,adamw,2,3,0.7863072165298461,0.6812210777728019,0.6812210777728019,
jannis_extension,controlled,1.0,dense_stem_tabm,adamw,2,4,0.7629735166549683,0.6874906702492909,0.6874906702492909,
jannis_extension,controlled,1.0,dense_stem_tabm,adamw,2,5,0.7503512586212158,0.6879384982833259,0.6879384982833259,
jannis_extension,controlled,1.0,dense_stem_tabm,adamw,2,6,0.7410085843086243,0.690103000447828,0.690103000447828,
jannis_extension,controlled,1.0,dense_stem_tabm,adamw,2,7,0.7326631985664368,0.6952530228392297,0.6952530228392297,
jannis_extension,controlled,1.0,dense_stem_tabm,adamw,2,8,0.7212580138015747,0.6983131810718017,0.6983131810718017,
jannis_extension,controlled,1.0,dense_stem_tabm,adamw,2,9,0.7123417093849183,0.7002537692192865,0.7002537692192865,
jannis_extension,controlled,1.0,dense_stem_tabm,adamw,2,10,0.7022080031013489,0.7057023436333781,0.7057023436333781,
jannis_extension,controlled,1.0,dense_stem_tabm,adamw,2,11,0.6944582193756104,0.7087625018659501,0.7087625018659501,
jannis_extension,controlled,1.0,dense_stem_tabm,adamw,2,12,0.6851346874046326,0.7118226600985221,0.7118226600985221,
jannis_extension,controlled,1.0,dense_stem_tabm,adamw,2,13,0.6789213354873658,0.7142857142857143,0.7142857142857143,
jannis_extension,controlled,1.0,dense_stem_tabm,adamw,2,14,0.67224441614151,0.7141364382743693,0.7141364382743693,
jannis_extension,controlled,1.0,dense_stem_tabm,adamw,2,15,0.6684491915893555,0.7158531124048365,0.7158531124048365,
jannis_extension,controlled,1.0,dense_stem_tabm,adamw,2,16,0.6642290470886231,0.7172712345126139,0.7172712345126139,
jannis_extension,controlled,1.0,dense_stem_tabm,adamw,2,17,0.6585073964881897,0.7176444245409762,0.7176444245409762,
jannis_extension,controlled,1.0,dense_stem_tabm,adamw,2,18,0.6560064951705933,0.7160023884161815,0.7160023884161815,
jannis_extension,controlled,1.0,dense_stem_tabm,adamw,2,19,0.6511813235855103,0.716226302433199,0.716226302433199,
jannis_extension,controlled,1.0,dense_stem_tabm,adamw,2,20,0.6497300230026245,0.7180176145693387,0.7180176145693387,
jannis_extension,controlled,1.0,dense_stem_tabm,adamw,2,21,0.6461341161727905,0.7177937005523213,0.7177937005523213,
