dataset,representation,target_kappa,model,remedy,seed,epoch,train_loss,val_primary,val_roc_auc,val_accuracy,val_rmse
adult,controlled,1.0,mlp,adamw,0,1,0.4105838409073523,0.9010603887662245,0.9010603887662245,0.8456932289267619,
adult,controlled,1.0,mlp,adamw,0,2,0.31297015089367763,0.9086519314500319,0.9086519314500319,0.8484569322892677,
adult,controlled,1.0,mlp,adamw,0,3,0.30163161123414006,0.9074624440271558,0.9074624440271558,0.846307385229541,
adult,controlled,1.0,mlp,adamw,0,4,0.2966345355317399,0.9061349590392274,0.9061349590392274,0.8489175495163519,
adult,controlled,1.0,mlp,adamw,0,5,0.294179205446337,0.9070547708466601,0.9070547708466601,0.8470750806080147,
adult,controlled,1.0,mlp,adamw,0,6,0.2870471621028328,0.9056640907121191,0.9056640907121191,0.8512206356517734,
adult,controlled,1.0,mlp,adamw,0,7,0.2839276058375103,0.9050472286993665,0.9050472286993665,0.8515277138031629,
adult,controlled,1.0,mlp,adamw,0,8,0.27909370275621626,0.9011599533645612,0.9011599533645612,0.8464609243052357,
adult,controlled,1.0,mlp,adamw,1,1,0.4125025814229792,0.9019101700336354,0.9019101700336354,0.8438507600184247,
adult,controlled,1.0,mlp,adamw,1,2,0.3148336079548266,0.9055099719361961,0.9055099719361961,0.8479963150621833,
adult,controlled,1.0,mlp,adamw,1,3,0.30238669078238767,0.9071431150822311,0.9071431150822311,0.8499923230462153,
adult,controlled,1.0,mlp,adamw,1,4,0.2966735932692263,0.9062941076329418,0.9062941076329418,0.8466144633809305,
adult,controlled,1.0,mlp,adamw,1,5,0.2912677030012707,0.9055277697529971,0.9055277697529971,0.8446184553968985,
adult,controlled,1.0,mlp,adamw,1,6,0.2855797552798831,0.907174777140381,0.907174777140381,0.849531705819131,
adult,controlled,1.0,mlp,adamw,1,7,0.2828129621483477,0.9055053290274654,0.9055053290274654,0.8513741747274681,
adult,controlled,1.0,mlp,adamw,1,8,0.27757845244185053,0.9052819535296424,0.9052819535296424,0.8507600184246891,
adult,controlled,1.0,mlp,adamw,1,9,0.271087608261249,0.8998264068013453,0.8998264068013453,0.8427759864885613,
adult,controlled,1.0,mlp,adamw,1,10,0.27064414633579864,0.9015313860630196,0.9015313860630196,0.8466144633809305,
adult,controlled,1.0,mlp,adamw,1,11,0.26596845492391097,0.9012623552960112,0.9012623552960112,0.84692154153232,
adult,controlled,1.0,mlp,adamw,1,12,0.2581508936548116,0.8957923639627742,0.8957923639627742,0.8407799785045295,
