dataset,representation,target_kappa,model,remedy,seed,epoch,train_loss,val_primary,val_roc_auc,val_accuracy
australian_credit_approval,controlled,1.0,mlp,diagonal_adamw,0,1,0.6910542845726013,0.724512743628186,0.724512743628186,0.5673076923076923
australian_credit_approval,controlled,1.0,mlp,diagonal_adamw,0,2,0.6819384694099426,0.7728635682158921,0.7728635682158921,0.5961538461538461
australian_credit_approval,controlled,1.0,mlp,diagonal_adamw,0,3,0.6723640561103821,0.7949775112443779,0.7949775112443779,0.625
australian_credit_approval,controlled,1.0,mlp,diagonal_adamw,0,4,0.6608293056488037,0.8110944527736133,0.8110944527736133,0.6730769230769231
australian_credit_approval,controlled,1.0,mlp,diagonal_adamw,0,5,0.645067572593689,0.8219640179910045,0.8219640179910045,0.6923076923076923
australian_credit_approval,controlled,1.0,mlp,diagonal_adamw,0,6,0.6248598694801331,0.8294602698650675,0.8294602698650675,0.7307692307692307
australian_credit_approval,controlled,1.0,mlp,diagonal_adamw,0,7,0.6010681986808777,0.8377061469265368,0.8377061469265368,0.75
australian_credit_approval,controlled,1.0,mlp,diagonal_adamw,0,8,0.5672001242637634,0.8418290854572714,0.8418290854572714,0.7788461538461539
australian_credit_approval,controlled,1.0,mlp,diagonal_adamw,0,9,0.5321146249771118,0.8478260869565218,0.8478260869565218,0.7884615384615384
australian_credit_approval,controlled,1.0,mlp,diagonal_adamw,0,10,0.4889995753765106,0.8553223388305847,0.8553223388305847,0.7692307692307693
australian_credit_approval,controlled,1.0,mlp,diagonal_adamw,0,11,0.44667622447013855,0.8601949025487255,0.8601949025487255,0.7788461538461539
australian_credit_approval,controlled,1.0,mlp,diagonal_adamw,0,12,0.39757364988327026,0.8646926536731633,0.8646926536731633,0.7596153846153846
australian_credit_approval,controlled,1.0,mlp,diagonal_adamw,0,13,0.3511258363723755,0.8665667166416792,0.8665667166416792,0.7788461538461539
australian_credit_approval,controlled,1.0,mlp,diagonal_adamw,0,14,0.31178411841392517,0.8721889055472263,0.8721889055472263,0.7884615384615384
australian_credit_approval,controlled,1.0,mlp,diagonal_adamw,0,15,0.27768176794052124,0.87856071964018,0.87856071964018,0.7884615384615384
australian_credit_approval,controlled,1.0,mlp,diagonal_adamw,0,16,0.24796590209007263,0.8819340329835083,0.8819340329835083,0.7692307692307693
australian_credit_approval,controlled,1.0,mlp,diagonal_adamw,0,17,0.22974954545497894,0.8864317841079461,0.8864317841079461,0.7692307692307693
australian_credit_approval,controlled,1.0,mlp,diagonal_adamw,0,18,0.21101298928260803,0.8898050974512743,0.8898050974512743,0.7788461538461539
australian_credit_approval,controlled,1.0,mlp,diagonal_adamw,0,19,0.2044559270143509,0.8924287856071964,0.8924287856071964,0.7788461538461539
australian_credit_approval,controlled,1.0,mlp,diagonal_adamw,0,20,0.19191983342170715,0.8943028485757121,0.8943028485757121,0.7788461538461539
australian_credit_approval,controlled,1.0,mlp,diagonal_adamw,0,21,0.1808880716562271,0.8946776611694153,0.8946776611694153,0.7884615384615384
australian_credit_approval,controlled,1.0,mlp,diagonal_adamw,0,22,0.17390383780002594,0.8954272863568216,0.8954272863568216,0.7884615384615384
australian_credit_approval,controlled,1.0,mlp,diagonal_adamw,0,23,0.17685948312282562,0.8958020989505248,0.8958020989505248,0.8076923076923077
australian_credit_approval,controlled,1.0,mlp,diagonal_adamw,0,24,0.1529485434293747,0.8946776611694153,0.8946776611694153,0.8076923076923077
australian_credit_approval,controlled,1.0,mlp,diagonal_adamw,0,25,0.1469792127609253,0.8943028485757122,0.8943028485757122,0.7884615384615384
australian_credit_approval,controlled,1.0,mlp,diagonal_adamw,0,26,0.14135785400867462,0.8928035982008996,0.8928035982008996,0.7980769230769231
australian_credit_approval,controlled,1.0,mlp,diagonal_adamw,0,27,0.13201457262039185,0.8928035982008996,0.8928035982008996,0.7980769230769231
australian_credit_approval,controlled,1.0,mlp,diagonal_adamw,0,28,0.12238501012325287,0.891304347826087,0.891304347826087,0.7980769230769231
australian_credit_approval,controlled,1.0,mlp,diagonal_adamw,0,29,0.11899285763502121,0.8928035982008995,0.8928035982008995,0.7884615384615384
australian_credit_approval,controlled,1.0,mlp,whiten_adamw,0,1,0.6904208064079285,0.7102698650674663,0.7102698650674663,0.5576923076923077
australian_credit_approval,controlled,1.0,mlp,whiten_adamw,0,2,0.6818844079971313,0.7976011994002998,0.7976011994002998,0.5576923076923077
australian_credit_approval,controlled,1.0,mlp,whiten_adamw,0,3,0.6731811761856079,0.8350824587706147,0.8350824587706147,0.5576923076923077
australian_credit_approval,controlled,1.0,mlp,whiten_adamw,0,4,0.6612091660499573,0.8541979010494753,0.8541979010494753,0.5865384615384616
australian_credit_approval,controlled,1.0,mlp,whiten_adamw,0,5,0.6472181081771851,0.8631934032983508,0.8631934032983508,0.6923076923076923
australian_credit_approval,controlled,1.0,mlp,whiten_adamw,0,6,0.6279324889183044,0.8673163418290855,0.8673163418290855,0.7211538461538461
australian_credit_approval,controlled,1.0,mlp,whiten_adamw,0,7,0.6032764911651611,0.8721889055472264,0.8721889055472264,0.8076923076923077
australian_credit_approval,controlled,1.0,mlp,whiten_adamw,0,8,0.5749808549880981,0.873313343328336,0.873313343328336,0.8461538461538461
australian_credit_approval,controlled,1.0,mlp,whiten_adamw,0,9,0.5386756062507629,0.8748125937031486,0.8748125937031486,0.8269230769230769
australian_credit_approval,controlled,1.0,mlp,whiten_adamw,0,10,0.49992260336875916,0.8748125937031485,0.8748125937031485,0.8269230769230769
australian_credit_approval,controlled,1.0,mlp,whiten_adamw,0,11,0.45037513971328735,0.8751874062968517,0.8751874062968517,0.8173076923076923
australian_credit_approval,controlled,1.0,mlp,whiten_adamw,0,12,0.4052311182022095,0.8781859070464768,0.8781859070464768,0.8365384615384616
australian_credit_approval,controlled,1.0,mlp,whiten_adamw,0,13,0.3596819043159485,0.8778110944527736,0.8778110944527736,0.8269230769230769
australian_credit_approval,controlled,1.0,mlp,whiten_adamw,0,14,0.3173333704471588,0.8774362818590704,0.8774362818590704,0.8269230769230769
australian_credit_approval,controlled,1.0,mlp,whiten_adamw,0,15,0.2775516211986542,0.8800599700149925,0.8800599700149925,0.7980769230769231
australian_credit_approval,controlled,1.0,mlp,whiten_adamw,0,16,0.2519129812717438,0.8830584707646177,0.8830584707646177,0.7980769230769231
australian_credit_approval,controlled,1.0,mlp,whiten_adamw,0,17,0.2270558625459671,0.8879310344827586,0.8879310344827586,0.7980769230769231
australian_credit_approval,controlled,1.0,mlp,whiten_adamw,0,18,0.20833967626094818,0.8909295352323838,0.8909295352323838,0.8076923076923077
australian_credit_approval,controlled,1.0,mlp,whiten_adamw,0,19,0.20181173086166382,0.8939280359820091,0.8939280359820091,0.8365384615384616
