dataset,representation,target_kappa,model,remedy,seed,epoch,train_loss,val_primary,val_accuracy
otto,controlled,1.0,mlp,adamw,31415,1,2.010316925901815,0.5574184425815574,0.5574184425815574
otto,controlled,1.0,mlp,adamw,31415,2,1.2837258564794019,0.6898293101706898,0.6898293101706898
otto,controlled,1.0,mlp,adamw,31415,3,0.8536595732153511,0.7268962731037268,0.7268962731037268
otto,controlled,1.0,mlp,adamw,31415,4,0.7512825648940148,0.7394202605797394,0.7394202605797394
otto,controlled,1.0,mlp,adamw,31415,5,0.7014352956347019,0.7497222502777497,0.7497222502777497
otto,controlled,1.0,mlp,adamw,31415,6,0.6692085383257532,0.757095242904757,0.757095242904757
otto,controlled,1.0,mlp,adamw,31415,7,0.6428801162863425,0.7637612362387638,0.7637612362387638
otto,controlled,1.0,mlp,adamw,31415,8,0.6258434988474569,0.7650742349257651,0.7650742349257651
otto,controlled,1.0,mlp,adamw,31415,9,0.6121824174959104,0.7693162306837693,0.7693162306837693
otto,controlled,1.0,mlp,adamw,31415,10,0.5981010697453357,0.7724472275527724,0.7724472275527724
otto,controlled,1.0,mlp,adamw,31415,11,0.5854247246410855,0.7772952227047772,0.7772952227047772
otto,controlled,1.0,mlp,adamw,31415,12,0.5780302596942322,0.7795172204827795,0.7795172204827795
otto,controlled,1.0,mlp,adamw,31415,13,0.5712210596720049,0.7792142207857792,0.7792142207857792
otto,controlled,1.0,mlp,adamw,31415,14,0.5651316972234142,0.7828502171497829,0.7828502171497829
otto,controlled,1.0,mlp,adamw,31415,15,0.5576533995048918,0.7832542167457832,0.7832542167457832
otto,controlled,1.0,mlp,adamw,31415,16,0.5506447457652517,0.7848702151297848,0.7848702151297848
otto,controlled,1.0,mlp,adamw,31415,17,0.5444886053452266,0.7844662155337845,0.7844662155337845
otto,controlled,1.0,mlp,adamw,31415,18,0.541830879695632,0.7854762145237855,0.7854762145237855
otto,controlled,1.0,mlp,adamw,31415,19,0.5372005519576514,0.7901222098777901,0.7901222098777901
otto,controlled,1.0,mlp,adamw,31415,20,0.5344573126683972,0.7885062114937885,0.7885062114937885
otto,controlled,1.0,mlp,adamw,31415,21,0.5267113417192094,0.7906272093727906,0.7906272093727906
otto,controlled,1.0,mlp,adamw,31415,22,0.5229424434323368,0.7897182102817897,0.7897182102817897
otto,controlled,1.0,mlp,adamw,31415,23,0.5193957998934353,0.7921422078577921,0.7921422078577921
otto,controlled,1.0,mlp,adamw,31415,24,0.5159863471105868,0.7918392081607918,0.7918392081607918
otto,controlled,1.0,mlp,adamw,31415,25,0.5124418176363486,0.7925462074537926,0.7925462074537926
otto,controlled,1.0,mlp,adamw,31415,26,0.511691002182032,0.7918392081607918,0.7918392081607918
otto,controlled,1.0,mlp,adamw,31415,27,0.5047958886297371,0.7951722048277952,0.7951722048277952
otto,controlled,1.0,mlp,adamw,31415,28,0.501822108578337,0.7951722048277952,0.7951722048277952
otto,controlled,1.0,mlp,adamw,31415,29,0.4987901350722849,0.7947682052317948,0.7947682052317948
otto,controlled,1.0,mlp,adamw,31415,30,0.49522912998229085,0.7967882032117968,0.7967882032117968
otto,controlled,1.0,mlp,diagonal_adamw,31415,1,2.010316925901815,0.5574184425815574,0.5574184425815574
otto,controlled,1.0,mlp,diagonal_adamw,31415,2,1.2837258564794019,0.6898293101706898,0.6898293101706898
otto,controlled,1.0,mlp,diagonal_adamw,31415,3,0.8536595732153511,0.7268962731037268,0.7268962731037268
otto,controlled,1.0,mlp,diagonal_adamw,31415,4,0.7512825648940148,0.7394202605797394,0.7394202605797394
otto,controlled,1.0,mlp,diagonal_adamw,31415,5,0.7014352956347019,0.7497222502777497,0.7497222502777497
otto,controlled,1.0,mlp,diagonal_adamw,31415,6,0.6692085383257532,0.757095242904757,0.757095242904757
otto,controlled,1.0,mlp,diagonal_adamw,31415,7,0.6428801162863425,0.7637612362387638,0.7637612362387638
otto,controlled,1.0,mlp,diagonal_adamw,31415,8,0.6258434988474569,0.7650742349257651,0.7650742349257651
otto,controlled,1.0,mlp,diagonal_adamw,31415,9,0.6121824174959104,0.7693162306837693,0.7693162306837693
otto,controlled,1.0,mlp,diagonal_adamw,31415,10,0.5981010697453357,0.7724472275527724,0.7724472275527724
otto,controlled,1.0,mlp,diagonal_adamw,31415,11,0.5854247246410855,0.7772952227047772,0.7772952227047772
otto,controlled,1.0,mlp,diagonal_adamw,31415,12,0.5780302596942322,0.7795172204827795,0.7795172204827795
otto,controlled,1.0,mlp,diagonal_adamw,31415,13,0.5712210596720049,0.7792142207857792,0.7792142207857792
otto,controlled,1.0,mlp,diagonal_adamw,31415,14,0.5651316972234142,0.7828502171497829,0.7828502171497829
otto,controlled,1.0,mlp,diagonal_adamw,31415,15,0.5576533995048918,0.7832542167457832,0.7832542167457832
otto,controlled,1.0,mlp,diagonal_adamw,31415,16,0.5506447457652517,0.7848702151297848,0.7848702151297848
otto,controlled,1.0,mlp,diagonal_adamw,31415,17,0.5444886053452266,0.7844662155337845,0.7844662155337845
otto,controlled,1.0,mlp,diagonal_adamw,31415,18,0.541830879695632,0.7854762145237855,0.7854762145237855
otto,controlled,1.0,mlp,diagonal_adamw,31415,19,0.5372005519576514,0.7901222098777901,0.7901222098777901
otto,controlled,1.0,mlp,diagonal_adamw,31415,20,0.5344573126683972,0.7885062114937885,0.7885062114937885
otto,controlled,1.0,mlp,diagonal_adamw,31415,21,0.5267113417192094,0.7906272093727906,0.7906272093727906
otto,controlled,1.0,mlp,diagonal_adamw,31415,22,0.5229424434323368,0.7897182102817897,0.7897182102817897
otto,controlled,1.0,mlp,diagonal_adamw,31415,23,0.5193957998934353,0.7921422078577921,0.7921422078577921
otto,controlled,1.0,mlp,diagonal_adamw,31415,24,0.5159863471105868,0.7918392081607918,0.7918392081607918
otto,controlled,1.0,mlp,diagonal_adamw,31415,25,0.5124418176363486,0.7925462074537926,0.7925462074537926
otto,controlled,1.0,mlp,diagonal_adamw,31415,26,0.511691002182032,0.7918392081607918,0.7918392081607918
otto,controlled,1.0,mlp,diagonal_adamw,31415,27,0.5047958886297371,0.7951722048277952,0.7951722048277952
otto,controlled,1.0,mlp,diagonal_adamw,31415,28,0.501822108578337,0.7951722048277952,0.7951722048277952
otto,controlled,1.0,mlp,diagonal_adamw,31415,29,0.4987901350722849,0.7947682052317948,0.7947682052317948
otto,controlled,1.0,mlp,diagonal_adamw,31415,30,0.49522912998229085,0.7967882032117968,0.7967882032117968
otto,controlled,1.0,mlp,whiten_adamw,31415,1,2.0088513964869295,0.5417634582365418,0.5417634582365418
otto,controlled,1.0,mlp,whiten_adamw,31415,2,1.2942278006456647,0.6850823149176851,0.6850823149176851
otto,controlled,1.0,mlp,whiten_adamw,31415,3,0.8728785088714248,0.726997273002727,0.726997273002727
otto,controlled,1.0,mlp,whiten_adamw,31415,4,0.7612405357172759,0.7408342591657409,0.7408342591657409
otto,controlled,1.0,mlp,whiten_adamw,31415,5,0.7105029947691315,0.7499242500757499,0.7499242500757499
otto,controlled,1.0,mlp,whiten_adamw,31415,6,0.6756345847755282,0.7585092414907585,0.7585092414907585
otto,controlled,1.0,mlp,whiten_adamw,31415,7,0.6514044992053952,0.7628522371477628,0.7628522371477628
otto,controlled,1.0,mlp,whiten_adamw,31415,8,0.6328911196131625,0.7665892334107666,0.7665892334107666
otto,controlled,1.0,mlp,whiten_adamw,31415,9,0.613647658615226,0.7705282294717706,0.7705282294717706
otto,controlled,1.0,mlp,whiten_adamw,31415,10,0.5999338202144049,0.7728512271487729,0.7728512271487729
otto,controlled,1.0,mlp,whiten_adamw,31415,11,0.5874863492744457,0.7773962226037774,0.7773962226037774
otto,controlled,1.0,mlp,whiten_adamw,31415,12,0.5799692906031979,0.7804262195737804,0.7804262195737804
otto,controlled,1.0,mlp,whiten_adamw,31415,13,0.5717745137131578,0.7794162205837795,0.7794162205837795
otto,controlled,1.0,mlp,whiten_adamw,31415,14,0.5650313957114222,0.784971215028785,0.784971215028785
otto,controlled,1.0,mlp,whiten_adamw,31415,15,0.5565254773603798,0.7838602161397838,0.7838602161397838
otto,controlled,1.0,mlp,whiten_adamw,31415,16,0.5502755443756816,0.7857792142207858,0.7857792142207858
otto,controlled,1.0,mlp,whiten_adamw,31415,17,0.543645484926532,0.7860822139177861,0.7860822139177861
otto,controlled,1.0,mlp,whiten_adamw,31415,18,0.5408719314766913,0.7879002120997879,0.7879002120997879
otto,controlled,1.0,mlp,whiten_adamw,31415,19,0.5366858592199192,0.7888092111907888,0.7888092111907888
otto,controlled,1.0,mlp,whiten_adamw,31415,20,0.5313285115169987,0.7897182102817897,0.7897182102817897
otto,controlled,1.0,mlp,whiten_adamw,31415,21,0.5280525400910647,0.7901222098777901,0.7901222098777901
otto,controlled,1.0,mlp,whiten_adamw,31415,22,0.5226215336458908,0.7918392081607918,0.7918392081607918
otto,controlled,1.0,mlp,whiten_adamw,31415,23,0.5215764018397226,0.7922432077567922,0.7922432077567922
otto,controlled,1.0,mlp,whiten_adamw,31415,24,0.5157275598674275,0.7938592061407939,0.7938592061407939
otto,controlled,1.0,mlp,whiten_adamw,31415,25,0.511625206593007,0.7927482072517927,0.7927482072517927
otto,controlled,1.0,mlp,whiten_adamw,31415,26,0.5108919519718385,0.7925462074537926,0.7925462074537926
otto,controlled,1.0,mlp,whiten_adamw,31415,27,0.5046688168898534,0.7942632057367942,0.7942632057367942
otto,controlled,1.0,mlp,whiten_adamw,31415,28,0.5019299199572357,0.7931522068477932,0.7931522068477932
otto,controlled,1.0,mlp,whiten_adamw,31415,29,0.500711615935368,0.7941622058377942,0.7941622058377942
otto,controlled,1.0,mlp,whiten_adamw,31415,30,0.4960650608249452,0.7952732047267953,0.7952732047267953
otto,controlled,1.0,mlp,anchor_whiten_adamw,31415,1,2.0064370277412538,0.5575194424805575,0.5575194424805575
otto,controlled,1.0,mlp,anchor_whiten_adamw,31415,2,1.2895395113724608,0.6918493081506919,0.6918493081506919
otto,controlled,1.0,mlp,anchor_whiten_adamw,31415,3,0.8501671819803567,0.7318452681547318,0.7318452681547318
otto,controlled,1.0,mlp,anchor_whiten_adamw,31415,4,0.7453466987149896,0.7451772548227452,0.7451772548227452
otto,controlled,1.0,mlp,anchor_whiten_adamw,31415,5,0.699081137422293,0.7515402484597515,0.7515402484597515
otto,controlled,1.0,mlp,anchor_whiten_adamw,31415,6,0.6671848572151508,0.7604282395717604,0.7604282395717604
otto,controlled,1.0,mlp,anchor_whiten_adamw,31415,7,0.6435193401364822,0.7606302393697606,0.7606302393697606
otto,controlled,1.0,mlp,anchor_whiten_adamw,31415,8,0.6256691215465816,0.7657812342187658,0.7657812342187658
otto,controlled,1.0,mlp,anchor_whiten_adamw,31415,9,0.6096449100589822,0.7707302292697708,0.7707302292697708
otto,controlled,1.0,mlp,anchor_whiten_adamw,31415,10,0.5953598104550716,0.7710332289667711,0.7710332289667711
otto,controlled,1.0,mlp,anchor_whiten_adamw,31415,11,0.5871001079508079,0.7744672255327745,0.7744672255327745
otto,controlled,1.0,mlp,anchor_whiten_adamw,31415,12,0.5796630680523437,0.78002221997778,0.78002221997778
otto,controlled,1.0,mlp,anchor_whiten_adamw,31415,13,0.5732978279083498,0.7798202201797798,0.7798202201797798
otto,controlled,1.0,mlp,anchor_whiten_adamw,31415,14,0.5669674206278529,0.7811332188667811,0.7811332188667811
otto,controlled,1.0,mlp,anchor_whiten_adamw,31415,15,0.5567945449636011,0.7821432178567821,0.7821432178567821
otto,controlled,1.0,mlp,anchor_whiten_adamw,31415,16,0.5513098870006217,0.7843652156347843,0.7843652156347843
otto,controlled,1.0,mlp,anchor_whiten_adamw,31415,17,0.5454091470378996,0.7869912130087869,0.7869912130087869
otto,controlled,1.0,mlp,anchor_whiten_adamw,31415,18,0.5413787999582641,0.7882032117967882,0.7882032117967882
otto,controlled,1.0,mlp,anchor_whiten_adamw,31415,19,0.5361907132716285,0.7906272093727906,0.7906272093727906
otto,controlled,1.0,mlp,anchor_whiten_adamw,31415,20,0.5329587132251159,0.7897182102817897,0.7897182102817897
otto,controlled,1.0,mlp,anchor_whiten_adamw,31415,21,0.5268230219913346,0.7901222098777901,0.7901222098777901
otto,controlled,1.0,mlp,anchor_whiten_adamw,31415,22,0.523164615216049,0.7913342086657913,0.7913342086657913
otto,controlled,1.0,mlp,anchor_whiten_adamw,31415,23,0.5217970359798321,0.7920412079587921,0.7920412079587921
otto,controlled,1.0,mlp,anchor_whiten_adamw,31415,24,0.5152349567124948,0.7923442076557924,0.7923442076557924
otto,controlled,1.0,mlp,anchor_whiten_adamw,31415,25,0.5131932883752585,0.7935562064437935,0.7935562064437935
otto,controlled,1.0,mlp,anchor_whiten_adamw,31415,26,0.5097764693555235,0.7922432077567922,0.7922432077567922
otto,controlled,1.0,mlp,anchor_whiten_adamw,31415,27,0.5059767144412267,0.7953742046257953,0.7953742046257953
otto,controlled,1.0,mlp,anchor_whiten_adamw,31415,28,0.5022972515519136,0.7953742046257953,0.7953742046257953
otto,controlled,1.0,mlp,anchor_whiten_adamw,31415,29,0.5010604267996226,0.7941622058377942,0.7941622058377942
otto,controlled,1.0,mlp,anchor_whiten_adamw,31415,30,0.4970409106986697,0.7958792041207958,0.7958792041207958
otto,controlled,1000.0,mlp,adamw,31415,1,2.030485532481918,0.3936976063023937,0.3936976063023937
otto,controlled,1000.0,mlp,adamw,31415,2,1.6263841084315829,0.530956469043531,0.530956469043531
otto,controlled,1000.0,mlp,adamw,31415,3,1.3299898876089908,0.6038783961216039,0.6038783961216039
otto,controlled,1000.0,mlp,adamw,31415,4,1.1560249693005202,0.6413493586506414,0.6413493586506414
otto,controlled,1000.0,mlp,adamw,31415,5,1.0527187331328292,0.6588223411776588,0.6588223411776588
otto,controlled,1000.0,mlp,adamw,31415,6,0.9887723035199609,0.6687203312796687,0.6687203312796687
otto,controlled,1000.0,mlp,adamw,31415,7,0.9425677950507279,0.6782143217856782,0.6782143217856782
otto,controlled,1000.0,mlp,adamw,31415,8,0.9066313538330739,0.6893243106756893,0.6893243106756893
otto,controlled,1000.0,mlp,adamw,31415,9,0.8796858930915284,0.6972023027976972,0.6972023027976972
otto,controlled,1000.0,mlp,adamw,31415,10,0.8506288973418954,0.7021512978487021,0.7021512978487021
otto,controlled,1000.0,mlp,adamw,31415,11,0.8318513963460976,0.7087162912837087,0.7087162912837087
otto,controlled,1000.0,mlp,adamw,31415,12,0.8141224075078947,0.7116452883547116,0.7116452883547116
otto,controlled,1000.0,mlp,adamw,31415,13,0.8010419758894609,0.7160892839107161,0.7160892839107161
otto,controlled,1000.0,mlp,adamw,31415,14,0.7882736640678976,0.7167962832037168,0.7167962832037168
otto,controlled,1000.0,mlp,adamw,31415,15,0.7732273484356448,0.7199272800727199,0.7199272800727199
otto,controlled,1000.0,mlp,adamw,31415,16,0.7651213596876858,0.722957277042723,0.722957277042723
otto,controlled,1000.0,mlp,adamw,31415,17,0.754686540219071,0.7248762751237249,0.7248762751237249
otto,controlled,1000.0,mlp,adamw,31415,18,0.7460639097965057,0.7265932734067266,0.7265932734067266
otto,controlled,1000.0,mlp,adamw,31415,19,0.7360697018507469,0.7297242702757297,0.7297242702757297
otto,controlled,1000.0,mlp,adamw,31415,20,0.72930685157189,0.7315422684577315,0.7315422684577315
otto,controlled,1000.0,mlp,adamw,31415,21,0.7223079464284523,0.7322492677507323,0.7322492677507323
otto,controlled,1000.0,mlp,adamw,31415,22,0.714967862973806,0.7370972629027371,0.7370972629027371
otto,controlled,1000.0,mlp,adamw,31415,23,0.710623803072447,0.7368952631047369,0.7368952631047369
otto,controlled,1000.0,mlp,adamw,31415,24,0.7021378121897776,0.7397232602767397,0.7397232602767397
otto,controlled,1000.0,mlp,adamw,31415,25,0.6976342005897166,0.737905262094738,0.737905262094738
otto,controlled,1000.0,mlp,adamw,31415,26,0.6923106058731016,0.7403292596707404,0.7403292596707404
otto,controlled,1000.0,mlp,adamw,31415,27,0.6860295826701039,0.7413392586607414,0.7413392586607414
otto,controlled,1000.0,mlp,adamw,31415,28,0.6797503360861862,0.7430562569437431,0.7430562569437431
otto,controlled,1000.0,mlp,adamw,31415,29,0.6787359292936254,0.7441672558327441,0.7441672558327441
otto,controlled,1000.0,mlp,adamw,31415,30,0.6720706844750668,0.7460862539137461,0.7460862539137461
otto,controlled,1000.0,mlp,diagonal_adamw,31415,1,2.030706113873249,0.384001615998384,0.384001615998384
otto,controlled,1000.0,mlp,diagonal_adamw,31415,2,1.6196017034463017,0.5393394606605394,0.5393394606605394
otto,controlled,1000.0,mlp,diagonal_adamw,31415,3,1.3108987609911638,0.6091303908696092,0.6091303908696092
otto,controlled,1000.0,mlp,diagonal_adamw,31415,4,1.1413317840570922,0.6448843551156449,0.6448843551156449
otto,controlled,1000.0,mlp,diagonal_adamw,31415,5,1.0424402363026208,0.6604383395616604,0.6604383395616604
otto,controlled,1000.0,mlp,diagonal_adamw,31415,6,0.9806754763796276,0.6715483284516716,0.6715483284516716
otto,controlled,1000.0,mlp,diagonal_adamw,31415,7,0.9352835870951686,0.6788203211796788,0.6788203211796788
otto,controlled,1000.0,mlp,diagonal_adamw,31415,8,0.9009574174667253,0.6904353095646905,0.6904353095646905
otto,controlled,1000.0,mlp,diagonal_adamw,31415,9,0.8738027746901783,0.6977073022926977,0.6977073022926977
otto,controlled,1000.0,mlp,diagonal_adamw,31415,10,0.8449527185729819,0.7023532976467024,0.7023532976467024
otto,controlled,1000.0,mlp,diagonal_adamw,31415,11,0.8259447987659215,0.709019290980709,0.709019290980709
otto,controlled,1000.0,mlp,diagonal_adamw,31415,12,0.8085024197810028,0.7132612867387133,0.7132612867387133
otto,controlled,1000.0,mlp,diagonal_adamw,31415,13,0.7950018831254955,0.7165942834057166,0.7165942834057166
otto,controlled,1000.0,mlp,diagonal_adamw,31415,14,0.781799818184914,0.718008281991718,0.718008281991718
otto,controlled,1000.0,mlp,diagonal_adamw,31415,15,0.7675761707740999,0.7207352792647207,0.7207352792647207
otto,controlled,1000.0,mlp,diagonal_adamw,31415,16,0.7592815933364566,0.7239672760327239,0.7239672760327239
otto,controlled,1000.0,mlp,diagonal_adamw,31415,17,0.748737358871739,0.7274012725987274,0.7274012725987274
otto,controlled,1000.0,mlp,diagonal_adamw,31415,18,0.7408689829602464,0.7279062720937279,0.7279062720937279
otto,controlled,1000.0,mlp,diagonal_adamw,31415,19,0.7306860325110747,0.7326532673467326,0.7326532673467326
otto,controlled,1000.0,mlp,diagonal_adamw,31415,20,0.7241646802978369,0.7318452681547318,0.7318452681547318
otto,controlled,1000.0,mlp,diagonal_adamw,31415,21,0.7171416707416486,0.7337642662357338,0.7337642662357338
otto,controlled,1000.0,mlp,diagonal_adamw,31415,22,0.7096597402042393,0.7374002625997375,0.7374002625997375
otto,controlled,1000.0,mlp,diagonal_adamw,31415,23,0.7045124500846174,0.7383092616907383,0.7383092616907383
otto,controlled,1000.0,mlp,diagonal_adamw,31415,24,0.6973517736471445,0.7413392586607414,0.7413392586607414
otto,controlled,1000.0,mlp,diagonal_adamw,31415,25,0.6921181265975077,0.7384102615897384,0.7384102615897384
otto,controlled,1000.0,mlp,diagonal_adamw,31415,26,0.6860131932410901,0.7424502575497425,0.7424502575497425
otto,controlled,1000.0,mlp,diagonal_adamw,31415,27,0.6796062253694974,0.7435612564387436,0.7435612564387436
otto,controlled,1000.0,mlp,diagonal_adamw,31415,28,0.6732102656318685,0.7460862539137461,0.7460862539137461
otto,controlled,1000.0,mlp,diagonal_adamw,31415,29,0.6725823489518687,0.7457832542167457,0.7457832542167457
otto,controlled,1000.0,mlp,diagonal_adamw,31415,30,0.6662183734630774,0.7496212503787496,0.7496212503787496
otto,controlled,1000.0,mlp,whiten_adamw,31415,1,1.9999897140905245,0.5806484193515806,0.5806484193515806
otto,controlled,1000.0,mlp,whiten_adamw,31415,2,1.2610629040533683,0.6918493081506919,0.6918493081506919
otto,controlled,1000.0,mlp,whiten_adamw,31415,3,0.850393871090538,0.7273002726997273,0.7273002726997273
otto,controlled,1000.0,mlp,whiten_adamw,31415,4,0.7544703437088084,0.741036258963741,0.741036258963741
otto,controlled,1000.0,mlp,whiten_adamw,31415,5,0.7069814744668399,0.7483082516917483,0.7483082516917483
otto,controlled,1000.0,mlp,whiten_adamw,31415,6,0.6718143302410986,0.755984244015756,0.755984244015756
otto,controlled,1000.0,mlp,whiten_adamw,31415,7,0.6461845057555086,0.7614382385617614,0.7614382385617614
otto,controlled,1000.0,mlp,whiten_adamw,31415,8,0.6281053027340037,0.7673972326027674,0.7673972326027674
otto,controlled,1000.0,mlp,whiten_adamw,31415,9,0.610572392689285,0.7721442278557722,0.7721442278557722
otto,controlled,1000.0,mlp,whiten_adamw,31415,10,0.5967484599234333,0.7732552267447732,0.7732552267447732
otto,controlled,1000.0,mlp,whiten_adamw,31415,11,0.5866266147800956,0.7760832239167761,0.7760832239167761
otto,controlled,1000.0,mlp,whiten_adamw,31415,12,0.5773176208463198,0.778103221896778,0.778103221896778
otto,controlled,1000.0,mlp,whiten_adamw,31415,13,0.5702635048405125,0.77992122007878,0.77992122007878
otto,controlled,1000.0,mlp,whiten_adamw,31415,14,0.5642129878411284,0.7817392182607817,0.7817392182607817
otto,controlled,1000.0,mlp,whiten_adamw,31415,15,0.5559694513007639,0.7861832138167861,0.7861832138167861
otto,controlled,1000.0,mlp,whiten_adamw,31415,16,0.5497515431356769,0.7847692152307848,0.7847692152307848
otto,controlled,1000.0,mlp,whiten_adamw,31415,17,0.5438010099966633,0.7867892132107868,0.7867892132107868
otto,controlled,1000.0,mlp,whiten_adamw,31415,18,0.541469096670861,0.7858802141197859,0.7858802141197859
otto,controlled,1000.0,mlp,whiten_adamw,31415,19,0.5348105098977781,0.7895162104837895,0.7895162104837895
otto,controlled,1000.0,mlp,whiten_adamw,31415,20,0.5319348109848845,0.7889102110897889,0.7889102110897889
otto,controlled,1000.0,mlp,whiten_adamw,31415,21,0.5270510826570567,0.7892132107867892,0.7892132107867892
otto,controlled,1000.0,mlp,whiten_adamw,31415,22,0.5206251146576567,0.7917382082617918,0.7917382082617918
otto,controlled,1000.0,mlp,whiten_adamw,31415,23,0.5196476867847896,0.791031208968791,0.791031208968791
