dataset,representation,target_kappa,model,remedy,seed,epoch,train_loss,val_primary,val_accuracy
otto,controlled,1.0,mlp,shampoo,31415,1,1.2582645666291927,0.749015250984749,0.749015250984749
otto,controlled,1.0,mlp,shampoo,31415,2,0.6766020835479978,0.7661852338147662,0.7661852338147662
otto,controlled,1.0,mlp,shampoo,31415,3,0.6185109141014378,0.7753762246237754,0.7753762246237754
otto,controlled,1.0,mlp,shampoo,31415,4,0.5878958841974165,0.7803252196747803,0.7803252196747803
otto,controlled,1.0,mlp,shampoo,31415,5,0.5652859440590619,0.783961216038784,0.783961216038784
otto,controlled,1.0,mlp,shampoo,31415,6,0.5539047156499223,0.7883042116957883,0.7883042116957883
otto,controlled,1.0,mlp,shampoo,31415,7,0.5375062749724849,0.7882032117967882,0.7882032117967882
otto,controlled,1.0,mlp,shampoo,31415,8,0.5259114972136454,0.7937582062417937,0.7937582062417937
otto,controlled,1.0,mlp,shampoo,31415,9,0.5141783831346872,0.7961822038177961,0.7961822038177961
otto,controlled,1.0,mlp,shampoo,31415,10,0.5051731335901858,0.7977982022017978,0.7977982022017978
otto,controlled,1.0,mlp,shampoo,31415,11,0.4945951302600435,0.7956772043227957,0.7956772043227957
otto,controlled,1.0,mlp,shampoo,31415,12,0.48840560735044136,0.7993132006867993,0.7993132006867993
otto,controlled,1.0,mlp,shampoo,31415,13,0.4805196813494174,0.7994142005857994,0.7994142005857994
otto,controlled,1.0,mlp,shampoo,31415,14,0.4730749637206839,0.7977982022017978,0.7977982022017978
otto,controlled,1.0,mlp,shampoo,31415,15,0.4665481012897514,0.7964852035147965,0.7964852035147965
otto,controlled,1.0,mlp,shampoo,31415,16,0.4593259595442335,0.8017371982628018,0.8017371982628018
otto,controlled,1.0,mlp,shampoo,31415,17,0.45287657068828174,0.8011311988688011,0.8011311988688011
otto,controlled,1.0,mlp,shampoo,31415,18,0.4483323251083371,0.8032521967478032,0.8032521967478032
otto,controlled,1.0,mlp,shampoo,31415,19,0.44160869605766817,0.8028481971518029,0.8028481971518029
otto,controlled,1.0,mlp,shampoo,31415,20,0.4362929680177905,0.8012321987678013,0.8012321987678013
otto,controlled,1.0,mlp,shampoo,31415,21,0.4270394363715424,0.804060195939804,0.804060195939804
otto,controlled,1.0,mlp,shampoo,31415,22,0.4242898587429362,0.804060195939804,0.804060195939804
otto,controlled,1.0,mlp,shampoo,31415,23,0.4185515203217612,0.8047671952328048,0.8047671952328048
otto,controlled,1.0,mlp,shampoo,31415,24,0.4130285420365648,0.8055751944248056,0.8055751944248056
otto,controlled,1.0,mlp,shampoo,31415,25,0.4102327117055737,0.8037571962428037,0.8037571962428037
otto,controlled,1.0,mlp,shampoo,31415,26,0.4078947574232104,0.8054741945258055,0.8054741945258055
otto,controlled,1.0,mlp,shampoo,31415,27,0.39949196762955674,0.8057771942228058,0.8057771942228058
otto,controlled,1.0,mlp,shampoo,31415,28,0.39452167579265035,0.8075951924048076,0.8075951924048076
otto,controlled,1.0,mlp,shampoo,31415,29,0.389522236863765,0.8053731946268053,0.8053731946268053
otto,controlled,1.0,mlp,shampoo,31415,30,0.38210451518046473,0.8064841935158065,0.8064841935158065
otto,controlled,1000.0,mlp,shampoo,31415,1,1.5052133378156287,0.6472073527926472,0.6472073527926472
otto,controlled,1000.0,mlp,shampoo,31415,2,0.9658403147417157,0.6887183112816887,0.6887183112816887
otto,controlled,1000.0,mlp,shampoo,31415,3,0.8600587287514123,0.7072012927987072,0.7072012927987072
otto,controlled,1000.0,mlp,shampoo,31415,4,0.8069967452463683,0.7252802747197252,0.7252802747197252
otto,controlled,1000.0,mlp,shampoo,31415,5,0.7660836217298113,0.7295222704777296,0.7295222704777296
otto,controlled,1000.0,mlp,shampoo,31415,6,0.7425650064729867,0.7399252600747399,0.7399252600747399
otto,controlled,1000.0,mlp,shampoo,31415,7,0.7196418549980721,0.7377032622967377,0.7377032622967377
otto,controlled,1000.0,mlp,shampoo,31415,8,0.7002638495045778,0.7436622563377436,0.7436622563377436
otto,controlled,1000.0,mlp,shampoo,31415,9,0.6837524954849613,0.7445712554287446,0.7445712554287446
otto,controlled,1000.0,mlp,shampoo,31415,10,0.6689680039571098,0.7531562468437532,0.7531562468437532
otto,controlled,1000.0,mlp,shampoo,31415,11,0.6532286213568999,0.7534592465407535,0.7534592465407535
otto,controlled,1000.0,mlp,shampoo,31415,12,0.6457098207251959,0.7555802444197556,0.7555802444197556
otto,controlled,1000.0,mlp,shampoo,31415,13,0.6369940676110215,0.7587112412887587,0.7587112412887587
otto,controlled,1000.0,mlp,shampoo,31415,14,0.624566002098714,0.7567922432077568,0.7567922432077568
otto,controlled,1000.0,mlp,shampoo,31415,15,0.611710863925752,0.7567922432077568,0.7567922432077568
otto,controlled,1000.0,mlp,shampoo,31415,16,0.6055481979839188,0.7612362387637612,0.7612362387637612
otto,controlled,1000.0,mlp,shampoo,31415,17,0.5986006192473347,0.7645692354307646,0.7645692354307646
otto,controlled,1000.0,mlp,shampoo,31415,18,0.5918808907502974,0.7654782345217654,0.7654782345217654
otto,controlled,1000.0,mlp,shampoo,31415,19,0.5809509031823968,0.7647712352287648,0.7647712352287648
otto,controlled,1000.0,mlp,shampoo,31415,20,0.578421101922691,0.7665892334107666,0.7665892334107666
otto,controlled,1000.0,mlp,shampoo,31415,21,0.570256708913107,0.7675992324007676,0.7675992324007676
otto,controlled,1000.0,mlp,shampoo,31415,22,0.5606550062332776,0.7671952328047672,0.7671952328047672
otto,controlled,1000.0,mlp,shampoo,31415,23,0.5586902909256474,0.7688112311887688,0.7688112311887688
otto,controlled,1000.0,mlp,shampoo,31415,24,0.5500865714910828,0.7694172305827695,0.7694172305827695
otto,controlled,1000.0,mlp,shampoo,31415,25,0.5458568536522732,0.766993233006767,0.766993233006767
otto,controlled,1000.0,mlp,shampoo,31415,26,0.539258429249809,0.7707302292697708,0.7707302292697708
otto,controlled,1000.0,mlp,shampoo,31415,27,0.5315898057878693,0.7714372285627714,0.7714372285627714
otto,controlled,1000.0,mlp,shampoo,31415,28,0.5273351767762063,0.7699222300777699,0.7699222300777699
otto,controlled,1000.0,mlp,shampoo,31415,29,0.5233426826797511,0.7733562266437733,0.7733562266437733
otto,controlled,1000.0,mlp,shampoo,31415,30,0.518898684740193,0.7696192303807696,0.7696192303807696
otto,controlled,1.0,mlp,shampoo,31415,1,1.3859974729548512,0.731946268053732,0.731946268053732
otto,controlled,1.0,mlp,shampoo,31415,2,0.7137917912893502,0.7613372386627614,0.7613372386627614
otto,controlled,1.0,mlp,shampoo,31415,3,0.6387503998426652,0.7718412281587719,0.7718412281587719
otto,controlled,1.0,mlp,shampoo,31415,4,0.6054589008806944,0.7773962226037774,0.7773962226037774
otto,controlled,1.0,mlp,shampoo,31415,5,0.5813955928694675,0.7782042217957782,0.7782042217957782
otto,controlled,1.0,mlp,shampoo,31415,6,0.5673653644499901,0.784971215028785,0.784971215028785
otto,controlled,1.0,mlp,shampoo,31415,7,0.5520260511093412,0.7851732148267851,0.7851732148267851
otto,controlled,1.0,mlp,shampoo,31415,8,0.5406455893320392,0.7893142106857893,0.7893142106857893
otto,controlled,1.0,mlp,shampoo,31415,9,0.5293295231104131,0.7916372083627916,0.7916372083627916
otto,controlled,1.0,mlp,shampoo,31415,10,0.5196142640390112,0.794970205029795,0.794970205029795
otto,controlled,1.0,mlp,shampoo,31415,11,0.5095503615994654,0.7925462074537926,0.7925462074537926
otto,controlled,1.0,mlp,shampoo,31415,12,0.5015731765924025,0.7957782042217958,0.7957782042217958
otto,controlled,1.0,mlp,shampoo,31415,13,0.4927354121600428,0.7965862034137966,0.7965862034137966
otto,controlled,1.0,mlp,shampoo,31415,14,0.488631775614222,0.7960812039187961,0.7960812039187961
otto,controlled,1.0,mlp,shampoo,31415,15,0.48135827420149235,0.7967882032117968,0.7967882032117968
otto,controlled,1.0,mlp,shampoo,31415,16,0.47453660420530275,0.7975962024037976,0.7975962024037976
otto,controlled,1.0,mlp,shampoo,31415,17,0.4668660559307093,0.8024441975558024,0.8024441975558024
otto,controlled,1.0,mlp,shampoo,31415,18,0.4644008603638698,0.8019391980608019,0.8019391980608019
otto,controlled,1.0,mlp,shampoo,31415,19,0.4580192254551769,0.8013331986668013,0.8013331986668013
otto,controlled,1.0,mlp,shampoo,31415,20,0.4536422243028219,0.7999192000807999,0.7999192000807999
otto,controlled,1.0,mlp,shampoo,31415,21,0.44376489775192435,0.8032521967478032,0.8032521967478032
otto,controlled,1.0,mlp,shampoo,31415,22,0.4405670237170636,0.8000201999798,0.8000201999798
otto,controlled,1.0,mlp,shampoo,31415,23,0.4355659139654238,0.8033531966468034,0.8033531966468034
otto,controlled,1.0,mlp,shampoo,31415,24,0.42951961460837434,0.8005251994748005,0.8005251994748005
otto,controlled,1.0,mlp,shampoo,31415,25,0.4262143342807309,0.801030198969801,0.801030198969801
otto,controlled,1.0,mlp,shampoo,31415,26,0.4238382626873041,0.8013331986668013,0.8013331986668013
otto,controlled,1.0,mlp,shampoo,31415,27,0.4162804361804652,0.8045651954348045,0.8045651954348045
otto,controlled,1.0,mlp,shampoo,31415,28,0.41267744766766096,0.8023431976568024,0.8023431976568024
otto,controlled,1.0,mlp,shampoo,31415,29,0.40747189286311997,0.8016361983638016,0.8016361983638016
otto,controlled,1.0,mlp,shampoo,31415,30,0.4035704380327853,0.8048681951318049,0.8048681951318049
otto,controlled,1000.0,mlp,shampoo,31415,1,1.6204508649938947,0.6273103726896273,0.6273103726896273
otto,controlled,1000.0,mlp,shampoo,31415,2,1.0355100773798118,0.6769013230986769,0.6769013230986769
otto,controlled,1000.0,mlp,shampoo,31415,3,0.9050559032348963,0.7002322997677002,0.7002322997677002
