experiment,dataset,task,split_fingerprint,representation,target_kappa,model,remedy,seed,learning_rate_requested,ridge_requested,precondition_frequency_requested,failure,natural_equivalence_max_error,representation_metadata,transform_metadata,preprocessing_seconds,rank,effective_rank,sigma_max,sigma_min_nonzero,condition_number,log_condition_number,trace_cov,logdet_nonzero_cov,max_variance,min_nonzero_variance,parameters,best_epoch,epochs_trained,learning_rate,ridge,precondition_frequency,train_seconds,peak_cuda_bytes,peak_memory_observation_valid,first_gradient_norm,first_update_norm,preconditioner_condition,val_roc_auc,val_accuracy,val_primary,test_roc_auc,test_accuracy,test_primary,val_rmse,test_rmse,reused_from_phase1
broad_basis_benchmark,adult,binclass,cf26f38091e76190,controlled,1.0,mlp,adamw,0,0.003,1e-08,10,,6.617751598116964e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 9, ""status"": ""helmert""}, {""column"": 1, ""levels"": 16, ""status"": ""helmert""}, {""column"": 2, ""levels"": 7, ""status"": ""helmert""}, {""column"": 3, ""levels"": 15, ""status"": ""helmert""}, {""column"": 4, ""levels"": 6, ""status"": ""helmert""}, {""column"": 5, ""levels"": 5, ""status"": ""helmert""}, {""column"": 6, ""levels"": 42, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 116, ""numeric_bins"": 8, ""reference_trace"": 115.99999999999967, ""retained_rank"": 116, ""target_kappa"": 1.0, ""transformed_trace"": 115.99999999999967}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",9.413808584213257e-06,116,116.0,1.0000000000004263,0.9999999999995276,1.000000000000899,3.9045619120725044e-13,115.99999999999964,-3.526068326220148e-13,1.0000000000000395,0.9999999999999276,161793,2,8,0.003,1e-08,10,1.703888992080465,,False,,,,0.908651931450032,0.8484569322892677,0.908651931450032,0.9051273172760445,0.8546158098396904,0.9051273172760445,,,True
broad_basis_benchmark,adult,binclass,cf26f38091e76190,controlled,1.0,mlp,adamw,1,0.003,1e-08,10,,6.617751598116964e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 9, ""status"": ""helmert""}, {""column"": 1, ""levels"": 16, ""status"": ""helmert""}, {""column"": 2, ""levels"": 7, ""status"": ""helmert""}, {""column"": 3, ""levels"": 15, ""status"": ""helmert""}, {""column"": 4, ""levels"": 6, ""status"": ""helmert""}, {""column"": 5, ""levels"": 5, ""status"": ""helmert""}, {""column"": 6, ""levels"": 42, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 116, ""numeric_bins"": 8, ""reference_trace"": 115.99999999999967, ""retained_rank"": 116, ""target_kappa"": 1.0, ""transformed_trace"": 115.99999999999967}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",9.413808584213257e-06,116,116.0,1.0000000000004263,0.9999999999995276,1.000000000000899,3.9045619120725044e-13,115.99999999999964,-3.526068326220148e-13,1.0000000000000395,0.9999999999999276,161793,6,12,0.003,1e-08,10,2.3245310441125184,78710272.0,True,,,,0.907174777140381,0.849531705819131,0.907174777140381,0.9050330046977512,0.85148332412014,0.9050330046977512,,,True
broad_basis_benchmark,adult,binclass,cf26f38091e76190,controlled,1.0,mlp,adamw,2,0.003,1e-08,10,,6.617751598116964e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 9, ""status"": ""helmert""}, {""column"": 1, ""levels"": 16, ""status"": ""helmert""}, {""column"": 2, ""levels"": 7, ""status"": ""helmert""}, {""column"": 3, ""levels"": 15, ""status"": ""helmert""}, {""column"": 4, ""levels"": 6, ""status"": ""helmert""}, {""column"": 5, ""levels"": 5, ""status"": ""helmert""}, {""column"": 6, ""levels"": 42, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 116, ""numeric_bins"": 8, ""reference_trace"": 115.99999999999967, ""retained_rank"": 116, ""target_kappa"": 1.0, ""transformed_trace"": 115.99999999999967}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",9.413808584213257e-06,116,116.0,1.0000000000004263,0.9999999999995276,1.000000000000899,3.9045619120725044e-13,115.99999999999964,-3.526068326220148e-13,1.0000000000000395,0.9999999999999276,161793,2,8,0.003,1e-08,10,1.5120274119544774,78710272.0,True,,,,0.9082372939064404,0.8507600184246891,0.9082372939064404,0.9047710810724346,0.8538787543762668,0.9047710810724346,,,True
broad_basis_benchmark,adult,binclass,cf26f38091e76190,controlled,1.0,resnet,adamw,0,0.003,1e-08,10,,6.617751598116964e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 9, ""status"": ""helmert""}, {""column"": 1, ""levels"": 16, ""status"": ""helmert""}, {""column"": 2, ""levels"": 7, ""status"": ""helmert""}, {""column"": 3, ""levels"": 15, ""status"": ""helmert""}, {""column"": 4, ""levels"": 6, ""status"": ""helmert""}, {""column"": 5, ""levels"": 5, ""status"": ""helmert""}, {""column"": 6, ""levels"": 42, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 116, ""numeric_bins"": 8, ""reference_trace"": 115.99999999999967, ""retained_rank"": 116, ""target_kappa"": 1.0, ""transformed_trace"": 115.99999999999967}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",9.413808584213257e-06,116,116.0,1.0000000000004263,0.9999999999995276,1.000000000000899,3.9045619120725044e-13,115.99999999999964,-3.526068326220148e-13,1.0000000000000395,0.9999999999999276,820993,2,8,0.003,1e-08,10,1.7960623330436647,105259520.0,True,,,,0.9082638616619548,0.844925533548288,0.9082638616619548,0.9050107360144828,0.8487807874209201,0.9050107360144828,,,True
broad_basis_benchmark,adult,binclass,cf26f38091e76190,controlled,1.0,resnet,adamw,1,0.003,1e-08,10,,6.617751598116964e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 9, ""status"": ""helmert""}, {""column"": 1, ""levels"": 16, ""status"": ""helmert""}, {""column"": 2, ""levels"": 7, ""status"": ""helmert""}, {""column"": 3, ""levels"": 15, ""status"": ""helmert""}, {""column"": 4, ""levels"": 6, ""status"": ""helmert""}, {""column"": 5, ""levels"": 5, ""status"": ""helmert""}, {""column"": 6, ""levels"": 42, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 116, ""numeric_bins"": 8, ""reference_trace"": 115.99999999999967, ""retained_rank"": 116, ""target_kappa"": 1.0, ""transformed_trace"": 115.99999999999967}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",9.413808584213257e-06,116,116.0,1.0000000000004263,0.9999999999995276,1.000000000000899,3.9045619120725044e-13,115.99999999999964,-3.526068326220148e-13,1.0000000000000395,0.9999999999999276,820993,3,9,0.003,1e-08,10,2.212255188031122,105259520.0,True,,,,0.9092399042529042,0.8535237217871948,0.9092399042529042,0.9055932136762752,0.8522203795835637,0.9055932136762752,,,True
broad_basis_benchmark,adult,binclass,cf26f38091e76190,controlled,1.0,resnet,adamw,2,0.003,1e-08,10,,6.617751598116964e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 9, ""status"": ""helmert""}, {""column"": 1, ""levels"": 16, ""status"": ""helmert""}, {""column"": 2, ""levels"": 7, ""status"": ""helmert""}, {""column"": 3, ""levels"": 15, ""status"": ""helmert""}, {""column"": 4, ""levels"": 6, ""status"": ""helmert""}, {""column"": 5, ""levels"": 5, ""status"": ""helmert""}, {""column"": 6, ""levels"": 42, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 116, ""numeric_bins"": 8, ""reference_trace"": 115.99999999999967, ""retained_rank"": 116, ""target_kappa"": 1.0, ""transformed_trace"": 115.99999999999967}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",9.413808584213257e-06,116,116.0,1.0000000000004263,0.9999999999995276,1.000000000000899,3.9045619120725044e-13,115.99999999999964,-3.526068326220148e-13,1.0000000000000395,0.9999999999999276,820993,5,11,0.003,1e-08,10,2.505707124946639,105259520.0,True,,,,0.9087278301108108,0.8470750806080147,0.9087278301108108,0.90527254463721,0.8501934770591487,0.90527254463721,,,True
broad_basis_benchmark,adult,binclass,cf26f38091e76190,controlled,1.0,dense_stem_ft_transformer,adamw,0,0.003,1e-08,10,,6.617751598116964e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 9, ""status"": ""helmert""}, {""column"": 1, ""levels"": 16, ""status"": ""helmert""}, {""column"": 2, ""levels"": 7, ""status"": ""helmert""}, {""column"": 3, ""levels"": 15, ""status"": ""helmert""}, {""column"": 4, ""levels"": 6, ""status"": ""helmert""}, {""column"": 5, ""levels"": 5, ""status"": ""helmert""}, {""column"": 6, ""levels"": 42, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 116, ""numeric_bins"": 8, ""reference_trace"": 115.99999999999967, ""retained_rank"": 116, ""target_kappa"": 1.0, ""transformed_trace"": 115.99999999999967}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",9.413808584213257e-06,116,116.0,1.0000000000004263,0.9999999999995276,1.000000000000899,3.9045619120725044e-13,115.99999999999964,-3.526068326220148e-13,1.0000000000000395,0.9999999999999276,76417,3,9,0.003,1e-08,10,2.7717799339443445,165072896.0,True,,,,0.9095584593797073,0.849531705819131,0.9095584593797073,0.9066588067624032,0.8495178428843437,0.9066588067624032,,,True
broad_basis_benchmark,adult,binclass,cf26f38091e76190,controlled,1.0,dense_stem_ft_transformer,adamw,1,0.003,1e-08,10,,6.617751598116964e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 9, ""status"": ""helmert""}, {""column"": 1, ""levels"": 16, ""status"": ""helmert""}, {""column"": 2, ""levels"": 7, ""status"": ""helmert""}, {""column"": 3, ""levels"": 15, ""status"": ""helmert""}, {""column"": 4, ""levels"": 6, ""status"": ""helmert""}, {""column"": 5, ""levels"": 5, ""status"": ""helmert""}, {""column"": 6, ""levels"": 42, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 116, ""numeric_bins"": 8, ""reference_trace"": 115.99999999999967, ""retained_rank"": 116, ""target_kappa"": 1.0, ""transformed_trace"": 115.99999999999967}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",9.413808584213257e-06,116,116.0,1.0000000000004263,0.9999999999995276,1.000000000000899,3.9045619120725044e-13,115.99999999999964,-3.526068326220148e-13,1.0000000000000395,0.9999999999999276,76417,3,9,0.003,1e-08,10,2.9906649158801883,165045248.0,True,,,,0.909219527042364,0.8490710885920467,0.909219527042364,0.906271164397038,0.8535716479331736,0.906271164397038,,,True
broad_basis_benchmark,adult,binclass,cf26f38091e76190,controlled,1.0,dense_stem_ft_transformer,adamw,2,0.003,1e-08,10,,6.617751598116964e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 9, ""status"": ""helmert""}, {""column"": 1, ""levels"": 16, ""status"": ""helmert""}, {""column"": 2, ""levels"": 7, ""status"": ""helmert""}, {""column"": 3, ""levels"": 15, ""status"": ""helmert""}, {""column"": 4, ""levels"": 6, ""status"": ""helmert""}, {""column"": 5, ""levels"": 5, ""status"": ""helmert""}, {""column"": 6, ""levels"": 42, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 116, ""numeric_bins"": 8, ""reference_trace"": 115.99999999999967, ""retained_rank"": 116, ""target_kappa"": 1.0, ""transformed_trace"": 115.99999999999967}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",9.413808584213257e-06,116,116.0,1.0000000000004263,0.9999999999995276,1.000000000000899,3.9045619120725044e-13,115.99999999999964,-3.526068326220148e-13,1.0000000000000395,0.9999999999999276,76417,3,9,0.003,1e-08,10,3.036968251923099,165045248.0,True,,,,0.9086981025979654,0.8512206356517734,0.9086981025979654,0.9051085091252464,0.85283459246975,0.9051085091252464,,,True
broad_basis_benchmark,adult,binclass,cf26f38091e76190,controlled,1.0,dense_stem_tabm,adamw,0,0.003,1e-08,10,,6.617751598116964e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 9, ""status"": ""helmert""}, {""column"": 1, ""levels"": 16, ""status"": ""helmert""}, {""column"": 2, ""levels"": 7, ""status"": ""helmert""}, {""column"": 3, ""levels"": 15, ""status"": ""helmert""}, {""column"": 4, ""levels"": 6, ""status"": ""helmert""}, {""column"": 5, ""levels"": 5, ""status"": ""helmert""}, {""column"": 6, ""levels"": 42, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 116, ""numeric_bins"": 8, ""reference_trace"": 115.99999999999967, ""retained_rank"": 116, ""target_kappa"": 1.0, ""transformed_trace"": 115.99999999999967}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",9.413808584213257e-06,116,116.0,1.0000000000004263,0.9999999999995276,1.000000000000899,3.9045619120725044e-13,115.99999999999964,-3.526068326220148e-13,1.0000000000000395,0.9999999999999276,66376,7,13,0.003,1e-08,10,2.905733854975552,135778304.0,True,,,,0.9112167516147004,0.8527560264087211,0.9112167516147004,0.9077605942999282,0.8568883975185799,0.9077605942999282,,,True
