dataset,task,model,remedy,seed,1.0,1000.0,sensitivity,adam_k1,adam_k1000,adam_sensitivity,scale,sensitivity_normalized,k1_gain_normalized,endpoint_gain_normalized,sensitivity_reduction
adult,binclass,dense_stem_ft_transformer,adamw,0,0.9066588067624032,0.8765556138932329,-0.030103192869170292,0.9066588067624032,0.8765556138932329,-0.030103192869170292,1.0,-0.030103192869170292,0.0,0.0,0.0
adult,binclass,dense_stem_ft_transformer,adamw,1,0.906271164397038,0.8750913695574762,-0.031179794839561792,0.906271164397038,0.8750913695574762,-0.031179794839561792,1.0,-0.031179794839561792,0.0,0.0,0.0
adult,binclass,dense_stem_ft_transformer,adamw,2,0.9051085091252464,0.8762588235736908,-0.02884968555155565,0.9051085091252464,0.8762588235736908,-0.02884968555155565,1.0,-0.02884968555155565,0.0,0.0,0.0
adult,binclass,dense_stem_ft_transformer,adamw,3,0.9065189636133896,0.8744540670247639,-0.03206489658862566,0.9065189636133896,0.8744540670247639,-0.03206489658862566,1.0,-0.03206489658862566,0.0,0.0,0.0
adult,binclass,dense_stem_ft_transformer,adamw,4,0.9055063971758712,0.8763614267932196,-0.029144970382651625,0.9055063971758712,0.8763614267932196,-0.029144970382651625,1.0,-0.029144970382651625,0.0,0.0,0.0
adult,binclass,dense_stem_ft_transformer,anchor_whiten_adamw,0,0.9041225710146218,0.9040652160867296,-5.7354927892161456e-05,0.9066588067624032,0.8765556138932329,-0.030103192869170292,1.0,-5.7354927892161456e-05,-0.00253623574778139,0.02750960219349674,0.9980947227710553
adult,binclass,dense_stem_ft_transformer,anchor_whiten_adamw,1,0.9068885505721798,0.90688188042198,-6.670150199727942e-06,0.906271164397038,0.8750913695574762,-0.031179794839561792,1.0,-6.670150199727942e-06,0.000617386175141732,0.031790510864503796,0.9997860745962553
adult,binclass,dense_stem_ft_transformer,anchor_whiten_adamw,2,0.9049164548005322,0.9049809189794208,6.446417888861244e-05,0.9051085091252464,0.8762588235736908,-0.02884968555155565,1.0,6.446417888861244e-05,-0.00019205432471425254,0.028722095405730008,1.0
adult,binclass,dense_stem_ft_transformer,anchor_whiten_adamw,3,0.9072848285865494,0.9072843999405332,-4.28646016126244e-07,0.9065189636133896,0.8744540670247639,-0.03206489658862566,1.0,-4.28646016126244e-07,0.00076586497315978,0.03283033291576931,0.9999866319227028
adult,binclass,dense_stem_ft_transformer,anchor_whiten_adamw,4,0.9051628844405888,0.9051695232264456,6.638785856827312e-06,0.9055063971758712,0.8763614267932196,-0.029144970382651625,1.0,6.638785856827312e-06,-0.0003435127352824363,0.028808096433226016,1.0
adult,binclass,dense_stem_ft_transformer,input_natural,0,0.9054243480555468,0.9053953151290508,-2.9032926496030953e-05,0.9066588067624032,0.8765556138932329,-0.030103192869170292,1.0,-2.9032926496030953e-05,-0.001234458706856345,0.028839701235817916,0.9990355532510385
adult,binclass,dense_stem_ft_transformer,input_natural,1,0.9067992040148032,0.9068238250237688,2.4621008965608482e-05,0.906271164397038,0.8750913695574762,-0.031179794839561792,1.0,2.4621008965608482e-05,0.0005280396177651525,0.03173245546629255,1.0
