experiment,dataset,task,split_fingerprint,representation,target_kappa,model,remedy,seed,learning_rate_requested,ridge_requested,precondition_frequency_requested,failure,natural_equivalence_max_error,representation_metadata,transform_metadata,preprocessing_seconds,rank,effective_rank,sigma_max,sigma_min_nonzero,condition_number,log_condition_number,trace_cov,logdet_nonzero_cov,max_variance,min_nonzero_variance,parameters,best_epoch,epochs_trained,learning_rate,ridge,precondition_frequency,train_seconds,peak_cuda_bytes,peak_memory_observation_valid,first_gradient_norm,first_update_norm,preconditioner_condition,val_accuracy,val_primary,test_accuracy,test_primary,val_roc_auc,test_roc_auc
broad_basis_benchmark,jannis_extension,multiclass,98bcb10fc4b4e01d,controlled,1.0,mlp,adamw,0,0.003,1e-08,10,,3.453994042161543e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 214, ""numeric_bins"": 4, ""reference_trace"": 214.00000000000176, ""retained_rank"": 214, ""target_kappa"": 1.0, ""transformed_trace"": 214.00000000000176}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",6.319023668766022e-06,214,213.99999999999974,1.0000000000003606,0.999999999999933,1.0000000000004274,1.856330373114681e-13,214.00000000000176,1.7361667659081946e-12,1.0000000000000369,0.999999999999995,187652,6,12,0.003,1e-08,10,4.8456381999421865,nan,False,nan,nan,nan,0.7098820719510375,0.7098820719510375,0.7010807905893592,0.7010807905893592,,
broad_basis_benchmark,jannis_extension,multiclass,98bcb10fc4b4e01d,controlled,1.0,mlp,adamw,1,0.003,1e-08,10,,3.453994042161543e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 214, ""numeric_bins"": 4, ""reference_trace"": 214.00000000000176, ""retained_rank"": 214, ""target_kappa"": 1.0, ""transformed_trace"": 214.00000000000176}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",6.319023668766022e-06,214,213.99999999999974,1.0000000000003606,0.999999999999933,1.0000000000004274,1.856330373114681e-13,214.00000000000176,1.7361667659081946e-12,1.0000000000000369,0.999999999999995,187652,7,13,0.003,1e-08,10,6.159307384165004,109510144,True,nan,nan,nan,0.7092103298999851,0.7092103298999851,0.7055592046336657,0.7055592046336657,,
broad_basis_benchmark,jannis_extension,multiclass,98bcb10fc4b4e01d,controlled,1.0,mlp,adamw,2,0.003,1e-08,10,,3.453994042161543e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 214, ""numeric_bins"": 4, ""reference_trace"": 214.00000000000176, ""retained_rank"": 214, ""target_kappa"": 1.0, ""transformed_trace"": 214.00000000000176}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",6.319023668766022e-06,214,213.99999999999974,1.0000000000003606,0.999999999999933,1.0000000000004274,1.856330373114681e-13,214.00000000000176,1.7361667659081946e-12,1.0000000000000369,0.999999999999995,187652,5,11,0.003,1e-08,10,5.068534194957465,109510144,True,nan,nan,nan,0.7086132258546052,0.7086132258546052,0.7049620827610915,0.7049620827610915,,
broad_basis_benchmark,jannis_extension,multiclass,98bcb10fc4b4e01d,controlled,1.0,resnet,adamw,0,0.003,1e-08,10,,3.453994042161543e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 214, ""numeric_bins"": 4, ""reference_trace"": 214.00000000000176, ""retained_rank"": 214, ""target_kappa"": 1.0, ""transformed_trace"": 214.00000000000176}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",6.319023668766022e-06,214,213.99999999999974,1.0000000000003606,0.999999999999933,1.0000000000004274,1.856330373114681e-13,214.00000000000176,1.7361667659081946e-12,1.0000000000000369,0.999999999999995,846852,5,11,0.003,1e-08,10,4.480473886942491,190495232,True,nan,nan,nan,0.7147335423197492,0.7147335423197492,0.7071714336896161,0.7071714336896161,,
broad_basis_benchmark,jannis_extension,multiclass,98bcb10fc4b4e01d,controlled,1.0,resnet,adamw,1,0.003,1e-08,10,,3.453994042161543e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 214, ""numeric_bins"": 4, ""reference_trace"": 214.00000000000176, ""retained_rank"": 214, ""target_kappa"": 1.0, ""transformed_trace"": 214.00000000000176}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",6.319023668766022e-06,214,213.99999999999974,1.0000000000003606,0.999999999999933,1.0000000000004274,1.856330373114681e-13,214.00000000000176,1.7361667659081946e-12,1.0000000000000369,0.999999999999995,846852,6,12,0.003,1e-08,10,4.615253307158127,190495232,True,nan,nan,nan,0.710105985968055,0.710105985968055,0.705738341195438,0.705738341195438,,
broad_basis_benchmark,jannis_extension,multiclass,98bcb10fc4b4e01d,controlled,1.0,resnet,adamw,2,0.003,1e-08,10,,3.453994042161543e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 214, ""numeric_bins"": 4, ""reference_trace"": 214.00000000000176, ""retained_rank"": 214, ""target_kappa"": 1.0, ""transformed_trace"": 214.00000000000176}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",6.319023668766022e-06,214,213.99999999999974,1.0000000000003606,0.999999999999933,1.0000000000004274,1.856330373114681e-13,214.00000000000176,1.7361667659081946e-12,1.0000000000000369,0.999999999999995,846852,4,10,0.003,1e-08,10,3.937768288888037,190495232,True,nan,nan,nan,0.7071951037468279,0.7071951037468279,0.7046635218248044,0.7046635218248044,,
broad_basis_benchmark,jannis_extension,multiclass,98bcb10fc4b4e01d,controlled,1.0,dense_stem_ft_transformer,adamw,0,0.003,1e-08,10,,3.453994042161543e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 214, ""numeric_bins"": 4, ""reference_trace"": 214.00000000000176, ""retained_rank"": 214, ""target_kappa"": 1.0, ""transformed_trace"": 214.00000000000176}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",6.319023668766022e-06,214,213.99999999999974,1.0000000000003606,0.999999999999933,1.0000000000004274,1.856330373114681e-13,214.00000000000176,1.7361667659081946e-12,1.0000000000000369,0.999999999999995,101604,5,11,0.003,1e-08,10,4.780906521016732,451931136,True,nan,nan,nan,0.6927153306463651,0.6927153306463651,0.6903923090702813,0.6903923090702813,,
broad_basis_benchmark,jannis_extension,multiclass,98bcb10fc4b4e01d,controlled,1.0,dense_stem_ft_transformer,adamw,1,0.003,1e-08,10,,3.453994042161543e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 214, ""numeric_bins"": 4, ""reference_trace"": 214.00000000000176, ""retained_rank"": 214, ""target_kappa"": 1.0, ""transformed_trace"": 214.00000000000176}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",6.319023668766022e-06,214,213.99999999999974,1.0000000000003606,0.999999999999933,1.0000000000004274,1.856330373114681e-13,214.00000000000176,1.7361667659081946e-12,1.0000000000000369,0.999999999999995,101604,6,12,0.003,1e-08,10,5.1946755279786885,451931136,True,nan,nan,nan,0.6936856247201075,0.6936856247201075,0.6921836746880038,0.6921836746880038,,
broad_basis_benchmark,jannis_extension,multiclass,98bcb10fc4b4e01d,controlled,1.0,dense_stem_ft_transformer,adamw,2,0.003,1e-08,10,,3.453994042161543e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 214, ""numeric_bins"": 4, ""reference_trace"": 214.00000000000176, ""retained_rank"": 214, ""target_kappa"": 1.0, ""transformed_trace"": 214.00000000000176}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",6.319023668766022e-06,214,213.99999999999974,1.0000000000003606,0.999999999999933,1.0000000000004274,1.856330373114681e-13,214.00000000000176,1.7361667659081946e-12,1.0000000000000369,0.999999999999995,101604,6,12,0.003,1e-08,10,4.9220244630705565,451931136,True,nan,nan,nan,0.6939841767427974,0.6939841767427974,0.6924225234370335,0.6924225234370335,,
broad_basis_benchmark,jannis_extension,multiclass,98bcb10fc4b4e01d,controlled,1.0,dense_stem_tabm,adamw,0,0.003,1e-08,10,,3.453994042161543e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 214, ""numeric_bins"": 4, ""reference_trace"": 214.00000000000176, ""retained_rank"": 214, ""target_kappa"": 1.0, ""transformed_trace"": 214.00000000000176}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",6.319023668766022e-06,214,213.99999999999974,1.0000000000003606,0.999999999999933,1.0000000000004274,1.856330373114681e-13,214.00000000000176,1.7361667659081946e-12,1.0000000000000369,0.999999999999995,77280,24,30,0.003,1e-08,10,11.48501397203654,339002880,True,nan,nan,nan,0.7202567547395133,0.7202567547395133,0.7152325789693676,0.7152325789693676,,
broad_basis_benchmark,jannis_extension,multiclass,98bcb10fc4b4e01d,controlled,1.0,dense_stem_tabm,adamw,1,0.003,1e-08,10,,3.453994042161543e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 214, ""numeric_bins"": 4, ""reference_trace"": 214.00000000000176, ""retained_rank"": 214, ""target_kappa"": 1.0, ""transformed_trace"": 214.00000000000176}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",6.319023668766022e-06,214,213.99999999999974,1.0000000000003606,0.999999999999933,1.0000000000004274,1.856330373114681e-13,214.00000000000176,1.7361667659081946e-12,1.0000000000000369,0.999999999999995,77280,22,28,0.003,1e-08,10,11.645966496085748,339002880,True,nan,nan,nan,0.7233915509777579,0.7233915509777579,0.7154117155311399,0.7154117155311399,,
