dataset,representation,target_kappa,model,remedy,seed,epoch,train_loss,val_primary,val_rmse,val_accuracy,val_roc_auc
black-friday,controlled,1.0,mlp,adamw,3,1,0.7294256736755371,-0.7854588155464626,0.7854588155464626,,
black-friday,controlled,1.0,mlp,adamw,3,2,0.6020919578170776,-0.7647836922089368,0.7647836922089368,,
black-friday,controlled,1.0,mlp,adamw,3,3,0.5777023421859742,-0.7521111058468932,0.7521111058468932,,
black-friday,controlled,1.0,mlp,adamw,3,4,0.5550986227989196,-0.7427965761843325,0.7427965761843325,,
black-friday,controlled,1.0,mlp,adamw,3,5,0.5375468001747131,-0.7323650331684917,0.7323650331684917,,
black-friday,controlled,1.0,mlp,adamw,3,6,0.5195805341243744,-0.7211265171306991,0.7211265171306991,,
black-friday,controlled,1.0,mlp,adamw,3,7,0.5020639832592011,-0.70907734136199,0.70907734136199,,
black-friday,controlled,1.0,mlp,adamw,3,8,0.4903831763267517,-0.7056328253909783,0.7056328253909783,,
black-friday,controlled,1.0,mlp,adamw,3,9,0.48502585292816164,-0.7020164017487218,0.7020164017487218,,
black-friday,controlled,1.0,mlp,adamw,3,10,0.47977627557754515,-0.7004604321764418,0.7004604321764418,,
black-friday,controlled,1.0,mlp,adamw,3,11,0.47835794176101687,-0.7014366964955343,0.7014366964955343,,
black-friday,controlled,1.0,mlp,adamw,3,12,0.47466182269096374,-0.6998006896608899,0.6998006896608899,,
black-friday,controlled,1.0,mlp,adamw,3,13,0.47425794790267944,-0.7000430015807524,0.7000430015807524,,
black-friday,controlled,1.0,mlp,adamw,3,14,0.47026740171432496,-0.7006730125723948,0.7006730125723948,,
black-friday,controlled,1.0,mlp,adamw,3,15,0.4708877542591095,-0.6984102057506902,0.6984102057506902,,
black-friday,controlled,1.0,mlp,adamw,3,16,0.4676161424636841,-0.703475387090009,0.703475387090009,,
black-friday,controlled,1.0,mlp,adamw,3,17,0.4663114343929291,-0.6994891627533661,0.6994891627533661,,
black-friday,controlled,1.0,mlp,adamw,3,18,0.4640092567634583,-0.6988734228932003,0.6988734228932003,,
black-friday,controlled,1.0,mlp,adamw,3,19,0.46307414377212525,-0.7008156644241126,0.7008156644241126,,
black-friday,controlled,1.0,mlp,adamw,3,20,0.46022930130004885,-0.7003630317041143,0.7003630317041143,,
black-friday,controlled,1.0,mlp,adamw,3,21,0.45955238063812254,-0.6999469092954769,0.6999469092954769,,
black-friday,controlled,1.0,mlp,adamw,4,1,0.7241666587638855,-0.783170736929435,0.783170736929435,,
black-friday,controlled,1.0,mlp,adamw,4,2,0.6009888510894775,-0.7619990971426205,0.7619990971426205,,
black-friday,controlled,1.0,mlp,adamw,4,3,0.5740386951255798,-0.7520125755766571,0.7520125755766571,,
black-friday,controlled,1.0,mlp,adamw,4,4,0.5563593278312683,-0.7424386680995099,0.7424386680995099,,
black-friday,controlled,1.0,mlp,adamw,4,5,0.5387701114177704,-0.7288124728395928,0.7288124728395928,,
black-friday,controlled,1.0,mlp,adamw,4,6,0.5175625323486328,-0.7173696417694941,0.7173696417694941,,
black-friday,controlled,1.0,mlp,adamw,4,7,0.5002442288112641,-0.7073340037260323,0.7073340037260323,,
black-friday,controlled,1.0,mlp,adamw,4,8,0.48841452284812925,-0.7029133423620237,0.7029133423620237,,
black-friday,controlled,1.0,mlp,adamw,4,9,0.4837548338890076,-0.7018938484071668,0.7018938484071668,,
black-friday,controlled,1.0,mlp,adamw,4,10,0.4784113937568665,-0.7010938325618099,0.7010938325618099,,
black-friday,controlled,1.0,mlp,adamw,4,11,0.47557570693016055,-0.6997799370572011,0.6997799370572011,,
black-friday,controlled,1.0,mlp,adamw,4,12,0.47501072845458986,-0.7018480023972984,0.7018480023972984,,
black-friday,controlled,1.0,mlp,adamw,4,13,0.4738831143760681,-0.7003046984542038,0.7003046984542038,,
black-friday,controlled,1.0,mlp,adamw,4,14,0.4709614303779602,-0.6976978384378185,0.6976978384378185,,
black-friday,controlled,1.0,mlp,adamw,4,15,0.4699973964214325,-0.6977329810990796,0.6977329810990796,,
black-friday,controlled,1.0,mlp,adamw,4,16,0.4664477879714966,-0.698670832289281,0.698670832289281,,
black-friday,controlled,1.0,mlp,adamw,4,17,0.4650253114032745,-0.7010775991497553,0.7010775991497553,,
black-friday,controlled,1.0,mlp,adamw,4,18,0.4631230275249481,-0.6991213243395578,0.6991213243395578,,
black-friday,controlled,1.0,mlp,adamw,4,19,0.46191883555412294,-0.6998762077316201,0.6998762077316201,,
black-friday,controlled,1.0,mlp,adamw,4,20,0.4614061613941193,-0.7000512669443992,0.7000512669443992,,
black-friday,controlled,1.0,resnet,adamw,3,1,1.3894320660209656,-0.775417171735171,0.775417171735171,,
black-friday,controlled,1.0,resnet,adamw,3,2,0.5810829435157776,-0.7414530680819098,0.7414530680819098,,
black-friday,controlled,1.0,resnet,adamw,3,3,0.521596489830017,-0.711372198766469,0.711372198766469,,
black-friday,controlled,1.0,resnet,adamw,3,4,0.4953205316257477,-0.7095731442547049,0.7095731442547049,,
black-friday,controlled,1.0,resnet,adamw,3,5,0.49036771154403686,-0.7061126921868777,0.7061126921868777,,
black-friday,controlled,1.0,resnet,adamw,3,6,0.48487844473838804,-0.7053312288124403,0.7053312288124403,,
black-friday,controlled,1.0,resnet,adamw,3,7,0.4802964786148071,-0.7030509398546769,0.7030509398546769,,
black-friday,controlled,1.0,resnet,adamw,3,8,0.47645338130950926,-0.7048187168032882,0.7048187168032882,,
black-friday,controlled,1.0,resnet,adamw,3,9,0.47543878381729127,-0.7050224372051161,0.7050224372051161,,
black-friday,controlled,1.0,resnet,adamw,3,10,0.47144965408325196,-0.7025680404433388,0.7025680404433388,,
