experiment,dataset,task,split_fingerprint,representation,target_kappa,model,remedy,seed,learning_rate_requested,ridge_requested,precondition_frequency_requested,failure,natural_equivalence_max_error,representation_metadata,transform_metadata,rank,effective_rank,sigma_max,sigma_min_nonzero,condition_number,log_condition_number,trace_cov,logdet_nonzero_cov,max_variance,min_nonzero_variance,parameters,best_epoch,epochs_trained,learning_rate,ridge,precondition_frequency,train_seconds,peak_cuda_bytes,first_gradient_norm,first_update_norm,preconditioner_condition,val_rmse,val_primary,test_rmse,test_primary,preprocessing_seconds,peak_memory_observation_valid
broad_basis_benchmark,california,regression,4183c89532fd31d5,controlled,1.0,mlp,shampoo,31415,0.003,1e-08,1,,4.841394280397679e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 64, ""numeric_bins"": 8, ""reference_trace"": 63.999999999999964, ""retained_rank"": 64, ""target_kappa"": 1.0, ""transformed_trace"": 63.99999999999995}","{""implementation"": ""full_model_adam_grafted_shampoo"", ""optimizer_scope"": ""all_parameters""}",64,64.00000000000003,1.0000000000000022,0.9999999999999899,1.0000000000000124,5.400233812698374e-15,63.99999999999994,-5.517808432387067e-14,1.0000000000000004,0.9999999999999972,148481,29,30,0.003,1e-08,1,9.458290118956938,81520640,nan,nan,nan,0.48070931336499,-0.48070931336499,0.47430411620793933,-0.47430411620793933,,
broad_basis_benchmark,california,regression,4183c89532fd31d5,controlled,1000.0,mlp,shampoo,31415,0.003,1e-08,1,,4.841394280397679e-15,"{""basis_condition"": 999.9999999999981, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 64, ""numeric_bins"": 8, ""reference_trace"": 63.999999999999964, ""retained_rank"": 64, ""target_kappa"": 1000.0, ""transformed_trace"": 63.99999999999996}","{""implementation"": ""full_model_adam_grafted_shampoo"", ""optimizer_scope"": ""all_parameters""}",64,12.420298034159012,3.5500033667591473,0.00355000336673313,1000.0000000073288,3.000000000003183,63.999999999999964,-279.9269232155729,2.7901702149520218,0.37056654396567945,148481,29,30,0.003,1e-08,1,9.56771060009487,81520640,nan,nan,nan,0.6185016429479901,-0.6185016429479901,0.6309193910392707,-0.6309193910392707,,
broad_basis_benchmark,california,regression,4183c89532fd31d5,controlled,1.0,mlp,shampoo,31415,0.003,1e-08,10,,4.841394280397679e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 64, ""numeric_bins"": 8, ""reference_trace"": 63.999999999999964, ""retained_rank"": 64, ""target_kappa"": 1.0, ""transformed_trace"": 63.99999999999995}","{""implementation"": ""full_model_adam_grafted_shampoo"", ""optimizer_scope"": ""all_parameters""}",64,64.00000000000003,1.0000000000000022,0.9999999999999899,1.0000000000000124,5.400233812698374e-15,63.99999999999994,-5.517808432387067e-14,1.0000000000000004,0.9999999999999972,148481,30,30,0.003,1e-08,10,3.8605850068852305,81520640,nan,nan,nan,0.4833123931820502,-0.4833123931820502,0.4814496756271005,-0.4814496756271005,,
broad_basis_benchmark,california,regression,4183c89532fd31d5,controlled,1000.0,mlp,shampoo,31415,0.003,1e-08,10,,4.841394280397679e-15,"{""basis_condition"": 999.9999999999981, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 64, ""numeric_bins"": 8, ""reference_trace"": 63.999999999999964, ""retained_rank"": 64, ""target_kappa"": 1000.0, ""transformed_trace"": 63.99999999999996}","{""implementation"": ""full_model_adam_grafted_shampoo"", ""optimizer_scope"": ""all_parameters""}",64,12.420298034159012,3.5500033667591473,0.00355000336673313,1000.0000000073288,3.000000000003183,63.999999999999964,-279.9269232155729,2.7901702149520218,0.37056654396567945,148481,30,30,0.003,1e-08,10,3.520627743098885,81520640,nan,nan,nan,0.6243909212308694,-0.6243909212308694,0.6359014877565983,-0.6359014877565983,,
broad_basis_benchmark,california,regression,4183c89532fd31d5,controlled,1.0,mlp,shampoo,31415,0.01,1e-08,1,,4.841394280397679e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 64, ""numeric_bins"": 8, ""reference_trace"": 63.999999999999964, ""retained_rank"": 64, ""target_kappa"": 1.0, ""transformed_trace"": 63.99999999999995}","{""implementation"": ""full_model_adam_grafted_shampoo"", ""optimizer_scope"": ""all_parameters""}",64,64.00000000000003,1.0000000000000022,0.9999999999999899,1.0000000000000124,5.400233812698374e-15,63.99999999999994,-5.517808432387067e-14,1.0000000000000004,0.9999999999999972,148481,10,16,0.01,1e-08,1,5.389730734983459,81520640,nan,nan,nan,0.4800558022890584,-0.4800558022890584,0.47934459795205697,-0.47934459795205697,,
broad_basis_benchmark,california,regression,4183c89532fd31d5,controlled,1000.0,mlp,shampoo,31415,0.01,1e-08,1,,4.841394280397679e-15,"{""basis_condition"": 999.9999999999981, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 64, ""numeric_bins"": 8, ""reference_trace"": 63.999999999999964, ""retained_rank"": 64, ""target_kappa"": 1000.0, ""transformed_trace"": 63.99999999999996}","{""implementation"": ""full_model_adam_grafted_shampoo"", ""optimizer_scope"": ""all_parameters""}",64,12.420298034159012,3.5500033667591473,0.00355000336673313,1000.0000000073288,3.000000000003183,63.999999999999964,-279.9269232155729,2.7901702149520218,0.37056654396567945,148481,30,30,0.01,1e-08,1,9.478063996881247,81520640,nan,nan,nan,0.5748099967625251,-0.5748099967625251,0.5913253499212061,-0.5913253499212061,,
broad_basis_benchmark,california,regression,4183c89532fd31d5,controlled,1.0,mlp,shampoo,31415,0.01,1e-08,10,,4.841394280397679e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 64, ""numeric_bins"": 8, ""reference_trace"": 63.999999999999964, ""retained_rank"": 64, ""target_kappa"": 1.0, ""transformed_trace"": 63.99999999999995}","{""implementation"": ""full_model_adam_grafted_shampoo"", ""optimizer_scope"": ""all_parameters""}",64,64.00000000000003,1.0000000000000022,0.9999999999999899,1.0000000000000124,5.400233812698374e-15,63.99999999999994,-5.517808432387067e-14,1.0000000000000004,0.9999999999999972,148481,16,22,0.01,1e-08,10,2.9581148410215974,81520640,nan,nan,nan,0.480585245183061,-0.480585245183061,0.47953697799886186,-0.47953697799886186,,
broad_basis_benchmark,california,regression,4183c89532fd31d5,controlled,1000.0,mlp,shampoo,31415,0.01,1e-08,10,,4.841394280397679e-15,"{""basis_condition"": 999.9999999999981, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 64, ""numeric_bins"": 8, ""reference_trace"": 63.999999999999964, ""retained_rank"": 64, ""target_kappa"": 1000.0, ""transformed_trace"": 63.99999999999996}","{""implementation"": ""full_model_adam_grafted_shampoo"", ""optimizer_scope"": ""all_parameters""}",64,12.420298034159012,3.5500033667591473,0.00355000336673313,1000.0000000073288,3.000000000003183,63.999999999999964,-279.9269232155729,2.7901702149520218,0.37056654396567945,148481,29,30,0.01,1e-08,10,3.9957051270175725,81520640,nan,nan,nan,0.5812193445138973,-0.5812193445138973,0.5900246920139693,-0.5900246920139693,,
broad_basis_benchmark,california,regression,4183c89532fd31d5,controlled,1.0,mlp,shampoo,31415,0.03,1e-08,1,,4.841394280397679e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 64, ""numeric_bins"": 8, ""reference_trace"": 63.999999999999964, ""retained_rank"": 64, ""target_kappa"": 1.0, ""transformed_trace"": 63.99999999999995}","{""implementation"": ""full_model_adam_grafted_shampoo"", ""optimizer_scope"": ""all_parameters""}",64,64.00000000000003,1.0000000000000022,0.9999999999999899,1.0000000000000124,5.400233812698374e-15,63.99999999999994,-5.517808432387067e-14,1.0000000000000004,0.9999999999999972,148481,5,11,0.03,1e-08,1,4.034792607882991,81520640,nan,nan,nan,0.4854344882938122,-0.4854344882938122,0.4808579046417023,-0.4808579046417023,,
broad_basis_benchmark,california,regression,4183c89532fd31d5,controlled,1000.0,mlp,shampoo,31415,0.03,1e-08,1,,4.841394280397679e-15,"{""basis_condition"": 999.9999999999981, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 64, ""numeric_bins"": 8, ""reference_trace"": 63.999999999999964, ""retained_rank"": 64, ""target_kappa"": 1000.0, ""transformed_trace"": 63.99999999999996}","{""implementation"": ""full_model_adam_grafted_shampoo"", ""optimizer_scope"": ""all_parameters""}",64,12.420298034159012,3.5500033667591473,0.00355000336673313,1000.0000000073288,3.000000000003183,63.999999999999964,-279.9269232155729,2.7901702149520218,0.37056654396567945,148481,19,25,0.03,1e-08,1,7.993988116038963,81520640,nan,nan,nan,0.5729142128061468,-0.5729142128061468,0.5889670514042606,-0.5889670514042606,,
