duplicate_fraction,remedy,ridge,runs,rank_mean,effective_rank_mean,condition_number_median,condition_number_max,preconditioner_condition_median
0.0,adamw,1e-08,24,158.0,94.45162340985871,500.50000000043775,1000.0000000434734,
0.0,anchor_whiten_adamw,1e-08,24,158.0,158.00000000000003,1.0000000000003166,1.0000000000004323,
0.0,input_natural,1e-10,24,158.0,94.45162340985873,500.50000000043775,1000.0000000434734,500000.3921312949
0.0,input_natural,1e-08,24,158.0,94.45162340985871,500.50000000043775,1000.0000000434734,500000.3921312949
0.0,input_natural,1e-06,24,158.0,94.45162340985873,500.50000000043775,1000.0000000434734,500000.3921312949
0.0,input_natural,0.0001,24,158.0,94.45162340985873,500.50000000043775,1000.0000000434734,5000.500000034217
0.0,sketch_anchor_whiten_adamw,1e-08,24,158.0,157.99999999999997,1.000000000164313,1.000000003724495,
0.25,adamw,1e-08,24,158.0,90.11127600861163,515.3553842075755,1072.455958907694,
0.25,anchor_whiten_adamw,1e-08,24,158.0,157.99999999999994,1.0000000000002889,1.0000000000004718,
0.25,input_natural,1e-10,24,158.0,90.11127600861163,515.3553842075755,1072.455958907694,10000027811.052372
0.25,input_natural,1e-08,24,158.0,90.11127600861163,515.3553842075755,1072.455958907694,100000001.99685359
0.25,input_natural,1e-06,24,158.0,90.11127600861163,515.3553842075755,1072.455958907694,1000000.0000264128
0.25,input_natural,0.0001,24,158.0,90.11127600861163,515.3553842075755,1072.455958907694,9999.999999992116
0.25,sketch_anchor_whiten_adamw,1e-08,24,158.0,157.99999999999997,1.0000000001634217,1.0000000038389034,
0.5,adamw,1e-08,24,158.0,89.86479963703687,533.2827986530298,1111.3514586562355,
0.5,anchor_whiten_adamw,1e-08,24,158.0,157.99999999999994,1.0000000000003126,1.0000000000005824,
0.5,input_natural,1e-10,24,158.0,89.86479963703687,533.2827986530298,1111.3514586562355,10000060446.607548
0.5,input_natural,1e-08,24,158.0,89.86479963703687,533.2827986530298,1111.3514586562355,100000003.24689952
0.5,input_natural,1e-06,24,158.0,89.86479963703687,533.2827986530298,1111.3514586562355,1000000.0000602162
0.5,input_natural,0.0001,24,158.0,89.86479963703687,533.2827986530298,1111.3514586562355,10000.000000000196
0.5,sketch_anchor_whiten_adamw,1e-08,24,158.0,158.00000000000006,1.0000000001708402,1.0000000041161683,
