experiment,dataset,task,split_fingerprint,representation,target_kappa,model,remedy,seed,learning_rate_requested,ridge_requested,precondition_frequency_requested,failure,natural_equivalence_max_error,representation_metadata,transform_metadata,preprocessing_seconds,rank,effective_rank,sigma_max,sigma_min_nonzero,condition_number,log_condition_number,trace_cov,logdet_nonzero_cov,max_variance,min_nonzero_variance,parameters,best_epoch,epochs_trained,learning_rate,ridge,precondition_frequency,train_seconds,peak_cuda_bytes,peak_memory_observation_valid,first_gradient_norm,first_update_norm,preconditioner_condition,val_rmse,val_primary,test_rmse,test_primary,val_roc_auc,val_accuracy,test_roc_auc,test_accuracy
broad_basis_benchmark,black-friday,regression,bb341a505fcd2063,controlled,1.0,mlp,adamw,0,0.003,1e-08,10,,5.5988208582873755e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 2, ""status"": ""helmert""}, {""column"": 1, ""levels"": 7, ""status"": ""helmert""}, {""column"": 2, ""levels"": 3, ""status"": ""helmert""}, {""column"": 3, ""levels"": 5, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 39, ""numeric_bins"": 8, ""reference_trace"": 38.99999999999998, ""retained_rank"": 39, ""target_kappa"": 1.0, ""transformed_trace"": 38.99999999999997}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",9.23406332731247e-06,39,38.99999999999999,1.0000000000000049,0.9999999999999853,1.0000000000000195,8.486081705668845e-15,38.999999999999964,-3.408384685599309e-14,1.0000000000000016,0.9999999999999961,142081,15,21,0.003,1e-08,10,7.980290028033778,nan,False,nan,nan,nan,0.6985530359915515,-0.6985530359915515,0.6972810024726073,-0.6972810024726073,,,,
broad_basis_benchmark,black-friday,regression,bb341a505fcd2063,controlled,1.0,mlp,adamw,1,0.003,1e-08,10,,5.5988208582873755e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 2, ""status"": ""helmert""}, {""column"": 1, ""levels"": 7, ""status"": ""helmert""}, {""column"": 2, ""levels"": 3, ""status"": ""helmert""}, {""column"": 3, ""levels"": 5, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 39, ""numeric_bins"": 8, ""reference_trace"": 38.99999999999998, ""retained_rank"": 39, ""target_kappa"": 1.0, ""transformed_trace"": 38.99999999999997}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",9.23406332731247e-06,39,38.99999999999999,1.0000000000000049,0.9999999999999853,1.0000000000000195,8.486081705668845e-15,38.999999999999964,-3.408384685599309e-14,1.0000000000000016,0.9999999999999961,142081,17,23,0.003,1e-08,10,8.72521008295007,105404416,True,nan,nan,nan,0.6984904808652459,-0.6984904808652459,0.6973224482169371,-0.6973224482169371,,,,
broad_basis_benchmark,black-friday,regression,bb341a505fcd2063,controlled,1.0,mlp,adamw,2,0.003,1e-08,10,,5.5988208582873755e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 2, ""status"": ""helmert""}, {""column"": 1, ""levels"": 7, ""status"": ""helmert""}, {""column"": 2, ""levels"": 3, ""status"": ""helmert""}, {""column"": 3, ""levels"": 5, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 39, ""numeric_bins"": 8, ""reference_trace"": 38.99999999999998, ""retained_rank"": 39, ""target_kappa"": 1.0, ""transformed_trace"": 38.99999999999997}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",9.23406332731247e-06,39,38.99999999999999,1.0000000000000049,0.9999999999999853,1.0000000000000195,8.486081705668845e-15,38.999999999999964,-3.408384685599309e-14,1.0000000000000016,0.9999999999999961,142081,17,23,0.003,1e-08,10,8.563117546029389,105404416,True,nan,nan,nan,0.6989720126264842,-0.6989720126264842,0.6983096537368283,-0.6983096537368283,,,,
broad_basis_benchmark,black-friday,regression,bb341a505fcd2063,controlled,1.0,resnet,adamw,0,0.003,1e-08,10,,5.5988208582873755e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 2, ""status"": ""helmert""}, {""column"": 1, ""levels"": 7, ""status"": ""helmert""}, {""column"": 2, ""levels"": 3, ""status"": ""helmert""}, {""column"": 3, ""levels"": 5, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 39, ""numeric_bins"": 8, ""reference_trace"": 38.99999999999998, ""retained_rank"": 39, ""target_kappa"": 1.0, ""transformed_trace"": 38.99999999999997}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",9.23406332731247e-06,39,38.99999999999999,1.0000000000000049,0.9999999999999853,1.0000000000000195,8.486081705668845e-15,38.999999999999964,-3.408384685599309e-14,1.0000000000000016,0.9999999999999961,801281,9,15,0.003,1e-08,10,6.540186726953834,187077632,True,nan,nan,nan,0.7019253043594631,-0.7019253043594631,0.7000117240175996,-0.7000117240175996,,,,
broad_basis_benchmark,black-friday,regression,bb341a505fcd2063,controlled,1.0,resnet,adamw,1,0.003,1e-08,10,,5.5988208582873755e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 2, ""status"": ""helmert""}, {""column"": 1, ""levels"": 7, ""status"": ""helmert""}, {""column"": 2, ""levels"": 3, ""status"": ""helmert""}, {""column"": 3, ""levels"": 5, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 39, ""numeric_bins"": 8, ""reference_trace"": 38.99999999999998, ""retained_rank"": 39, ""target_kappa"": 1.0, ""transformed_trace"": 38.99999999999997}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",9.23406332731247e-06,39,38.99999999999999,1.0000000000000049,0.9999999999999853,1.0000000000000195,8.486081705668845e-15,38.999999999999964,-3.408384685599309e-14,1.0000000000000016,0.9999999999999961,801281,10,16,0.003,1e-08,10,6.298990180017427,187077632,True,nan,nan,nan,0.6999958473838319,-0.6999958473838319,0.6990038848201152,-0.6990038848201152,,,,
broad_basis_benchmark,black-friday,regression,bb341a505fcd2063,controlled,1.0,resnet,adamw,2,0.003,1e-08,10,,5.5988208582873755e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 2, ""status"": ""helmert""}, {""column"": 1, ""levels"": 7, ""status"": ""helmert""}, {""column"": 2, ""levels"": 3, ""status"": ""helmert""}, {""column"": 3, ""levels"": 5, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 39, ""numeric_bins"": 8, ""reference_trace"": 38.99999999999998, ""retained_rank"": 39, ""target_kappa"": 1.0, ""transformed_trace"": 38.99999999999997}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",9.23406332731247e-06,39,38.99999999999999,1.0000000000000049,0.9999999999999853,1.0000000000000195,8.486081705668845e-15,38.999999999999964,-3.408384685599309e-14,1.0000000000000016,0.9999999999999961,801281,8,14,0.003,1e-08,10,6.183867517858744,187077632,True,nan,nan,nan,0.7006832996796675,-0.7006832996796675,0.6990287403741036,-0.6990287403741036,,,,
broad_basis_benchmark,black-friday,regression,bb341a505fcd2063,controlled,1.0,dense_stem_ft_transformer,adamw,0,0.003,1e-08,10,,5.5988208582873755e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 2, ""status"": ""helmert""}, {""column"": 1, ""levels"": 7, ""status"": ""helmert""}, {""column"": 2, ""levels"": 3, ""status"": ""helmert""}, {""column"": 3, ""levels"": 5, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 39, ""numeric_bins"": 8, ""reference_trace"": 38.99999999999998, ""retained_rank"": 39, ""target_kappa"": 1.0, ""transformed_trace"": 38.99999999999997}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",9.23406332731247e-06,39,38.99999999999999,1.0000000000000049,0.9999999999999853,1.0000000000000195,8.486081705668845e-15,38.999999999999964,-3.408384685599309e-14,1.0000000000000016,0.9999999999999961,56705,10,16,0.003,1e-08,10,8.853974035941064,449050112,True,nan,nan,nan,0.7013940020272003,-0.7013940020272003,0.6978866930776917,-0.6978866930776917,,,,
broad_basis_benchmark,black-friday,regression,bb341a505fcd2063,controlled,1.0,dense_stem_ft_transformer,adamw,1,0.003,1e-08,10,,5.5988208582873755e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 2, ""status"": ""helmert""}, {""column"": 1, ""levels"": 7, ""status"": ""helmert""}, {""column"": 2, ""levels"": 3, ""status"": ""helmert""}, {""column"": 3, ""levels"": 5, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 39, ""numeric_bins"": 8, ""reference_trace"": 38.99999999999998, ""retained_rank"": 39, ""target_kappa"": 1.0, ""transformed_trace"": 38.99999999999997}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",9.23406332731247e-06,39,38.99999999999999,1.0000000000000049,0.9999999999999853,1.0000000000000195,8.486081705668845e-15,38.999999999999964,-3.408384685599309e-14,1.0000000000000016,0.9999999999999961,56705,14,20,0.003,1e-08,10,10.596709398087114,449050112,True,nan,nan,nan,0.7004464583602044,-0.7004464583602044,0.6992037401238349,-0.6992037401238349,,,,
broad_basis_benchmark,black-friday,regression,bb341a505fcd2063,controlled,1.0,dense_stem_ft_transformer,adamw,2,0.003,1e-08,10,,5.5988208582873755e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 2, ""status"": ""helmert""}, {""column"": 1, ""levels"": 7, ""status"": ""helmert""}, {""column"": 2, ""levels"": 3, ""status"": ""helmert""}, {""column"": 3, ""levels"": 5, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 39, ""numeric_bins"": 8, ""reference_trace"": 38.99999999999998, ""retained_rank"": 39, ""target_kappa"": 1.0, ""transformed_trace"": 38.99999999999997}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",9.23406332731247e-06,39,38.99999999999999,1.0000000000000049,0.9999999999999853,1.0000000000000195,8.486081705668845e-15,38.999999999999964,-3.408384685599309e-14,1.0000000000000016,0.9999999999999961,56705,11,17,0.003,1e-08,10,8.720254692947492,449050112,True,nan,nan,nan,0.7017576780276613,-0.7017576780276613,0.6985971575730332,-0.6985971575730332,,,,
broad_basis_benchmark,black-friday,regression,bb341a505fcd2063,controlled,1.0,dense_stem_tabm,adamw,0,0.003,1e-08,10,,5.5988208582873755e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 2, ""status"": ""helmert""}, {""column"": 1, ""levels"": 7, ""status"": ""helmert""}, {""column"": 2, ""levels"": 3, ""status"": ""helmert""}, {""column"": 3, ""levels"": 5, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 39, ""numeric_bins"": 8, ""reference_trace"": 38.99999999999998, ""retained_rank"": 39, ""target_kappa"": 1.0, ""transformed_trace"": 38.99999999999997}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",9.23406332731247e-06,39,38.99999999999999,1.0000000000000049,0.9999999999999853,1.0000000000000195,8.486081705668845e-15,38.999999999999964,-3.408384685599309e-14,1.0000000000000016,0.9999999999999961,61448,27,30,0.003,1e-08,10,11.903548587113619,336042496,True,nan,nan,nan,0.6979172570842707,-0.6979172570842707,0.6969913579666809,-0.6969913579666809,,,,
