experiment,dataset,task,split_fingerprint,representation,target_kappa,model,remedy,seed,learning_rate_requested,ridge_requested,precondition_frequency_requested,failure,natural_equivalence_max_error,representation_metadata,transform_metadata,preprocessing_seconds,rank,effective_rank,sigma_max,sigma_min_nonzero,condition_number,log_condition_number,trace_cov,logdet_nonzero_cov,max_variance,min_nonzero_variance,parameters,best_epoch,epochs_trained,learning_rate,ridge,precondition_frequency,train_seconds,peak_cuda_bytes,peak_memory_observation_valid,first_gradient_norm,first_update_norm,preconditioner_condition,val_roc_auc,val_accuracy,val_primary,test_roc_auc,test_accuracy,test_primary,val_rmse,test_rmse,duplicate_fraction,reused_from_phase1
rank_scalability_robustness,adult,binclass,cf26f38091e76190,controlled,1.0,mlp,adamw,0,0.003,1e-08,10,nan,6.617751598116964e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 9, ""status"": ""helmert""}, {""column"": 1, ""levels"": 16, ""status"": ""helmert""}, {""column"": 2, ""levels"": 7, ""status"": ""helmert""}, {""column"": 3, ""levels"": 15, ""status"": ""helmert""}, {""column"": 4, ""levels"": 6, ""status"": ""helmert""}, {""column"": 5, ""levels"": 5, ""status"": ""helmert""}, {""column"": 6, ""levels"": 42, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 116, ""numeric_bins"": 8, ""reference_trace"": 115.99999999999967, ""retained_rank"": 116, ""target_kappa"": 1.0, ""transformed_trace"": 115.99999999999967}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",9.413808584213257e-06,116,116.0,1.0000000000004263,0.9999999999995276,1.000000000000899,3.9045619120725044e-13,115.99999999999964,-3.526068326220148e-13,1.0000000000000395,0.9999999999999276,161793,2,8,0.003,1e-08,10,1.703888992080465,nan,False,nan,nan,nan,0.908651931450032,0.8484569322892677,0.908651931450032,0.9051273172760445,0.8546158098396904,0.9051273172760445,nan,nan,0.0,True
rank_scalability_robustness,adult,binclass,cf26f38091e76190,controlled,1.0,mlp,adamw,1,0.003,1e-08,10,nan,6.617751598116964e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 9, ""status"": ""helmert""}, {""column"": 1, ""levels"": 16, ""status"": ""helmert""}, {""column"": 2, ""levels"": 7, ""status"": ""helmert""}, {""column"": 3, ""levels"": 15, ""status"": ""helmert""}, {""column"": 4, ""levels"": 6, ""status"": ""helmert""}, {""column"": 5, ""levels"": 5, ""status"": ""helmert""}, {""column"": 6, ""levels"": 42, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 116, ""numeric_bins"": 8, ""reference_trace"": 115.99999999999967, ""retained_rank"": 116, ""target_kappa"": 1.0, ""transformed_trace"": 115.99999999999967}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",9.413808584213257e-06,116,116.0,1.0000000000004263,0.9999999999995276,1.000000000000899,3.9045619120725044e-13,115.99999999999964,-3.526068326220148e-13,1.0000000000000395,0.9999999999999276,161793,6,12,0.003,1e-08,10,2.3245310441125184,78710272.0,True,nan,nan,nan,0.907174777140381,0.849531705819131,0.907174777140381,0.9050330046977512,0.85148332412014,0.9050330046977512,nan,nan,0.0,True
rank_scalability_robustness,adult,binclass,cf26f38091e76190,controlled,1.0,mlp,adamw,2,0.003,1e-08,10,nan,6.617751598116964e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 9, ""status"": ""helmert""}, {""column"": 1, ""levels"": 16, ""status"": ""helmert""}, {""column"": 2, ""levels"": 7, ""status"": ""helmert""}, {""column"": 3, ""levels"": 15, ""status"": ""helmert""}, {""column"": 4, ""levels"": 6, ""status"": ""helmert""}, {""column"": 5, ""levels"": 5, ""status"": ""helmert""}, {""column"": 6, ""levels"": 42, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 116, ""numeric_bins"": 8, ""reference_trace"": 115.99999999999967, ""retained_rank"": 116, ""target_kappa"": 1.0, ""transformed_trace"": 115.99999999999967}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",9.413808584213257e-06,116,116.0,1.0000000000004263,0.9999999999995276,1.000000000000899,3.9045619120725044e-13,115.99999999999964,-3.526068326220148e-13,1.0000000000000395,0.9999999999999276,161793,2,8,0.003,1e-08,10,1.5120274119544774,78710272.0,True,nan,nan,nan,0.9082372939064404,0.8507600184246891,0.9082372939064404,0.9047710810724346,0.8538787543762668,0.9047710810724346,nan,nan,0.0,True
rank_scalability_robustness,adult,binclass,cf26f38091e76190,controlled,1000.0,mlp,adamw,0,0.003,1e-08,10,nan,6.617751598116964e-15,"{""basis_condition"": 999.9999999999986, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 9, ""status"": ""helmert""}, {""column"": 1, ""levels"": 16, ""status"": ""helmert""}, {""column"": 2, ""levels"": 7, ""status"": ""helmert""}, {""column"": 3, ""levels"": 15, ""status"": ""helmert""}, {""column"": 4, ""levels"": 6, ""status"": ""helmert""}, {""column"": 5, ""levels"": 5, ""status"": ""helmert""}, {""column"": 6, ""levels"": 42, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 116, ""numeric_bins"": 8, ""reference_trace"": 115.99999999999967, ""retained_rank"": 116, ""target_kappa"": 1000.0, ""transformed_trace"": 115.99999999999969}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",1.1446885764598846e-05,116,22.640222964582843,3.623688218304807,0.0036236882182727,1000.000000008849,3.000000000003843,115.9999999999997,-502.6013866972097,1.8177883356672675,0.3774050031899993,161793,8,14,0.003,1e-08,10,2.865481921005994,78710272.0,True,nan,nan,nan,0.8877209250737707,0.8377091969906341,0.8877209250737707,0.885877190616374,0.8355137890792949,0.885877190616374,nan,nan,0.0,True
rank_scalability_robustness,adult,binclass,cf26f38091e76190,controlled,1000.0,mlp,adamw,1,0.003,1e-08,10,nan,6.617751598116964e-15,"{""basis_condition"": 999.9999999999986, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 9, ""status"": ""helmert""}, {""column"": 1, ""levels"": 16, ""status"": ""helmert""}, {""column"": 2, ""levels"": 7, ""status"": ""helmert""}, {""column"": 3, ""levels"": 15, ""status"": ""helmert""}, {""column"": 4, ""levels"": 6, ""status"": ""helmert""}, {""column"": 5, ""levels"": 5, ""status"": ""helmert""}, {""column"": 6, ""levels"": 42, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 116, ""numeric_bins"": 8, ""reference_trace"": 115.99999999999967, ""retained_rank"": 116, ""target_kappa"": 1000.0, ""transformed_trace"": 115.99999999999969}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",1.1446885764598846e-05,116,22.640222964582843,3.623688218304807,0.0036236882182727,1000.000000008849,3.000000000003843,115.9999999999997,-502.6013866972097,1.8177883356672675,0.3774050031899993,161793,7,13,0.003,1e-08,10,2.708843822125345,78710272.0,True,nan,nan,nan,0.8872082705680856,0.839705204974666,0.8872082705680856,0.8856930819251266,0.8419630243842516,0.8856930819251266,nan,nan,0.0,True
rank_scalability_robustness,adult,binclass,cf26f38091e76190,controlled,1000.0,mlp,adamw,2,0.003,1e-08,10,nan,6.617751598116964e-15,"{""basis_condition"": 999.9999999999986, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 9, ""status"": ""helmert""}, {""column"": 1, ""levels"": 16, ""status"": ""helmert""}, {""column"": 2, ""levels"": 7, ""status"": ""helmert""}, {""column"": 3, ""levels"": 15, ""status"": ""helmert""}, {""column"": 4, ""levels"": 6, ""status"": ""helmert""}, {""column"": 5, ""levels"": 5, ""status"": ""helmert""}, {""column"": 6, ""levels"": 42, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 116, ""numeric_bins"": 8, ""reference_trace"": 115.99999999999967, ""retained_rank"": 116, ""target_kappa"": 1000.0, ""transformed_trace"": 115.99999999999969}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",1.1446885764598846e-05,116,22.640222964582843,3.623688218304807,0.0036236882182727,1000.000000008849,3.000000000003843,115.9999999999997,-502.6013866972097,1.8177883356672675,0.3774050031899993,161793,9,15,0.003,1e-08,10,3.0898169949650764,78710272.0,True,nan,nan,nan,0.887104449970079,0.839091048671887,0.887104449970079,0.8849940857304577,0.8396290154167434,0.8849940857304577,nan,nan,0.0,True
rank_scalability_robustness,kdd17_stock_return,regression,719f9adf74cde6d1,controlled,1.0,mlp,adamw,0,0.003,1e-08,10,nan,4.9062725383510136e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 50, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 238, ""numeric_bins"": 8, ""reference_trace"": 238.00000000000057, ""retained_rank"": 238, ""target_kappa"": 1.0, ""transformed_trace"": 238.00000000000063}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",1.871888525784016e-05,238,238.00000000000028,1.0000000000004432,0.9999999999998712,1.0000000000005718,2.483143226374004e-13,238.00000000000057,6.079581282842696e-13,1.0000000000000255,0.9999999999999916,193025,1,7,0.003,1e-08,10,3.8446149269584566,109276160.0,True,nan,nan,nan,nan,nan,-0.0130956184826876,nan,nan,-0.0162684321698629,0.0130956184826876,0.0162684321698629,0.0,True
rank_scalability_robustness,kdd17_stock_return,regression,719f9adf74cde6d1,controlled,1.0,mlp,adamw,1,0.003,1e-08,10,nan,4.9062725383510136e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 50, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 238, ""numeric_bins"": 8, ""reference_trace"": 238.00000000000057, ""retained_rank"": 238, ""target_kappa"": 1.0, ""transformed_trace"": 238.00000000000063}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",1.871888525784016e-05,238,238.00000000000028,1.0000000000004432,0.9999999999998712,1.0000000000005718,2.483143226374004e-13,238.00000000000057,6.079581282842696e-13,1.0000000000000255,0.9999999999999916,193025,1,7,0.003,1e-08,10,3.6459749159403145,109276160.0,True,nan,nan,nan,nan,nan,-0.0129487166875126,nan,nan,-0.0161455298646163,0.0129487166875126,0.0161455298646163,0.0,True
rank_scalability_robustness,kdd17_stock_return,regression,719f9adf74cde6d1,controlled,1.0,mlp,adamw,2,0.003,1e-08,10,nan,4.9062725383510136e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 50, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 238, ""numeric_bins"": 8, ""reference_trace"": 238.00000000000057, ""retained_rank"": 238, ""target_kappa"": 1.0, ""transformed_trace"": 238.00000000000063}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",1.871888525784016e-05,238,238.00000000000028,1.0000000000004432,0.9999999999998712,1.0000000000005718,2.483143226374004e-13,238.00000000000057,6.079581282842696e-13,1.0000000000000255,0.9999999999999916,193025,3,9,0.003,1e-08,10,4.625390022993088,109276160.0,True,nan,nan,nan,nan,nan,-0.0129972792017756,nan,nan,-0.0162765035998757,0.0129972792017756,0.0162765035998757,0.0,True
rank_scalability_robustness,kdd17_stock_return,regression,719f9adf74cde6d1,controlled,1000.0,mlp,adamw,0,0.003,1e-08,10,nan,4.9062725383510136e-15,"{""basis_condition"": 999.9999999999935, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 50, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 238, ""numeric_bins"": 8, ""reference_trace"": 238.00000000000057, ""retained_rank"": 238, ""target_kappa"": 1000.0, ""transformed_trace"": 238.00000000000063}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",0.0004690871573984,238,46.637072446135534,3.671128704646787,0.0036711287046446,1000.0000000005916,3.000000000000257,238.00000000000065,-1025.008154460827,1.725234658875191,0.5209272569316372,193025,1,7,0.003,1e-08,10,3.679995140992105,109276160.0,True,nan,nan,nan,nan,nan,-0.0129116611414911,nan,nan,-0.0160782216184075,0.0129116611414911,0.0160782216184075,0.0,True
