dataset,task,model,remedy,seed,1.0,1000.0,sensitivity,adam_k1,adam_k1000,adam_sensitivity,scale,sensitivity_normalized,k1_gain_normalized,endpoint_gain_normalized,sensitivity_reduction
covtype_extension,multiclass,dense_stem_ft_transformer,adamw,0,0.8756,0.82395,-0.051650000000000085,0.8756,0.82395,-0.051650000000000085,1.0,-0.051650000000000085,0.0,0.0,0.0
covtype_extension,multiclass,dense_stem_ft_transformer,adamw,1,0.87805,0.82895,-0.04910000000000003,0.87805,0.82895,-0.04910000000000003,1.0,-0.04910000000000003,0.0,0.0,0.0
covtype_extension,multiclass,dense_stem_ft_transformer,adamw,2,0.87705,0.83065,-0.0464,0.87705,0.83065,-0.0464,1.0,-0.0464,0.0,0.0,0.0
covtype_extension,multiclass,dense_stem_tabm,adamw,0,0.824,0.77745,-0.04654999999999998,0.824,0.77745,-0.04654999999999998,1.0,-0.04654999999999998,0.0,0.0,0.0
covtype_extension,multiclass,dense_stem_tabm,adamw,1,0.82925,0.77635,-0.05290000000000006,0.82925,0.77635,-0.05290000000000006,1.0,-0.05290000000000006,0.0,0.0,0.0
covtype_extension,multiclass,dense_stem_tabm,adamw,2,0.8223,0.7666,-0.05570000000000008,0.8223,0.7666,-0.05570000000000008,1.0,-0.05570000000000008,0.0,0.0,0.0
covtype_extension,multiclass,mlp,adamw,0,0.8844,0.8325,-0.051899999999999946,0.8844,0.8325,-0.051899999999999946,1.0,-0.051899999999999946,0.0,0.0,0.0
covtype_extension,multiclass,mlp,adamw,1,0.88175,0.8323,-0.049449999999999994,0.88175,0.8323,-0.049449999999999994,1.0,-0.049449999999999994,0.0,0.0,0.0
covtype_extension,multiclass,mlp,adamw,2,0.881,0.83345,-0.04754999999999998,0.881,0.83345,-0.04754999999999998,1.0,-0.04754999999999998,0.0,0.0,0.0
covtype_extension,multiclass,resnet,adamw,0,0.8919,0.86185,-0.03005000000000002,0.8919,0.86185,-0.03005000000000002,1.0,-0.03005000000000002,0.0,0.0,0.0
covtype_extension,multiclass,resnet,adamw,1,0.8945,0.86095,-0.03354999999999997,0.8945,0.86095,-0.03354999999999997,1.0,-0.03354999999999997,0.0,0.0,0.0
covtype_extension,multiclass,resnet,adamw,2,0.89525,0.86295,-0.032299999999999995,0.89525,0.86295,-0.032299999999999995,1.0,-0.032299999999999995,0.0,0.0,0.0
fb_comments_extension,regression,dense_stem_ft_transformer,adamw,0,-6.540857428955007,-7.180070692259676,-0.6392132633046685,-6.540857428955007,-7.180070692259676,-0.6392132633046685,6.540857428955007,-0.09772621865674753,0.0,0.0,0.0
fb_comments_extension,regression,dense_stem_ft_transformer,adamw,1,-6.478435521952491,-7.121210499444885,-0.6427749774923939,-6.478435521952491,-7.121210499444885,-0.6427749774923939,6.478435521952491,-0.09921762365532849,0.0,0.0,0.0
fb_comments_extension,regression,dense_stem_ft_transformer,adamw,2,-6.614061012840864,-7.102663843183336,-0.4886028303424723,-6.614061012840864,-7.102663843183336,-0.4886028303424723,6.614061012840864,-0.07387334791648803,0.0,0.0,0.0
fb_comments_extension,regression,dense_stem_tabm,adamw,0,-6.608132196677445,-7.323351756963405,-0.7152195602859592,-6.608132196677445,-7.323351756963405,-0.7152195602859592,6.608132196677445,-0.10823324034673067,0.0,0.0,0.0
fb_comments_extension,regression,dense_stem_tabm,adamw,1,-6.721064882253216,-7.534005732615071,-0.8129408503618549,-6.721064882253216,-7.534005732615071,-0.8129408503618549,6.721064882253216,-0.12095417387033451,0.0,0.0,0.0
