dataset,duplicate_fraction,remedy,ridge,seeds,sensitivity_mean,sensitivity_std,harmful_fraction
adult,0.0,adamw,1e-08,3,-0.019455681591423968,0.00028186473741183586,1.0
adult,0.0,anchor_whiten_adamw,1e-08,3,1.3939707943499968e-08,2.1763361931353764e-08,0.3333333333333333
adult,0.0,input_natural,1e-10,3,4.530405047405613e-08,6.619068109197013e-07,0.6666666666666666
adult,0.0,input_natural,1e-08,3,4.530405047405613e-08,6.619068109197013e-07,0.6666666666666666
adult,0.0,input_natural,1e-06,3,-3.69402257634673e-07,4.002055888857789e-07,0.6666666666666666
adult,0.0,input_natural,0.0001,3,-0.001624202483177813,0.0006871895417453095,1.0
adult,0.0,sketch_anchor_whiten_adamw,1e-08,3,0.0011832163408503904,0.0012269816378839321,0.0
adult,0.25,adamw,1e-08,3,-0.019580846228085796,0.0025170289217601592,1.0
adult,0.25,anchor_whiten_adamw,1e-08,3,3.700743415417188e-17,2.0909561915249952e-08,0.3333333333333333
adult,0.25,input_natural,1e-10,3,-0.04406042988804393,0.004109889117446209,1.0
adult,0.25,input_natural,1e-08,3,0.0012025681402540271,0.0004961044170609728,0.0
adult,0.25,input_natural,1e-06,3,6.745773114691378e-05,6.0482775411266806e-05,0.0
adult,0.25,input_natural,0.0001,3,-0.0022304229523424737,0.0005000946415483294,1.0
adult,0.25,sketch_anchor_whiten_adamw,1e-08,3,1.04547809298694e-08,1.0454780985380552e-08,0.0
adult,0.5,adamw,1e-08,3,-0.02052724784235967,0.0005471377695956334,1.0
adult,0.5,anchor_whiten_adamw,1e-08,3,-1.0454780966876834e-08,1.0454780818847098e-08,1.0
adult,0.5,input_natural,1e-10,3,-0.043417377225848854,0.0009823546628204408,1.0
adult,0.5,input_natural,1e-08,3,0.0019512872727748265,0.0006923072717830212,0.0
adult,0.5,input_natural,1e-06,3,-3.6194451396724205e-05,7.509764001402054e-05,0.6666666666666666
adult,0.5,input_natural,0.0001,3,-0.0026428605730208408,0.0006404667359642961,1.0
adult,0.5,sketch_anchor_whiten_adamw,1e-08,3,0.0009286424264906371,0.001196639999500568,0.0
australian_credit_approval,0.0,adamw,1e-08,3,-0.17668284185641414,0.04277906649535126,1.0
australian_credit_approval,0.0,anchor_whiten_adamw,1e-08,3,0.0,0.0,0.0
australian_credit_approval,0.0,input_natural,1e-10,3,0.0,0.0,0.0
australian_credit_approval,0.0,input_natural,1e-08,3,0.0,0.0,0.0
australian_credit_approval,0.0,input_natural,1e-06,3,0.0,0.0,0.0
