dataset,representation,target_kappa,model,remedy,seed,epoch,train_loss,val_primary,val_roc_auc,val_accuracy
australian_credit_approval,controlled,1.0,mlp,shampoo,1,1,0.6910016536712646,0.7481259370314843,0.7481259370314843,0.5673076923076923
australian_credit_approval,controlled,1.0,mlp,shampoo,1,2,0.6854122877120972,0.7949775112443779,0.7949775112443779,0.5576923076923077
australian_credit_approval,controlled,1.0,mlp,shampoo,1,3,0.681770384311676,0.8579460269865068,0.8579460269865068,0.5673076923076923
australian_credit_approval,controlled,1.0,mlp,shampoo,1,4,0.6758646368980408,0.8834332833583208,0.8834332833583208,0.5673076923076923
australian_credit_approval,controlled,1.0,mlp,shampoo,1,5,0.6668165922164917,0.9025487256371815,0.9025487256371815,0.6057692307692307
australian_credit_approval,controlled,1.0,mlp,shampoo,1,6,0.6496350169181824,0.909295352323838,0.909295352323838,0.7211538461538461
australian_credit_approval,controlled,1.0,mlp,shampoo,1,7,0.6199471950531006,0.9149175412293853,0.9149175412293853,0.8269230769230769
australian_credit_approval,controlled,1.0,mlp,shampoo,1,8,0.5721869468688965,0.9167916041979011,0.9167916041979011,0.8653846153846154
australian_credit_approval,controlled,1.0,mlp,shampoo,1,9,0.5070817470550537,0.9164167916041979,0.9164167916041979,0.8365384615384616
australian_credit_approval,controlled,1.0,mlp,shampoo,1,10,0.42072269320487976,0.9201649175412294,0.9201649175412294,0.8365384615384616
australian_credit_approval,controlled,1.0,mlp,shampoo,1,11,0.3474566340446472,0.9235382308845578,0.9235382308845578,0.8461538461538461
australian_credit_approval,controlled,1.0,mlp,shampoo,1,12,0.2946261465549469,0.9205397301349324,0.9205397301349324,0.8461538461538461
australian_credit_approval,controlled,1.0,mlp,shampoo,1,13,0.25357016921043396,0.924287856071964,0.924287856071964,0.8365384615384616
australian_credit_approval,controlled,1.0,mlp,shampoo,1,14,0.20692387223243713,0.929160419790105,0.929160419790105,0.8653846153846154
australian_credit_approval,controlled,1.0,mlp,shampoo,1,15,0.16759230196475983,0.9254122938530733,0.9254122938530733,0.8461538461538461
australian_credit_approval,controlled,1.0,mlp,shampoo,1,16,0.13933567702770233,0.9119190404797601,0.9119190404797601,0.8365384615384616
australian_credit_approval,controlled,1.0,mlp,shampoo,1,17,0.10610192269086838,0.9190404797601198,0.9190404797601198,0.8461538461538461
australian_credit_approval,controlled,1.0,mlp,shampoo,1,18,0.09620660543441772,0.9036731634182907,0.9036731634182907,0.8269230769230769
australian_credit_approval,controlled,1.0,mlp,shampoo,1,19,0.07148491591215134,0.9126686656671664,0.9126686656671664,0.8269230769230769
australian_credit_approval,controlled,1.0,mlp,shampoo,1,20,0.05268579348921776,0.9126686656671664,0.9126686656671664,0.8269230769230769
australian_credit_approval,controlled,1.0,mlp,soap,1,1,0.6910016536712646,0.5273613193403298,0.5273613193403298,0.5576923076923077
australian_credit_approval,controlled,1.0,mlp,soap,1,2,0.6905443668365479,0.5895802098950524,0.5895802098950524,0.5576923076923077
australian_credit_approval,controlled,1.0,mlp,soap,1,3,0.687791109085083,0.68928035982009,0.68928035982009,0.5576923076923077
australian_credit_approval,controlled,1.0,mlp,soap,1,4,0.6841585636138916,0.7814842578710645,0.7814842578710645,0.5576923076923077
australian_credit_approval,controlled,1.0,mlp,soap,1,5,0.6803367733955383,0.8422038980509745,0.8422038980509745,0.5673076923076923
australian_credit_approval,controlled,1.0,mlp,soap,1,6,0.6736146807670593,0.8665667166416792,0.8665667166416792,0.5673076923076923
australian_credit_approval,controlled,1.0,mlp,soap,1,7,0.6643918752670288,0.8740629685157422,0.8740629685157422,0.5769230769230769
australian_credit_approval,controlled,1.0,mlp,soap,1,8,0.648418664932251,0.8751874062968515,0.8751874062968515,0.6538461538461539
australian_credit_approval,controlled,1.0,mlp,soap,1,9,0.6280083656311035,0.8755622188905547,0.8755622188905547,0.7884615384615384
australian_credit_approval,controlled,1.0,mlp,soap,1,10,0.5939525961875916,0.8800599700149925,0.8800599700149925,0.7884615384615384
australian_credit_approval,controlled,1.0,mlp,soap,1,11,0.5484718680381775,0.883808095952024,0.883808095952024,0.7980769230769231
australian_credit_approval,controlled,1.0,mlp,soap,1,12,0.4890432059764862,0.883808095952024,0.883808095952024,0.8269230769230769
australian_credit_approval,controlled,1.0,mlp,soap,1,13,0.4812452495098114,0.8834332833583208,0.8834332833583208,0.8365384615384616
