duplicate_fraction,remedy,ridge,runs,preprocessing_seconds,training_seconds,peak_cuda_bytes
0.0,adamw,1e-08,24,0.0008925684669520544,2.693309340723014,93187005.2173913
0.0,anchor_whiten_adamw,1e-08,24,3.4516133584838826,2.716726428179148,93263938.7826087
0.0,input_natural,1e-10,24,0.0008276619773823411,2.9352321237965953,96741259.63636364
0.0,input_natural,1e-08,24,0.0005579219432547462,3.060540950013092,95721227.13043478
0.0,input_natural,1e-06,24,7.539143553003669e-06,2.9282684219651856,95051136.0
0.0,input_natural,0.0001,24,7.085705874487758e-06,3.335925684970183,95051136.0
0.0,sketch_anchor_whiten_adamw,1e-08,24,4.444699831045,2.7358255098806694,93263938.7826087
0.25,adamw,1e-08,24,0.000943430466577389,2.602451040118467,93029376.0
0.25,anchor_whiten_adamw,1e-08,24,2.9874946395284496,2.7241016079982123,92657536.0
0.25,input_natural,1e-10,24,0.00024709515855645336,4.343270372405338,95734784.0
0.25,input_natural,1e-08,24,6.954156560823321e-06,3.375887958177676,95734784.0
0.25,input_natural,1e-06,24,7.72910425439477e-06,3.3811589093820658,95734784.0
0.25,input_natural,0.0001,24,7.639144314453006e-06,3.7247564870437295,95734784.0
0.25,sketch_anchor_whiten_adamw,1e-08,24,4.64020376035478,2.6595422959847688,92657536.0
0.5,adamw,1e-08,24,0.0002189240185543625,2.520979765957842,93646080.0
0.5,anchor_whiten_adamw,1e-08,24,3.126697229221463,2.677829778782325,92657536.0
0.5,input_natural,1e-10,24,0.0007044317899271702,4.166165477625327,96622592.0
0.5,input_natural,1e-08,24,7.200753316283226e-06,3.858568850865898,96622592.0
0.5,input_natural,1e-06,24,9.048497304320335e-06,3.7965564286957183,96622592.0
0.5,input_natural,0.0001,24,1.0822754120454192e-05,4.028129620962621,96622592.0
0.5,sketch_anchor_whiten_adamw,1e-08,24,4.88876506491215,2.835702049351918,92657536.0
