dataset,task,model,remedy,seed,1.0,1000.0,sensitivity,adam_k1,adam_k1000,adam_sensitivity,scale,sensitivity_normalized,k1_gain_normalized,endpoint_gain_normalized,sensitivity_reduction
adult,binclass,dense_stem_ft_transformer,adamw,0,0.9066588067624032,0.8765556138932329,-0.030103192869170292,0.9066588067624032,0.8765556138932329,-0.030103192869170292,1.0,-0.030103192869170292,0.0,0.0,0.0
adult,binclass,dense_stem_ft_transformer,adamw,1,0.906271164397038,0.8750913695574762,-0.031179794839561792,0.906271164397038,0.8750913695574762,-0.031179794839561792,1.0,-0.031179794839561792,0.0,0.0,0.0
adult,binclass,dense_stem_ft_transformer,adamw,2,0.9051085091252464,0.8762588235736908,-0.02884968555155565,0.9051085091252464,0.8762588235736908,-0.02884968555155565,1.0,-0.02884968555155565,0.0,0.0,0.0
adult,binclass,dense_stem_tabm,adamw,0,0.9077605942999282,0.8976582231765345,-0.010102371123393628,0.9077605942999282,0.8976582231765345,-0.010102371123393628,1.0,-0.010102371123393628,0.0,0.0,0.0
adult,binclass,dense_stem_tabm,adamw,1,0.9084996218505756,0.8939831167834571,-0.014516505067118546,0.9084996218505756,0.8939831167834571,-0.014516505067118546,1.0,-0.014516505067118546,0.0,0.0,0.0
adult,binclass,dense_stem_tabm,adamw,2,0.9081196951134982,0.8958635241268115,-0.012256170986686743,0.9081196951134982,0.8958635241268115,-0.012256170986686743,1.0,-0.012256170986686743,0.0,0.0,0.0
adult,binclass,mlp,adamw,0,0.9051273172760445,0.885877190616374,-0.019250126659670408,0.9051273172760445,0.885877190616374,-0.019250126659670408,1.0,-0.019250126659670408,0.0,0.0,0.0
adult,binclass,mlp,adamw,1,0.9050330046977512,0.8856930819251266,-0.01933992277262453,0.9050330046977512,0.8856930819251266,-0.01933992277262453,1.0,-0.01933992277262453,0.0,0.0,0.0
adult,binclass,mlp,adamw,2,0.9047710810724346,0.8849940857304577,-0.019776995341976966,0.9047710810724346,0.8849940857304577,-0.019776995341976966,1.0,-0.019776995341976966,0.0,0.0,0.0
adult,binclass,mlp,anchor_whiten_adamw,0,0.9078683726359912,0.9078683621812104,-1.0454780818847098e-08,0.9051273172760445,0.885877190616374,-0.019250126659670408,1.0,-1.0454780818847098e-08,0.0027410553599467313,0.02199117156483632,0.9999994568980763
adult,binclass,mlp,anchor_whiten_adamw,1,0.9081503067119066,0.9081503276214684,2.09095618597388e-08,0.9050330046977512,0.8856930819251266,-0.01933992277262453,1.0,2.09095618597388e-08,0.0031173020141553875,0.022457245696341777,1.0
adult,binclass,mlp,anchor_whiten_adamw,2,0.9085216605286648,0.9085216918930076,3.13643427896082e-08,0.9047710810724346,0.8849940857304577,-0.019776995341976966,1.0,3.13643427896082e-08,0.003750579456230141,0.023527606162549897,1.0
adult,binclass,mlp,diagonal_adamw,0,0.9051273277308252,0.8857009543751271,-0.01942637335569808,0.9051273172760445,0.885877190616374,-0.019250126659670408,1.0,-0.01942637335569808,1.0454780707824796e-08,-0.00017623624124696313,-0.009155612279523995
adult,binclass,mlp,diagonal_adamw,1,0.9050329628786276,0.8856624075980332,-0.019370555280594393,0.9050330046977512,0.8856930819251266,-0.01933992277262453,1.0,-0.019370555280594393,-4.18191236084553e-08,-3.067432709347173e-05,-0.0015839002218365206
