dataset,representation,target_kappa,model,remedy,seed,epoch,train_loss,val_primary,val_roc_auc,val_accuracy,val_rmse
adult,controlled,1.0,mlp,adamw,3,1,0.4159200541510336,0.9006497492829284,0.9006497492829284,0.8446184553968985,
adult,controlled,1.0,mlp,adamw,3,2,0.3172161721187376,0.9072814995563442,0.9072814995563442,0.8506064793489944,
adult,controlled,1.0,mlp,adamw,3,3,0.3039615787657239,0.9086329729060482,0.9086329729060482,0.8484569322892677,
adult,controlled,1.0,mlp,adamw,3,4,0.29753935000234505,0.9081773230020016,0.9081773230020016,0.8518347919545525,
adult,controlled,1.0,mlp,adamw,3,5,0.29209532586889714,0.9074977817213843,0.9074977817213843,0.8515277138031629,
adult,controlled,1.0,mlp,adamw,3,6,0.2860656896153012,0.9051318328140154,0.9051318328140154,0.8509135575003839,
adult,controlled,1.0,mlp,adamw,3,7,0.28186020613888263,0.904533413466499,0.904533413466499,0.8473821587594043,
adult,controlled,1.0,mlp,adamw,3,8,0.2798023975159085,0.9010511029487629,0.9010511029487629,0.8453861507753724,
adult,controlled,1.0,mlp,adamw,3,9,0.2736468671727239,0.8968154804894658,0.8968154804894658,0.8447719944725933,
adult,controlled,1.0,mlp,adamw,4,1,0.4057807875499678,0.9028575813540785,0.9028575813540785,0.8513741747274681,
adult,controlled,1.0,mlp,adamw,4,2,0.3153757020940945,0.9058976548152122,0.9058976548152122,0.8475356978350991,
adult,controlled,1.0,mlp,adamw,4,3,0.3026811883988486,0.9084976837044221,0.9084976837044221,0.8492246276677414,
adult,controlled,1.0,mlp,adamw,4,4,0.29731415801610644,0.9081710034873403,0.9081710034873403,0.8490710885920467,
adult,controlled,1.0,mlp,adamw,4,5,0.2914828576092638,0.905711809496296,0.905711809496296,0.8464609243052357,
adult,controlled,1.0,mlp,adamw,4,6,0.28667071908346264,0.9066716019066879,0.9066716019066879,0.8478427759864886,
adult,controlled,1.0,mlp,adamw,4,7,0.28375689447365465,0.904855063865789,0.904855063865789,0.8484569322892677,
adult,controlled,1.0,mlp,adamw,4,8,0.2811386473934539,0.9028190194176762,0.9028190194176762,0.8458467680024566,
adult,controlled,1.0,mlp,adamw,4,9,0.2748690496132473,0.9022439435835001,0.9022439435835001,0.8475356978350991,
