experiment,dataset,task,split_fingerprint,representation,target_kappa,model,remedy,seed,learning_rate_requested,ridge_requested,precondition_frequency_requested,failure,natural_equivalence_max_error,representation_metadata,transform_metadata,rank,effective_rank,sigma_max,sigma_min_nonzero,condition_number,log_condition_number,trace_cov,logdet_nonzero_cov,max_variance,min_nonzero_variance,parameters,best_epoch,epochs_trained,learning_rate,ridge,precondition_frequency,train_seconds,peak_cuda_bytes,first_gradient_norm,first_update_norm,preconditioner_condition,val_roc_auc,val_accuracy,val_primary,test_roc_auc,test_accuracy,test_primary
broad_basis_benchmark,australian_credit_approval,binclass,4b9482ae7f627171,controlled,1.0,mlp,diagonal_adamw,0,-1.0,1e-08,10,,3.933038392217297e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 2, ""status"": ""helmert""}, {""column"": 1, ""levels"": 2, ""status"": ""helmert""}, {""column"": 2, ""levels"": 13, ""status"": ""helmert""}, {""column"": 3, ""levels"": 8, ""status"": ""helmert""}, {""column"": 4, ""levels"": 2, ""status"": ""helmert""}, {""column"": 5, ""levels"": 2, ""status"": ""helmert""}, {""column"": 6, ""levels"": 2, ""status"": ""helmert""}, {""column"": 7, ""levels"": 3, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 65, ""numeric_bins"": 8, ""reference_trace"": 65.00000000000001, ""retained_rank"": 65, ""target_kappa"": 1.0, ""transformed_trace"": 65.0}","{""optimizer_scope"": ""all_parameters""}",65,65.00000000000004,1.0000000000000946,0.9999999999999177,1.000000000000177,7.685689908429019e-14,65.0,4.884981308313909e-15,1.0000000000000013,0.9999999999999987,148737,23,29,0.001,1e-08,10,0.32038697716780007,72854528,nan,nan,nan,0.8958020989505248,0.8076923076923077,0.8958020989505248,0.8674878686076894,0.8461538461538461,0.8674878686076894
broad_basis_benchmark,australian_credit_approval,binclass,4b9482ae7f627171,controlled,1.0,mlp,whiten_adamw,0,-1.0,1e-08,10,,3.933038392217297e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 2, ""status"": ""helmert""}, {""column"": 1, ""levels"": 2, ""status"": ""helmert""}, {""column"": 2, ""levels"": 13, ""status"": ""helmert""}, {""column"": 3, ""levels"": 8, ""status"": ""helmert""}, {""column"": 4, ""levels"": 2, ""status"": ""helmert""}, {""column"": 5, ""levels"": 2, ""status"": ""helmert""}, {""column"": 6, ""levels"": 2, ""status"": ""helmert""}, {""column"": 7, ""levels"": 3, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 65, ""numeric_bins"": 8, ""reference_trace"": 65.00000000000001, ""retained_rank"": 65, ""target_kappa"": 1.0, ""transformed_trace"": 65.0}","{""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 65}",65,64.99999999999999,1.0000000000000016,0.9999999999999983,1.000000000000003,1.3500584531745999e-15,64.99999999999999,-1.4988010832439695e-14,1.0000000000000016,0.9999999999999979,148737,30,30,0.001,1e-08,10,0.24115510494448245,72854528,nan,nan,nan,0.8995502248875563,0.8365384615384616,0.8995502248875563,0.8708473310936917,0.8653846153846154,0.8708473310936917
broad_basis_benchmark,australian_credit_approval,binclass,4b9482ae7f627171,controlled,1.0,mlp,anchor_whiten_adamw,0,-1.0,1e-08,10,,3.933038392217297e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 2, ""status"": ""helmert""}, {""column"": 1, ""levels"": 2, ""status"": ""helmert""}, {""column"": 2, ""levels"": 13, ""status"": ""helmert""}, {""column"": 3, ""levels"": 8, ""status"": ""helmert""}, {""column"": 4, ""levels"": 2, ""status"": ""helmert""}, {""column"": 5, ""levels"": 2, ""status"": ""helmert""}, {""column"": 6, ""levels"": 2, ""status"": ""helmert""}, {""column"": 7, ""levels"": 3, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 65, ""numeric_bins"": 8, ""reference_trace"": 65.00000000000001, ""retained_rank"": 65, ""target_kappa"": 1.0, ""transformed_trace"": 65.0}","{""canonical_rank"": 65, ""canonical_reconstruction_errors"": {""test"": 2.2012717376079265e-15, ""train"": 2.5146013476455843e-15, ""val"": 2.338766983077938e-15}, ""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 65}",65,65.00000000000004,1.0000000000000133,0.9999999999999913,1.000000000000022,9.546841918877437e-15,65.00000000000001,1.3988810110275508e-14,1.000000000000013,0.9999999999999959,148737,21,27,0.001,1e-08,10,0.30071026110090315,72854528,nan,nan,nan,0.9122938530734633,0.8269230769230769,0.9122938530734633,0.8794326241134751,0.875,0.8794326241134751
broad_basis_benchmark,australian_credit_approval,binclass,4b9482ae7f627171,controlled,1.0,mlp,input_natural,0,-1.0,1e-08,10,,3.933038392217297e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 2, ""status"": ""helmert""}, {""column"": 1, ""levels"": 2, ""status"": ""helmert""}, {""column"": 2, ""levels"": 13, ""status"": ""helmert""}, {""column"": 3, ""levels"": 8, ""status"": ""helmert""}, {""column"": 4, ""levels"": 2, ""status"": ""helmert""}, {""column"": 5, ""levels"": 2, ""status"": ""helmert""}, {""column"": 6, ""levels"": 2, ""status"": ""helmert""}, {""column"": 7, ""levels"": 3, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 65, ""numeric_bins"": 8, ""reference_trace"": 65.00000000000001, ""retained_rank"": 65, ""target_kappa"": 1.0, ""transformed_trace"": 65.0}","{""optimizer_scope"": ""first_affine""}",65,64.99999999999999,1.0000000000000986,0.9999999999999154,1.0000000000001832,7.95570159906389e-14,65.00000000000001,6.9944050551003684e-15,1.0000000000000302,0.9999999999999845,148737,26,30,0.03,1e-08,10,0.20800515892915428,73280512,0.012474769726395607,0.012474769726395607,1.0000000721809377,0.9156671664167916,0.8461538461538461,0.9156671664167916,0.8462112728630086,0.8461538461538461,0.8462112728630086
broad_basis_benchmark,australian_credit_approval,binclass,4b9482ae7f627171,controlled,1.0,mlp,first_layer_kfac,0,-1.0,1e-08,10,,3.933038392217297e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 2, ""status"": ""helmert""}, {""column"": 1, ""levels"": 2, ""status"": ""helmert""}, {""column"": 2, ""levels"": 13, ""status"": ""helmert""}, {""column"": 3, ""levels"": 8, ""status"": ""helmert""}, {""column"": 4, ""levels"": 2, ""status"": ""helmert""}, {""column"": 5, ""levels"": 2, ""status"": ""helmert""}, {""column"": 6, ""levels"": 2, ""status"": ""helmert""}, {""column"": 7, ""levels"": 3, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 65, ""numeric_bins"": 8, ""reference_trace"": 65.00000000000001, ""retained_rank"": 65, ""target_kappa"": 1.0, ""transformed_trace"": 65.0}","{""optimizer_scope"": ""first_affine""}",65,64.99999999999999,1.0000000000000986,0.9999999999999154,1.0000000000001832,7.95570159906389e-14,65.00000000000001,6.9944050551003684e-15,1.0000000000000302,0.9999999999999845,148737,6,12,0.003,1e-08,10,0.1859099860303104,74560512,0.012474769726395607,14166.943359375,1.0000000721809377,0.8605697151424287,0.7980769230769231,0.8605697151424287,0.8312803284807764,0.8076923076923077,0.8312803284807764
broad_basis_benchmark,australian_credit_approval,binclass,4b9482ae7f627171,controlled,1.0,mlp,shampoo,0,-1.0,1e-08,10,,3.933038392217297e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 2, ""status"": ""helmert""}, {""column"": 1, ""levels"": 2, ""status"": ""helmert""}, {""column"": 2, ""levels"": 13, ""status"": ""helmert""}, {""column"": 3, ""levels"": 8, ""status"": ""helmert""}, {""column"": 4, ""levels"": 2, ""status"": ""helmert""}, {""column"": 5, ""levels"": 2, ""status"": ""helmert""}, {""column"": 6, ""levels"": 2, ""status"": ""helmert""}, {""column"": 7, ""levels"": 3, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 65, ""numeric_bins"": 8, ""reference_trace"": 65.00000000000001, ""retained_rank"": 65, ""target_kappa"": 1.0, ""transformed_trace"": 65.0}","{""optimizer_scope"": ""first_affine""}",65,64.99999999999999,1.0000000000000986,0.9999999999999154,1.0000000000001832,7.95570159906389e-14,65.00000000000001,6.9944050551003684e-15,1.0000000000000302,0.9999999999999845,148737,20,26,0.003,1e-08,10,0.3248798279091716,74152448,0.012453440576791763,129.84832763671875,1.0000000721809377,0.9014242878560719,0.7980769230769231,0.9014242878560719,0.8342665173572228,0.8269230769230769,0.8342665173572228
broad_basis_benchmark,australian_credit_approval,binclass,4b9482ae7f627171,controlled,1.0,mlp,soap,0,-1.0,1e-08,10,,3.933038392217297e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 2, ""status"": ""helmert""}, {""column"": 1, ""levels"": 2, ""status"": ""helmert""}, {""column"": 2, ""levels"": 13, ""status"": ""helmert""}, {""column"": 3, ""levels"": 8, ""status"": ""helmert""}, {""column"": 4, ""levels"": 2, ""status"": ""helmert""}, {""column"": 5, ""levels"": 2, ""status"": ""helmert""}, {""column"": 6, ""levels"": 2, ""status"": ""helmert""}, {""column"": 7, ""levels"": 3, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 65, ""numeric_bins"": 8, ""reference_trace"": 65.00000000000001, ""retained_rank"": 65, ""target_kappa"": 1.0, ""transformed_trace"": 65.0}","{""optimizer_scope"": ""first_affine""}",65,64.99999999999999,1.0000000000000986,0.9999999999999154,1.0000000000001832,7.95570159906389e-14,65.00000000000001,6.9944050551003684e-15,1.0000000000000302,0.9999999999999845,148737,30,30,0.003,1e-08,10,0.20271238405257463,74432512,0.012453440576791763,9.127605438232422,1.0000000721809377,0.8984257871064467,0.7980769230769231,0.8984257871064467,0.8376259798432251,0.8365384615384616,0.8376259798432251
broad_basis_benchmark,australian_credit_approval,binclass,4b9482ae7f627171,controlled,1000.0,mlp,diagonal_adamw,0,-1.0,1e-08,10,,3.933038392217297e-15,"{""basis_condition"": 999.9999999999949, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 2, ""status"": ""helmert""}, {""column"": 1, ""levels"": 2, ""status"": ""helmert""}, {""column"": 2, ""levels"": 13, ""status"": ""helmert""}, {""column"": 3, ""levels"": 8, ""status"": ""helmert""}, {""column"": 4, ""levels"": 2, ""status"": ""helmert""}, {""column"": 5, ""levels"": 2, ""status"": ""helmert""}, {""column"": 6, ""levels"": 2, ""status"": ""helmert""}, {""column"": 7, ""levels"": 3, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 65, ""numeric_bins"": 8, ""reference_trace"": 65.00000000000001, ""retained_rank"": 65, ""target_kappa"": 1000.0, ""transformed_trace"": 65.0}","{""optimizer_scope"": ""all_parameters""}",65,13.792215943330023,3.281426845927055,0.003444590352221605,952.6319563110552,2.9789251459523642,64.99999999999999,-277.9928796787922,1.0000000000000013,0.9999999999999983,148737,2,8,0.001,1e-08,10,0.0810486851260066,72854528,nan,nan,nan,0.7485007496251873,0.5865384615384616,0.7485007496251873,0.6692795819335574,0.5480769230769231,0.6692795819335574
broad_basis_benchmark,australian_credit_approval,binclass,4b9482ae7f627171,controlled,1000.0,mlp,whiten_adamw,0,-1.0,1e-08,10,,3.933038392217297e-15,"{""basis_condition"": 999.9999999999949, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 2, ""status"": ""helmert""}, {""column"": 1, ""levels"": 2, ""status"": ""helmert""}, {""column"": 2, ""levels"": 13, ""status"": ""helmert""}, {""column"": 3, ""levels"": 8, ""status"": ""helmert""}, {""column"": 4, ""levels"": 2, ""status"": ""helmert""}, {""column"": 5, ""levels"": 2, ""status"": ""helmert""}, {""column"": 6, ""levels"": 2, ""status"": ""helmert""}, {""column"": 7, ""levels"": 3, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 65, ""numeric_bins"": 8, ""reference_trace"": 65.00000000000001, ""retained_rank"": 65, ""target_kappa"": 1000.0, ""transformed_trace"": 65.0}","{""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 65}",65,65.00000000000004,1.0000000000550797,0.9999999999896426,1.0000000000654372,2.8419019736635506e-11,65.0000000001921,1.921063308346955e-10,1.0000000000882037,0.9999999999977571,148737,23,29,0.001,1e-08,10,0.16721602506004274,72854528,nan,nan,nan,0.9062968515742128,0.7980769230769231,0.9062968515742128,0.8779395296752519,0.8653846153846154,0.8779395296752519
broad_basis_benchmark,australian_credit_approval,binclass,4b9482ae7f627171,controlled,1000.0,mlp,anchor_whiten_adamw,0,-1.0,1e-08,10,,3.933038392217297e-15,"{""basis_condition"": 999.9999999999949, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 2, ""status"": ""helmert""}, {""column"": 1, ""levels"": 2, ""status"": ""helmert""}, {""column"": 2, ""levels"": 13, ""status"": ""helmert""}, {""column"": 3, ""levels"": 8, ""status"": ""helmert""}, {""column"": 4, ""levels"": 2, ""status"": ""helmert""}, {""column"": 5, ""levels"": 2, ""status"": ""helmert""}, {""column"": 6, ""levels"": 2, ""status"": ""helmert""}, {""column"": 7, ""levels"": 3, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 65, ""numeric_bins"": 8, ""reference_trace"": 65.00000000000001, ""retained_rank"": 65, ""target_kappa"": 1000.0, ""transformed_trace"": 65.0}","{""canonical_rank"": 65, ""canonical_reconstruction_errors"": {""test"": 1.9006453605385458e-15, ""train"": 2.08806415798714e-15, ""val"": 1.9826372291163444e-15}, ""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 65}",65,64.99999999999999,1.000000000000013,0.999999999999994,1.000000000000019,8.29321621235819e-15,65.00000000000003,3.086420008457818e-14,1.0000000000000127,0.9999999999999969,148737,21,27,0.001,1e-08,10,0.21427853382192552,72854528,nan,nan,nan,0.9122938530734633,0.8269230769230769,0.9122938530734633,0.8794326241134751,0.875,0.8794326241134751
