dataset,representation,target_kappa,model,remedy,seed,epoch,train_loss,val_primary,val_roc_auc,val_accuracy,val_rmse
compustat_kor_direction_random,controlled,1.0,mlp,adamw,0,1,0.6890363247871399,0.5140873872735237,0.5140873872735237,0.55345,
compustat_kor_direction_random,controlled,1.0,mlp,adamw,0,2,0.684920112285614,0.519268329170356,0.519268329170356,0.5458,
compustat_kor_direction_random,controlled,1.0,mlp,adamw,0,3,0.682719546031952,0.5173277631632783,0.5173277631632783,0.5504,
compustat_kor_direction_random,controlled,1.0,mlp,adamw,0,4,0.6802308085060119,0.5214685323798207,0.5214685323798207,0.54895,
compustat_kor_direction_random,controlled,1.0,mlp,adamw,0,5,0.6773423862075806,0.5229654781470705,0.5229654781470705,0.54825,
compustat_kor_direction_random,controlled,1.0,mlp,adamw,0,6,0.6733068754196166,0.5194714445415867,0.5194714445415867,0.55,
compustat_kor_direction_random,controlled,1.0,mlp,adamw,0,7,0.6683486936187744,0.5186410951845646,0.5186410951845646,0.5408,
compustat_kor_direction_random,controlled,1.0,mlp,adamw,0,8,0.6622073014068603,0.5144099608494377,0.5144099608494377,0.53565,
compustat_kor_direction_random,controlled,1.0,mlp,adamw,0,9,0.6556798732185364,0.5155875352531715,0.5155875352531715,0.53445,
compustat_kor_direction_random,controlled,1.0,mlp,adamw,0,10,0.6475590831565857,0.5135935029225019,0.5135935029225019,0.5257,
compustat_kor_direction_random,controlled,1.0,mlp,adamw,0,11,0.6382147767829895,0.5112186197855487,0.5112186197855487,0.52855,
compustat_kor_direction_random,controlled,1.0,mlp,adamw,1,1,0.6887288939476013,0.5122455485605342,0.5122455485605342,0.5533,
compustat_kor_direction_random,controlled,1.0,mlp,adamw,1,2,0.6844310061073303,0.5188627712466136,0.5188627712466136,0.5473,
compustat_kor_direction_random,controlled,1.0,mlp,adamw,1,3,0.6823582256317139,0.5199058021417611,0.5199058021417611,0.54805,
compustat_kor_direction_random,controlled,1.0,mlp,adamw,1,4,0.6803857421875,0.5209331052670111,0.5209331052670111,0.5457,
compustat_kor_direction_random,controlled,1.0,mlp,adamw,1,5,0.6766524192237854,0.5177696431802549,0.5177696431802549,0.5455,
compustat_kor_direction_random,controlled,1.0,mlp,adamw,1,6,0.6732547609329224,0.5199935973963676,0.5199935973963676,0.54895,
compustat_kor_direction_random,controlled,1.0,mlp,adamw,1,7,0.6697948393058777,0.5192009764754651,0.5192009764754651,0.54295,
compustat_kor_direction_random,controlled,1.0,mlp,adamw,1,8,0.6629278381538392,0.5173167805359231,0.5173167805359231,0.54075,
compustat_kor_direction_random,controlled,1.0,mlp,adamw,1,9,0.6564246437072754,0.5136825527563734,0.5136825527563734,0.52995,
compustat_kor_direction_random,controlled,1.0,mlp,adamw,1,10,0.6482217112731934,0.5119905249722181,0.5119905249722181,0.52885,
compustat_kor_direction_random,controlled,1.0,mlp,adamw,2,1,0.689976567401886,0.5165030644717357,0.5165030644717357,0.55305,
compustat_kor_direction_random,controlled,1.0,mlp,adamw,2,2,0.6843575155639648,0.5182547808879336,0.5182547808879336,0.5433,
compustat_kor_direction_random,controlled,1.0,mlp,adamw,2,3,0.6820868097305298,0.5190206357649225,0.5190206357649225,0.55085,
compustat_kor_direction_random,controlled,1.0,mlp,adamw,2,4,0.6797091282463074,0.518423966972351,0.518423966972351,0.54645,
compustat_kor_direction_random,controlled,1.0,mlp,adamw,2,5,0.6766249586677551,0.5202146967566575,0.5202146967566575,0.5486,
compustat_kor_direction_random,controlled,1.0,mlp,adamw,2,6,0.6736156492996216,0.5177609319484235,0.5177609319484235,0.54855,
compustat_kor_direction_random,controlled,1.0,mlp,adamw,2,7,0.6689319866752624,0.5165063476247314,0.5165063476247314,0.54205,
compustat_kor_direction_random,controlled,1.0,mlp,adamw,2,8,0.6623903220367432,0.5149569574089361,0.5149569574089361,0.5341,
compustat_kor_direction_random,controlled,1.0,mlp,adamw,2,9,0.6545890794372559,0.5129774640331348,0.5129774640331348,0.53125,
compustat_kor_direction_random,controlled,1.0,mlp,adamw,2,10,0.6468050858688354,0.5110667954593457,0.5110667954593457,0.52905,
compustat_kor_direction_random,controlled,1.0,mlp,adamw,2,11,0.6367239962768555,0.5097681845092727,0.5097681845092727,0.5276,
compustat_kor_direction_random,controlled,1000.0,mlp,adamw,0,1,0.689322415008545,0.5069374995725324,0.5069374995725324,0.5539,
compustat_kor_direction_random,controlled,1000.0,mlp,adamw,0,2,0.6871525546836853,0.509873741166295,0.509873741166295,0.55195,
compustat_kor_direction_random,controlled,1000.0,mlp,adamw,0,3,0.6858748002243042,0.5074285358262713,0.5074285358262713,0.55125,
compustat_kor_direction_random,controlled,1000.0,mlp,adamw,0,4,0.6846948984718323,0.5048366205940643,0.5048366205940643,0.5512,
compustat_kor_direction_random,controlled,1000.0,mlp,adamw,0,5,0.683102564907074,0.506312749451334,0.506312749451334,0.5493,
compustat_kor_direction_random,controlled,1000.0,mlp,adamw,0,6,0.6808503355407715,0.5053015636226081,0.5053015636226081,0.54855,
compustat_kor_direction_random,controlled,1000.0,mlp,adamw,0,7,0.6790652944374085,0.5057313784317345,0.5057313784317345,0.53895,
compustat_kor_direction_random,controlled,1000.0,mlp,adamw,0,8,0.6769255353164673,0.505201257986864,0.505201257986864,0.54495,
compustat_kor_direction_random,controlled,1000.0,mlp,adamw,1,1,0.6889041728401184,0.49392563072657253,0.49392563072657253,0.55115,
compustat_kor_direction_random,controlled,1000.0,mlp,adamw,1,2,0.6873613467788696,0.5047465488851464,0.5047465488851464,0.54655,
compustat_kor_direction_random,controlled,1000.0,mlp,adamw,1,3,0.6856340597343444,0.5079494189254253,0.5079494189254253,0.54885,
compustat_kor_direction_random,controlled,1000.0,mlp,adamw,1,4,0.6838636035728455,0.5029018823100235,0.5029018823100235,0.5506,
compustat_kor_direction_random,controlled,1000.0,mlp,adamw,1,5,0.6824148661804199,0.510272221846523,0.510272221846523,0.54635,
compustat_kor_direction_random,controlled,1000.0,mlp,adamw,1,6,0.6800798900985717,0.5066202579584944,0.5066202579584944,0.54785,
compustat_kor_direction_random,controlled,1000.0,mlp,adamw,1,7,0.6780127414512634,0.5102504032966457,0.5102504032966457,0.5439,
