dataset,task,model,remedy,seeds,sensitivity_mean,sensitivity_std,sensitivity_ci_low,sensitivity_ci_high,k1_gain_mean,k1_gain_std,k1_gain_ci_low,k1_gain_ci_high,sensitivity_reduction_mean,sensitivity_reduction_ci_low,sensitivity_reduction_ci_high
adult,binclass,dense_stem_ft_transformer,adamw,5,-0.030268508046313,0.0013564824616992585,-0.03195280348319979,-0.028584212609426212,0.0,0.0,0.0,0.0,0.0,0.0,0.0
adult,binclass,dense_stem_ft_transformer,anchor_whiten_adamw,5,1.3298481274848228e-06,4.337373557763406e-05,-5.252575780687324e-05,5.518545406184288e-05,-0.0003377103318953134,0.0013214434471716763,-0.0019784990859106647,0.0013030784221200378,0.9995734858580028,0.9985408773355438,1.0006060943804618
adult,binclass,dense_stem_ft_transformer,input_natural,5,-1.1228434662258202e-05,3.510403598189091e-05,-5.481585233262175e-05,3.2358983008105346e-05,-0.0005868644878483931,0.001433003600608849,-0.0023661734680207698,0.0011924444923239836,0.9993689110374546,0.9981683972906468,1.0005694247842625
adult,binclass,dense_stem_ft_transformer,shampoo,5,-0.026288172234569186,0.0016602985744937936,-0.028349705200787164,-0.024226639268351207,-0.0015311570243268901,0.0020665491967278926,-0.0040971167624208275,0.001034802713767047,0.12931969614866307,0.03207479198153444,0.22656460031579168
adult,binclass,dense_stem_ft_transformer,sketch_anchor_whiten_adamw,5,-0.0005504023940612113,0.001486475089179294,-0.0023961049965218737,0.0012953002083994514,-6.258650024315582e-05,0.0012802692454146026,-0.0016522507302819704,0.0015270777297956587,0.9668241814264439,0.9287288390825303,1.0049195237703574
adult,binclass,dense_stem_ft_transformer,soap,5,-0.021285877410166743,0.0028543562500712096,-0.02483002880392807,-0.017741726016405415,-0.004166286635381789,0.001136634260419992,-0.005577604475670257,-0.00275496879509332,0.2955897066579612,0.16864995833501253,0.4225294549809099
adult,binclass,dense_stem_ft_transformer,whiten_adamw,5,0.00020291684204567506,0.0010536892171935474,-0.001105411124239062,0.0015112448083304118,0.00014393305929256696,0.0008898255918992086,-0.0009609313428490375,0.0012487974614341713,0.9897643957658,0.968528342817241,1.0110004487143591
adult,binclass,dense_stem_tabm,adamw,5,-0.012855731760432509,0.0019011345174307257,-0.015216302046468733,-0.010495161474396286,0.0,0.0,0.0,0.0,0.0,0.0,0.0
adult,binclass,dense_stem_tabm,anchor_whiten_adamw,5,-3.0987970519591457e-06,6.2864737380238365e-06,-1.09044851681168e-05,4.7068910641985085e-06,0.0017382620515917768,0.0002626198029179116,0.0014121764970932375,0.002064347606090316,0.9997031668880911,0.9991795857311467,1.0002267480450355
adult,binclass,dense_stem_tabm,input_natural,5,2.7496073707444777e-06,1.1519353976504003e-05,-1.155355974444594e-05,1.7052774485934897e-05,0.001547855400343856,0.0007477812144842562,0.0006193623877856664,0.0024763484129020456,0.9997890716180367,0.9992034405443873,1.000374702691686
adult,binclass,dense_stem_tabm,shampoo,5,-0.012449034511440814,0.0017327549865234825,-0.014600533995915075,-0.010297535026966554,-0.0014066217654737701,0.0009569209013691393,-0.002594795997832528,-0.0002184475331150125,0.0030151417782938285,-0.3181886942926378,0.32421897784922543
adult,binclass,dense_stem_tabm,sketch_anchor_whiten_adamw,5,0.0001288593562238205,0.000538729537481936,-0.0005400617152364659,0.000797780427684107,0.0014474225933250652,0.00031953104011411414,0.001050672404506766,0.0018441727821433642,0.9892648854140196,0.9716072479644703,1.0069225228635688
adult,binclass,dense_stem_tabm,soap,5,-0.009103531813166277,0.0010666217408410463,-0.010427917628470031,-0.007779145997862522,-0.001329176930647935,0.0010086428195532988,-0.002581572406734004,-7.678145456186595e-05,0.2738218929771241,0.06734388241315492,0.4802999035410933
adult,binclass,dense_stem_tabm,whiten_adamw,5,0.00024877569288526134,0.0002718695424688355,-8.879493020642166e-05,0.0005863463159769443,0.0016753932722648913,0.0005837691430553046,0.0009505481440708552,0.002400238400458927,0.9977946624829727,0.9916716639285134,1.003917661037432
adult,binclass,mlp,adamw,5,-0.019603381159773937,0.0005817916513453843,-0.02032577090770502,-0.018880991411842855,0.0,0.0,0.0,0.0,0.0,0.0,0.0
adult,binclass,mlp,anchor_whiten_adamw,5,8.36382472169106e-09,1.717895804381462e-08,-1.2966669007966555e-08,2.9694318451348676e-08,0.002429908535304048,0.0011213134615400036,0.001037613979408582,0.0038222030911995147,0.9999998913796132,0.9999995898010792,1.0000001929581472
adult,binclass,mlp,input_natural,5,1.9864083662390896e-07,5.219019911109725e-07,-4.493860763294477e-07,8.466677495772655e-07,0.0018306990421957491,0.0009217446290524578,0.000686201920763627,0.002975196163627871,0.9999932118960138,0.999980166550002,1.0000062572420254
adult,binclass,mlp,shampoo,5,-0.018968056671603374,0.0016085629772395217,-0.020965351409285155,-0.016970761933921594,-0.0010648758881598441,0.0011019140322737803,-0.0024330828711497405,0.000303331094830052,0.030486506386203184,-0.09804737235647573,0.15902038512888209
adult,binclass,mlp,sketch_anchor_whiten_adamw,5,0.0010643196938171285,0.0008952297291929446,-4.725483104345827e-05,0.002175894218677715,0.0012690703044286212,0.0010172759084946953,5.955432610728903e-06,0.002532185176246513,1.0,1.0,1.0
adult,binclass,mlp,soap,5,-0.015621391401695495,0.0005889453966635118,-0.016352663697640414,-0.014890119105750575,-0.0013955104243574378,0.0007979594255863383,-0.0023863079151353515,-0.00040471293357952423,0.2020246707127833,0.14003654187943515,0.26401279954613144
adult,binclass,mlp,whiten_adamw,5,8.339987801373461e-05,0.000626321938651078,-0.000694281524494497,0.0008610812805219662,0.001722466968642511,0.0013244787864732288,7.790934309408908e-05,0.003367024594190933,0.9918311455736809,0.9720663225958233,1.0115959685515385
adult,binclass,resnet,adamw,5,-0.02110688737963675,0.0013802617469037208,-0.02282070869886494,-0.01939306606040856,0.0,0.0,0.0,0.0,0.0,0.0,0.0
adult,binclass,resnet,anchor_whiten_adamw,5,6.272868446899338e-09,1.8992052527251178e-08,-1.7308879428183308e-08,2.985461632198198e-08,-0.001033588910906702,0.00079455068477436,-0.0020201538909391742,-4.702393087422968e-05,0.999999798323632,0.9999994545860471,1.0000001420612168
adult,binclass,resnet,input_natural,5,-1.3591215139996393e-07,2.67568870133716e-07,-4.6814278448505807e-07,1.9631848168513025e-07,-0.0015327147866776025,0.001264529709980292,-0.003102835802219181,3.7406228863975976e-05,0.9999907634015812,0.9999797720258361,1.0000017547773263
adult,binclass,resnet,shampoo,5,-0.0203011144169128,0.0020855640472956885,-0.022890684210387997,-0.017711544623437606,-0.0008733338477086905,0.0016555642835074994,-0.002928988415251966,0.001182320719834585,0.032952943224667595,-0.13689758178289702,0.20280346823223222
adult,binclass,resnet,sketch_anchor_whiten_adamw,5,-7.876004626026223e-05,0.0012215143208736212,-0.0015954704017793614,0.0014379503092588368,-0.0014826844782678261,0.0012402045892234413,-0.003022601867113664,5.7232910578011807e-05,0.9778389297191581,0.9293803455131333,1.0262975139251829
adult,binclass,resnet,soap,5,-0.01447034511858949,0.0009024226266238851,-0.015590850805232847,-0.013349839431946132,-0.002074293345678435,0.0008077820210049011,-0.0030772871995564995,-0.0010712994918003708,0.3117459461729084,0.2276104243364082,0.3958814680094086
adult,binclass,resnet,whiten_adamw,5,0.0009447567287493408,0.002020231932635101,-0.001563692530025281,0.0034532059875239628,-0.0016153012827390568,0.0014153495004588892,-0.003372689802334545,0.00014208723685643133,0.9878356977156226,0.9564260290191751,1.0192453664120702
australian_credit_approval,binclass,dense_stem_ft_transformer,adamw,5,-0.17260171705860394,0.037795312396345634,-0.21953079576201084,-0.12567263835519704,0.0,0.0,0.0,0.0,0.0,0.0,0.0
australian_credit_approval,binclass,dense_stem_ft_transformer,anchor_whiten_adamw,5,0.0,0.0,0.0,0.0,0.011272863008585276,0.02500292408426921,-0.019772367676673678,0.04231809369384423,1.0,1.0,1.0
australian_credit_approval,binclass,dense_stem_ft_transformer,input_natural,5,8.881784197001253e-17,0.0004571649389292723,-0.0005676452459094122,0.0005676452459095898,0.012989921612541932,0.04142277640652131,-0.038443248557079965,0.06442309178216384,0.9992857142857143,0.9973025392105733,1.0012688893608552
australian_credit_approval,binclass,dense_stem_ft_transformer,shampoo,5,-0.12788353863381868,0.02906217329344152,-0.163968992921844,-0.09179808434579337,-0.01717058603956696,0.03139384179140323,-0.0561511891572572,0.021810017078123276,0.2444534470683104,0.008026749900335584,0.4808801442362852
