dataset,representation,target_kappa,model,remedy,seed,epoch,train_loss,val_primary,val_roc_auc,val_accuracy
adult,controlled,1.0,mlp,shampoo,31415,1,0.509135578202967,0.8902706557850643,0.8902706557850643,0.8229694457239367
adult,controlled,1.0,mlp,shampoo,31415,2,0.333861455724046,0.9029080085016818,0.9029080085016818,0.8467680024566252
adult,controlled,1.0,mlp,shampoo,31415,3,0.31077280384316786,0.9053874507335796,0.9053874507335796,0.8506064793489944
adult,controlled,1.0,mlp,shampoo,31415,4,0.30159605581871707,0.9081195445822413,0.9081195445822413,0.8519883310302472
adult,controlled,1.0,mlp,shampoo,31415,5,0.29733719499163896,0.9083440808072469,0.9083440808072469,0.8532166436358053
adult,controlled,1.0,mlp,shampoo,31415,6,0.29134929465720344,0.9089154165205011,0.9089154165205011,0.8547520343927529
adult,controlled,1.0,mlp,shampoo,31415,7,0.28810213238952787,0.9090447086316832,0.9090447086316832,0.8539843390142792
adult,controlled,1.0,mlp,shampoo,31415,8,0.2847242531817434,0.9087044221126266,0.9087044221126266,0.8519883310302472
adult,controlled,1.0,mlp,shampoo,31415,9,0.2804396635044998,0.9089009719155611,0.9089009719155611,0.8527560264087211
adult,controlled,1.0,mlp,shampoo,31415,10,0.2776458474283429,0.9077064546748932,0.9077064546748932,0.8512206356517734
adult,controlled,1.0,mlp,shampoo,31415,11,0.27471781172389187,0.9077763562452282,0.9077763562452282,0.8529095654844158
adult,controlled,1.0,mlp,shampoo,31415,12,0.2709980330244622,0.9065609459152721,0.9065609459152721,0.8516812528788577
adult,controlled,1.0,mlp,shampoo,31415,13,0.2689072182928315,0.9064611233775612,0.9064611233775612,0.8530631045601106
adult,controlled,1000.0,mlp,shampoo,31415,1,0.5380068958098531,0.790655759270341,0.790655759270341,0.7807461999078765
adult,controlled,1000.0,mlp,shampoo,31415,2,0.42770696667547015,0.8421626410928373,0.8421626410928373,0.8231229847996315
adult,controlled,1000.0,mlp,shampoo,31415,3,0.386308070409503,0.8587641350776913,0.8587641350776913,0.8304928604329802
adult,controlled,1000.0,mlp,shampoo,31415,4,0.36869121520466536,0.8686634613400468,0.8686634613400468,0.8306463995086749
adult,controlled,1000.0,mlp,shampoo,31415,5,0.35996143574796674,0.8745803326386166,0.8745803326386166,0.833256563795486
adult,controlled,1000.0,mlp,shampoo,31415,6,0.3516477219009868,0.8770333360846867,0.8770333360846867,0.8340242591739597
adult,controlled,1000.0,mlp,shampoo,31415,7,0.3447341977524816,0.8797810352654711,0.8797810352654711,0.8355596499309074
adult,controlled,1000.0,mlp,shampoo,31415,8,0.34134355187416077,0.8813940591403397,0.8813940591403397,0.8369415016121603
adult,controlled,1000.0,mlp,shampoo,31415,9,0.3352772387737724,0.8829017147809579,0.8829017147809579,0.8369415016121603
adult,controlled,1000.0,mlp,shampoo,31415,10,0.3305082030466206,0.8827664255793316,0.8827664255793316,0.833256563795486
adult,controlled,1000.0,mlp,shampoo,31415,11,0.327454389093549,0.8859749334516416,0.8859749334516416,0.8413941348073085
adult,controlled,1000.0,mlp,shampoo,31415,12,0.3245317842948642,0.8852058227234271,0.8852058227234271,0.8403193612774451
adult,controlled,1000.0,mlp,shampoo,31415,13,0.3215878129884125,0.8865444635892779,0.8865444635892779,0.8430830646399509
adult,controlled,1000.0,mlp,shampoo,31415,14,0.31722457666654846,0.8851036142465076,0.8851036142465076,0.836480884385076
adult,controlled,1000.0,mlp,shampoo,31415,15,0.3140966852701267,0.8854992932461154,0.8854992932461154,0.8404729003531399
adult,controlled,1000.0,mlp,shampoo,31415,16,0.31142306386399327,0.8878121066424548,0.8878121066424548,0.841087056655919
adult,controlled,1000.0,mlp,shampoo,31415,17,0.31018931039721137,0.8881659994634861,0.8881659994634861,0.8398587440503608
adult,controlled,1000.0,mlp,shampoo,31415,18,0.30688858332446517,0.8861115123501373,0.8861115123501373,0.8386304314448026
adult,controlled,1000.0,mlp,shampoo,31415,19,0.30441688597934546,0.8864102061451476,0.8864102061451476,0.8404729003531399
adult,controlled,1000.0,mlp,shampoo,31415,20,0.30015544882570494,0.8868292286580962,0.8868292286580962,0.8395516658989712
adult,controlled,1000.0,mlp,shampoo,31415,21,0.2978958114066347,0.8862858793669136,0.8862858793669136,0.839091048671887
adult,controlled,1000.0,mlp,shampoo,31415,22,0.2968746632410795,0.8872857813499515,0.8872857813499515,0.8413941348073085
adult,controlled,1000.0,mlp,shampoo,31415,23,0.2960897922076523,0.8861846381626463,0.8861846381626463,0.8398587440503608
adult,controlled,1.0,mlp,shampoo,31415,1,0.5116696419967773,0.8856901683828233,0.8856901683828233,0.822815906648242
adult,controlled,1.0,mlp,shampoo,31415,2,0.3426589089324492,0.9027995449949444,0.9027995449949444,0.8452326116996776
adult,controlled,1.0,mlp,shampoo,31415,3,0.317240931331672,0.9049449557376035,0.9049449557376035,0.8515277138031629
adult,controlled,1.0,mlp,shampoo,31415,4,0.308464169062912,0.9064617682259961,0.9064617682259961,0.8490710885920467
adult,controlled,1.0,mlp,shampoo,31415,5,0.3033636115692757,0.9077359887332082,0.9077359887332082,0.8538307999385844
adult,controlled,1.0,mlp,shampoo,31415,6,0.29719663574303107,0.9077165143104764,0.9077165143104764,0.8516812528788577
adult,controlled,1.0,mlp,shampoo,31415,7,0.2931084744174592,0.908242065784858,0.908242065784858,0.8496852448948258
adult,controlled,1.0,mlp,shampoo,31415,8,0.29102963304343915,0.9079705845937971,0.9079705845937971,0.8507600184246891
adult,controlled,1.0,mlp,shampoo,31415,9,0.28686721619282657,0.9081351499143642,0.9081351499143642,0.8524489482573315
adult,controlled,1.0,mlp,shampoo,31415,10,0.28475046465379306,0.9070096314562226,0.9070096314562226,0.8496852448948258
adult,controlled,1.0,mlp,shampoo,31415,11,0.28284289180793104,0.9067705216565899,0.9067705216565899,0.8516812528788577
adult,controlled,1.0,mlp,shampoo,31415,12,0.27854780043665256,0.9051298982687109,0.9051298982687109,0.8470750806080147
adult,controlled,1.0,mlp,shampoo,31415,13,0.27812102239313524,0.9062073110336147,0.9062073110336147,0.8493781667434362
adult,controlled,1000.0,mlp,shampoo,31415,1,0.5322605521585198,0.8063302191452921,0.8063302191452921,0.7812068171349609
adult,controlled,1000.0,mlp,shampoo,31415,2,0.42187627739929745,0.8494209261055282,0.8494209261055282,0.8229694457239367
adult,controlled,1000.0,mlp,shampoo,31415,3,0.38553139296444977,0.8631279534058315,0.8631279534058315,0.8284968524489482
adult,controlled,1000.0,mlp,shampoo,31415,4,0.36981506224639293,0.8694802263675947,0.8694802263675947,0.828650391524643
adult,controlled,1000.0,mlp,shampoo,31415,5,0.36231636305405995,0.8764974025505045,0.8764974025505045,0.8335636419468755
adult,controlled,1000.0,mlp,shampoo,31415,6,0.35207345752223995,0.8788354295206455,0.8788354295206455,0.8340242591739597
adult,controlled,1000.0,mlp,shampoo,31415,7,0.34815996877977246,0.8804046037019458,0.8804046037019458,0.8357131890066022
adult,controlled,1000.0,mlp,shampoo,31415,8,0.3437865243204103,0.883201956212212,0.883201956212212,0.8366344234607708
adult,controlled,1000.0,mlp,shampoo,31415,9,0.3388710614357885,0.8845645209549945,0.8845645209549945,0.8378627360663289
adult,controlled,1000.0,mlp,shampoo,31415,10,0.3358919956613817,0.8843426286085718,0.8843426286085718,0.8341777982496545
adult,controlled,1000.0,mlp,shampoo,31415,11,0.33164147736106514,0.8874202967334558,0.8874202967334558,0.8381698142177184
adult,controlled,1000.0,mlp,shampoo,31415,12,0.33071713204465863,0.8867664204205443,0.8867664204205443,0.8400122831260556
adult,controlled,1000.0,mlp,shampoo,31415,13,0.32739264417339015,0.8883887301128743,0.8883887301128743,0.8398587440503608
