experiment,dataset,task,split_fingerprint,representation,target_kappa,model,remedy,seed,learning_rate_requested,ridge_requested,precondition_frequency_requested,failure,natural_equivalence_max_error,representation_metadata,transform_metadata,rank,effective_rank,sigma_max,sigma_min_nonzero,condition_number,log_condition_number,trace_cov,logdet_nonzero_cov,max_variance,min_nonzero_variance,parameters,best_epoch,epochs_trained,learning_rate,ridge,precondition_frequency,train_seconds,peak_cuda_bytes,first_gradient_norm,first_update_norm,preconditioner_condition,val_accuracy,val_primary,test_accuracy,test_primary
broad_basis_benchmark,otto,multiclass,aaf498fa4e16551a,controlled,1.0,mlp,adamw,31415,0.0003,1e-08,10,,4.09143841687006e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 97, ""numeric_bins"": 2, ""reference_trace"": 97.00000000000003, ""retained_rank"": 97, ""target_kappa"": 1.0, ""transformed_trace"": 97.00000000000003}","{""optimizer_scope"": ""all_parameters""}",97,97.0,1.0000000000000155,0.999999999999989,1.0000000000000264,1.1475496851983965e-14,97.00000000000003,1.609823385706138e-14,1.0000000000000049,0.999999999999996,158985,30,30,0.0003,1e-08,10,8.638528564944863,78610944,nan,nan,nan,0.7967882032117968,0.7967882032117968,0.7926632191338073,0.7926632191338073
broad_basis_benchmark,otto,multiclass,aaf498fa4e16551a,controlled,1.0,mlp,diagonal_adamw,31415,0.0003,1e-08,10,,4.09143841687006e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 97, ""numeric_bins"": 2, ""reference_trace"": 97.00000000000003, ""retained_rank"": 97, ""target_kappa"": 1.0, ""transformed_trace"": 97.00000000000003}","{""optimizer_scope"": ""all_parameters""}",97,97.0,1.000000000000015,0.9999999999999868,1.0000000000000282,1.2246958825226573e-14,96.99999999999994,-6.472600233565173e-14,1.0000000000000164,0.9999999999999806,158985,30,30,0.0003,1e-08,10,8.56633926811628,78610944,nan,nan,nan,0.7967882032117968,0.7967882032117968,0.7926632191338073,0.7926632191338073
broad_basis_benchmark,otto,multiclass,aaf498fa4e16551a,controlled,1.0,mlp,whiten_adamw,31415,0.0003,1e-08,10,,4.09143841687006e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 97, ""numeric_bins"": 2, ""reference_trace"": 97.00000000000003, ""retained_rank"": 97, ""target_kappa"": 1.0, ""transformed_trace"": 97.00000000000003}","{""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 97}",97,97.0,1.0000000000000024,0.9999999999999979,1.0000000000000044,1.92865493310657e-15,97.0,7.438494264988374e-15,1.0000000000000018,0.9999999999999986,158985,30,30,0.0003,1e-08,10,8.173117344034836,78610944,nan,nan,nan,0.7952732047267953,0.7952732047267953,0.795814479638009,0.795814479638009
broad_basis_benchmark,otto,multiclass,aaf498fa4e16551a,controlled,1.0,mlp,anchor_whiten_adamw,31415,0.0003,1e-08,10,,4.09143841687006e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 97, ""numeric_bins"": 2, ""reference_trace"": 97.00000000000003, ""retained_rank"": 97, ""target_kappa"": 1.0, ""transformed_trace"": 97.00000000000003}","{""canonical_rank"": 97, ""canonical_reconstruction_errors"": {""test"": 4.755504772851777e-15, ""train"": 4.703092580944465e-15, ""val"": 4.722731724661683e-15}, ""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 97}",97,97.0,1.0000000000000342,0.9999999999993526,1.0000000000006817,2.960485322317582e-13,96.99999999999875,-1.25754961999377e-12,1.0000000000000193,0.999999999998755,158985,30,30,0.0003,1e-08,10,8.432274969061837,78610944,nan,nan,nan,0.7958792041207958,0.7958792041207958,0.7957336780866192,0.7957336780866192
broad_basis_benchmark,otto,multiclass,aaf498fa4e16551a,controlled,1000.0,mlp,adamw,31415,0.0003,1e-08,10,,4.09143841687006e-15,"{""basis_condition"": 999.9999999999989, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 97, ""numeric_bins"": 2, ""reference_trace"": 97.00000000000003, ""retained_rank"": 97, ""target_kappa"": 1000.0, ""transformed_trace"": 97.00000000000006}","{""optimizer_scope"": ""all_parameters""}",97,18.904610143296825,3.605755384504677,0.003605755384544095,999.9999999890681,2.9999999999952522,97.00000000000004,-421.2411924238331,1.9341406866183994,0.42526660988839554,158985,30,30,0.0003,1e-08,10,8.89795060805045,78610944,nan,nan,nan,0.7460862539137461,0.7460862539137461,0.7434550743374273,0.7434550743374273
broad_basis_benchmark,otto,multiclass,aaf498fa4e16551a,controlled,1000.0,mlp,diagonal_adamw,31415,0.0003,1e-08,10,,4.09143841687006e-15,"{""basis_condition"": 999.9999999999989, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 97, ""numeric_bins"": 2, ""reference_trace"": 97.00000000000003, ""retained_rank"": 97, ""target_kappa"": 1000.0, ""transformed_trace"": 97.00000000000006}","{""optimizer_scope"": ""all_parameters""}",97,19.999214056340044,3.3873573935053147,0.00363299302639665,932.3875297567067,2.969596456403594,96.99999999999986,-416.12565441510344,1.000000000000014,0.9999999999999792,158985,30,30,0.0003,1e-08,10,9.938179830787703,78610944,nan,nan,nan,0.7496212503787496,0.7496212503787496,0.7464447317388494,0.7464447317388494
broad_basis_benchmark,otto,multiclass,aaf498fa4e16551a,controlled,1000.0,mlp,whiten_adamw,31415,0.0003,1e-08,10,,4.09143841687006e-15,"{""basis_condition"": 999.9999999999989, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 97, ""numeric_bins"": 2, ""reference_trace"": 97.00000000000003, ""retained_rank"": 97, ""target_kappa"": 1000.0, ""transformed_trace"": 97.00000000000006}","{""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 97}",97,97.00000000000009,1.0000000000184426,0.9999999999699128,1.0000000000485296,2.1076148242983923e-11,96.99999999994068,-5.931133362720139e-11,1.0000000000112281,0.999999999976286,158985,30,30,0.0003,1e-08,10,8.706807234091684,78610944,nan,nan,nan,0.7977982022017978,0.7977982022017978,0.7951680672268907,0.7951680672268907
broad_basis_benchmark,otto,multiclass,aaf498fa4e16551a,controlled,1000.0,mlp,anchor_whiten_adamw,31415,0.0003,1e-08,10,,4.09143841687006e-15,"{""basis_condition"": 999.9999999999989, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 97, ""numeric_bins"": 2, ""reference_trace"": 97.00000000000003, ""retained_rank"": 97, ""target_kappa"": 1000.0, ""transformed_trace"": 97.00000000000006}","{""canonical_rank"": 97, ""canonical_reconstruction_errors"": {""test"": 3.969980997070706e-15, ""train"": 3.938797633549045e-15, ""val"": 3.934270822384422e-15}, ""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 97}",97,97.0,1.0000000000000242,0.9999999999998179,1.0000000000002063,8.958602164279113e-14,96.99999999999947,-5.119238366547472e-13,1.0000000000000049,0.9999999999996712,158985,30,30,0.0003,1e-08,10,8.309165687998757,78610944,nan,nan,nan,0.7958792041207958,0.7958792041207958,0.7957336780866192,0.7957336780866192
broad_basis_benchmark,otto,multiclass,aaf498fa4e16551a,controlled,1.0,mlp,adamw,31415,0.001,1e-08,10,,4.09143841687006e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 97, ""numeric_bins"": 2, ""reference_trace"": 97.00000000000003, ""retained_rank"": 97, ""target_kappa"": 1.0, ""transformed_trace"": 97.00000000000003}","{""optimizer_scope"": ""all_parameters""}",97,97.0,1.0000000000000155,0.999999999999989,1.0000000000000264,1.1475496851983965e-14,97.00000000000003,1.609823385706138e-14,1.0000000000000049,0.999999999999996,158985,19,25,0.001,1e-08,10,6.623531301040202,78610944,nan,nan,nan,0.8037571962428037,0.8037571962428037,0.7987233354880414,0.7987233354880414
broad_basis_benchmark,otto,multiclass,aaf498fa4e16551a,controlled,1.0,mlp,diagonal_adamw,31415,0.001,1e-08,10,,4.09143841687006e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 97, ""numeric_bins"": 2, ""reference_trace"": 97.00000000000003, ""retained_rank"": 97, ""target_kappa"": 1.0, ""transformed_trace"": 97.00000000000003}","{""optimizer_scope"": ""all_parameters""}",97,97.0,1.000000000000015,0.9999999999999868,1.0000000000000282,1.2246958825226573e-14,96.99999999999994,-6.472600233565173e-14,1.0000000000000164,0.9999999999999806,158985,19,25,0.001,1e-08,10,6.458023173036054,78610944,nan,nan,nan,0.8037571962428037,0.8037571962428037,0.7987233354880414,0.7987233354880414
