dataset,task,model,seed,cumulative_helmert,local_adjacent,local_minus_cumulative,scale,local_minus_cumulative_normalized
adult,binclass,mlp,0,0.905427651766304,0.906318106363177,0.0008904545968729805,1.0,0.0008904545968729805
adult,binclass,mlp,1,0.904665822338563,0.9045038045993092,-0.0001620177392537281,1.0,-0.0001620177392537281
adult,binclass,mlp,2,0.9049291259949556,0.9044386504048822,-0.0004904755900733138,1.0,-0.0004904755900733138
adult,binclass,resnet,0,0.905217531580234,0.9045827068305892,-0.0006348247496448245,1.0,-0.0006348247496448245
adult,binclass,resnet,1,0.9051683209266448,0.9045057910076756,-0.0006625299189692013,1.0,-0.0006625299189692013
adult,binclass,resnet,2,0.9059457384326736,0.9061933180986268,0.0002475796659532348,1.0,0.0002475796659532348
australian_credit_approval,binclass,mlp,0,0.8297872340425533,0.8824188129899216,0.05263157894736836,1.0,0.05263157894736836
australian_credit_approval,binclass,mlp,1,0.8928704740574842,0.8865248226950355,-0.00634565136244869,1.0,-0.00634565136244869
australian_credit_approval,binclass,mlp,2,0.8689809630459127,0.8734602463605823,0.004479283314669624,1.0,0.004479283314669624
australian_credit_approval,binclass,resnet,0,0.8891377379619261,0.8805524449421427,-0.008585293019783391,1.0,-0.008585293019783391
australian_credit_approval,binclass,resnet,1,0.8995893990294885,0.8906308324001493,-0.008958566629339249,1.0,-0.008958566629339249
australian_credit_approval,binclass,resnet,2,0.8656215005599104,0.9010824934677116,0.03546099290780125,1.0,0.03546099290780125
bank_marketing_subscription,binclass,mlp,0,0.799224305895351,0.8006593000199005,0.0014349941245495046,1.0,0.0014349941245495046
bank_marketing_subscription,binclass,mlp,1,0.7970203282595076,0.7968049161091685,-0.00021541215033915595,1.0,-0.00021541215033915595
bank_marketing_subscription,binclass,mlp,2,0.7973665864621037,0.7944040383046559,-0.0029625481574477863,1.0,-0.0029625481574477863
bank_marketing_subscription,binclass,resnet,0,0.7948062531791172,0.7968682355010163,0.002061982321899025,1.0,0.002061982321899025
bank_marketing_subscription,binclass,resnet,1,0.7990271953632535,0.799481159641019,0.0004539642777654507,1.0,0.0004539642777654507
bank_marketing_subscription,binclass,resnet,2,0.7970143329018078,0.7996368285777875,0.002622495675979719,1.0,0.002622495675979719
black-friday,regression,mlp,0,-0.6978043962195102,-0.6984368451961132,-0.0006324489766029728,0.6978043962195102,-0.0009063413472735155
black-friday,regression,mlp,1,-0.6980059164885688,-0.6983823175812631,-0.00037640109269432287,0.6980059164885688,-0.0005392520089054104
black-friday,regression,mlp,2,-0.6991155564239193,-0.6991756735652643,-6.0117141345017444e-05,0.6991155564239193,-8.599027842053124e-05
black-friday,regression,resnet,0,-0.7030681841385444,-0.7028996063979775,0.00016857774056688868,0.7030681841385444,0.00023977438372274469
black-friday,regression,resnet,1,-0.7006432215854375,-0.6997521083508218,0.0008911132346156592,0.7006432215854375,0.001271850218716482
black-friday,regression,resnet,2,-0.7026474236121771,-0.700847715006887,0.0017997086052901068,0.7026474236121771,0.0025613252746849143
california,regression,mlp,0,-0.4853156083547851,-0.4883265186522258,-0.0030109102974407165,0.4853156083547851,-0.0062040252685209765
california,regression,mlp,1,-0.485808837313332,-0.4908590037775333,-0.005050166464201256,0.485808837313332,-0.0103953779271085
california,regression,mlp,2,-0.4881967088148187,-0.4956213957021056,-0.007424686887286924,0.4881967088148187,-0.015208391931423761
california,regression,resnet,0,-0.4969684019125999,-0.4975591698377037,-0.0005907679251038189,0.4969684019125999,-0.0011887434348546676
california,regression,resnet,1,-0.4873342499030819,-0.4968202948718918,-0.009486044968809892,0.4873342499030819,-0.01946517194450507
california,regression,resnet,2,-0.5010654189791381,-0.4949805093505688,0.006084909628569335,0.5010654189791381,0.012143942483531636
churn,binclass,mlp,0,0.8329222905494094,0.8344415293567836,0.0015192388073742569,1.0,0.0015192388073742569
churn,binclass,mlp,1,0.8368676843253114,0.8346628600865889,-0.0022048242387225914,1.0,-0.0022048242387225914
churn,binclass,mlp,2,0.8405878914353491,0.8396933142695855,-0.000894577165763577,1.0,-0.000894577165763577
churn,binclass,resnet,0,0.834307342781919,0.8387694319897708,0.004462089207851849,1.0,0.004462089207851849
churn,binclass,resnet,1,0.8339803594040881,0.8387231607570591,0.0047428013529710045,1.0,0.0047428013529710045
churn,binclass,resnet,2,0.8340420543810374,0.8346528346528347,0.0006107802717972843,1.0,0.0006107802717972843
compustat_kor_direction,binclass,mlp,0,0.5056131230790438,0.5032841593865804,-0.0023289636924633816,1.0,-0.0023289636924633816
compustat_kor_direction,binclass,mlp,1,0.5126746697518858,0.5071058511806482,-0.005568818571237588,1.0,-0.005568818571237588
compustat_kor_direction,binclass,mlp,2,0.5044674629472307,0.502062555884382,-0.0024049070628486824,1.0,-0.0024049070628486824
compustat_kor_direction,binclass,resnet,0,0.5047183467547425,0.5032941383797896,-0.001424208374952829,1.0,-0.001424208374952829
compustat_kor_direction,binclass,resnet,1,0.4999376009918554,0.5097699898626358,0.009832388870780362,1.0,0.009832388870780362
compustat_kor_direction,binclass,resnet,2,0.503315874000626,0.5054770835451008,0.0021612095444747403,1.0,0.0021612095444747403
