dataset,task,model,remedy,seed,1.0,1000.0,sensitivity,adam_k1,adam_k1000,adam_sensitivity,scale,sensitivity_normalized,k1_gain_normalized,endpoint_gain_normalized,sensitivity_reduction
adult,binclass,dense_stem_ft_transformer,adamw,0,0.9095584593797073,0.8778217922659457,-0.03173666711376155,0.9095584593797073,0.8778217922659457,-0.03173666711376155,1.0,-0.03173666711376155,0.0,0.0,0.0
adult,binclass,dense_stem_ft_transformer,adamw,1,0.909219527042364,0.8754846680836136,-0.03373485895875039,0.909219527042364,0.8754846680836136,-0.03373485895875039,1.0,-0.03373485895875039,0.0,0.0,0.0
adult,binclass,dense_stem_ft_transformer,adamw,2,0.9086981025979654,0.8799325746476547,-0.02876552795031062,0.9086981025979654,0.8799325746476547,-0.02876552795031062,1.0,-0.02876552795031062,0.0,0.0,0.0
adult,binclass,dense_stem_tabm,adamw,0,0.9112167516147004,0.9000495243597946,-0.01116722725490582,0.9112167516147004,0.9000495243597946,-0.01116722725490582,1.0,-0.01116722725490582,0.0,0.0,0.0
adult,binclass,dense_stem_tabm,adamw,1,0.9108253286147624,0.8987783991250695,-0.012046929489692881,0.9108253286147624,0.8987783991250695,-0.012046929489692881,1.0,-0.012046929489692881,0.0,0.0,0.0
adult,binclass,dense_stem_tabm,adamw,2,0.9111897969501248,0.8969966828996514,-0.01419311405047341,0.9111897969501248,0.8969966828996514,-0.01419311405047341,1.0,-0.01419311405047341,0.0,0.0,0.0
adult,binclass,mlp,adamw,0,0.908651931450032,0.8877209250737707,-0.02093100637626133,0.908651931450032,0.8877209250737707,-0.02093100637626133,1.0,-0.02093100637626133,0.0,0.0,0.0
adult,binclass,mlp,adamw,1,0.907174777140381,0.8872082705680856,-0.019966506572295373,0.907174777140381,0.8872082705680856,-0.019966506572295373,1.0,-0.019966506572295373,0.0,0.0,0.0
adult,binclass,mlp,adamw,2,0.9082372939064404,0.887104449970079,-0.02113284393636139,0.9082372939064404,0.887104449970079,-0.02113284393636139,1.0,-0.02113284393636139,0.0,0.0,0.0
adult,binclass,mlp,anchor_whiten_adamw,0,0.911006273085574,0.911006273085574,0.0,0.908651931450032,0.8877209250737707,-0.02093100637626133,1.0,0.0,0.0023543416355420455,0.023285348011803375,1.0
