dataset,representation,target_kappa,model,remedy,seed,epoch,train_loss,val_primary,val_accuracy,val_rmse
covtype_extension,controlled,1.0,mlp,adamw,0,1,1.2776835843086243,0.70435,0.70435,
covtype_extension,controlled,1.0,mlp,adamw,0,2,0.7086508592987061,0.733,0.733,
covtype_extension,controlled,1.0,mlp,adamw,0,3,0.6236499669265747,0.7485,0.7485,
covtype_extension,controlled,1.0,mlp,adamw,0,4,0.5782885139083862,0.7619,0.7619,
covtype_extension,controlled,1.0,mlp,adamw,0,5,0.5433995486068726,0.7714,0.7714,
covtype_extension,controlled,1.0,mlp,adamw,0,6,0.5164480714893341,0.7799,0.7799,
covtype_extension,controlled,1.0,mlp,adamw,0,7,0.49599286792755126,0.78965,0.78965,
covtype_extension,controlled,1.0,mlp,adamw,0,8,0.4734590285396576,0.793,0.793,
covtype_extension,controlled,1.0,mlp,adamw,0,9,0.4538533069038391,0.804,0.804,
covtype_extension,controlled,1.0,mlp,adamw,0,10,0.43666241862297056,0.8115,0.8115,
covtype_extension,controlled,1.0,mlp,adamw,0,11,0.41841384543418886,0.8135,0.8135,
covtype_extension,controlled,1.0,mlp,adamw,0,12,0.40031568197250367,0.82035,0.82035,
covtype_extension,controlled,1.0,mlp,adamw,0,13,0.3854682505321503,0.83195,0.83195,
covtype_extension,controlled,1.0,mlp,adamw,0,14,0.36348066592216494,0.84075,0.84075,
covtype_extension,controlled,1.0,mlp,adamw,0,15,0.34673944692611697,0.8451,0.8451,
covtype_extension,controlled,1.0,mlp,adamw,0,16,0.33338177258491514,0.84765,0.84765,
covtype_extension,controlled,1.0,mlp,adamw,0,17,0.31758207295417784,0.8524,0.8524,
covtype_extension,controlled,1.0,mlp,adamw,0,18,0.30459280660629273,0.8574,0.8574,
covtype_extension,controlled,1.0,mlp,adamw,0,19,0.2942513207149506,0.8593,0.8593,
covtype_extension,controlled,1.0,mlp,adamw,0,20,0.28418779860496524,0.8623,0.8623,
covtype_extension,controlled,1.0,mlp,adamw,0,21,0.2747672254562378,0.86655,0.86655,
covtype_extension,controlled,1.0,mlp,adamw,0,22,0.2625008688735962,0.8697,0.8697,
covtype_extension,controlled,1.0,mlp,adamw,0,23,0.2548757093715668,0.87015,0.87015,
covtype_extension,controlled,1.0,mlp,adamw,0,24,0.24849515632629396,0.8687,0.8687,
covtype_extension,controlled,1.0,mlp,adamw,0,25,0.24059544322013854,0.87215,0.87215,
covtype_extension,controlled,1.0,mlp,adamw,0,26,0.23344597217082977,0.87375,0.87375,
covtype_extension,controlled,1.0,mlp,adamw,0,27,0.22676120456695556,0.87695,0.87695,
covtype_extension,controlled,1.0,mlp,adamw,0,28,0.2161759252500534,0.8766,0.8766,
covtype_extension,controlled,1.0,mlp,adamw,0,29,0.2121631587791443,0.87725,0.87725,
covtype_extension,controlled,1.0,mlp,adamw,0,30,0.20660853699684142,0.87885,0.87885,
covtype_extension,controlled,1.0,mlp,adamw,1,1,1.2614036569023133,0.7079,0.7079,
covtype_extension,controlled,1.0,mlp,adamw,1,2,0.7043227806472778,0.7312,0.7312,
covtype_extension,controlled,1.0,mlp,adamw,1,3,0.6199330631828308,0.75075,0.75075,
covtype_extension,controlled,1.0,mlp,adamw,1,4,0.5736681114578247,0.76235,0.76235,
covtype_extension,controlled,1.0,mlp,adamw,1,5,0.5401602366447449,0.77105,0.77105,
covtype_extension,controlled,1.0,mlp,adamw,1,6,0.51675577419281,0.7831,0.7831,
covtype_extension,controlled,1.0,mlp,adamw,1,7,0.4937101452064514,0.7882,0.7882,
covtype_extension,controlled,1.0,mlp,adamw,1,8,0.47124484572410585,0.79145,0.79145,
covtype_extension,controlled,1.0,mlp,adamw,1,9,0.45420379841804503,0.80215,0.80215,
covtype_extension,controlled,1.0,mlp,adamw,1,10,0.4372873705482483,0.81255,0.81255,
covtype_extension,controlled,1.0,mlp,adamw,1,11,0.4156429337596893,0.8157,0.8157,
covtype_extension,controlled,1.0,mlp,adamw,1,12,0.39999684997558593,0.8204,0.8204,
covtype_extension,controlled,1.0,mlp,adamw,1,13,0.384701184501648,0.82855,0.82855,
covtype_extension,controlled,1.0,mlp,adamw,1,14,0.36243936534881593,0.83415,0.83415,
covtype_extension,controlled,1.0,mlp,adamw,1,15,0.34937322423934936,0.84175,0.84175,
covtype_extension,controlled,1.0,mlp,adamw,1,16,0.33107111831665037,0.84525,0.84525,
covtype_extension,controlled,1.0,mlp,adamw,1,17,0.32140730525970457,0.84655,0.84655,
covtype_extension,controlled,1.0,mlp,adamw,1,18,0.31025416604042055,0.8502,0.8502,
covtype_extension,controlled,1.0,mlp,adamw,1,19,0.2965448517036438,0.8557,0.8557,
covtype_extension,controlled,1.0,mlp,adamw,1,20,0.28876144065856935,0.85905,0.85905,
covtype_extension,controlled,1.0,mlp,adamw,1,21,0.27338998456001284,0.8613,0.8613,
covtype_extension,controlled,1.0,mlp,adamw,1,22,0.26517727169513705,0.86495,0.86495,
covtype_extension,controlled,1.0,mlp,adamw,1,23,0.25536807050704957,0.8654,0.8654,
covtype_extension,controlled,1.0,mlp,adamw,1,24,0.25376440287590024,0.86805,0.86805,
covtype_extension,controlled,1.0,mlp,adamw,1,25,0.24273126121520996,0.86805,0.86805,
covtype_extension,controlled,1.0,mlp,adamw,1,26,0.23040061445236207,0.86825,0.86825,
covtype_extension,controlled,1.0,mlp,adamw,1,27,0.2327600094127655,0.86975,0.86975,
covtype_extension,controlled,1.0,mlp,adamw,1,28,0.22208880121231078,0.8726,0.8726,
covtype_extension,controlled,1.0,mlp,adamw,1,29,0.21461392275333405,0.8722,0.8722,
covtype_extension,controlled,1.0,mlp,adamw,1,30,0.21198793546199798,0.87345,0.87345,
covtype_extension,controlled,1.0,mlp,adamw,2,1,1.277358670310974,0.70625,0.70625,
covtype_extension,controlled,1.0,mlp,adamw,2,2,0.7114575123214721,0.73235,0.73235,
covtype_extension,controlled,1.0,mlp,adamw,2,3,0.6232621679115296,0.74455,0.74455,
covtype_extension,controlled,1.0,mlp,adamw,2,4,0.580285998134613,0.75995,0.75995,
covtype_extension,controlled,1.0,mlp,adamw,2,5,0.5475792287635803,0.7726,0.7726,
covtype_extension,controlled,1.0,mlp,adamw,2,6,0.5214303384590149,0.7807,0.7807,
covtype_extension,controlled,1.0,mlp,adamw,2,7,0.494246377954483,0.78675,0.78675,
covtype_extension,controlled,1.0,mlp,adamw,2,8,0.47793447149276735,0.795,0.795,
covtype_extension,controlled,1.0,mlp,adamw,2,9,0.4545883992767334,0.8034,0.8034,
covtype_extension,controlled,1.0,mlp,adamw,2,10,0.4402325953483582,0.81025,0.81025,
covtype_extension,controlled,1.0,mlp,adamw,2,11,0.420021947221756,0.81645,0.81645,
covtype_extension,controlled,1.0,mlp,adamw,2,12,0.3991625518798828,0.8238,0.8238,
covtype_extension,controlled,1.0,mlp,adamw,2,13,0.38384297704696657,0.82775,0.82775,
covtype_extension,controlled,1.0,mlp,adamw,2,14,0.37092369647026063,0.83445,0.83445,
covtype_extension,controlled,1.0,mlp,adamw,2,15,0.3553338112831116,0.83515,0.83515,
covtype_extension,controlled,1.0,mlp,adamw,2,16,0.3455760928916931,0.84255,0.84255,
covtype_extension,controlled,1.0,mlp,adamw,2,17,0.3261583470439911,0.84485,0.84485,
covtype_extension,controlled,1.0,mlp,adamw,2,18,0.3128204776763916,0.849,0.849,
covtype_extension,controlled,1.0,mlp,adamw,2,19,0.3053334773540497,0.85165,0.85165,
covtype_extension,controlled,1.0,mlp,adamw,2,20,0.296013209733963,0.85985,0.85985,
covtype_extension,controlled,1.0,mlp,adamw,2,21,0.2794442078590393,0.85775,0.85775,
covtype_extension,controlled,1.0,mlp,adamw,2,22,0.2675176097488403,0.86505,0.86505,
covtype_extension,controlled,1.0,mlp,adamw,2,23,0.26182802586078646,0.86745,0.86745,
covtype_extension,controlled,1.0,mlp,adamw,2,24,0.2529067961406708,0.86805,0.86805,
covtype_extension,controlled,1.0,mlp,adamw,2,25,0.2454198456811905,0.86925,0.86925,
covtype_extension,controlled,1.0,mlp,adamw,2,26,0.2349086036682129,0.87135,0.87135,
covtype_extension,controlled,1.0,mlp,adamw,2,27,0.22618591162204743,0.8739,0.8739,
covtype_extension,controlled,1.0,mlp,adamw,2,28,0.22227395239830017,0.87595,0.87595,
covtype_extension,controlled,1.0,mlp,adamw,2,29,0.2157351804256439,0.87715,0.87715,
covtype_extension,controlled,1.0,mlp,adamw,2,30,0.2123963287162781,0.87535,0.87535,
covtype_extension,controlled,1.0,resnet,adamw,0,1,0.9125210971450806,0.7263,0.7263,
covtype_extension,controlled,1.0,resnet,adamw,0,2,0.6208824545669556,0.75015,0.75015,
covtype_extension,controlled,1.0,resnet,adamw,0,3,0.561967430267334,0.76505,0.76505,
covtype_extension,controlled,1.0,resnet,adamw,0,4,0.5194788159751892,0.78525,0.78525,
covtype_extension,controlled,1.0,resnet,adamw,0,5,0.4750898683452606,0.80195,0.80195,
covtype_extension,controlled,1.0,resnet,adamw,0,6,0.4348977087211609,0.81455,0.81455,
covtype_extension,controlled,1.0,resnet,adamw,0,7,0.40298038255691526,0.82435,0.82435,
covtype_extension,controlled,1.0,resnet,adamw,0,8,0.37457702806472776,0.82905,0.82905,
covtype_extension,controlled,1.0,resnet,adamw,0,9,0.3432476640796661,0.8437,0.8437,
covtype_extension,controlled,1.0,resnet,adamw,0,10,0.31635568495750427,0.8529,0.8529,
covtype_extension,controlled,1.0,resnet,adamw,0,11,0.2907475145435333,0.8616,0.8616,
covtype_extension,controlled,1.0,resnet,adamw,0,12,0.26646821522712705,0.86135,0.86135,
covtype_extension,controlled,1.0,resnet,adamw,0,13,0.25340507526397704,0.86785,0.86785,
covtype_extension,controlled,1.0,resnet,adamw,0,14,0.23847883628368377,0.87345,0.87345,
covtype_extension,controlled,1.0,resnet,adamw,0,15,0.21552910389423371,0.87525,0.87525,
covtype_extension,controlled,1.0,resnet,adamw,0,16,0.20791839592456818,0.878,0.878,
covtype_extension,controlled,1.0,resnet,adamw,0,17,0.19554968054771424,0.8796,0.8796,
covtype_extension,controlled,1.0,resnet,adamw,0,18,0.18139819888591766,0.87885,0.87885,
covtype_extension,controlled,1.0,resnet,adamw,0,19,0.17458246099472047,0.87975,0.87975,
covtype_extension,controlled,1.0,resnet,adamw,0,20,0.16620393528461455,0.88495,0.88495,
covtype_extension,controlled,1.0,resnet,adamw,0,21,0.1564178592634201,0.8866,0.8866,
covtype_extension,controlled,1.0,resnet,adamw,0,22,0.14918406217098237,0.8852,0.8852,
covtype_extension,controlled,1.0,resnet,adamw,0,23,0.14327528112888335,0.88775,0.88775,
covtype_extension,controlled,1.0,resnet,adamw,0,24,0.1378645749950409,0.88895,0.88895,
covtype_extension,controlled,1.0,resnet,adamw,0,25,0.1337266732597351,0.8893,0.8893,
covtype_extension,controlled,1.0,resnet,adamw,0,26,0.12487006601333618,0.88805,0.88805,
covtype_extension,controlled,1.0,resnet,adamw,0,27,0.11803340199947357,0.8885,0.8885,
covtype_extension,controlled,1.0,resnet,adamw,0,28,0.11375441690921784,0.887,0.887,
covtype_extension,controlled,1.0,resnet,adamw,0,29,0.11053663088560105,0.8876,0.8876,
covtype_extension,controlled,1.0,resnet,adamw,0,30,0.10870762853145599,0.8924,0.8924,
covtype_extension,controlled,1.0,resnet,adamw,1,1,0.9107726803207398,0.72475,0.72475,
covtype_extension,controlled,1.0,resnet,adamw,1,2,0.6207195394897461,0.74665,0.74665,
covtype_extension,controlled,1.0,resnet,adamw,1,3,0.5627484173965455,0.76545,0.76545,
covtype_extension,controlled,1.0,resnet,adamw,1,4,0.5191100325965882,0.78165,0.78165,
covtype_extension,controlled,1.0,resnet,adamw,1,5,0.47938119469642637,0.7935,0.7935,
covtype_extension,controlled,1.0,resnet,adamw,1,6,0.4440936497306824,0.8076,0.8076,
covtype_extension,controlled,1.0,resnet,adamw,1,7,0.4113950000667572,0.8164,0.8164,
covtype_extension,controlled,1.0,resnet,adamw,1,8,0.3775587962913513,0.8333,0.8333,
covtype_extension,controlled,1.0,resnet,adamw,1,9,0.34979917616844175,0.8423,0.8423,
covtype_extension,controlled,1.0,resnet,adamw,1,10,0.32537527609825134,0.8491,0.8491,
covtype_extension,controlled,1.0,resnet,adamw,1,11,0.30181219740867615,0.85745,0.85745,
covtype_extension,controlled,1.0,resnet,adamw,1,12,0.2768879451465607,0.8642,0.8642,
covtype_extension,controlled,1.0,resnet,adamw,1,13,0.25627374554634097,0.86565,0.86565,
covtype_extension,controlled,1.0,resnet,adamw,1,14,0.24262691428661345,0.86915,0.86915,
covtype_extension,controlled,1.0,resnet,adamw,1,15,0.2316619409418106,0.86995,0.86995,
covtype_extension,controlled,1.0,resnet,adamw,1,16,0.21253050173282623,0.87285,0.87285,
covtype_extension,controlled,1.0,resnet,adamw,1,17,0.1974133461380005,0.87735,0.87735,
covtype_extension,controlled,1.0,resnet,adamw,1,18,0.18847301636695862,0.87655,0.87655,
covtype_extension,controlled,1.0,resnet,adamw,1,19,0.1789707911157608,0.8798,0.8798,
covtype_extension,controlled,1.0,resnet,adamw,1,20,0.1683744009256363,0.8856,0.8856,
covtype_extension,controlled,1.0,resnet,adamw,1,21,0.1567945131635666,0.88195,0.88195,
covtype_extension,controlled,1.0,resnet,adamw,1,22,0.15576905369281768,0.8854,0.8854,
covtype_extension,controlled,1.0,resnet,adamw,1,23,0.1463637444639206,0.88205,0.88205,
covtype_extension,controlled,1.0,resnet,adamw,1,24,0.143187278175354,0.8855,0.8855,
covtype_extension,controlled,1.0,resnet,adamw,1,25,0.13000978251457215,0.889,0.889,
covtype_extension,controlled,1.0,resnet,adamw,1,26,0.12363382999897003,0.88945,0.88945,
covtype_extension,controlled,1.0,resnet,adamw,1,27,0.12472900849819184,0.88685,0.88685,
covtype_extension,controlled,1.0,resnet,adamw,1,28,0.11850752756595612,0.8895,0.8895,
covtype_extension,controlled,1.0,resnet,adamw,1,29,0.1110043183851242,0.88755,0.88755,
covtype_extension,controlled,1.0,resnet,adamw,1,30,0.10907006212949753,0.88705,0.88705,
covtype_extension,controlled,1.0,resnet,adamw,2,1,0.9198902040672302,0.7318,0.7318,
covtype_extension,controlled,1.0,resnet,adamw,2,2,0.6238130513000488,0.75055,0.75055,
covtype_extension,controlled,1.0,resnet,adamw,2,3,0.5641916928672791,0.7653,0.7653,
covtype_extension,controlled,1.0,resnet,adamw,2,4,0.5223757359981537,0.7791,0.7791,
covtype_extension,controlled,1.0,resnet,adamw,2,5,0.48286189403533936,0.79115,0.79115,
covtype_extension,controlled,1.0,resnet,adamw,2,6,0.44960172547340393,0.805,0.805,
covtype_extension,controlled,1.0,resnet,adamw,2,7,0.41483654006004334,0.8131,0.8131,
covtype_extension,controlled,1.0,resnet,adamw,2,8,0.3866349797344208,0.83065,0.83065,
covtype_extension,controlled,1.0,resnet,adamw,2,9,0.35206018550872803,0.84215,0.84215,
covtype_extension,controlled,1.0,resnet,adamw,2,10,0.32286741347312925,0.85365,0.85365,
covtype_extension,controlled,1.0,resnet,adamw,2,11,0.2998640032482147,0.8563,0.8563,
covtype_extension,controlled,1.0,resnet,adamw,2,12,0.27827653323173523,0.8625,0.8625,
covtype_extension,controlled,1.0,resnet,adamw,2,13,0.2604121479892731,0.86255,0.86255,
covtype_extension,controlled,1.0,resnet,adamw,2,14,0.2475349538040161,0.8688,0.8688,
covtype_extension,controlled,1.0,resnet,adamw,2,15,0.23648889161109923,0.86565,0.86565,
covtype_extension,controlled,1.0,resnet,adamw,2,16,0.22383898990154266,0.87285,0.87285,
covtype_extension,controlled,1.0,resnet,adamw,2,17,0.20230656714439393,0.876,0.876,
covtype_extension,controlled,1.0,resnet,adamw,2,18,0.1893084728193283,0.87605,0.87605,
covtype_extension,controlled,1.0,resnet,adamw,2,19,0.18375048589706422,0.8799,0.8799,
covtype_extension,controlled,1.0,resnet,adamw,2,20,0.17106751201629639,0.88185,0.88185,
covtype_extension,controlled,1.0,resnet,adamw,2,21,0.1590473957490921,0.8837,0.8837,
covtype_extension,controlled,1.0,resnet,adamw,2,22,0.15615684142112732,0.8845,0.8845,
covtype_extension,controlled,1.0,resnet,adamw,2,23,0.1505890695619583,0.8856,0.8856,
covtype_extension,controlled,1.0,resnet,adamw,2,24,0.14562720477104188,0.88955,0.88955,
covtype_extension,controlled,1.0,resnet,adamw,2,25,0.13511873121261597,0.8887,0.8887,
covtype_extension,controlled,1.0,resnet,adamw,2,26,0.1320215020751953,0.8847,0.8847,
covtype_extension,controlled,1.0,resnet,adamw,2,27,0.12894578468799592,0.8865,0.8865,
covtype_extension,controlled,1.0,resnet,adamw,2,28,0.1173460353755951,0.89255,0.89255,
covtype_extension,controlled,1.0,resnet,adamw,2,29,0.11454812635183334,0.8906,0.8906,
covtype_extension,controlled,1.0,resnet,adamw,2,30,0.10969078235149383,0.88695,0.88695,
covtype_extension,controlled,1.0,dense_stem_ft_transformer,adamw,0,1,1.2004715913581847,0.70965,0.70965,
covtype_extension,controlled,1.0,dense_stem_ft_transformer,adamw,0,2,0.7899603660011292,0.71805,0.71805,
covtype_extension,controlled,1.0,dense_stem_ft_transformer,adamw,0,3,0.698463226070404,0.73975,0.73975,
covtype_extension,controlled,1.0,dense_stem_ft_transformer,adamw,0,4,0.6392502136421203,0.7653,0.7653,
covtype_extension,controlled,1.0,dense_stem_ft_transformer,adamw,0,5,0.5825130078125,0.78165,0.78165,
covtype_extension,controlled,1.0,dense_stem_ft_transformer,adamw,0,6,0.5273565577602386,0.80135,0.80135,
covtype_extension,controlled,1.0,dense_stem_ft_transformer,adamw,0,7,0.48167963258743285,0.8083,0.8083,
covtype_extension,controlled,1.0,dense_stem_ft_transformer,adamw,0,8,0.44777128197669985,0.8202,0.8202,
covtype_extension,controlled,1.0,dense_stem_ft_transformer,adamw,0,9,0.414070686750412,0.8305,0.8305,
covtype_extension,controlled,1.0,dense_stem_ft_transformer,adamw,0,10,0.3889899560260773,0.8359,0.8359,
covtype_extension,controlled,1.0,dense_stem_ft_transformer,adamw,0,11,0.3641422019672394,0.8401,0.8401,
covtype_extension,controlled,1.0,dense_stem_ft_transformer,adamw,0,12,0.344157598695755,0.8426,0.8426,
covtype_extension,controlled,1.0,dense_stem_ft_transformer,adamw,0,13,0.3290980223083496,0.8447,0.8447,
covtype_extension,controlled,1.0,dense_stem_ft_transformer,adamw,0,14,0.3115640336227417,0.85385,0.85385,
covtype_extension,controlled,1.0,dense_stem_ft_transformer,adamw,0,15,0.2911335554599762,0.85335,0.85335,
covtype_extension,controlled,1.0,dense_stem_ft_transformer,adamw,0,16,0.28128559008598325,0.85705,0.85705,
covtype_extension,controlled,1.0,dense_stem_ft_transformer,adamw,0,17,0.2674957383728027,0.85765,0.85765,
covtype_extension,controlled,1.0,dense_stem_ft_transformer,adamw,0,18,0.2585597998523712,0.86135,0.86135,
covtype_extension,controlled,1.0,dense_stem_ft_transformer,adamw,0,19,0.2471616429424286,0.86555,0.86555,
covtype_extension,controlled,1.0,dense_stem_ft_transformer,adamw,0,20,0.23618339113235473,0.86345,0.86345,
covtype_extension,controlled,1.0,dense_stem_ft_transformer,adamw,0,21,0.2360311905479431,0.8651,0.8651,
covtype_extension,controlled,1.0,dense_stem_ft_transformer,adamw,0,22,0.22482147339344025,0.86795,0.86795,
covtype_extension,controlled,1.0,dense_stem_ft_transformer,adamw,0,23,0.21900323842048644,0.8675,0.8675,
covtype_extension,controlled,1.0,dense_stem_ft_transformer,adamw,0,24,0.21027928991794587,0.86875,0.86875,
covtype_extension,controlled,1.0,dense_stem_ft_transformer,adamw,0,25,0.20411698938369752,0.86845,0.86845,
covtype_extension,controlled,1.0,dense_stem_ft_transformer,adamw,0,26,0.20080290560245515,0.86945,0.86945,
covtype_extension,controlled,1.0,dense_stem_ft_transformer,adamw,0,27,0.19431050271034242,0.8715,0.8715,
covtype_extension,controlled,1.0,dense_stem_ft_transformer,adamw,0,28,0.1909201767539978,0.8736,0.8736,
covtype_extension,controlled,1.0,dense_stem_ft_transformer,adamw,0,29,0.18223724909305572,0.86745,0.86745,
covtype_extension,controlled,1.0,dense_stem_ft_transformer,adamw,0,30,0.17484583671092988,0.87255,0.87255,
covtype_extension,controlled,1.0,dense_stem_ft_transformer,adamw,1,1,1.2897599763679504,0.67685,0.67685,
covtype_extension,controlled,1.0,dense_stem_ft_transformer,adamw,1,2,0.8464731472969055,0.71775,0.71775,
covtype_extension,controlled,1.0,dense_stem_ft_transformer,adamw,1,3,0.7146707906150818,0.7404,0.7404,
covtype_extension,controlled,1.0,dense_stem_ft_transformer,adamw,1,4,0.6424611472320557,0.76225,0.76225,
covtype_extension,controlled,1.0,dense_stem_ft_transformer,adamw,1,5,0.5838900144386292,0.7767,0.7767,
covtype_extension,controlled,1.0,dense_stem_ft_transformer,adamw,1,6,0.5356737849521637,0.7942,0.7942,
covtype_extension,controlled,1.0,dense_stem_ft_transformer,adamw,1,7,0.4897138258743286,0.8104,0.8104,
covtype_extension,controlled,1.0,dense_stem_ft_transformer,adamw,1,8,0.45091708720207213,0.8185,0.8185,
covtype_extension,controlled,1.0,dense_stem_ft_transformer,adamw,1,9,0.4165781252193451,0.827,0.827,
covtype_extension,controlled,1.0,dense_stem_ft_transformer,adamw,1,10,0.3929019740772247,0.8363,0.8363,
covtype_extension,controlled,1.0,dense_stem_ft_transformer,adamw,1,11,0.3614560005664825,0.84365,0.84365,
covtype_extension,controlled,1.0,dense_stem_ft_transformer,adamw,1,12,0.34234000737190246,0.8444,0.8444,
covtype_extension,controlled,1.0,dense_stem_ft_transformer,adamw,1,13,0.3261962176513672,0.8423,0.8423,
covtype_extension,controlled,1.0,dense_stem_ft_transformer,adamw,1,14,0.30735505356788634,0.851,0.851,
covtype_extension,controlled,1.0,dense_stem_ft_transformer,adamw,1,15,0.2958876429462433,0.85265,0.85265,
covtype_extension,controlled,1.0,dense_stem_ft_transformer,adamw,1,16,0.28082023126602174,0.85435,0.85435,
covtype_extension,controlled,1.0,dense_stem_ft_transformer,adamw,1,17,0.26919422653198244,0.8565,0.8565,
covtype_extension,controlled,1.0,dense_stem_ft_transformer,adamw,1,18,0.25989549036026,0.85945,0.85945,
covtype_extension,controlled,1.0,dense_stem_ft_transformer,adamw,1,19,0.25033604504585266,0.8628,0.8628,
covtype_extension,controlled,1.0,dense_stem_ft_transformer,adamw,1,20,0.2383203962802887,0.8639,0.8639,
covtype_extension,controlled,1.0,dense_stem_ft_transformer,adamw,1,21,0.22872696386814118,0.86115,0.86115,
covtype_extension,controlled,1.0,dense_stem_ft_transformer,adamw,1,22,0.22457271398067474,0.8664,0.8664,
covtype_extension,controlled,1.0,dense_stem_ft_transformer,adamw,1,23,0.21692544713020326,0.8679,0.8679,
covtype_extension,controlled,1.0,dense_stem_ft_transformer,adamw,1,24,0.21322061503887177,0.8696,0.8696,
covtype_extension,controlled,1.0,dense_stem_ft_transformer,adamw,1,25,0.20733818566322326,0.86895,0.86895,
covtype_extension,controlled,1.0,dense_stem_ft_transformer,adamw,1,26,0.19969572179317474,0.86825,0.86825,
covtype_extension,controlled,1.0,dense_stem_ft_transformer,adamw,1,27,0.19445789822101592,0.8717,0.8717,
covtype_extension,controlled,1.0,dense_stem_ft_transformer,adamw,1,28,0.1887565885257721,0.8709,0.8709,
covtype_extension,controlled,1.0,dense_stem_ft_transformer,adamw,1,29,0.1835026064300537,0.87325,0.87325,
covtype_extension,controlled,1.0,dense_stem_ft_transformer,adamw,1,30,0.1806913314819336,0.87445,0.87445,
covtype_extension,controlled,1.0,dense_stem_ft_transformer,adamw,2,1,1.1834610830688477,0.7089,0.7089,
