dataset,task,model,remedy,seed,1.0,1000.0,sensitivity,adam_k1,adam_k1000,adam_sensitivity,scale,sensitivity_normalized,k1_gain_normalized,endpoint_gain_normalized,sensitivity_reduction
adult,binclass,dense_stem_ft_transformer,adamw,0,0.9066588067624032,0.8765556138932329,-0.030103192869170292,0.9066588067624032,0.8765556138932329,-0.030103192869170292,1.0,-0.030103192869170292,0.0,0.0,0.0
adult,binclass,dense_stem_ft_transformer,adamw,1,0.906271164397038,0.8750913695574762,-0.031179794839561792,0.906271164397038,0.8750913695574762,-0.031179794839561792,1.0,-0.031179794839561792,0.0,0.0,0.0
adult,binclass,dense_stem_ft_transformer,adamw,2,0.9051085091252464,0.8762588235736908,-0.02884968555155565,0.9051085091252464,0.8762588235736908,-0.02884968555155565,1.0,-0.02884968555155565,0.0,0.0,0.0
adult,binclass,dense_stem_tabm,adamw,0,0.9077605942999282,0.8976582231765345,-0.010102371123393628,0.9077605942999282,0.8976582231765345,-0.010102371123393628,1.0,-0.010102371123393628,0.0,0.0,0.0
adult,binclass,dense_stem_tabm,adamw,1,0.9084996218505756,0.8939831167834571,-0.014516505067118546,0.9084996218505756,0.8939831167834571,-0.014516505067118546,1.0,-0.014516505067118546,0.0,0.0,0.0
adult,binclass,dense_stem_tabm,adamw,2,0.9081196951134982,0.8958635241268115,-0.012256170986686743,0.9081196951134982,0.8958635241268115,-0.012256170986686743,1.0,-0.012256170986686743,0.0,0.0,0.0
adult,binclass,mlp,adamw,0,0.9051273172760445,0.885877190616374,-0.019250126659670408,0.9051273172760445,0.885877190616374,-0.019250126659670408,1.0,-0.019250126659670408,0.0,0.0,0.0
adult,binclass,mlp,adamw,1,0.9050330046977512,0.8856930819251266,-0.01933992277262453,0.9050330046977512,0.8856930819251266,-0.01933992277262453,1.0,-0.01933992277262453,0.0,0.0,0.0
adult,binclass,mlp,adamw,2,0.9047710810724346,0.8849940857304577,-0.019776995341976966,0.9047710810724346,0.8849940857304577,-0.019776995341976966,1.0,-0.019776995341976966,0.0,0.0,0.0
adult,binclass,resnet,adamw,0,0.9050107360144828,0.883082711326145,-0.021928024688337766,0.9050107360144828,0.883082711326145,-0.021928024688337766,1.0,-0.021928024688337766,0.0,0.0,0.0
adult,binclass,resnet,adamw,1,0.9055932136762752,0.8844835160515389,-0.021109697624736357,0.9055932136762752,0.8844835160515389,-0.021109697624736357,1.0,-0.021109697624736357,0.0,0.0,0.0
adult,binclass,resnet,adamw,2,0.90527254463721,0.8823274893199186,-0.022945055317291407,0.90527254463721,0.8823274893199186,-0.022945055317291407,1.0,-0.022945055317291407,0.0,0.0,0.0
australian_credit_approval,binclass,dense_stem_ft_transformer,adamw,0,0.9167599850690556,0.7812616648002987,-0.13549832026875697,0.9167599850690556,0.7812616648002987,-0.13549832026875697,1.0,-0.13549832026875697,0.0,0.0,0.0
australian_credit_approval,binclass,dense_stem_ft_transformer,adamw,1,0.8906308324001493,0.7625979843225085,-0.12803284807764082,0.8906308324001493,0.7625979843225085,-0.12803284807764082,1.0,-0.12803284807764082,0.0,0.0,0.0
australian_credit_approval,binclass,dense_stem_ft_transformer,adamw,2,0.8480776409107876,0.6390444195595372,-0.20903322135125046,0.8480776409107876,0.6390444195595372,-0.20903322135125046,1.0,-0.20903322135125046,0.0,0.0,0.0
