duplicate_fraction,ridge,pairs,sensitivity_mean,sensitivity_median,harmful_fraction
0.0,1e-10,12,1.9678641896997526e-07,0.0,0.3333333333333333
0.0,1e-08,12,1.9678641896997526e-07,0.0,0.3333333333333333
0.0,1e-06,12,9.310984194279297e-08,0.0,0.3333333333333333
0.0,0.0001,12,-0.0035175266015265425,-0.0018226382457469104,0.6666666666666666
0.25,1e-10,12,-0.03349212589425083,-0.04256079089162762,0.75
0.25,1e-08,12,0.0040884639699571524,0.0014148454961117052,0.25
0.25,1e-06,12,0.0020860396582164896,0.0001000574803855514,0.3333333333333333
0.25,0.0001,12,0.002447117875543819,0.0013088405557661951,0.3333333333333333
0.5,1e-10,12,-0.0314797321363967,-0.02310403894668524,0.9166666666666666
0.5,1e-08,12,-7.473183608148332e-05,0.0007118955454181067,0.4166666666666667
0.5,1e-06,12,-0.0003541283774041088,-3.175566555485917e-05,0.5833333333333334
0.5,0.0001,12,-0.014985409867059839,-0.002274463716787467,0.6666666666666666
