duplicate_fraction,remedy,ridge,runs,failures,failure_rate
0.0,adamw,1e-08,24,0,0.0
0.0,anchor_whiten_adamw,1e-08,24,0,0.0
0.0,input_natural,1e-10,24,0,0.0
0.0,input_natural,1e-08,24,0,0.0
0.0,input_natural,1e-06,24,0,0.0
0.0,input_natural,0.0001,24,0,0.0
0.0,sketch_anchor_whiten_adamw,1e-08,24,0,0.0
0.25,adamw,1e-08,24,0,0.0
0.25,anchor_whiten_adamw,1e-08,24,0,0.0
0.25,input_natural,1e-10,24,0,0.0
0.25,input_natural,1e-08,24,0,0.0
0.25,input_natural,1e-06,24,0,0.0
0.25,input_natural,0.0001,24,0,0.0
0.25,sketch_anchor_whiten_adamw,1e-08,24,0,0.0
0.5,adamw,1e-08,24,0,0.0
0.5,anchor_whiten_adamw,1e-08,24,0,0.0
0.5,input_natural,1e-10,24,0,0.0
0.5,input_natural,1e-08,24,0,0.0
0.5,input_natural,1e-06,24,0,0.0
0.5,input_natural,0.0001,24,0,0.0
0.5,sketch_anchor_whiten_adamw,1e-08,24,0,0.0
