dataset,task,duplicate_fraction,remedy,ridge,seed,1.0,1000.0,scale,sensitivity_normalized
adult,binclass,0.0,adamw,1e-08,0,0.9051273172760445,0.885877190616374,1.0,-0.019250126659670408
adult,binclass,0.0,adamw,1e-08,1,0.9050330046977512,0.8856930819251266,1.0,-0.01933992277262453
adult,binclass,0.0,adamw,1e-08,2,0.9047710810724346,0.8849940857304577,1.0,-0.019776995341976966
adult,binclass,0.0,anchor_whiten_adamw,1e-08,0,0.9078683726359912,0.9078683621812104,1.0,-1.0454780818847098e-08
adult,binclass,0.0,anchor_whiten_adamw,1e-08,1,0.9081503067119066,0.9081503276214684,1.0,2.09095618597388e-08
adult,binclass,0.0,anchor_whiten_adamw,1e-08,2,0.9085216605286648,0.9085216918930076,1.0,3.13643427896082e-08
adult,binclass,0.0,input_natural,1e-10,0,0.9080976982545326,0.908097238244174,1.0,-4.6001035858278527e-07
adult,binclass,0.0,input_natural,1e-10,1,0.9070692405500804,0.907070035113427,1.0,7.945633465622493e-07
adult,binclass,0.0,input_natural,1e-10,2,0.9069649332012686,0.906964734560432,1.0,-1.9864083655729559e-07
adult,binclass,0.0,input_natural,1e-08,0,0.9080976982545326,0.908097238244174,1.0,-4.6001035858278527e-07
adult,binclass,0.0,input_natural,1e-08,1,0.9070692405500804,0.907070035113427,1.0,7.945633465622493e-07
adult,binclass,0.0,input_natural,1e-08,2,0.9069649332012686,0.906964734560432,1.0,-1.9864083655729559e-07
adult,binclass,0.0,input_natural,1e-06,0,0.9080976982545326,0.908096903691186,1.0,-7.945633465622493e-07
adult,binclass,0.0,input_natural,1e-06,1,0.9070692405500804,0.9070692405500804,1.0,0.0
adult,binclass,0.0,input_natural,1e-06,2,0.9069649332012686,0.9069646195578422,1.0,-3.136434263417698e-07
adult,binclass,0.0,input_natural,0.0001,0,0.9080976982545326,0.9057036057075576,1.0,-0.0023940925469749796
adult,binclass,0.0,input_natural,0.0001,1,0.9070692405500804,0.905996360481681,1.0,-0.001072880068399451
adult,binclass,0.0,input_natural,0.0001,2,0.9069649332012686,0.9055592983671096,1.0,-0.0014056348341590086
adult,binclass,0.0,sketch_anchor_whiten_adamw,1e-08,0,0.9068177194317368,0.9073631244405388,1.0,0.000545405008801958
adult,binclass,0.0,sketch_anchor_whiten_adamw,1e-08,1,0.9051038253834134,0.9077015666070952,1.0,0.0025977412236818376
adult,binclass,0.0,sketch_anchor_whiten_adamw,1e-08,2,0.9074986497650498,0.9079051525551172,1.0,0.00040650279006737566
adult,binclass,0.25,adamw,1e-08,0,0.9044635746024936,0.8832418330910962,1.0,-0.02122174151139744
adult,binclass,0.25,adamw,1e-08,1,0.9032911963844856,0.8866083038978978,1.0,-0.01668289248658783
adult,binclass,0.25,adamw,1e-08,2,0.9050526387762388,0.8842147340899666,1.0,-0.020837904686272113
adult,binclass,0.25,anchor_whiten_adamw,1e-08,0,0.90786836218121,0.907868383090772,1.0,2.0909561970761104e-08
adult,binclass,0.25,anchor_whiten_adamw,1e-08,1,0.9081503067119066,0.9081503067119066,1.0,0.0
adult,binclass,0.25,anchor_whiten_adamw,1e-08,2,0.9085216814382266,0.9085216605286648,1.0,-2.09095618597388e-08
adult,binclass,0.25,input_natural,1e-10,0,0.9067527952424892,0.8596930873616127,1.0,-0.047059707880876545
adult,binclass,0.25,input_natural,1e-10,1,0.9053307986762574,0.8595849744725614,1.0,-0.045745824203695995
adult,binclass,0.25,input_natural,1e-10,2,0.9069828631504728,0.8676071055709136,1.0,-0.039375757579559245
adult,binclass,0.25,input_natural,1e-08,0,0.9067608767881074,0.907538890216646,1.0,0.0007780134285386708
adult,binclass,0.25,input_natural,1e-08,1,0.9053323878029508,0.9070803017082484,1.0,0.0017479139052976045
adult,binclass,0.25,input_natural,1e-08,2,0.9069662191393164,0.9080479962262422,1.0,0.0010817770869258059
adult,binclass,0.25,input_natural,1e-06,0,0.9074027271505012,0.9075244626190356,1.0,0.00012173546853444517
adult,binclass,0.25,input_natural,1e-06,1,0.9071484250604444,0.907150683293114,1.0,2.258232669638538e-06
adult,binclass,0.25,input_natural,1e-06,2,0.9079790887654804,0.908057468257717,1.0,7.837949223665763e-05
adult,binclass,0.25,input_natural,0.0001,0,0.9074027062409395,0.9057288749129376,1.0,-0.001673831328001918
adult,binclass,0.25,input_natural,0.0001,1,0.907147944140524,0.9047724506487294,1.0,-0.002375493491794667
adult,binclass,0.25,input_natural,0.0001,2,0.9079784928429708,0.90533654880574,1.0,-0.0026419440372308367
adult,binclass,0.25,sketch_anchor_whiten_adamw,1e-08,0,0.9073631244405383,0.9073631244405383,1.0,0.0
adult,binclass,0.25,sketch_anchor_whiten_adamw,1e-08,1,0.9077015561523144,0.9077015666070952,1.0,1.0454780818847098e-08
adult,binclass,0.25,sketch_anchor_whiten_adamw,1e-08,2,0.907905142100336,0.907905163009898,1.0,2.0909561970761104e-08
adult,binclass,0.5,adamw,1e-08,0,0.9043129003004912,0.883159595784716,1.0,-0.02115330451577513
adult,binclass,0.5,adamw,1e-08,1,0.9043841391773886,0.884243401099132,1.0,-0.02014073807825656
adult,binclass,0.5,adamw,1e-08,2,0.9043895338443212,0.8841018329112739,1.0,-0.020287700933047326
adult,binclass,0.5,anchor_whiten_adamw,1e-08,0,0.9078683830907722,0.9078683621812104,1.0,-2.09095618597388e-08
adult,binclass,0.5,anchor_whiten_adamw,1e-08,1,0.9081503171666876,0.9081503171666874,1.0,-2.220446049250313e-16
adult,binclass,0.5,anchor_whiten_adamw,1e-08,2,0.9085216814382264,0.9085216709834456,1.0,-1.0454780818847098e-08
adult,binclass,0.5,input_natural,1e-10,0,0.9048785457650712,0.8624906612669815,1.0,-0.04238788449808972
adult,binclass,0.5,input_natural,1e-10,1,0.9053184411252606,0.8617987847780901,1.0,-0.04351965634717048
adult,binclass,0.5,input_natural,1e-10,2,0.906323124657998,0.8619785338257117,1.0,-0.04434459083228637
adult,binclass,0.5,input_natural,1e-08,0,0.9048955452387776,0.9074817130200286,1.0,0.002586167781250981
adult,binclass,0.5,input_natural,1e-08,1,0.905291352788008,0.9073458949616529,1.0,0.002054542173644869
adult,binclass,0.5,input_natural,1e-08,2,0.9063202182289142,0.9075333700923428,1.0,0.0012131518634286298
adult,binclass,0.5,input_natural,1e-06,0,0.9071750220229958,0.907143751773392,1.0,-3.127024960380975e-05
adult,binclass,0.5,input_natural,1e-06,1,0.9076102545509138,0.9076465744596814,1.0,3.631990876762359e-05
adult,binclass,0.5,input_natural,1e-06,2,0.9074986393102688,0.9073850062969148,1.0,-0.00011363301335398646
adult,binclass,0.5,input_natural,0.0001,0,0.9071762138680158,0.9049569670764313,1.0,-0.0022192467915845837
adult,binclass,0.5,input_natural,0.0001,1,0.9076096899927464,0.905280009350756,1.0,-0.0023296806419903504
adult,binclass,0.5,input_natural,0.0001,2,0.9074969665453284,0.9041173122598408,1.0,-0.0033796542854875877
adult,binclass,0.5,sketch_anchor_whiten_adamw,1e-08,0,0.9071033545000826,0.9073631244405388,1.0,0.0002597699404561782
adult,binclass,0.5,sketch_anchor_whiten_adamw,1e-08,1,0.9053913945862216,0.9077015666070952,1.0,0.00231017202087358
adult,binclass,0.5,sketch_anchor_whiten_adamw,1e-08,2,0.907689167236975,0.9079051525551172,1.0,0.00021598531814215338
australian_credit_approval,binclass,0.0,adamw,1e-08,0,0.8589025755879061,0.6573348264277715,1.0,-0.20156774916013454
australian_credit_approval,binclass,0.0,adamw,1e-08,1,0.8801791713325868,0.7528928704740575,1.0,-0.12728630085852932
australian_credit_approval,binclass,0.0,adamw,1e-08,2,0.8801791713325867,0.6789846957820082,1.0,-0.20119447555057857
australian_credit_approval,binclass,0.0,anchor_whiten_adamw,1e-08,0,0.8794326241134751,0.8794326241134751,1.0,0.0
australian_credit_approval,binclass,0.0,anchor_whiten_adamw,1e-08,1,0.8518103770063457,0.8518103770063457,1.0,0.0
australian_credit_approval,binclass,0.0,anchor_whiten_adamw,1e-08,2,0.8883911907428145,0.8883911907428145,1.0,0.0
australian_credit_approval,binclass,0.0,input_natural,1e-10,0,0.8462112728630086,0.8462112728630086,1.0,0.0
australian_credit_approval,binclass,0.0,input_natural,1e-10,1,0.8715938783128032,0.8715938783128032,1.0,0.0
australian_credit_approval,binclass,0.0,input_natural,1e-10,2,0.8768197088465846,0.8768197088465846,1.0,0.0
australian_credit_approval,binclass,0.0,input_natural,1e-08,0,0.8462112728630086,0.8462112728630086,1.0,0.0
australian_credit_approval,binclass,0.0,input_natural,1e-08,1,0.8715938783128032,0.8715938783128032,1.0,0.0
australian_credit_approval,binclass,0.0,input_natural,1e-08,2,0.8768197088465846,0.8768197088465846,1.0,0.0
australian_credit_approval,binclass,0.0,input_natural,1e-06,0,0.8462112728630086,0.8462112728630086,1.0,0.0
australian_credit_approval,binclass,0.0,input_natural,1e-06,1,0.8715938783128032,0.8715938783128032,1.0,0.0
australian_credit_approval,binclass,0.0,input_natural,1e-06,2,0.8768197088465846,0.8768197088465846,1.0,0.0
australian_credit_approval,binclass,0.0,input_natural,0.0001,0,0.8462112728630086,0.8361328854050019,1.0,-0.01007838745800671
australian_credit_approval,binclass,0.0,input_natural,0.0001,1,0.8715938783128032,0.8693542366554684,1.0,-0.002239641657334812
australian_credit_approval,binclass,0.0,input_natural,0.0001,2,0.8768197088465846,0.8495707353490108,1.0,-0.027248973497573714
australian_credit_approval,binclass,0.0,sketch_anchor_whiten_adamw,1e-08,0,0.8794326241134751,0.8794326241134751,1.0,0.0
australian_credit_approval,binclass,0.0,sketch_anchor_whiten_adamw,1e-08,1,0.8518103770063457,0.8518103770063457,1.0,0.0
australian_credit_approval,binclass,0.0,sketch_anchor_whiten_adamw,1e-08,2,0.8883911907428145,0.8883911907428145,1.0,0.0
australian_credit_approval,binclass,0.25,adamw,1e-08,0,0.8786860768943636,0.6401642403882046,1.0,-0.238521836506159
australian_credit_approval,binclass,0.25,adamw,1e-08,1,0.8611422172452408,0.6677864874953341,1.0,-0.19335572974990667
australian_credit_approval,binclass,0.25,adamw,1e-08,2,0.8895110115714818,0.7312430011198209,1.0,-0.15826801045166095
australian_credit_approval,binclass,0.25,anchor_whiten_adamw,1e-08,0,0.8794326241134751,0.8794326241134751,1.0,0.0
australian_credit_approval,binclass,0.25,anchor_whiten_adamw,1e-08,1,0.8518103770063457,0.8518103770063457,1.0,0.0
australian_credit_approval,binclass,0.25,anchor_whiten_adamw,1e-08,2,0.8883911907428145,0.8883911907428145,1.0,0.0
australian_credit_approval,binclass,0.25,input_natural,1e-10,0,0.8547965658827921,0.8525569242254571,1.0,-0.002239641657334923
australian_credit_approval,binclass,0.25,input_natural,1e-10,1,0.858902575587906,0.8771929824561404,1.0,0.018290406868234466
australian_credit_approval,binclass,0.25,input_natural,1e-10,2,0.8618887644643523,0.8141097424412094,1.0,-0.04777902202314288
australian_credit_approval,binclass,0.25,input_natural,1e-08,0,0.8540500186636806,0.8719671519223591,1.0,0.017917133258678497
australian_credit_approval,binclass,0.25,input_natural,1e-08,1,0.858902575587906,0.8674878686076894,1.0,0.008585293019783502
australian_credit_approval,binclass,0.25,input_natural,1e-08,2,0.862635311683464,0.868234415826801,1.0,0.005599104143337086
australian_credit_approval,binclass,0.25,input_natural,1e-06,0,0.864501679731243,0.8708473310936917,1.0,0.00634565136244869
australian_credit_approval,binclass,0.25,input_natural,1e-06,1,0.8637551325121314,0.8783128032848077,1.0,0.014557670772676223
australian_credit_approval,binclass,0.25,input_natural,1e-06,2,0.8708473310936917,0.8671145949981336,1.0,-0.0037327360955581312
australian_credit_approval,binclass,0.25,input_natural,0.0001,0,0.864501679731243,0.8715938783128032,1.0,0.007092198581560183
