dataset,representation,target_kappa,model,remedy,seed,epoch,train_loss,val_primary,val_roc_auc,val_accuracy
australian_credit_approval,controlled,1.0,mlp,adamw,0,1,0.6910542845726013,0.724512743628186,0.724512743628186,0.5673076923076923
australian_credit_approval,controlled,1.0,mlp,adamw,0,2,0.6819384694099426,0.7728635682158921,0.7728635682158921,0.5961538461538461
australian_credit_approval,controlled,1.0,mlp,adamw,0,3,0.6723640561103821,0.7949775112443779,0.7949775112443779,0.625
australian_credit_approval,controlled,1.0,mlp,adamw,0,4,0.6608293056488037,0.8110944527736133,0.8110944527736133,0.6730769230769231
australian_credit_approval,controlled,1.0,mlp,adamw,0,5,0.645067572593689,0.8219640179910045,0.8219640179910045,0.6923076923076923
australian_credit_approval,controlled,1.0,mlp,adamw,0,6,0.6248598694801331,0.8294602698650675,0.8294602698650675,0.7307692307692307
australian_credit_approval,controlled,1.0,mlp,adamw,0,7,0.6010681986808777,0.8377061469265368,0.8377061469265368,0.75
australian_credit_approval,controlled,1.0,mlp,adamw,0,8,0.5672001242637634,0.8418290854572714,0.8418290854572714,0.7788461538461539
australian_credit_approval,controlled,1.0,mlp,adamw,0,9,0.5321146249771118,0.8478260869565218,0.8478260869565218,0.7884615384615384
australian_credit_approval,controlled,1.0,mlp,adamw,0,10,0.4889995753765106,0.8553223388305847,0.8553223388305847,0.7692307692307693
australian_credit_approval,controlled,1.0,mlp,adamw,0,11,0.44667622447013855,0.8601949025487255,0.8601949025487255,0.7788461538461539
australian_credit_approval,controlled,1.0,mlp,adamw,0,12,0.39757364988327026,0.8646926536731633,0.8646926536731633,0.7596153846153846
australian_credit_approval,controlled,1.0,mlp,adamw,0,13,0.3511258363723755,0.8665667166416792,0.8665667166416792,0.7788461538461539
australian_credit_approval,controlled,1.0,mlp,adamw,0,14,0.31178411841392517,0.8721889055472263,0.8721889055472263,0.7884615384615384
australian_credit_approval,controlled,1.0,mlp,adamw,0,15,0.27768176794052124,0.87856071964018,0.87856071964018,0.7884615384615384
australian_credit_approval,controlled,1.0,mlp,adamw,0,16,0.24796590209007263,0.8819340329835083,0.8819340329835083,0.7692307692307693
australian_credit_approval,controlled,1.0,mlp,adamw,0,17,0.22974954545497894,0.8864317841079461,0.8864317841079461,0.7692307692307693
australian_credit_approval,controlled,1.0,mlp,adamw,0,18,0.21101298928260803,0.8898050974512743,0.8898050974512743,0.7788461538461539
australian_credit_approval,controlled,1.0,mlp,adamw,0,19,0.2044559270143509,0.8924287856071964,0.8924287856071964,0.7788461538461539
australian_credit_approval,controlled,1.0,mlp,adamw,0,20,0.19191983342170715,0.8943028485757121,0.8943028485757121,0.7788461538461539
australian_credit_approval,controlled,1.0,mlp,adamw,0,21,0.1808880716562271,0.8946776611694153,0.8946776611694153,0.7884615384615384
australian_credit_approval,controlled,1.0,mlp,adamw,0,22,0.17390383780002594,0.8954272863568216,0.8954272863568216,0.7884615384615384
australian_credit_approval,controlled,1.0,mlp,adamw,0,23,0.17685948312282562,0.8958020989505248,0.8958020989505248,0.8076923076923077
australian_credit_approval,controlled,1.0,mlp,adamw,0,24,0.1529485434293747,0.8946776611694153,0.8946776611694153,0.8076923076923077
australian_credit_approval,controlled,1.0,mlp,adamw,0,25,0.1469792127609253,0.8943028485757122,0.8943028485757122,0.7884615384615384
australian_credit_approval,controlled,1.0,mlp,adamw,0,26,0.14135785400867462,0.8928035982008996,0.8928035982008996,0.7980769230769231
australian_credit_approval,controlled,1.0,mlp,adamw,0,27,0.13201457262039185,0.8928035982008996,0.8928035982008996,0.7980769230769231
australian_credit_approval,controlled,1.0,mlp,adamw,0,28,0.12238501012325287,0.891304347826087,0.891304347826087,0.7980769230769231
australian_credit_approval,controlled,1.0,mlp,adamw,0,29,0.11899285763502121,0.8928035982008995,0.8928035982008995,0.7884615384615384
australian_credit_approval,controlled,1.0,resnet,adamw,0,1,0.6849673390388489,0.8084707646176912,0.8084707646176912,0.6826923076923077
australian_credit_approval,controlled,1.0,resnet,adamw,0,2,0.48709914088249207,0.8564467766116941,0.8564467766116941,0.7307692307692307
australian_credit_approval,controlled,1.0,resnet,adamw,0,3,0.3486325740814209,0.8729385307346327,0.8729385307346327,0.7692307692307693
australian_credit_approval,controlled,1.0,resnet,adamw,0,4,0.2708885073661804,0.8781859070464767,0.8781859070464767,0.7692307692307693
australian_credit_approval,controlled,1.0,resnet,adamw,0,5,0.20900198817253113,0.8860569715142429,0.8860569715142429,0.7884615384615384
australian_credit_approval,controlled,1.0,resnet,adamw,0,6,0.16036832332611084,0.8883058470764619,0.8883058470764619,0.8173076923076923
australian_credit_approval,controlled,1.0,resnet,adamw,0,7,0.14143697917461395,0.8924287856071964,0.8924287856071964,0.7980769230769231
australian_credit_approval,controlled,1.0,resnet,adamw,0,8,0.10632961243391037,0.8976761619190405,0.8976761619190405,0.7692307692307693
australian_credit_approval,controlled,1.0,resnet,adamw,0,9,0.08741889894008636,0.9002998500749625,0.9002998500749625,0.7692307692307693
australian_credit_approval,controlled,1.0,resnet,adamw,0,10,0.07247768342494965,0.9002998500749625,0.9002998500749625,0.7788461538461539
australian_credit_approval,controlled,1.0,resnet,adamw,0,11,0.05997096002101898,0.8984257871064467,0.8984257871064467,0.7980769230769231
australian_credit_approval,controlled,1.0,resnet,adamw,0,12,0.05336064472794533,0.8976761619190405,0.8976761619190405,0.8076923076923077
australian_credit_approval,controlled,1.0,resnet,adamw,0,13,0.04911982640624046,0.9002998500749626,0.9002998500749626,0.8173076923076923
australian_credit_approval,controlled,1.0,resnet,adamw,0,14,0.041579410433769226,0.901424287856072,0.901424287856072,0.8269230769230769
australian_credit_approval,controlled,1.0,resnet,adamw,0,15,0.040159694850444794,0.9002998500749626,0.9002998500749626,0.8076923076923077
australian_credit_approval,controlled,1.0,resnet,adamw,0,16,0.0343315415084362,0.8976761619190404,0.8976761619190404,0.7884615384615384
australian_credit_approval,controlled,1.0,resnet,adamw,0,17,0.028668519109487534,0.9010494752623689,0.9010494752623689,0.7884615384615384
australian_credit_approval,controlled,1.0,resnet,adamw,0,18,0.027566341683268547,0.9017991004497752,0.9017991004497752,0.7980769230769231
australian_credit_approval,controlled,1.0,resnet,adamw,0,19,0.021691493690013885,0.901424287856072,0.901424287856072,0.7980769230769231
australian_credit_approval,controlled,1.0,resnet,adamw,0,20,0.025946354493498802,0.8943028485757122,0.8943028485757122,0.7788461538461539
australian_credit_approval,controlled,1.0,resnet,adamw,0,21,0.018635625019669533,0.8856821589205397,0.8856821589205397,0.7788461538461539
australian_credit_approval,controlled,1.0,resnet,adamw,0,22,0.017439868301153183,0.8744377811094454,0.8744377811094454,0.7884615384615384
australian_credit_approval,controlled,1.0,resnet,adamw,0,23,0.024715855717658997,0.8691904047976012,0.8691904047976012,0.7980769230769231
australian_credit_approval,controlled,1.0,resnet,adamw,0,24,0.0164010152220726,0.8631934032983509,0.8631934032983509,0.7980769230769231
australian_credit_approval,controlled,1.0,dense_stem_ft_transformer,adamw,0,1,0.6977278590202332,0.5715892053973013,0.5715892053973013,0.5673076923076923
australian_credit_approval,controlled,1.0,dense_stem_ft_transformer,adamw,0,2,0.6733864545822144,0.6218140929535232,0.6218140929535232,0.5961538461538461
australian_credit_approval,controlled,1.0,dense_stem_ft_transformer,adamw,0,3,0.6485708951950073,0.6667916041979011,0.6667916041979011,0.6346153846153846
australian_credit_approval,controlled,1.0,dense_stem_ft_transformer,adamw,0,4,0.6219996809959412,0.6926536731634182,0.6926536731634182,0.6730769230769231
australian_credit_approval,controlled,1.0,dense_stem_ft_transformer,adamw,0,5,0.5932549238204956,0.7226386806596702,0.7226386806596702,0.6538461538461539
australian_credit_approval,controlled,1.0,dense_stem_ft_transformer,adamw,0,6,0.5657739639282227,0.7631184407796102,0.7631184407796102,0.7019230769230769
australian_credit_approval,controlled,1.0,dense_stem_ft_transformer,adamw,0,7,0.5350580215454102,0.7964767616191905,0.7964767616191905,0.7211538461538461
australian_credit_approval,controlled,1.0,dense_stem_ft_transformer,adamw,0,8,0.5003495812416077,0.818215892053973,0.818215892053973,0.7115384615384616
australian_credit_approval,controlled,1.0,dense_stem_ft_transformer,adamw,0,9,0.46816614270210266,0.8347076461769115,0.8347076461769115,0.7403846153846154
australian_credit_approval,controlled,1.0,dense_stem_ft_transformer,adamw,0,10,0.42822572588920593,0.850824587706147,0.850824587706147,0.7403846153846154
australian_credit_approval,controlled,1.0,dense_stem_ft_transformer,adamw,0,11,0.3946124315261841,0.8703148425787107,0.8703148425787107,0.7596153846153846
australian_credit_approval,controlled,1.0,dense_stem_ft_transformer,adamw,0,12,0.36335209012031555,0.8800599700149925,0.8800599700149925,0.7596153846153846
australian_credit_approval,controlled,1.0,dense_stem_ft_transformer,adamw,0,13,0.33845168352127075,0.8856821589205397,0.8856821589205397,0.75
australian_credit_approval,controlled,1.0,dense_stem_ft_transformer,adamw,0,14,0.32127299904823303,0.8849325337331334,0.8849325337331334,0.7596153846153846
australian_credit_approval,controlled,1.0,dense_stem_ft_transformer,adamw,0,15,0.31192293763160706,0.8849325337331335,0.8849325337331335,0.7788461538461539
