experiment,dataset,task,split_fingerprint,representation,target_kappa,model,remedy,seed,learning_rate_requested,ridge_requested,precondition_frequency_requested,failure,natural_equivalence_max_error,representation_metadata,transform_metadata,preprocessing_seconds,rank,effective_rank,sigma_max,sigma_min_nonzero,condition_number,log_condition_number,trace_cov,logdet_nonzero_cov,max_variance,min_nonzero_variance,parameters,best_epoch,epochs_trained,learning_rate,ridge,precondition_frequency,train_seconds,peak_cuda_bytes,peak_memory_observation_valid,first_gradient_norm,first_update_norm,preconditioner_condition,val_roc_auc,val_accuracy,val_primary,test_roc_auc,test_accuracy,test_primary,val_rmse,test_rmse,reused_from_phase1
broad_basis_benchmark,diamond,regression,ae5eda1e4664e699,controlled,1.0,mlp,adamw,0,0.003,1e-08,10,,4.965712412838794e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 5, ""status"": ""helmert""}, {""column"": 1, ""levels"": 7, ""status"": ""helmert""}, {""column"": 2, ""levels"": 8, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 64, ""numeric_bins"": 8, ""reference_trace"": 63.999999999999815, ""retained_rank"": 64, ""target_kappa"": 1.0, ""transformed_trace"": 63.99999999999981}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",1.702597364783287e-05,64,64.00000000000003,1.0000000000002776,0.9999999999997856,1.000000000000492,2.1369496658815586e-13,63.99999999999981,-1.8873791418659874e-13,1.000000000000026,0.999999999999954,148481,9,15,0.003,1e-08,10,2.9206457890104502,78341120.0,True,,,,,,-0.1344794187616926,,,-0.1407427484390986,0.1344794187616926,0.1407427484390986,True
broad_basis_benchmark,diamond,regression,ae5eda1e4664e699,controlled,1.0,mlp,adamw,1,0.003,1e-08,10,,4.965712412838794e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 5, ""status"": ""helmert""}, {""column"": 1, ""levels"": 7, ""status"": ""helmert""}, {""column"": 2, ""levels"": 8, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 64, ""numeric_bins"": 8, ""reference_trace"": 63.999999999999815, ""retained_rank"": 64, ""target_kappa"": 1.0, ""transformed_trace"": 63.99999999999981}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",1.702597364783287e-05,64,64.00000000000003,1.0000000000002776,0.9999999999997856,1.000000000000492,2.1369496658815586e-13,63.99999999999981,-1.8873791418659874e-13,1.000000000000026,0.999999999999954,148481,11,17,0.003,1e-08,10,4.123482897877693,78341120.0,True,,,,,,-0.1333549016610176,,,-0.1392997398142261,0.1333549016610176,0.1392997398142261,True
broad_basis_benchmark,diamond,regression,ae5eda1e4664e699,controlled,1.0,mlp,adamw,2,0.003,1e-08,10,,4.965712412838794e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 5, ""status"": ""helmert""}, {""column"": 1, ""levels"": 7, ""status"": ""helmert""}, {""column"": 2, ""levels"": 8, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 64, ""numeric_bins"": 8, ""reference_trace"": 63.999999999999815, ""retained_rank"": 64, ""target_kappa"": 1.0, ""transformed_trace"": 63.99999999999981}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",1.702597364783287e-05,64,64.00000000000003,1.0000000000002776,0.9999999999997856,1.000000000000492,2.1369496658815586e-13,63.99999999999981,-1.8873791418659874e-13,1.000000000000026,0.999999999999954,148481,8,14,0.003,1e-08,10,3.2062970821280032,78341120.0,True,,,,,,-0.1372193170237912,,,-0.1426919034850104,0.1372193170237912,0.1426919034850104,True
broad_basis_benchmark,diamond,regression,ae5eda1e4664e699,controlled,1.0,resnet,adamw,0,0.003,1e-08,10,,4.965712412838794e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 5, ""status"": ""helmert""}, {""column"": 1, ""levels"": 7, ""status"": ""helmert""}, {""column"": 2, ""levels"": 8, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 64, ""numeric_bins"": 8, ""reference_trace"": 63.999999999999815, ""retained_rank"": 64, ""target_kappa"": 1.0, ""transformed_trace"": 63.99999999999981}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",1.702597364783287e-05,64,64.00000000000003,1.0000000000002776,0.9999999999997856,1.000000000000492,2.1369496658815586e-13,63.99999999999981,-1.8873791418659874e-13,1.000000000000026,0.999999999999954,807681,14,20,0.003,1e-08,10,5.512890591053292,104890368.0,True,,,,,,-0.1354679109628902,,,-0.1407548940503415,0.1354679109628902,0.1407548940503415,True
broad_basis_benchmark,diamond,regression,ae5eda1e4664e699,controlled,1.0,resnet,adamw,1,0.003,1e-08,10,,4.965712412838794e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 5, ""status"": ""helmert""}, {""column"": 1, ""levels"": 7, ""status"": ""helmert""}, {""column"": 2, ""levels"": 8, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 64, ""numeric_bins"": 8, ""reference_trace"": 63.999999999999815, ""retained_rank"": 64, ""target_kappa"": 1.0, ""transformed_trace"": 63.99999999999981}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",1.702597364783287e-05,64,64.00000000000003,1.0000000000002776,0.9999999999997856,1.000000000000492,2.1369496658815586e-13,63.99999999999981,-1.8873791418659874e-13,1.000000000000026,0.999999999999954,807681,14,20,0.003,1e-08,10,4.847105470020324,104890368.0,True,,,,,,-0.1328605143323811,,,-0.1382967977548546,0.1328605143323811,0.1382967977548546,True
broad_basis_benchmark,diamond,regression,ae5eda1e4664e699,controlled,1.0,resnet,adamw,2,0.003,1e-08,10,,4.965712412838794e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 5, ""status"": ""helmert""}, {""column"": 1, ""levels"": 7, ""status"": ""helmert""}, {""column"": 2, ""levels"": 8, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 64, ""numeric_bins"": 8, ""reference_trace"": 63.999999999999815, ""retained_rank"": 64, ""target_kappa"": 1.0, ""transformed_trace"": 63.99999999999981}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",1.702597364783287e-05,64,64.00000000000003,1.0000000000002776,0.9999999999997856,1.000000000000492,2.1369496658815586e-13,63.99999999999981,-1.8873791418659874e-13,1.000000000000026,0.999999999999954,807681,14,20,0.003,1e-08,10,5.003406682051718,104890368.0,True,,,,,,-0.1317823646264022,,,-0.1395566113156547,0.1317823646264022,0.1395566113156547,True
broad_basis_benchmark,diamond,regression,ae5eda1e4664e699,controlled,1.0,dense_stem_ft_transformer,adamw,0,0.003,1e-08,10,,4.965712412838794e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 5, ""status"": ""helmert""}, {""column"": 1, ""levels"": 7, ""status"": ""helmert""}, {""column"": 2, ""levels"": 8, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 64, ""numeric_bins"": 8, ""reference_trace"": 63.999999999999815, ""retained_rank"": 64, ""target_kappa"": 1.0, ""transformed_trace"": 63.99999999999981}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",1.702597364783287e-05,64,64.00000000000003,1.0000000000002776,0.9999999999997856,1.000000000000492,2.1369496658815586e-13,63.99999999999981,-1.8873791418659874e-13,1.000000000000026,0.999999999999954,63105,14,20,0.003,1e-08,10,7.562419055961072,164676096.0,True,,,,,,-0.1335895185969251,,,-0.1395079396740275,0.1335895185969251,0.1395079396740275,True
broad_basis_benchmark,diamond,regression,ae5eda1e4664e699,controlled,1.0,dense_stem_ft_transformer,adamw,1,0.003,1e-08,10,,4.965712412838794e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 5, ""status"": ""helmert""}, {""column"": 1, ""levels"": 7, ""status"": ""helmert""}, {""column"": 2, ""levels"": 8, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 64, ""numeric_bins"": 8, ""reference_trace"": 63.999999999999815, ""retained_rank"": 64, ""target_kappa"": 1.0, ""transformed_trace"": 63.99999999999981}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",1.702597364783287e-05,64,64.00000000000003,1.0000000000002776,0.9999999999997856,1.000000000000492,2.1369496658815586e-13,63.99999999999981,-1.8873791418659874e-13,1.000000000000026,0.999999999999954,63105,9,15,0.003,1e-08,10,5.38226044899784,164676096.0,True,,,,,,-0.1342582705207498,,,-0.1387430634879054,0.1342582705207498,0.1387430634879054,True
broad_basis_benchmark,diamond,regression,ae5eda1e4664e699,controlled,1.0,dense_stem_ft_transformer,adamw,2,0.003,1e-08,10,,4.965712412838794e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 5, ""status"": ""helmert""}, {""column"": 1, ""levels"": 7, ""status"": ""helmert""}, {""column"": 2, ""levels"": 8, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 64, ""numeric_bins"": 8, ""reference_trace"": 63.999999999999815, ""retained_rank"": 64, ""target_kappa"": 1.0, ""transformed_trace"": 63.99999999999981}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",1.702597364783287e-05,64,64.00000000000003,1.0000000000002776,0.9999999999997856,1.000000000000492,2.1369496658815586e-13,63.99999999999981,-1.8873791418659874e-13,1.000000000000026,0.999999999999954,63105,11,17,0.003,1e-08,10,6.297937916126102,164676096.0,True,,,,,,-0.1339596549845962,,,-0.1407191707898558,0.1339596549845962,0.1407191707898558,True
broad_basis_benchmark,diamond,regression,ae5eda1e4664e699,controlled,1.0,dense_stem_tabm,adamw,0,0.003,1e-08,10,,4.965712412838794e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 5, ""status"": ""helmert""}, {""column"": 1, ""levels"": 7, ""status"": ""helmert""}, {""column"": 2, ""levels"": 8, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 64, ""numeric_bins"": 8, ""reference_trace"": 63.999999999999815, ""retained_rank"": 64, ""target_kappa"": 1.0, ""transformed_trace"": 63.99999999999981}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",1.702597364783287e-05,64,64.00000000000003,1.0000000000002776,0.9999999999997856,1.000000000000492,2.1369496658815586e-13,63.99999999999981,-1.8873791418659874e-13,1.000000000000026,0.999999999999954,63048,25,30,0.003,1e-08,10,7.05356696411036,135557632.0,True,,,,,,-0.1321028482092368,,,-0.1381725616799984,0.1321028482092368,0.1381725616799984,True
