model,remedy,runs,train_seconds_mean,train_seconds_median,peak_cuda_bytes_mean,peak_cuda_bytes_median,valid_peak_memory_runs,parameters_mean,unique_transforms,preprocessing_seconds_mean,preprocessing_seconds_median,preprocessing_seconds_total,training_time_ratio_to_adamw,memory_ratio_to_adamw
dense_stem_ft_transformer,adamw,100,5.655063891024329,4.780594349489547,274372915.2,164981248.0,100,77339.4,20,0.0004687188891693712,1.8693390302360058e-05,0.009374377783387424,1.0,1.0
dense_stem_ft_transformer,anchor_whiten_adamw,100,5.327262062791269,4.208792457357049,274258298.88,164860672.0,100,77339.4,20,2.1325219567283056,0.9763271034462377,42.65043913456611,0.9420339301995607,0.999582260807644
dense_stem_ft_transformer,input_natural,100,6.5334317297674716,5.2634746610419825,277480089.6,167301888.0,100,77339.4,20,0.0004008452524430804,1.7581158317625523e-05,0.008016905048861609,1.1553241228869722,1.011324639670556
dense_stem_ft_transformer,shampoo,100,12.654052296229638,9.452695638407022,278062694.4,168577792.0,100,77339.4,20,0.0004936726531013659,1.1667492799460888e-05,0.009873453062027318,2.237649748982332,1.0134480445976615
dense_stem_ft_transformer,sketch_anchor_whiten_adamw,100,5.499028215680737,4.471635174122639,274258298.88,164860672.0,100,77339.4,20,2.7716065801214427,1.2046693165320903,55.43213160242885,0.9724077962069977,0.999582260807644
dense_stem_ft_transformer,soap,100,6.251727187107317,5.341761236079037,278062694.4,168577792.0,100,77339.4,20,0.0004504450946114714,8.862931281328201e-06,0.009008901892229427,1.1055095587920778,1.0134480445976615
dense_stem_ft_transformer,whiten_adamw,100,5.163846583433915,4.327619883581065,274258298.88,164860672.0,100,77339.4,20,0.061572054366115424,0.029613527585752253,1.2314410873223085,0.9131367360198935,0.999582260807644
dense_stem_tabm,adamw,100,5.958348454684019,5.587022367515601,212590868.48,135778304.0,100,67835.2,20,0.0004687188891693712,1.8693390302360058e-05,0.009374377783387424,1.0,1.0
dense_stem_tabm,anchor_whiten_adamw,100,6.267261725913268,6.04642543150112,212481996.8,135667968.0,100,67835.2,20,2.1325219567283056,0.9763271034462377,42.65043913456611,1.0518454524065983,0.9994878816725365
dense_stem_tabm,input_natural,100,6.684696018372197,7.553637823439203,213170636.8,136066816.0,100,67835.2,20,0.0004008452524430804,1.7581158317625523e-05,0.008016905048861609,1.121904176838999,1.0027271553296024
dense_stem_tabm,shampoo,100,14.757900574048982,11.94135077658575,215105996.8,138204416.0,100,67835.2,20,0.0004936726531013659,1.1667492799460888e-05,0.009873453062027318,2.476844160137596,1.011830838916003
dense_stem_tabm,sketch_anchor_whiten_adamw,100,6.069812161603477,6.055698481621221,212481996.8,135667968.0,100,67835.2,20,2.7716065801214427,1.2046693165320903,55.43213160242885,1.0187071480909837,0.9994878816725365
dense_stem_tabm,soap,100,7.424916271076072,7.52851294958964,215105996.8,138204416.0,100,67835.2,20,0.0004504450946114714,8.862931281328201e-06,0.009008901892229427,1.2461366312403472,1.011830838916003
dense_stem_tabm,whiten_adamw,100,5.922756643604953,5.615921206539497,212481996.8,135667968.0,100,67835.2,20,0.061572054366115424,0.029613527585752253,1.2314410873223085,0.9940265643492054,0.9994878816725365
mlp,adamw,100,4.329208352514542,3.6603385494090617,89771360.0,78610944.0,96,162894.6,20,0.0004687188891693712,1.8693390302360058e-05,0.009374377783387424,1.0,1.0
mlp,anchor_whiten_adamw,100,4.67126264878083,3.973005333566107,89789792.0,78610944.0,96,162894.6,20,2.1325219567283056,0.9763271034462377,42.65043913456611,1.0790108187025953,1.0002053216081388
mlp,input_natural,100,5.893124279407784,4.635922693414614,91955850.66666667,79559168.0,96,162894.6,20,0.0004008452524430804,1.7581158317625523e-05,0.008016905048861609,1.3612475537207327,1.0243339375349407
mlp,shampoo,100,9.856605349511375,8.159921780927107,93171946.66666667,81833472.0,96,162894.6,20,0.0004936726531013659,1.1667492799460888e-05,0.009873453062027318,2.276768532931972,1.037880529677468
mlp,sketch_anchor_whiten_adamw,100,4.721789792692289,4.0679798144847155,89789792.0,78610944.0,96,162894.6,20,2.7716065801214427,1.2046693165320903,55.43213160242885,1.0906820388881775,1.0002053216081388
mlp,soap,100,5.125153702963144,3.981118084047921,93117226.66666667,81833472.0,96,162894.6,20,0.0004504450946114714,8.862931281328201e-06,0.009008901892229427,1.1838547109857374,1.0372709811533063
