experiment,dataset,task,split_fingerprint,representation,target_kappa,model,remedy,seed,learning_rate_requested,ridge_requested,precondition_frequency_requested,failure,natural_equivalence_max_error,representation_metadata,transform_metadata,preprocessing_seconds,rank,effective_rank,sigma_max,sigma_min_nonzero,condition_number,log_condition_number,trace_cov,logdet_nonzero_cov,max_variance,min_nonzero_variance,parameters,best_epoch,epochs_trained,learning_rate,ridge,precondition_frequency,train_seconds,peak_cuda_bytes,peak_memory_observation_valid,first_gradient_norm,first_update_norm,preconditioner_condition,val_roc_auc,val_accuracy,val_primary,test_roc_auc,test_accuracy,test_primary,val_rmse,test_rmse,duplicate_fraction,reused_from_phase1
rank_scalability_robustness,microsoft,regression,496d88902520279c,controlled,1.0,mlp,adamw,0,0.003,1e-08,10.0,,4.223305692827205e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 213, ""numeric_bins"": 2, ""reference_trace"": 212.99999999975196, ""retained_rank"": 213, ""target_kappa"": 1.0, ""transformed_trace"": 212.9999999997519}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",0.0003078950103372,213,213.00000000000009,1.0000000000843092,0.9999999998004768,1.0000000002838323,1.2326689418412015e-10,212.99999999975188,-2.4812796271852646e-10,1.000000000005972,0.9999999999851534,186625,3,9,0.003,1e-08,10,3.732022493844852,109494272.0,True,,,,,,-0.7684584299870387,,,-0.7724823423437677,0.7684584299870387,0.7724823423437677,0.0,True
rank_scalability_robustness,microsoft,regression,496d88902520279c,controlled,1.0,mlp,adamw,1,0.003,1e-08,10.0,,4.223305692827205e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 213, ""numeric_bins"": 2, ""reference_trace"": 212.99999999975196, ""retained_rank"": 213, ""target_kappa"": 1.0, ""transformed_trace"": 212.9999999997519}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",0.0003078950103372,213,213.00000000000009,1.0000000000843092,0.9999999998004768,1.0000000002838323,1.2326689418412015e-10,212.99999999975188,-2.4812796271852646e-10,1.000000000005972,0.9999999999851534,186625,2,8,0.003,1e-08,10,3.240940280025825,109494272.0,True,,,,,,-0.7720153021642133,,,-0.789956392233222,0.7720153021642133,0.789956392233222,0.0,True
rank_scalability_robustness,microsoft,regression,496d88902520279c,controlled,1.0,mlp,adamw,2,0.003,1e-08,10.0,,4.223305692827205e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 213, ""numeric_bins"": 2, ""reference_trace"": 212.99999999975196, ""retained_rank"": 213, ""target_kappa"": 1.0, ""transformed_trace"": 212.9999999997519}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",0.0003078950103372,213,213.00000000000009,1.0000000000843092,0.9999999998004768,1.0000000002838323,1.2326689418412015e-10,212.99999999975188,-2.4812796271852646e-10,1.000000000005972,0.9999999999851534,186625,2,8,0.003,1e-08,10,3.187284765066579,109494272.0,True,,,,,,-0.7683128149536955,,,-0.7683189621604392,0.7683128149536955,0.7683189621604392,0.0,True
rank_scalability_robustness,microsoft,regression,496d88902520279c,controlled,1000.0,mlp,adamw,0,0.003,1e-08,10.0,,4.223305692827205e-15,"{""basis_condition"": 999.9999999999928, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 213, ""numeric_bins"": 2, ""reference_trace"": 212.99999999975196, ""retained_rank"": 213, ""target_kappa"": 1000.0, ""transformed_trace"": 212.999999999752}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",0.0057457329239696,213,41.71902875072639,3.665797708651573,0.0036657977086387,1000.0000000035054,3.0000000000015223,212.999999999752,-917.9582922706758,1.7071202421436569,0.4345306353864817,186625,7,13,0.003,1e-08,10,5.558423917042092,109494272.0,True,,,,,,-0.7859069074964395,,,-0.7907537095366983,0.7859069074964395,0.7907537095366983,0.0,True
rank_scalability_robustness,microsoft,regression,496d88902520279c,controlled,1000.0,mlp,adamw,1,0.003,1e-08,10.0,,4.223305692827205e-15,"{""basis_condition"": 999.9999999999928, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 213, ""numeric_bins"": 2, ""reference_trace"": 212.99999999975196, ""retained_rank"": 213, ""target_kappa"": 1000.0, ""transformed_trace"": 212.999999999752}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",0.0057457329239696,213,41.71902875072639,3.665797708651573,0.0036657977086387,1000.0000000035054,3.0000000000015223,212.999999999752,-917.9582922706758,1.7071202421436569,0.4345306353864817,186625,7,13,0.003,1e-08,10,5.098249631002545,109494272.0,True,,,,,,-0.7867971705658796,,,-0.7937781844322203,0.7867971705658796,0.7937781844322203,0.0,True
rank_scalability_robustness,microsoft,regression,496d88902520279c,controlled,1000.0,mlp,adamw,2,0.003,1e-08,10.0,,4.223305692827205e-15,"{""basis_condition"": 999.9999999999928, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 213, ""numeric_bins"": 2, ""reference_trace"": 212.99999999975196, ""retained_rank"": 213, ""target_kappa"": 1000.0, ""transformed_trace"": 212.999999999752}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",0.0057457329239696,213,41.71902875072639,3.665797708651573,0.0036657977086387,1000.0000000035054,3.0000000000015223,212.999999999752,-917.9582922706758,1.7071202421436569,0.4345306353864817,186625,7,13,0.003,1e-08,10,5.289622887037695,109494272.0,True,,,,,,-0.7857187046147764,,,-0.785729720409261,0.7857187046147764,0.785729720409261,0.0,True
rank_scalability_robustness,australian_credit_approval,binclass,4b9482ae7f627171,controlled,1.0,mlp,adamw,0,0.003,1e-08,10.0,,3.933038392217297e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 2, ""status"": ""helmert""}, {""column"": 1, ""levels"": 2, ""status"": ""helmert""}, {""column"": 2, ""levels"": 13, ""status"": ""helmert""}, {""column"": 3, ""levels"": 8, ""status"": ""helmert""}, {""column"": 4, ""levels"": 2, ""status"": ""helmert""}, {""column"": 5, ""levels"": 2, ""status"": ""helmert""}, {""column"": 6, ""levels"": 2, ""status"": ""helmert""}, {""column"": 7, ""levels"": 3, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 65, ""numeric_bins"": 8, ""reference_trace"": 65.00000000000001, ""retained_rank"": 65, ""target_kappa"": 1.0, ""transformed_trace"": 65.0}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",0.0005712320562452,65,64.99999999999999,1.0000000000000986,0.9999999999999154,1.0000000000001832,7.955701599063893e-14,65.00000000000001,6.9944050551003684e-15,1.0000000000000302,0.9999999999999843,148737,19,25,0.003,1e-08,10,0.2096061429474502,72854528.0,True,,,,0.904047976011994,0.8173076923076923,0.904047976011994,0.8589025755879061,0.8269230769230769,0.8589025755879061,,,0.0,True
rank_scalability_robustness,australian_credit_approval,binclass,4b9482ae7f627171,controlled,1.0,mlp,adamw,1,0.003,1e-08,10.0,,3.933038392217297e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 2, ""status"": ""helmert""}, {""column"": 1, ""levels"": 2, ""status"": ""helmert""}, {""column"": 2, ""levels"": 13, ""status"": ""helmert""}, {""column"": 3, ""levels"": 8, ""status"": ""helmert""}, {""column"": 4, ""levels"": 2, ""status"": ""helmert""}, {""column"": 5, ""levels"": 2, ""status"": ""helmert""}, {""column"": 6, ""levels"": 2, ""status"": ""helmert""}, {""column"": 7, ""levels"": 3, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 65, ""numeric_bins"": 8, ""reference_trace"": 65.00000000000001, ""retained_rank"": 65, ""target_kappa"": 1.0, ""transformed_trace"": 65.0}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",0.0005712320562452,65,64.99999999999999,1.0000000000000986,0.9999999999999154,1.0000000000001832,7.955701599063893e-14,65.00000000000001,6.9944050551003684e-15,1.0000000000000302,0.9999999999999843,148737,9,15,0.003,1e-08,10,0.0796293290331959,72854528.0,True,,,,0.9152923538230884,0.8269230769230769,0.9152923538230884,0.8801791713325868,0.8557692307692307,0.8801791713325868,,,0.0,True
rank_scalability_robustness,australian_credit_approval,binclass,4b9482ae7f627171,controlled,1.0,mlp,adamw,2,0.003,1e-08,10.0,,3.933038392217297e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 2, ""status"": ""helmert""}, {""column"": 1, ""levels"": 2, ""status"": ""helmert""}, {""column"": 2, ""levels"": 13, ""status"": ""helmert""}, {""column"": 3, ""levels"": 8, ""status"": ""helmert""}, {""column"": 4, ""levels"": 2, ""status"": ""helmert""}, {""column"": 5, ""levels"": 2, ""status"": ""helmert""}, {""column"": 6, ""levels"": 2, ""status"": ""helmert""}, {""column"": 7, ""levels"": 3, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 65, ""numeric_bins"": 8, ""reference_trace"": 65.00000000000001, ""retained_rank"": 65, ""target_kappa"": 1.0, ""transformed_trace"": 65.0}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",0.0005712320562452,65,64.99999999999999,1.0000000000000986,0.9999999999999154,1.0000000000001832,7.955701599063893e-14,65.00000000000001,6.9944050551003684e-15,1.0000000000000302,0.9999999999999843,148737,8,14,0.003,1e-08,10,0.0735237321350723,72854528.0,True,,,,0.924287856071964,0.8461538461538461,0.924287856071964,0.8801791713325867,0.8653846153846154,0.8801791713325867,,,0.0,True
rank_scalability_robustness,australian_credit_approval,binclass,4b9482ae7f627171,controlled,1000.0,mlp,adamw,0,0.003,1e-08,10.0,,3.933038392217297e-15,"{""basis_condition"": 999.9999999999949, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 2, ""status"": ""helmert""}, {""column"": 1, ""levels"": 2, ""status"": ""helmert""}, {""column"": 2, ""levels"": 13, ""status"": ""helmert""}, {""column"": 3, ""levels"": 8, ""status"": ""helmert""}, {""column"": 4, ""levels"": 2, ""status"": ""helmert""}, {""column"": 5, ""levels"": 2, ""status"": ""helmert""}, {""column"": 6, ""levels"": 2, ""status"": ""helmert""}, {""column"": 7, ""levels"": 3, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 65, ""numeric_bins"": 8, ""reference_trace"": 65.00000000000001, ""retained_rank"": 65, ""target_kappa"": 1000.0, ""transformed_trace"": 65.0}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",7.021008059382439e-06,65,12.616663117424652,3.55250164890152,0.003552501648747,1000.0000000434734,3.0000000000188805,65.0,-284.2093272656176,2.605254315086452,0.2958580905425369,148737,1,7,0.003,1e-08,10,0.0590170579962432,72854528.0,True,,,,0.7567466266866567,0.6346153846153846,0.7567466266866567,0.6573348264277715,0.5769230769230769,0.6573348264277715,,,0.0,True
