dataset,seed,kind,columns,cardinality,relative_gain,incremental_gain,fold_wins,incremental_fold_wins
adult,0,singleton,0,73,-0.00676481064154223,-0.00676481064154223,0,0
adult,0,singleton,2,16,-0.00019522939887215636,-0.00019522939887215636,3,3
adult,0,singleton,3,116,0.027455180475580775,0.027455180475580775,5,5
adult,0,singleton,4,88,0.0150816228874289,0.0150816228874289,5,5
adult,0,singleton,5,93,-0.008467153221546325,-0.008467153221546325,1,1
adult,0,pair,0;2,939,-0.045102261526490564,-0.03872291642948978,0,0
adult,0,pair,0;3,1179,0.02064812171047982,-0.002629306471719303,5,2
adult,0,pair,0;4,776,0.006462349431037243,-0.0006686249353812634,4,2
adult,0,pair,0;5,2418,-0.04501981872040999,-0.030133764961932284,0,0
adult,0,pair,2;3,545,0.026523052455387365,-0.0012617397859654334,5,3
adult,0,pair,2;4,361,0.01417780196790198,-0.0007249403014487832,5,1
adult,0,pair,2;5,823,-0.04154019619065591,-0.031836219935519966,0,0
adult,0,pair,3;4,203,0.05162667632449497,0.011040489667823361,5,5
adult,0,pair,3;5,764,0.018311203509738548,-0.0003210090888565133,4,3
adult,0,pair,4;5,523,0.0029211377444696303,-0.002038057430612788,4,2
black-friday,0,singleton,0,21,-3.996975372629571e-05,-3.996975372629571e-05,3,3
black-friday,0,singleton,1,12,0.0013744729463569054,0.0013744729463569054,5,5
black-friday,0,singleton,2,14,1.3601244213119018e-06,1.3601244213119018e-06,3,3
black-friday,0,singleton,3,15,4.431017589097123e-06,4.431017589097123e-06,3,3
black-friday,0,pair,0;1,245,0.0015579645419842485,0.00021989896466099857,5,4
black-friday,0,pair,0;2,293,-0.0010823758046652299,-0.0010446204347373614,0,0
black-friday,0,pair,0;3,313,-0.0015362192407308987,-0.0015012834329293707,0,0
black-friday,0,pair,1;2,54,0.009845091482724097,0.008340731627321825,5,5
black-friday,0,pair,1;3,60,0.011064289968462145,0.009685375393467971,5,5
black-friday,0,pair,2;3,70,0.01843892382947573,0.018422248031271776,5,5
