dataset,K,additive_r2,additive_spearman,additive_mae,fm_r2,fm_spearman,fm_mae,fm_rank,feature_fm_r2,feature_fm_spearman,feature_fm_mae,feature_fm_rank,deepsets_r2,deepsets_spearman,deepsets_mae,delta_r2
adult,16,0.3071923947487558,0.571962245950149,0.072990605196709,0.170066737298249,0.4277581696892707,0.0815858843727405,8.0,0.1740807183813271,0.4519368929117667,0.0796677116798644,4.0,0.2163082546234768,0.4604136230050408,0.0803129704322277,-0.1371256574505068
adult,32,0.228496828111251,0.5517951339603104,0.0689794270548858,0.1630217426573338,0.4683724375211094,0.073092219803631,8.0,0.1490567304042946,0.4370135985087048,0.0737460958241809,4.0,0.1842670161737097,0.4934710206703198,0.073020598611746,-0.0654750854539172
adult,64,0.3521083119574898,0.6344019824386948,0.0357187911216775,0.2954197075105955,0.623170296811503,0.0378691762515477,16.0,0.2645387721696397,0.5798450037848847,0.0394398015917878,4.0,0.309272361203002,0.590570699522504,0.0384244147327071,-0.05668860444689433
bank-marketing,16,0.1563108831466026,0.4200652493311422,0.0657115919901286,0.0647808162223103,0.3172823718683736,0.0676118292023304,8.0,0.0070734138302157,0.3380115290976738,0.0720860880563712,8.0,0.1332245419264822,0.4210943874975958,0.0662851680594828,-0.0915300669242923
bank-marketing,32,0.1502746110009473,0.4186565579021644,0.043113917431086,0.071071821084687,0.298923262520101,0.0442275097776086,8.0,-0.0206524007143933,0.1641814892518827,0.0473587033791885,4.0,0.1218166684547467,0.3995485640468141,0.0446400980843159,-0.0792027899162603
bank-marketing,64,0.277848825413528,0.5586240944767576,0.0284930020223982,0.2213856868579171,0.5197439189793119,0.030870536730237,2.0,0.1138150272634662,0.3830928187829093,0.0322411042343755,4.0,0.2645633632631236,0.5318271960560534,0.0302389732938295,-0.056463138555610914
credit-g,16,0.2236282285130995,0.5185240915014203,0.0708171847234247,0.2165115350503033,0.4947986660996691,0.0697637743283425,2.0,0.2329367121954433,0.4865993907798979,0.0700521364107649,4.0,0.3089210918239304,0.5675516885769739,0.0671111257404468,-0.0071166934627961975
credit-g,32,0.1663486866680005,0.4035546215659875,0.080309568053824,0.1622969985637223,0.3945435476523401,0.0805896042877514,8.0,0.138815157956246,0.3893430960095128,0.0810772193921491,4.0,0.0670997351193318,0.3660478471973812,0.0848642813140991,-0.004051688104278223
credit-g,64,0.1312121963469512,0.3756155343276963,0.0453117853948272,0.082924344614684,0.3238913932494888,0.0463975468064805,4.0,-0.0492613469625027,0.2871852915135557,0.0498793402060706,4.0,0.1175545277411305,0.3590406538781514,0.0461331974593614,-0.0482878517322672
electricity,16,0.1012698067554331,0.3075493070901681,0.1165131232701018,0.0844615122350008,0.2634376488239112,0.1176065028062167,4.0,0.0904013902696709,0.2597523679639279,0.1186356038595126,4.0,0.0514144875698012,0.2611673873087927,0.119531753429284,-0.016808294520432296
electricity,32,0.0989483448524961,0.3154871908075339,0.0916730494292472,0.0916740094202804,0.3157843594728383,0.0917539943286213,8.0,0.0449099739845265,0.2596849513215943,0.095078362443611,4.0,0.0316419552762956,0.2315479950211471,0.0956119089373303,-0.0072743354322157006
electricity,64,0.1316910397129284,0.3767197556499618,0.0497314427187081,0.0953302858785478,0.3384561868794192,0.0500738744773369,16.0,0.0032710056560925,0.2780225214177135,0.0539877126277216,4.0,0.0494934278322707,0.2316183322400438,0.0538034991746596,-0.03636075383438059
california_housing,16,0.1711452890071483,0.4069981030246767,0.084700099814131,0.130727909274673,0.3429825937896008,0.0867873483740781,4.0,0.1369285979239736,0.3672646324080195,0.0867767225921571,8.0,0.2572931449821211,0.5167578728248321,0.0809361398484007,-0.04041737973247528
california_housing,32,0.212905710296183,0.4746475396485,0.0511343622693811,0.1500975586292692,0.3882393614500077,0.0534027197891871,4.0,0.1416957083041127,0.3950704683406153,0.0534822206420578,4.0,0.1935220968893601,0.4682881058728474,0.0505753442681818,-0.06280815166691378
california_housing,64,0.1810024119952102,0.4076978244929407,0.0291439934360576,0.1095363224594893,0.3384789430384741,0.0302845447825464,16.0,0.0296527204488424,0.3036290415075383,0.0320758048302606,4.0,0.1675006568373421,0.4244186120799548,0.0290496716265427,-0.0714660895357209
diamonds,16,0.1465774312119723,0.4186429285448695,0.0862418735844973,0.0709875225038001,0.2819358506310058,0.0887831075616501,2.0,0.0577256507519223,0.2998919204135584,0.0923963289486437,4.0,0.4862148206375436,0.6034353525205883,0.0666636876601179,-0.07558990870817221
diamonds,32,0.0924465926884852,0.3342600485022583,0.0450757649791915,0.0527779006126445,0.2232721762572823,0.0456113440632783,8.0,-0.0393903794871144,0.1871323534109383,0.0489612548389766,4.0,0.0851645132344633,0.3752824669088027,0.0449021685047811,-0.03966869207584069
