dataset,task,K,model,r2,spearman,mae,rank,regularization
adult,classification,16,constant,-0.0009159460112053,0.0,0.0899906744311076,,
adult,classification,16,additive_ridge,0.3071923947487558,0.571962245950149,0.072990605196709,,10.0
adult,classification,16,id_fm,0.158469324532081,0.401966679750444,0.0814659527832571,2.0,0.01
adult,classification,16,residual_fm,0.307717830433212,0.5728709103333709,0.0728865038909859,2.0,0.02
adult,classification,16,id_fm,0.106485454259411,0.4817120492827824,0.0838345051457947,4.0,0.01
adult,classification,16,residual_fm,0.307328965372717,0.5718083072271309,0.0729478112433891,4.0,0.02
adult,classification,16,id_fm,0.170066737298249,0.4277581696892707,0.0815858843727405,8.0,0.01
adult,classification,16,residual_fm,0.3048911261538225,0.5712709211395043,0.0733381637457753,8.0,0.02
adult,classification,16,id_fm,0.1443587381549388,0.4544903286628243,0.0825435161706166,16.0,0.01
adult,classification,16,residual_fm,0.3082497768124369,0.5717646202693732,0.0727812266174374,16.0,0.02
adult,classification,16,feature_fm,0.1740807183813271,0.4519368929117667,0.0796677116798644,4.0,0.01
adult,classification,16,feature_fm,0.1440738684345732,0.4295343670024498,0.0826653384908468,8.0,0.01
adult,classification,16,feature_fm,0.0890142036906053,0.4759366236083415,0.0834837215319753,16.0,0.01
adult,classification,16,signed_bilinear,-0.000670584784747,0.2519210852911185,0.0897343495015039,4.0,0.02
adult,classification,16,signed_bilinear,0.0463707574541201,0.2555099871245165,0.0870312297414082,8.0,0.02
adult,classification,16,signed_bilinear,-0.0436515891925695,0.3798949091369081,0.0931369309936207,16.0,0.02
adult,classification,16,deepsets,0.2163082546234768,0.4604136230050408,0.0803129704322277,,0.01
adult,classification,16,cosine_diversity,0.3068465750423172,0.5719147865809971,0.0730502684785213,,1.0
adult,classification,16,rbf_diversity,0.307134210167457,0.5719509287159666,0.073001141076553,,1.0
adult,classification,16,euclidean_neighbor_diversity,0.3071923947487558,0.571962245950149,0.072990605196709,,1.0
adult,classification,16,label_target_complementarity,0.3071923947487558,0.571962245950149,0.072990605196709,,1.0
adult,classification,16,geometry_plus_complementarity,0.3071342101674554,0.5719509287159666,0.0730011410765533,,1.0
adult,classification,32,constant,-0.0018570006284381,0.0,0.0811410477108902,,
adult,classification,32,additive_ridge,0.228496828111251,0.5517951339603104,0.0689794270548858,,100.0
adult,classification,32,id_fm,0.1486542716379388,0.431468275450041,0.0733104063863411,2.0,0.01
adult,classification,32,residual_fm,0.2285536688032311,0.5516238375268654,0.0690914165543155,2.0,0.02
adult,classification,32,id_fm,0.1167658333154235,0.4020367735879605,0.0744216696483996,4.0,0.01
adult,classification,32,residual_fm,0.2289479830397112,0.5511885499282602,0.0688072356671368,4.0,0.02
adult,classification,32,id_fm,0.1630217426573338,0.4683724375211094,0.073092219803631,8.0,0.01
adult,classification,32,residual_fm,0.2284984746482832,0.5519578784712802,0.0689270700494107,8.0,0.02
adult,classification,32,id_fm,0.1070439857677636,0.4581028384901081,0.0766225945055537,16.0,0.01
adult,classification,32,residual_fm,0.2307779974986227,0.5530495656524619,0.0681845675133488,16.0,0.02
adult,classification,32,feature_fm,0.1490567304042946,0.4370135985087048,0.0737460958241809,4.0,0.01
adult,classification,32,feature_fm,0.1284049725807458,0.4473126602951652,0.0741187882034105,8.0,0.01
adult,classification,32,feature_fm,-0.1385035370624805,0.3306576390022555,0.0852485763715787,16.0,0.01
adult,classification,32,signed_bilinear,0.0512296524531569,0.2396140190352228,0.0780748278623471,4.0,0.02
adult,classification,32,signed_bilinear,0.0059524243752986,0.4826546653685515,0.0799268231241722,8.0,0.02
adult,classification,32,signed_bilinear,0.0418844724876921,0.2188812110852186,0.0785341020373455,16.0,0.02
adult,classification,32,deepsets,0.1842670161737097,0.4934710206703198,0.073020598611746,,0.01
adult,classification,32,cosine_diversity,0.2277688271550867,0.5519218580270008,0.0692187707153633,,1.0
adult,classification,32,rbf_diversity,0.2284431296045176,0.551841542171513,0.0689983843862598,,1.0
adult,classification,32,euclidean_neighbor_diversity,0.2277371651439801,0.5523878116795196,0.0692772423386208,,1.0
adult,classification,32,label_target_complementarity,0.2281115667068589,0.5517877548864745,0.0690696338833891,,1.0
adult,classification,32,geometry_plus_complementarity,0.2281933650941525,0.5519331752611831,0.069058564525138,,1.0
adult,classification,64,constant,-0.000311150714654,0.0,0.0455609915969104,,
adult,classification,64,additive_ridge,0.3521083119574898,0.6344019824386948,0.0357187911216775,,100.0
adult,classification,64,id_fm,0.2482764533476219,0.589912109507505,0.040116188506384,2.0,0.01
adult,classification,64,residual_fm,0.3506657974733861,0.6340943483740389,0.0357136711565204,2.0,0.02
adult,classification,64,id_fm,0.2110894430373266,0.481717160291768,0.0397493549456927,4.0,0.01
adult,classification,64,residual_fm,0.35142379539868,0.6355219018599874,0.0356261284699064,4.0,0.02
adult,classification,64,id_fm,0.2428355581966372,0.5852108330756025,0.0404615355535285,8.0,0.01
adult,classification,64,residual_fm,0.3519748403028216,0.6347721655180788,0.0356557994857504,8.0,0.02
adult,classification,64,id_fm,0.2954197075105955,0.623170296811503,0.0378691762515477,16.0,0.01
adult,classification,64,residual_fm,0.3470529949608477,0.6333674898818753,0.0356939143872286,16.0,0.02
adult,classification,64,feature_fm,0.2645387721696397,0.5798450037848847,0.0394398015917878,4.0,0.01
adult,classification,64,feature_fm,0.0514227031610643,0.5047979901078854,0.0459467837277723,8.0,0.01
adult,classification,64,feature_fm,-0.1461398046468047,0.3648766959955427,0.0497338902053425,16.0,0.01
adult,classification,64,signed_bilinear,0.1968980404297415,0.5724518075965535,0.0421393996515963,4.0,0.02
adult,classification,64,signed_bilinear,0.0395669158737523,0.3403402124981151,0.0443765187339136,8.0,0.02
adult,classification,64,signed_bilinear,0.1037675471943875,0.4640909939701654,0.0427170600849501,16.0,0.02
adult,classification,64,deepsets,0.309272361203002,0.590570699522504,0.0384244147327071,,0.01
adult,classification,64,cosine_diversity,0.3527066052540647,0.634481933222112,0.035739204159805,,1.0
adult,classification,64,rbf_diversity,0.352161574776633,0.6343974798831599,0.0357209837572364,,1.0
adult,classification,64,euclidean_neighbor_diversity,0.3524931226402228,0.6347930963167817,0.0357288488628057,,1.0
adult,classification,64,label_target_complementarity,0.3554407569891289,0.6361388736589609,0.0357980409362351,,1.0
adult,classification,64,geometry_plus_complementarity,0.3554393171211339,0.6361388736589609,0.0357979859247178,,1.0
bank-marketing,classification,16,constant,-0.0065895499790622,0.0,0.0720671721722141,,
bank-marketing,classification,16,additive_ridge,0.1563108831466026,0.4200652493311422,0.0657115919901286,,100.0
bank-marketing,classification,16,id_fm,-0.0114036984138463,0.2727410237752577,0.071456410455226,2.0,0.01
bank-marketing,classification,16,residual_fm,0.1636415258803624,0.4179281174310292,0.0648353197282805,2.0,0.02
bank-marketing,classification,16,id_fm,0.0545463201217868,0.2636924691290493,0.0683735501009009,4.0,0.01
bank-marketing,classification,16,residual_fm,0.1588838931548368,0.4178216380771629,0.06519024901045,4.0,0.02
bank-marketing,classification,16,id_fm,0.0647808162223103,0.3172823718683736,0.0676118292023304,8.0,0.01
bank-marketing,classification,16,residual_fm,0.1594722205515896,0.4149936681291656,0.0644013190741868,8.0,0.02
bank-marketing,classification,16,id_fm,0.0563881540984373,0.3263275191752583,0.0689151930946678,16.0,0.01
bank-marketing,classification,16,residual_fm,0.1573313620380152,0.4181757579854495,0.0655027362769831,16.0,0.02
bank-marketing,classification,16,feature_fm,-0.003404529284424,0.2102647800796721,0.0703869377258881,4.0,0.01
